%Discharge
%t(seconds), mVcell
0, 4182
1, 4019
2, 3979
3, 3951
4, 3928
5, 3909
6, 3893
7, 3878
8, 3865
9, 3849
10, 3838
11, 3829
12, 3819
13, 3810
14, 3801
15, 3793
16, 3785
17, 3777
18, 3769
19, 3762
20, 3755
21, 3748
22, 3741
23, 3734
24, 3728
25, 3721
26, 3714
27, 3706
28, 3700
29, 3693
30, 3687
31, 3681
32, 3675
33, 3669
34, 3663
35, 3657
36, 3652
37, 3646
38, 3640
39, 3635
40, 3629
41, 3623
42, 3618
43, 3613
44, 3607
45, 3602
46, 3597
47, 3590
48, 3585
49, 3579
50, 3575
51, 3570
52, 3565
53, 3560
54, 3555
55, 3551
56, 3546
57, 3541
58, 3537
59, 3532
60, 3528
61, 3524
62, 3520
63, 3515
64, 3510
65, 3506
66, 3502
67, 3499
68, 3495
69, 3491
70, 3487
71, 3484
72, 3480
73, 3477
74, 3474
75, 3470
76, 3467
77, 3464
78, 3461
79, 3457
80, 3454
81, 3451
82, 3448
83, 3446
84, 3442
85, 3439
86, 3436
87, 3433
88, 3430
89, 3428
90, 3425
91, 3422
92, 3420
93, 3417
94, 3414
95, 3412
96, 3409
97, 3407
98, 3404
99, 3402
100, 3399
101, 3396
102, 3393
103, 3391
104, 3388
105, 3385
106, 3383
107, 3381
108, 3378
109, 3376
110, 3373
111, 3371
112, 3368
113, 3366
114, 3363
115, 3361
116, 3358
117, 3356
118, 3353
119, 3351
120, 3347
121, 3345
122, 3342
123, 3340
124, 3337
125, 3334
126, 3332
127, 3329
128, 3326
129, 3324
130, 3321
131, 3318
132, 3315
133, 3312
134, 3309
135, 3306
136, 3303
137, 3300
138, 3296
139, 3293
140, 3290
141, 3286
142, 3283
143, 3279
144, 3276
145, 3272
146, 3269
147, 3265
148, 3261
149, 3257
150, 3253
151, 3249
152, 3244
153, 3240
154, 3235
155, 3230
156, 3225
157, 3220
158, 3212
159, 3206
160, 3199
161, 3193
162, 3185
163, 3177
164, 3169
165, 3160
166, 3150
167, 3139
168, 3127
169, 3114
170, 3099
171, 3084
172, 3067
173, 3049
174, 3022
175, 2999
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3108, 21, 65
1, 3262, 42, 133
2, 3319, 63, 202
3, 3359, 83, 272
4, 3392, 104, 343
5, 3420, 125, 414
6, 3443, 146, 486
7, 3464, 167, 558
8, 3483, 188, 630
9, 3499, 208, 703
10, 3513, 229, 777
11, 3525, 250, 850
12, 3536, 271, 924
13, 3546, 292, 998
14, 3554, 313, 1072
15, 3560, 333, 1146
16, 3566, 354, 1220
17, 3572, 375, 1295
18, 3578, 396, 1369
19, 3583, 417, 1444
