%Discharge
%t(seconds), mVcell
0, 4250
1, 3993
2, 3934
3, 3904
4, 3880
5, 3859
6, 3841
7, 3826
8, 3811
9, 3798
10, 3786
11, 3774
12, 3764
13, 3753
14, 3744
15, 3735
16, 3726
17, 3718
18, 3710
19, 3702
20, 3692
21, 3685
22, 3678
23, 3671
24, 3664
25, 3658
26, 3651
27, 3645
28, 3639
29, 3632
30, 3626
31, 3620
32, 3614
33, 3609
34, 3603
35, 3597
36, 3592
37, 3586
38, 3579
39, 3575
40, 3568
41, 3563
42, 3558
43, 3553
44, 3548
45, 3543
46, 3538
47, 3534
48, 3529
49, 3524
50, 3520
51, 3515
52, 3511
53, 3507
54, 3503
55, 3499
56, 3493
57, 3489
58, 3486
59, 3482
60, 3478
61, 3474
62, 3471
63, 3467
64, 3464
65, 3460
66, 3457
67, 3454
68, 3450
69, 3447
70, 3444
71, 3441
72, 3438
73, 3435
74, 3432
75, 3429
76, 3425
77, 3422
78, 3419
79, 3416
80, 3414
81, 3411
82, 3408
83, 3406
84, 3403
85, 3400
86, 3398
87, 3395
88, 3392
89, 3390
90, 3387
91, 3385
92, 3382
93, 3380
94, 3377
95, 3374
96, 3371
97, 3369
98, 3366
99, 3364
100, 3361
101, 3358
102, 3356
103, 3353
104, 3351
105, 3348
106, 3346
107, 3343
108, 3340
109, 3338
110, 3335
111, 3332
112, 3330
113, 3326
114, 3323
115, 3320
116, 3318
117, 3315
118, 3312
119, 3309
120, 3306
121, 3303
122, 3300
123, 3297
124, 3294
125, 3291
126, 3287
127, 3284
128, 3281
129, 3278
130, 3274
131, 3270
132, 3266
133, 3263
134, 3259
135, 3255
136, 3252
137, 3248
138, 3244
139, 3240
140, 3236
141, 3232
142, 3227
143, 3223
144, 3219
145, 3214
146, 3209
147, 3204
148, 3199
149, 3192
150, 3187
151, 3181
152, 3175
153, 3168
154, 3162
155, 3155
156, 3147
157, 3139
158, 3130
159, 3121
160, 3111
161, 3100
162, 3089
163, 3076
164, 3062
165, 3047
166, 3030
167, 3006
168, 2985
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3149, 20, 63
1, 3346, 41, 133
2, 3404, 62, 204
3, 3442, 83, 275
4, 3471, 103, 348
5, 3496, 124, 421
6, 3515, 145, 494
7, 3531, 166, 567
8, 3544, 187, 641
9, 3555, 208, 715
10, 3563, 228, 790
11, 3571, 249, 864
12, 3577, 270, 939
13, 3583, 291, 1013
14, 3589, 312, 1088
15, 3594, 333, 1163
16, 3599, 353, 1238
17, 3604, 374, 1313
18, 3609, 395, 1388
19, 3613, 416, 1464
20, 3618, 437, 1539
21, 3624, 458, 1615
22, 3628, 479, 1690
23, 3632, 499, 1766
24, 3637, 520, 1842
25, 3641, 541, 1918
26, 3645, 562, 1994
27, 3649, 583, 2070
28, 3652, 604, 2146
29, 3656, 624, 2222
30, 3660, 645, 2298
31, 3664, 666, 2375
32, 3668, 687, 2451
33, 3671, 708, 2527
34, 3675, 729, 2604
35, 3678, 749, 2681
36, 3682, 770, 2757
37, 3685, 791, 2834
38, 3688, 812, 2911
39, 3693, 833, 2988
40, 3696, 854, 3065
41, 3699, 874, 3142
42, 3702, 895, 3219
43, 3705, 916, 3297
44, 3708, 937, 3374
45, 3711, 958, 3451
46, 3714, 979, 3529
47, 3716, 1000, 3606
48, 3719, 1020, 3684
49, 3721, 1041, 3761
50, 3724, 1062, 3839
51, 3726, 1083, 3916
52, 3729, 1104, 3994
53, 3731, 1125, 4072
54, 3733, 1145, 4150
55, 3735, 1166, 4228
56, 3737, 1187, 4305
57, 3739, 1208, 4383
58, 3741, 1229, 4461
59, 3743, 1250, 4539
60, 3745, 1270, 4617
61, 3748, 1291, 4696
62, 3750, 1312, 4774
63, 3751, 1333, 4852
64, 3753, 1354, 4930
65, 3755, 1375, 5008
66, 3757, 1396, 5087
67, 3759, 1416, 5165
68, 3761, 1437, 5243
69, 3762, 1458, 5322
70, 3764, 1479, 5400
71, 3766, 1500, 5479
72, 3767, 1521, 5557
73, 3769, 1541, 5636
74, 3771, 1562, 5714
75, 3773, 1583, 5793
76, 3774, 1604, 5872
77, 3776, 1625, 5950
78, 3778, 1646, 6029
79, 3780, 1666, 6108
80, 3781, 1687, 6187
81, 3783, 1708, 6266
82, 3785, 1729, 6344
83, 3787, 1750, 6423
84, 3788, 1771, 6502
85, 3790, 1792, 6581
86, 3792, 1812, 6660
87, 3793, 1833, 6739
88, 3795, 1854, 6818
89, 3797, 1875, 6898
90, 3798, 1896, 6977
91, 3800, 1917, 7056
92, 3802, 1937, 7135
93, 3804, 1958, 7214
94, 3805, 1979, 7294
95, 3807, 2000, 7373
96, 3808, 2021, 7452
97, 3810, 2042, 7532
98, 3812, 2062, 7611
99, 3813, 2083, 7691
100, 3815, 2104, 7770
101, 3817, 2125, 7850
102, 3819, 2146, 7929
103, 3821, 2167, 8009
104, 3823, 2188, 8089
105, 3824, 2208, 8168
106, 3826, 2229, 8248
107, 3828, 2250, 8328
108, 3830, 2271, 8408
109, 3831, 2292, 8488
110, 3833, 2313, 8568
111, 3835, 2333, 8647
112, 3837, 2354, 8727
113, 3838, 2375, 8807
114, 3840, 2396, 8887
115, 3842, 2417, 8968
116, 3844, 2438, 9048
117, 3846, 2458, 9128
118, 3848, 2479, 9208
119, 3850, 2500, 9288
120, 3852, 2521, 9369
121, 3854, 2542, 9449
122, 3856, 2563, 9529
123, 3858, 2584, 9610
124, 3860, 2604, 9690
125, 3862, 2625, 9771
126, 3865, 2646, 9851
127, 3867, 2667, 9932
128, 3869, 2688, 10012
129, 3871, 2709, 10093
130, 3873, 2729, 10174
131, 3875, 2750, 10254
132, 3878, 2771, 10335
133, 3880, 2792, 10416
134, 3882, 2813, 10497
135, 3885, 2834, 10578
136, 3887, 2854, 10659
137, 3889, 2875, 10740
138, 3893, 2896, 10821
139, 3895, 2917, 10902
140, 3898, 2938, 10984
141, 3900, 2959, 11065
142, 3903, 2980, 11146
143, 3905, 3000, 11228
144, 3908, 3021, 11309
145, 3911, 3042, 11391
146, 3913, 3063, 11472
147, 3916, 3084, 11554
148, 3919, 3105, 11636
149, 3922, 3125, 11717
150, 3925, 3146, 11799
151, 3927, 3167, 11881
152, 3930, 3188, 11963
153, 3933, 3209, 12045
154, 3936, 3230, 12127
155, 3939, 3250, 12209
156, 3943, 3271, 12291
157, 3946, 3292, 12373
158, 3950, 3313, 12456
159, 3953, 3334, 12538
160, 3956, 3355, 12620
161, 3959, 3375, 12703
162, 3962, 3396, 12786
163, 3966, 3417, 12868
164, 3969, 3438, 12951
165, 3972, 3459, 13034
166, 3976, 3480, 13117
167, 3979, 3501, 13200
168, 3982, 3521, 13283
169, 3986, 3542, 13366
170, 3989, 3563, 13449
171, 3993, 3584, 13532
172, 3996, 3605, 13615
173, 4000, 3626, 13699
174, 4004, 3646, 13782
175, 4008, 3667, 13866
176, 4011, 3688, 13949
177, 4015, 3709, 14033
178, 4019, 3730, 14117
179, 4022, 3751, 14200
180, 4026, 3771, 14284
181, 4029, 3792, 14368
182, 4033, 3813, 14452
183, 4037, 3834, 14537
184, 4040, 3855, 14621
185, 4044, 3876, 14705
186, 4048, 3897, 14789
187, 4052, 3917, 14874
188, 4056, 3938, 14958
189, 4059, 3959, 15043
190, 4063, 3980, 15128
191, 4067, 4001, 15212
192, 4071, 4022, 15297
193, 4075, 4042, 15382
194, 4078, 4063, 15467
195, 4082, 4084, 15552
196, 4087, 4105, 15637
197, 4091, 4126, 15723
198, 4095, 4147, 15808
199, 4099, 4167, 15893
200, 4103, 4188, 15979
201, 4107, 4209, 16065
202, 4111, 4230, 16150
203, 4115, 4251, 16236
204, 4119, 4272, 16322
205, 4123, 4293, 16408
206, 4127, 4313, 16494
207, 4131, 4334, 16580
208, 4135, 4355, 16666
209, 4139, 4376, 16752
210, 4143, 4397, 16839
211, 4147, 4418, 16925
212, 4151, 4438, 17012
213, 4155, 4459, 17098
214, 4159, 4480, 17185
215, 4163, 4501, 17272
216, 4167, 4522, 17359
217, 4172, 4543, 17445
218, 4177, 4563, 17533
219, 4181, 4584, 17620
220, 4186, 4605, 17707
221, 4190, 4626, 17794
222, 4194, 4647, 17882
223, 4199, 4668, 17969
224, 4203, 4689, 18057
