%Discharge
%t(seconds), mVcell
0, 4167
1, 3988
2, 3947
3, 3917
4, 3892
5, 3872
6, 3854
7, 3837
8, 3823
9, 3810
10, 3798
11, 3787
12, 3776
13, 3766
14, 3756
15, 3747
16, 3738
17, 3727
18, 3719
19, 3712
20, 3704
21, 3697
22, 3690
23, 3683
24, 3676
25, 3669
26, 3662
27, 3656
28, 3650
29, 3643
30, 3637
31, 3631
32, 3625
33, 3619
34, 3613
35, 3607
36, 3600
37, 3594
38, 3589
39, 3583
40, 3578
41, 3572
42, 3567
43, 3562
44, 3557
45, 3552
46, 3547
47, 3542
48, 3537
49, 3532
50, 3527
51, 3523
52, 3518
53, 3514
54, 3508
55, 3504
56, 3499
57, 3495
58, 3491
59, 3487
60, 3483
61, 3479
62, 3476
63, 3472
64, 3468
65, 3465
66, 3461
67, 3458
68, 3454
69, 3451
70, 3448
71, 3443
72, 3440
73, 3437
74, 3434
75, 3431
76, 3428
77, 3425
78, 3422
79, 3419
80, 3416
81, 3413
82, 3410
83, 3407
84, 3405
85, 3402
86, 3399
87, 3396
88, 3394
89, 3391
90, 3388
91, 3385
92, 3382
93, 3379
94, 3377
95, 3374
96, 3372
97, 3369
98, 3366
99, 3364
100, 3361
101, 3358
102, 3356
103, 3353
104, 3351
105, 3348
106, 3345
107, 3343
108, 3340
109, 3336
110, 3334
111, 3331
112, 3328
113, 3325
114, 3322
115, 3320
116, 3317
117, 3314
118, 3311
119, 3308
120, 3305
121, 3302
122, 3299
123, 3296
124, 3293
125, 3289
126, 3286
127, 3282
128, 3279
129, 3275
130, 3272
131, 3268
132, 3265
133, 3261
134, 3258
135, 3254
136, 3250
137, 3246
138, 3242
139, 3238
140, 3234
141, 3230
142, 3226
143, 3221
144, 3217
145, 3212
146, 3205
147, 3200
148, 3195
149, 3190
150, 3184
151, 3178
152, 3172
153, 3165
154, 3158
155, 3150
156, 3142
157, 3133
158, 3124
159, 3114
160, 3103
161, 3091
162, 3078
163, 3063
164, 3048
165, 3025
166, 3006
167, 2985
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3125, 20, 62
1, 3314, 41, 131
2, 3374, 62, 202
3, 3414, 82, 273
4, 3446, 103, 344
5, 3472, 124, 417
6, 3494, 145, 490
7, 3512, 166, 563
8, 3528, 187, 636
9, 3540, 207, 710
10, 3551, 228, 784
11, 3560, 249, 858
12, 3568, 270, 933
13, 3575, 291, 1007
14, 3581, 312, 1082
15, 3588, 333, 1157
16, 3594, 353, 1232
17, 3599, 374, 1307
18, 3603, 395, 1382
19, 3608, 416, 1457
20, 3613, 437, 1532
21, 3617, 458, 1608
22, 3621, 478, 1683
23, 3625, 499, 1759
24, 3629, 520, 1834
25, 3634, 541, 1910
26, 3638, 562, 1986
27, 3642, 583, 2062
28, 3646, 603, 2138
29, 3649, 624, 2214
30, 3653, 645, 2290
31, 3657, 666, 2366
32, 3660, 687, 2442
33, 3664, 708, 2519
34, 3669, 728, 2595
35, 3672, 749, 2672
36, 3676, 770, 2748
37, 3679, 791, 2825
38, 3683, 812, 2902
39, 3686, 833, 2979
40, 3689, 854, 3055
41, 3692, 874, 3132
42, 3696, 895, 3209
43, 3699, 916, 3287
44, 3702, 937, 3364
45, 3704, 958, 3441
46, 3707, 979, 3518
