%Discharge
%t(seconds), mVcell
0, 4172
1, 4003
2, 3965
3, 3937
4, 3915
5, 3896
6, 3879
7, 3865
8, 3852
9, 3840
10, 3830
11, 3820
12, 3811
13, 3802
14, 3794
15, 3786
16, 3778
17, 3770
18, 3761
19, 3754
20, 3747
21, 3741
22, 3734
23, 3728
24, 3722
25, 3716
26, 3710
27, 3704
28, 3698
29, 3692
30, 3687
31, 3681
32, 3675
33, 3670
34, 3664
35, 3659
36, 3652
37, 3647
38, 3641
39, 3636
40, 3631
41, 3626
42, 3621
43, 3615
44, 3610
45, 3605
46, 3600
47, 3596
48, 3591
49, 3586
50, 3581
51, 3576
52, 3572
53, 3567
54, 3561
55, 3557
56, 3552
57, 3548
58, 3544
59, 3540
60, 3536
61, 3532
62, 3528
63, 3524
64, 3520
65, 3516
66, 3513
67, 3509
68, 3506
69, 3502
70, 3499
71, 3495
72, 3492
73, 3489
74, 3485
75, 3482
76, 3479
77, 3475
78, 3473
79, 3470
80, 3467
81, 3464
82, 3461
83, 3458
84, 3456
85, 3453
86, 3450
87, 3448
88, 3445
89, 3443
90, 3440
91, 3437
92, 3434
93, 3432
94, 3430
95, 3427
96, 3425
97, 3422
98, 3420
99, 3418
100, 3415
101, 3413
102, 3411
103, 3408
104, 3406
105, 3404
106, 3401
107, 3399
108, 3397
109, 3394
110, 3391
111, 3389
112, 3387
113, 3384
114, 3382
115, 3380
116, 3377
117, 3375
118, 3373
119, 3370
120, 3368
121, 3365
122, 3363
123, 3360
124, 3358
125, 3356
126, 3353
127, 3351
128, 3348
129, 3345
130, 3342
131, 3340
132, 3337
133, 3335
134, 3332
135, 3330
136, 3327
137, 3324
138, 3322
139, 3319
140, 3316
141, 3314
142, 3311
143, 3308
144, 3305
145, 3302
146, 3299
147, 3295
148, 3292
149, 3289
150, 3285
151, 3282
152, 3279
153, 3275
154, 3272
155, 3268
156, 3264
157, 3261
158, 3257
159, 3253
160, 3249
161, 3245
162, 3240
163, 3236
164, 3231
165, 3225
166, 3220
167, 3215
168, 3209
169, 3204
170, 3198
171, 3192
172, 3185
173, 3178
174, 3170
175, 3162
176, 3154
177, 3144
178, 3134
179, 3123
180, 3110
181, 3096
182, 3081
183, 3064
184, 3038
185, 3016
186, 2992
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3131, 20, 63
1, 3316, 41, 132
2, 3370, 62, 202
3, 3407, 83, 273
4, 3437, 103, 345
5, 3462, 124, 417
6, 3482, 145, 489
7, 3500, 166, 562
8, 3515, 187, 635
9, 3527, 208, 709
10, 3536, 228, 783
11, 3544, 249, 857
12, 3551, 270, 931
13, 3556, 291, 1005
14, 3561, 312, 1079
15, 3566, 333, 1153
16, 3572, 353, 1228
17, 3576, 374, 1302
18, 3580, 395, 1377
19, 3584, 416, 1452
20, 3588, 437, 1526
21, 3591, 458, 1601
22, 3595, 479, 1676
23, 3599, 499, 1751
24, 3602, 520, 1826
25, 3606, 541, 1901
26, 3610, 562, 1977
27, 3613, 583, 2052
28, 3616, 604, 2127
29, 3620, 624, 2203
30, 3623, 645, 2278
31, 3627, 666, 2354
32, 3630, 687, 2429
33, 3633, 708, 2505
34, 3638, 729, 2581
35, 3641, 749, 2657
36, 3644, 770, 2733
37, 3647, 791, 2809
38, 3651, 812, 2885
39, 3654, 833, 2961
40, 3657, 854, 3037
41, 3660, 874, 3114
42, 3663, 895, 3190
43, 3666, 916, 3266
44, 3669, 937, 3343
45, 3672, 958, 3419
46, 3675, 979, 3496
47, 3678, 1000, 3573
48, 3680, 1020, 3649
49, 3683, 1041, 3726
50, 3686, 1062, 3803
51, 3688, 1083, 3880
52, 3692, 1104, 3957
53, 3694, 1125, 4034
54, 3697, 1145, 4111
55, 3699, 1166, 4188
56, 3702, 1187, 4265
57, 3704, 1208, 4342
58, 3706, 1229, 4419
59, 3708, 1250, 4497
60, 3710, 1270, 4574
61, 3712, 1291, 4651
62, 3714, 1312, 4729
63, 3716, 1333, 4806
64, 3718, 1354, 4884
65, 3720, 1375, 4961
66, 3722, 1396, 5039
67, 3723, 1416, 5116
68, 3725, 1437, 5194
69, 3727, 1458, 5272
70, 3728, 1479, 5349
71, 3730, 1500, 5427
72, 3732, 1521, 5505
73, 3734, 1541, 5583
74, 3735, 1562, 5661
75, 3737, 1583, 5738
76, 3738, 1604, 5816
77, 3740, 1625, 5894
78, 3741, 1646, 5972
79, 3743, 1666, 6050
80, 3744, 1687, 6128
81, 3746, 1708, 6206
82, 3747, 1729, 6284
83, 3749, 1750, 6363
84, 3750, 1771, 6441
85, 3752, 1792, 6519
86, 3753, 1812, 6597
87, 3755, 1833, 6675
88, 3756, 1854, 6754
89, 3758, 1875, 6832
90, 3759, 1896, 6910
91, 3761, 1917, 6989
92, 3762, 1937, 7067
93, 3764, 1958, 7146
94, 3765, 1979, 7224
95, 3767, 2000, 7303
96, 3769, 2021, 7381
97, 3770, 2042, 7460
98, 3772, 2062, 7538
99, 3773, 2083, 7617
100, 3775, 2104, 7696
101, 3776, 2125, 7774
102, 3778, 2146, 7853
103, 3779, 2167, 7932
104, 3781, 2188, 8011
105, 3782, 2208, 8089
106, 3784, 2229, 8168
107, 3785, 2250, 8247
108, 3787, 2271, 8326
109, 3789, 2292, 8405
110, 3790, 2313, 8484
111, 3791, 2333, 8563
112, 3793, 2354, 8642
113, 3795, 2375, 8721
114, 3797, 2396, 8800
115, 3798, 2417, 8880
116, 3800, 2438, 8959
117, 3801, 2458, 9038
118, 3803, 2479, 9117
119, 3804, 2500, 9197
120, 3806, 2521, 9276
121, 3807, 2542, 9355
122, 3809, 2563, 9435
123, 3811, 2584, 9514
124, 3812, 2604, 9593
125, 3814, 2625, 9673
126, 3816, 2646, 9752
127, 3817, 2667, 9832
128, 3819, 2688, 9912
129, 3820, 2709, 9991
130, 3822, 2729, 10071
131, 3824, 2750, 10151
132, 3825, 2771, 10230
133, 3827, 2792, 10310
134, 3829, 2813, 10390
135, 3831, 2834, 10470
136, 3833, 2854, 10550
137, 3835, 2875, 10630
138, 3837, 2896, 10710
139, 3838, 2917, 10789
140, 3840, 2938, 10870
141, 3842, 2959, 10950
142, 3844, 2980, 11030
143, 3846, 3000, 11110
144, 3848, 3021, 11190
145, 3850, 3042, 11270
146, 3852, 3063, 11351
147, 3854, 3084, 11431
148, 3856, 3105, 11511
149, 3858, 3125, 11592
150, 3860, 3146, 11672
151, 3863, 3167, 11753
152, 3864, 3188, 11833
153, 3867, 3209, 11914
154, 3870, 3230, 11994
155, 3872, 3250, 12075
156, 3874, 3271, 12156
