%Discharge
%t(seconds), mVcell
0, 4168
1, 4000
2, 3961
3, 3934
4, 3911
5, 3892
6, 3876
7, 3862
8, 3849
9, 3837
10, 3827
11, 3817
12, 3808
13, 3799
14, 3791
15, 3783
16, 3775
17, 3768
18, 3758
19, 3751
20, 3745
21, 3738
22, 3732
23, 3726
24, 3719
25, 3713
26, 3707
27, 3701
28, 3696
29, 3690
30, 3684
31, 3679
32, 3673
33, 3668
34, 3662
35, 3657
36, 3651
37, 3644
38, 3639
39, 3634
40, 3629
41, 3623
42, 3618
43, 3613
44, 3608
45, 3603
46, 3598
47, 3593
48, 3589
49, 3584
50, 3579
51, 3574
52, 3570
53, 3565
54, 3559
55, 3555
56, 3550
57, 3546
58, 3542
59, 3538
60, 3534
61, 3530
62, 3526
63, 3522
64, 3518
65, 3515
66, 3511
67, 3508
68, 3504
69, 3501
70, 3497
71, 3494
72, 3491
73, 3487
74, 3484
75, 3480
76, 3477
77, 3474
78, 3472
79, 3469
80, 3466
81, 3463
82, 3460
83, 3458
84, 3455
85, 3452
86, 3450
87, 3447
88, 3444
89, 3442
90, 3439
91, 3436
92, 3434
93, 3431
94, 3429
95, 3426
96, 3424
97, 3422
98, 3419
99, 3417
100, 3415
101, 3412
102, 3410
103, 3408
104, 3405
105, 3403
106, 3401
107, 3399
108, 3396
109, 3394
110, 3392
111, 3388
112, 3386
113, 3384
114, 3381
115, 3379
116, 3377
117, 3374
118, 3372
119, 3370
120, 3367
121, 3365
122, 3362
123, 3360
124, 3357
125, 3355
126, 3353
127, 3350
128, 3347
129, 3344
130, 3342
131, 3339
132, 3337
133, 3334
134, 3332
135, 3329
136, 3327
137, 3324
138, 3321
139, 3319
140, 3316
141, 3313
142, 3310
143, 3307
144, 3304
145, 3301
146, 3298
147, 3294
148, 3291
149, 3288
150, 3285
151, 3282
152, 3278
153, 3275
154, 3271
155, 3268
156, 3264
157, 3260
158, 3256
159, 3253
160, 3248
161, 3244
162, 3240
163, 3236
164, 3231
165, 3226
166, 3219
167, 3214
168, 3209
169, 3203
170, 3197
171, 3191
172, 3184
173, 3177
174, 3170
175, 3162
176, 3153
177, 3144
178, 3133
179, 3122
180, 3109
181, 3096
182, 3080
183, 3063
184, 3037
185, 3015
186, 2990
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3123, 17, 52
1, 3313, 38, 121
2, 3368, 58, 191
3, 3405, 79, 262
4, 3435, 100, 334
5, 3460, 121, 406
6, 3481, 142, 479
7, 3499, 163, 552
8, 3514, 183, 625
9, 3526, 204, 698
10, 3536, 225, 772
11, 3544, 246, 846
12, 3550, 267, 920
13, 3556, 288, 994
14, 3561, 308, 1068
15, 3565, 329, 1142
16, 3571, 350, 1217
17, 3575, 371, 1291
18, 3579, 392, 1366
19, 3583, 413, 1441
20, 3587, 434, 1515
21, 3591, 454, 1590
22, 3594, 475, 1665
23, 3598, 496, 1740
24, 3601, 517, 1815
25, 3605, 538, 1890
26, 3609, 559, 1966
27, 3612, 579, 2041
28, 3616, 600, 2116
29, 3619, 621, 2192
30, 3622, 642, 2267
31, 3626, 663, 2343
32, 3629, 684, 2418
33, 3632, 704, 2494
34, 3637, 725, 2570
35, 3640, 746, 2646
36, 3643, 767, 2722
37, 3647, 788, 2798
38, 3649, 809, 2874
39, 3653, 830, 2950
40, 3656, 850, 3026
41, 3659, 871, 3102
42, 3662, 892, 3179
43, 3665, 913, 3255
44, 3668, 934, 3331
45, 3671, 955, 3408
46, 3674, 975, 3484
47, 3677, 996, 3561
48, 3679, 1017, 3638
49, 3682, 1038, 3715
50, 3685, 1059, 3791
51, 3688, 1080, 3868
52, 3691, 1100, 3945
53, 3693, 1121, 4022
54, 3696, 1142, 4099
55, 3698, 1163, 4176
56, 3701, 1184, 4253
57, 3703, 1205, 4331
58, 3705, 1226, 4408
59, 3707, 1246, 4485
60, 3709, 1267, 4562
61, 3711, 1288, 4640
62, 3713, 1309, 4717
63, 3715, 1330, 4794
64, 3717, 1351, 4872
65, 3719, 1371, 4949
66, 3721, 1392, 5027
67, 3722, 1413, 5105
68, 3724, 1434, 5182
69, 3726, 1455, 5260
70, 3727, 1476, 5337
71, 3729, 1496, 5415
72, 3731, 1517, 5493
73, 3733, 1538, 5571
74, 3734, 1559, 5649
75, 3736, 1580, 5726
76, 3737, 1601, 5804
77, 3739, 1622, 5882
78, 3740, 1642, 5960
79, 3742, 1663, 6038
80, 3743, 1684, 6116
81, 3745, 1705, 6194
82, 3746, 1726, 6272
83, 3748, 1747, 6350
84, 3749, 1767, 6429
85, 3751, 1788, 6507
86, 3752, 1809, 6585
87, 3754, 1830, 6663
88, 3755, 1851, 6741
89, 3757, 1872, 6820
90, 3759, 1892, 6898
91, 3760, 1913, 6976
92, 3761, 1934, 7055
93, 3763, 1955, 7133
94, 3765, 1976, 7212
95, 3766, 1997, 7290
96, 3767, 2017, 7369
97, 3769, 2038, 7447
98, 3771, 2059, 7526
99, 3772, 2080, 7605
100, 3774, 2101, 7683
101, 3775, 2122, 7762
102, 3777, 2143, 7841
103, 3778, 2163, 7919
104, 3780, 2184, 7998
105, 3781, 2205, 8077
106, 3783, 2226, 8156
107, 3785, 2247, 8235
108, 3786, 2268, 8314
109, 3788, 2288, 8392
110, 3789, 2309, 8471
111, 3791, 2330, 8550
112, 3792, 2351, 8630
113, 3794, 2372, 8709
114, 3795, 2393, 8788
115, 3797, 2413, 8867
116, 3798, 2434, 8946
117, 3800, 2455, 9025
118, 3801, 2476, 9104
119, 3803, 2497, 9184
120, 3805, 2518, 9263
121, 3806, 2539, 9342
122, 3808, 2559, 9422
123, 3809, 2580, 9501
124, 3811, 2601, 9580
125, 3812, 2622, 9660
126, 3814, 2643, 9739
127, 3816, 2664, 9819
128, 3818, 2684, 9898
129, 3819, 2705, 9978
130, 3821, 2726, 10058
131, 3823, 2747, 10137
132, 3824, 2768, 10217
133, 3826, 2789, 10297
134, 3828, 2809, 10377
135, 3830, 2830, 10456
136, 3831, 2851, 10536
137, 3833, 2872, 10616
138, 3835, 2893, 10696
139, 3837, 2914, 10776
140, 3838, 2935, 10856
141, 3840, 2955, 10936
142, 3842, 2976, 11016
143, 3844, 2997, 11096
144, 3846, 3018, 11176
145, 3848, 3039, 11257
146, 3850, 3060, 11337
147, 3853, 3080, 11417
148, 3855, 3101, 11498
149, 3857, 3122, 11578
150, 3859, 3143, 11658
151, 3861, 3164, 11739
152, 3863, 3185, 11819
153, 3866, 3205, 11900
154, 3868, 3226, 11981
155, 3870, 3247, 12061
156, 3872, 3268, 12142
157, 3875, 3289, 12223
158, 3877, 3310, 12303
159, 3880, 3331, 12384
160, 3882, 3351, 12465
161, 3884, 3372, 12546
162, 3887, 3393, 12627
163, 3889, 3414, 12708
164, 3892, 3435, 12789
165, 3895, 3456, 12871
166, 3897, 3476, 12952
167, 3901, 3497, 13033
168, 3904, 3518, 13114
169, 3906, 3539, 13196
170, 3909, 3560, 13277
171, 3912, 3581, 13359
172, 3915, 3601, 13440
173, 3918, 3622, 13522
174, 3920, 3643, 13604
175, 3923, 3664, 13686
176, 3926, 3685, 13767
177, 3929, 3706, 13849
178, 3932, 3727, 13931
179, 3935, 3747, 14013
180, 3939, 3768, 14095
181, 3942, 3789, 14177
182, 3945, 3810, 14260
183, 3948, 3831, 14342
184, 3951, 3852, 14424
185, 3954, 3872, 14507
186, 3958, 3893, 14589
187, 3962, 3914, 14672
188, 3965, 3935, 14754
189, 3969, 3956, 14837
190, 3972, 3977, 14920
191, 3975, 3997, 15003
192, 3979, 4018, 15086
193, 3982, 4039, 15169
194, 3986, 4060, 15252
195, 3989, 4081, 15335
196, 3993, 4102, 15418
197, 3996, 4123, 15501
198, 4000, 4143, 15585
199, 4003, 4164, 15668
200, 4007, 4185, 15752
201, 4010, 4206, 15835
202, 4014, 4227, 15919
203, 4017, 4248, 16003
204, 4021, 4268, 16086
205, 4024, 4289, 16170
206, 4028, 4310, 16254
207, 4032, 4331, 16338
208, 4035, 4352, 16422
209, 4040, 4373, 16507
210, 4044, 4393, 16591
211, 4047, 4414, 16675
212, 4051, 4435, 16760
213, 4055, 4456, 16844
214, 4059, 4477, 16929
215, 4062, 4498, 17013
216, 4066, 4518, 17098
217, 4070, 4539, 17183
218, 4074, 4560, 17268
219, 4077, 4581, 17353
220, 4081, 4602, 17438
221, 4085, 4623, 17523
222, 4089, 4644, 17608
223, 4093, 4664, 17694
224, 4096, 4685, 17779
225, 4100, 4706, 17864
226, 4104, 4727, 17950
227, 4108, 4748, 18036
228, 4112, 4769, 18121
229, 4116, 4789, 18207
230, 4119, 4810, 18293
231, 4123, 4831, 18379
232, 4128, 4852, 18465
233, 4131, 4873, 18551
234, 4137, 4894, 18637
235, 4141, 4914, 18723
236, 4145, 4935, 18810
237, 4149, 4956, 18896
238, 4153, 4977, 18983
239, 4157, 4998, 19070
240, 4160, 5019, 19156
241, 4165, 5040, 19243
242, 4169, 5060, 19330
243, 4173, 5081, 19417
244, 4177, 5102, 19504
245, 4181, 5123, 19591
246, 4185, 5144, 19678
247, 4189, 5165, 19766
248, 4194, 5185, 19853
249, 4198, 5206, 19941
250, 4202, 5227, 20028
251, 4206, 5248, 20116
252, 4210, 5269, 20204
253, 4215, 5290, 20291
254, 4219, 5310, 20379
255, 4223, 5331, 20467
256, 4229, 5352, 20555
257, 4233, 5373, 20644
258, 4238, 5394, 20732
259, 4242, 5415, 20820
260, 4246, 5436, 20909
261, 4250, 5456, 20997
