%Discharge
%t(seconds), mVcell
0, 4156
1, 4006
2, 3960
3, 3928
4, 3903
5, 3876
6, 3859
7, 3843
8, 3830
9, 3817
10, 3805
11, 3794
12, 3784
13, 3774
14, 3765
15, 3756
16, 3748
17, 3740
18, 3732
19, 3724
20, 3717
21, 3710
22, 3703
23, 3693
24, 3687
25, 3680
26, 3674
27, 3667
28, 3661
29, 3655
30, 3649
31, 3643
32, 3636
33, 3631
34, 3625
35, 3619
36, 3613
37, 3608
38, 3602
39, 3597
40, 3591
41, 3584
42, 3580
43, 3573
44, 3568
45, 3563
46, 3558
47, 3553
48, 3548
49, 3544
50, 3539
51, 3534
52, 3530
53, 3525
54, 3521
55, 3516
56, 3512
57, 3508
58, 3504
59, 3500
60, 3494
61, 3491
62, 3487
63, 3483
64, 3479
65, 3476
66, 3472
67, 3469
68, 3465
69, 3462
70, 3458
71, 3455
72, 3452
73, 3449
74, 3446
75, 3443
76, 3439
77, 3436
78, 3434
79, 3430
80, 3427
81, 3424
82, 3421
83, 3418
84, 3415
85, 3413
86, 3410
87, 3407
88, 3405
89, 3402
90, 3399
91, 3397
92, 3394
93, 3392
94, 3389
95, 3386
96, 3384
97, 3381
98, 3378
99, 3375
100, 3373
101, 3370
102, 3368
103, 3365
104, 3362
105, 3360
106, 3357
107, 3355
108, 3352
109, 3350
110, 3347
111, 3344
112, 3342
113, 3339
114, 3336
115, 3333
116, 3330
117, 3327
118, 3325
119, 3322
120, 3319
121, 3316
122, 3313
123, 3310
124, 3307
125, 3304
126, 3301
127, 3298
128, 3295
129, 3292
130, 3289
131, 3286
132, 3282
133, 3279
134, 3275
135, 3271
136, 3268
137, 3264
138, 3260
139, 3257
140, 3253
141, 3249
142, 3245
143, 3241
144, 3237
145, 3233
146, 3228
147, 3224
148, 3219
149, 3214
150, 3209
151, 3204
152, 3197
153, 3191
154, 3186
155, 3179
156, 3172
157, 3165
158, 3157
159, 3149
160, 3141
161, 3131
162, 3121
163, 3109
164, 3097
165, 3084
166, 3069
167, 3053
168, 3035
169, 3016
170, 2987
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3128, 21, 65
1, 3310, 42, 134
2, 3368, 63, 204
3, 3408, 83, 275
4, 3440, 104, 347
5, 3466, 125, 419
6, 3489, 146, 492
7, 3507, 167, 565
8, 3522, 188, 639
9, 3535, 208, 712
10, 3546, 229, 786
11, 3555, 250, 860
12, 3562, 271, 934
13, 3569, 292, 1009
14, 3575, 313, 1083
15, 3581, 333, 1158
16, 3586, 354, 1233
17, 3590, 375, 1308
18, 3595, 396, 1382
19, 3599, 417, 1457
20, 3604, 438, 1533
21, 3608, 459, 1608
22, 3612, 479, 1683
23, 3616, 500, 1758
24, 3620, 521, 1834
25, 3626, 542, 1909
26, 3629, 563, 1985
27, 3633, 584, 2061
28, 3637, 604, 2137
29, 3641, 625, 2212
30, 3644, 646, 2288
31, 3648, 667, 2364
32, 3652, 688, 2441
33, 3655, 709, 2517
34, 3659, 729, 2593
35, 3663, 750, 2669
36, 3666, 771, 2746
37, 3669, 792, 2822
38, 3673, 813, 2899
39, 3676, 834, 2975
40, 3679, 855, 3052
41, 3682, 875, 3129
42, 3685, 896, 3206
43, 3689, 917, 3282
44, 3692, 938, 3359
45, 3695, 959, 3436
46, 3698, 980, 3514
47, 3701, 1000, 3591
48, 3704, 1021, 3668
49, 3707, 1042, 3745
50, 3709, 1063, 3822
51, 3712, 1084, 3900
52, 3714, 1105, 3977
53, 3717, 1125, 4055
54, 3719, 1146, 4132
55, 3721, 1167, 4210
56, 3723, 1188, 4287
57, 3726, 1209, 4365
58, 3728, 1230, 4443
59, 3730, 1250, 4520
60, 3732, 1271, 4598
61, 3734, 1292, 4676
62, 3736, 1313, 4754
63, 3738, 1334, 4832
