%Discharge
%t(seconds), mVcell
0, 4190
1, 4016
2, 3976
3, 3947
4, 3924
5, 3905
6, 3889
7, 3869
8, 3857
9, 3845
10, 3834
11, 3824
12, 3814
13, 3805
14, 3796
15, 3788
16, 3780
17, 3772
18, 3765
19, 3757
20, 3750
21, 3743
22, 3736
23, 3729
24, 3723
25, 3716
26, 3710
27, 3701
28, 3695
29, 3689
30, 3683
31, 3677
32, 3670
33, 3665
34, 3659
35, 3653
36, 3647
37, 3641
38, 3636
39, 3630
40, 3625
41, 3619
42, 3613
43, 3608
44, 3601
45, 3596
46, 3591
47, 3585
48, 3580
49, 3575
50, 3570
51, 3565
52, 3561
53, 3556
54, 3551
55, 3546
56, 3542
57, 3537
58, 3533
59, 3528
60, 3524
61, 3520
62, 3516
63, 3511
64, 3507
65, 3503
66, 3499
67, 3495
68, 3491
69, 3488
70, 3484
71, 3481
72, 3477
73, 3474
74, 3470
75, 3467
76, 3464
77, 3461
78, 3458
79, 3455
80, 3452
81, 3449
82, 3445
83, 3442
84, 3439
85, 3436
86, 3433
87, 3431
88, 3428
89, 3425
90, 3422
91, 3420
92, 3417
93, 3414
94, 3412
95, 3409
96, 3407
97, 3404
98, 3401
99, 3399
100, 3396
101, 3393
102, 3390
103, 3388
104, 3386
105, 3383
106, 3381
107, 3378
108, 3376
109, 3373
110, 3371
111, 3368
112, 3366
113, 3363
114, 3361
115, 3358
116, 3356
117, 3353
118, 3351
119, 3347
120, 3345
121, 3342
122, 3339
123, 3337
124, 3334
125, 3332
126, 3329
127, 3326
128, 3323
129, 3321
130, 3318
131, 3315
132, 3312
133, 3309
134, 3306
135, 3303
136, 3299
137, 3296
138, 3293
139, 3289
140, 3286
141, 3283
142, 3279
143, 3276
144, 3272
145, 3269
146, 3265
147, 3261
148, 3257
149, 3253
150, 3249
151, 3245
152, 3240
153, 3235
154, 3230
155, 3225
156, 3218
157, 3213
158, 3207
159, 3201
160, 3194
161, 3187
162, 3179
163, 3171
164, 3162
165, 3152
166, 3142
167, 3130
168, 3118
169, 3104
170, 3089
171, 3073
172, 3055
173, 3036
174, 3015
175, 2984
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3086, 20, 61
1, 3250, 41, 129
2, 3310, 61, 198
3, 3352, 82, 268
4, 3386, 103, 338
5, 3414, 124, 409
6, 3439, 145, 481
7, 3460, 166, 553
8, 3479, 187, 626
9, 3496, 207, 699
10, 3510, 228, 772
11, 3523, 249, 845
12, 3534, 270, 919
13, 3544, 291, 993
14, 3552, 312, 1067
15, 3559, 332, 1141
16, 3567, 353, 1215
17, 3572, 374, 1290
18, 3577, 395, 1364
19, 3582, 416, 1439
20, 3586, 437, 1514
21, 3590, 457, 1588
22, 3594, 478, 1663
23, 3598, 499, 1738
24, 3602, 520, 1813
25, 3606, 541, 1888
26, 3609, 562, 1964
27, 3613, 583, 2039
28, 3616, 603, 2114
29, 3620, 624, 2190
30, 3624, 645, 2265
31, 3627, 666, 2341
32, 3630, 687, 2417
33, 3634, 708, 2492
34, 3637, 728, 2568
35, 3642, 749, 2644
36, 3645, 770, 2720
37, 3648, 791, 2796
38, 3651, 812, 2872
39, 3655, 833, 2948
40, 3658, 853, 3025
41, 3661, 874, 3101
42, 3664, 895, 3177
43, 3667, 916, 3254
44, 3670, 937, 3330
45, 3673, 958, 3407
46, 3676, 978, 3483
47, 3679, 999, 3560
48, 3682, 1020, 3637
49, 3685, 1041, 3714
50, 3688, 1062, 3790
51, 3690, 1083, 3867
52, 3693, 1104, 3944
53, 3696, 1124, 4021
54, 3699, 1145, 4098
55, 3701, 1166, 4176
56, 3704, 1187, 4253
57, 3706, 1208, 4330
58, 3708, 1229, 4407
59, 3711, 1249, 4485
60, 3713, 1270, 4562
61, 3715, 1291, 4639
62, 3717, 1312, 4717
63, 3719, 1333, 4794
64, 3721, 1354, 4872
65, 3723, 1374, 4950
66, 3725, 1395, 5027
67, 3727, 1416, 5105
68, 3729, 1437, 5183
69, 3731, 1458, 5260
70, 3732, 1479, 5338
71, 3734, 1500, 5416
72, 3736, 1520, 5494
73, 3738, 1541, 5572
74, 3740, 1562, 5650
75, 3742, 1583, 5728
76, 3743, 1604, 5806
77, 3745, 1625, 5884
78, 3746, 1645, 5962
79, 3748, 1666, 6040
80, 3750, 1687, 6118
81, 3752, 1708, 6196
82, 3753, 1729, 6274
83, 3755, 1750, 6353
84, 3756, 1770, 6431
85, 3758, 1791, 6509
86, 3760, 1812, 6588
87, 3761, 1833, 6666
88, 3763, 1854, 6744
89, 3765, 1875, 6823
90, 3766, 1896, 6901
91, 3768, 1916, 6980
92, 3770, 1937, 7059
93, 3772, 1958, 7137
94, 3774, 1979, 7216
95, 3775, 2000, 7294
96, 3777, 2021, 7373
97, 3778, 2041, 7452
98, 3780, 2062, 7531
99, 3782, 2083, 7610
100, 3783, 2104, 7688
101, 3785, 2125, 7767
102, 3787, 2146, 7846
103, 3788, 2166, 7925
104, 3790, 2187, 8004
105, 3792, 2208, 8083
106, 3793, 2229, 8162
107, 3795, 2250, 8241
108, 3797, 2271, 8320
109, 3799, 2292, 8400
110, 3801, 2312, 8479
111, 3803, 2333, 8558
112, 3804, 2354, 8637
113, 3806, 2375, 8717
114, 3808, 2396, 8796
115, 3810, 2417, 8876
116, 3811, 2437, 8955
117, 3813, 2458, 9034
118, 3815, 2479, 9114
119, 3817, 2500, 9193
120, 3819, 2521, 9273
121, 3821, 2542, 9353
122, 3822, 2562, 9432
123, 3824, 2583, 9512
124, 3826, 2604, 9592
125, 3828, 2625, 9672
126, 3830, 2646, 9751
127, 3832, 2667, 9831
128, 3835, 2688, 9911
129, 3837, 2708, 9991
130, 3839, 2729, 10071
131, 3841, 2750, 10151
132, 3843, 2771, 10231
133, 3845, 2792, 10311
134, 3847, 2813, 10392
135, 3850, 2833, 10472
136, 3852, 2854, 10552
137, 3854, 2875, 10632
138, 3856, 2896, 10713
139, 3859, 2917, 10793
140, 3861, 2938, 10874
141, 3863, 2958, 10954
142, 3866, 2979, 11035
143, 3868, 3000, 11115
144, 3871, 3021, 11196
145, 3873, 3042, 11277
146, 3877, 3063, 11358
147, 3880, 3084, 11439
148, 3882, 3104, 11519
149, 3885, 3125, 11600
150, 3888, 3146, 11681
151, 3890, 3167, 11762
152, 3893, 3188, 11844
153, 3896, 3209, 11925
154, 3899, 3229, 12006
155, 3902, 3250, 12087
156, 3905, 3271, 12169
157, 3908, 3292, 12250
158, 3911, 3313, 12332
159, 3914, 3334, 12413
160, 3917, 3354, 12495
161, 3920, 3375, 12577
162, 3923, 3396, 12658
163, 3926, 3417, 12740
164, 3929, 3438, 12822
165, 3933, 3459, 12904
166, 3937, 3480, 12986
167, 3940, 3500, 13068
168, 3943, 3521, 13150
169, 3946, 3542, 13233
170, 3950, 3563, 13315
171, 3953, 3584, 13397
172, 3956, 3605, 13480
173, 3960, 3625, 13562
174, 3963, 3646, 13645
175, 3966, 3667, 13728
176, 3970, 3688, 13810
177, 3973, 3709, 13893
178, 3977, 3730, 13976
179, 3980, 3750, 14059
180, 3984, 3771, 14142
181, 3987, 3792, 14225
182, 3991, 3813, 14308
183, 3995, 3834, 14392
184, 3999, 3855, 14475
185, 4003, 3875, 14558
186, 4006, 3896, 14642
187, 4010, 3917, 14725
188, 4013, 3938, 14809
189, 4017, 3959, 14893
190, 4021, 3980, 14977
191, 4024, 4001, 15060
192, 4028, 4021, 15144
193, 4032, 4042, 15228
194, 4035, 4063, 15313
195, 4039, 4084, 15397
196, 4043, 4105, 15481
197, 4046, 4126, 15565
198, 4050, 4146, 15650
199, 4054, 4167, 15734
200, 4058, 4188, 15819
201, 4061, 4209, 15903
202, 4066, 4230, 15988
203, 4070, 4251, 16073
204, 4074, 4271, 16158
205, 4078, 4292, 16243
206, 4082, 4313, 16328
207, 4085, 4334, 16413
208, 4089, 4355, 16498
209, 4093, 4376, 16584
210, 4097, 4397, 16669
211, 4101, 4417, 16755
212, 4105, 4438, 16840
213, 4109, 4459, 16926
214, 4113, 4480, 17011
215, 4117, 4501, 17097
216, 4121, 4522, 17183
217, 4125, 4542, 17269
218, 4129, 4563, 17355
219, 4133, 4584, 17441
220, 4137, 4605, 17528
221, 4141, 4626, 17614
222, 4145, 4647, 17700
223, 4151, 4667, 17787
224, 4155, 4688, 17873
225, 4159, 4709, 17960
226, 4163, 4730, 18047
227, 4167, 4751, 18134
228, 4171, 4772, 18221
229, 4175, 4793, 18308
230, 4180, 4813, 18395
231, 4184, 4834, 18482
232, 4188, 4855, 18569
233, 4193, 4876, 18657
234, 4197, 4897, 18744
235, 4201, 4918, 18832
236, 4205, 4938, 18919
237, 4210, 4959, 19007
238, 4214, 4980, 19095
239, 4218, 5001, 19183
240, 4223, 5022, 19271
241, 4227, 5043, 19359
242, 4231, 5063, 19447
