%Discharge
%t(seconds), mVcell
0, 4177
1, 4005
2, 3963
3, 3933
4, 3910
5, 3890
6, 3873
7, 3857
8, 3844
9, 3827
10, 3816
11, 3805
12, 3796
13, 3786
14, 3777
15, 3769
16, 3760
17, 3752
18, 3745
19, 3737
20, 3730
21, 3723
22, 3716
23, 3709
24, 3703
25, 3696
26, 3690
27, 3681
28, 3675
29, 3669
30, 3663
31, 3656
32, 3650
33, 3645
34, 3639
35, 3633
36, 3627
37, 3622
38, 3616
39, 3611
40, 3605
41, 3600
42, 3594
43, 3589
44, 3584
45, 3577
46, 3572
47, 3567
48, 3562
49, 3557
50, 3552
51, 3547
52, 3543
53, 3538
54, 3534
55, 3529
56, 3525
57, 3520
58, 3516
59, 3512
60, 3508
61, 3504
62, 3500
63, 3495
64, 3491
65, 3488
66, 3484
67, 3480
68, 3477
69, 3473
70, 3470
71, 3467
72, 3463
73, 3460
74, 3457
75, 3454
76, 3451
77, 3447
78, 3444
79, 3442
80, 3439
81, 3436
82, 3433
83, 3429
84, 3426
85, 3424
86, 3421
87, 3418
88, 3415
89, 3413
90, 3410
91, 3407
92, 3405
93, 3402
94, 3399
95, 3397
96, 3394
97, 3392
98, 3389
99, 3387
100, 3384
101, 3382
102, 3378
103, 3376
104, 3373
105, 3371
106, 3368
107, 3366
108, 3363
109, 3361
110, 3358
111, 3356
112, 3353
113, 3350
114, 3348
115, 3346
116, 3343
117, 3340
118, 3338
119, 3334
120, 3331
121, 3329
122, 3326
123, 3323
124, 3320
125, 3318
126, 3315
127, 3312
128, 3309
129, 3306
130, 3303
131, 3300
132, 3297
133, 3294
134, 3291
135, 3288
136, 3284
137, 3281
138, 3276
139, 3273
140, 3270
141, 3266
142, 3262
143, 3259
144, 3255
145, 3251
146, 3247
147, 3243
148, 3238
149, 3234
150, 3230
151, 3225
152, 3220
153, 3215
154, 3210
155, 3205
156, 3197
157, 3191
158, 3185
159, 3178
160, 3170
161, 3162
162, 3154
163, 3145
164, 3135
165, 3124
166, 3112
167, 3099
168, 3084
169, 3069
170, 3052
171, 3033
172, 3013
173, 2991
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3114, 21, 65
1, 3287, 42, 133
2, 3347, 63, 203
3, 3388, 83, 274
4, 3420, 104, 345
5, 3447, 125, 417
6, 3470, 146, 489
7, 3490, 167, 562
8, 3507, 188, 635
9, 3521, 208, 708
10, 3533, 229, 782
11, 3544, 250, 856
12, 3553, 271, 930
13, 3560, 292, 1004
14, 3567, 313, 1079
15, 3572, 333, 1153
16, 3578, 354, 1228
17, 3583, 375, 1302
18, 3587, 396, 1377
19, 3593, 417, 1452
20, 3597, 438, 1527
21, 3601, 459, 1602
22, 3605, 479, 1677
23, 3609, 500, 1752
24, 3613, 521, 1828
25, 3617, 542, 1903
26, 3621, 563, 1978
27, 3624, 584, 2054
28, 3628, 604, 2130
29, 3632, 625, 2205
30, 3635, 646, 2281
31, 3639, 667, 2357
32, 3642, 688, 2433
33, 3646, 709, 2509
34, 3649, 729, 2585
35, 3653, 750, 2661
36, 3656, 771, 2737
37, 3660, 792, 2813
38, 3663, 813, 2890
39, 3666, 834, 2966
40, 3671, 855, 3043
41, 3674, 875, 3119
42, 3677, 896, 3196
43, 3680, 917, 3273
44, 3683, 938, 3349
45, 3686, 959, 3426
46, 3689, 980, 3503
47, 3692, 1000, 3580
48, 3695, 1021, 3657
49, 3698, 1042, 3734
50, 3700, 1063, 3811
51, 3703, 1084, 3888
52, 3706, 1105, 3966
53, 3708, 1125, 4043
54, 3711, 1146, 4120
55, 3713, 1167, 4198
56, 3715, 1188, 4275
57, 3718, 1209, 4352
58, 3720, 1230, 4430
59, 3722, 1250, 4508
60, 3724, 1271, 4585
61, 3726, 1292, 4663
62, 3729, 1313, 4741
63, 3731, 1334, 4818
64, 3733, 1355, 4896
65, 3734, 1376, 4974
66, 3736, 1396, 5052
67, 3738, 1417, 5130
68, 3740, 1438, 5208
69, 3742, 1459, 5286
70, 3743, 1480, 5364
71, 3745, 1501, 5442
72, 3747, 1521, 5520
73, 3749, 1542, 5598
74, 3750, 1563, 5676
75, 3752, 1584, 5754
76, 3754, 1605, 5833
77, 3755, 1626, 5911
78, 3757, 1646, 5989
79, 3759, 1667, 6067
80, 3761, 1688, 6146
81, 3762, 1709, 6224
82, 3764, 1730, 6303
83, 3766, 1751, 6381
84, 3767, 1772, 6460
85, 3769, 1792, 6538
86, 3771, 1813, 6617
87, 3772, 1834, 6695
88, 3774, 1855, 6774
89, 3776, 1876, 6853
90, 3777, 1897, 6932
91, 3779, 1917, 7010
92, 3781, 1938, 7089
93, 3782, 1959, 7168
94, 3784, 1980, 7247
95, 3786, 2001, 7326
96, 3787, 2022, 7405
97, 3789, 2042, 7484
98, 3791, 2063, 7563
99, 3792, 2084, 7642
100, 3794, 2105, 7721
101, 3796, 2126, 7800
102, 3798, 2147, 7879
103, 3800, 2168, 7958
104, 3801, 2188, 8037
105, 3803, 2209, 8117
106, 3805, 2230, 8196
107, 3806, 2251, 8275
108, 3808, 2272, 8355
109, 3810, 2293, 8434
110, 3812, 2313, 8514
111, 3813, 2334, 8593
112, 3815, 2355, 8672
113, 3817, 2376, 8752
114, 3818, 2397, 8832
115, 3820, 2418, 8911
116, 3822, 2438, 8991
117, 3824, 2459, 9071
118, 3826, 2480, 9150
119, 3828, 2501, 9230
120, 3830, 2522, 9310
121, 3832, 2543, 9390
122, 3834, 2564, 9470
123, 3836, 2584, 9550
124, 3838, 2605, 9630
125, 3840, 2626, 9710
126, 3841, 2647, 9790
127, 3844, 2668, 9870
128, 3846, 2689, 9950
129, 3848, 2709, 10030
130, 3850, 2730, 10110
131, 3852, 2751, 10191
132, 3854, 2772, 10271
133, 3856, 2793, 10351
134, 3859, 2814, 10432
135, 3861, 2834, 10512
136, 3863, 2855, 10593
137, 3865, 2876, 10673
138, 3868, 2897, 10754
139, 3870, 2918, 10835
140, 3873, 2939, 10915
141, 3875, 2960, 10996
142, 3878, 2980, 11077
143, 3880, 3001, 11158
144, 3883, 3022, 11239
145, 3886, 3043, 11320
146, 3889, 3064, 11401
147, 3892, 3085, 11482
148, 3894, 3105, 11563
149, 3897, 3126, 11644
150, 3900, 3147, 11726
151, 3903, 3168, 11807
152, 3905, 3189, 11888
153, 3908, 3210, 11970
154, 3911, 3230, 12051
155, 3914, 3251, 12133
156, 3917, 3272, 12214
157, 3920, 3293, 12296
158, 3923, 3314, 12378
159, 3926, 3335, 12460
160, 3929, 3356, 12542
161, 3932, 3376, 12624
162, 3936, 3397, 12706
163, 3939, 3418, 12788
164, 3943, 3439, 12870
165, 3946, 3460, 12952
166, 3950, 3481, 13034
167, 3953, 3501, 13117
168, 3956, 3522, 13199
169, 3959, 3543, 13282
170, 3963, 3564, 13364
171, 3966, 3585, 13447
172, 3970, 3606, 13530
173, 3973, 3626, 13613
174, 3976, 3647, 13695
175, 3980, 3668, 13778
176, 3983, 3689, 13861
177, 3987, 3710, 13945
178, 3990, 3731, 14028
179, 3994, 3751, 14111
180, 3998, 3772, 14194
181, 4001, 3793, 14278
182, 4006, 3814, 14361
183, 4010, 3835, 14445
184, 4013, 3856, 14528
185, 4017, 3877, 14612
186, 4020, 3897, 14696
187, 4024, 3918, 14780
188, 4028, 3939, 14864
189, 4032, 3960, 14948
190, 4035, 3981, 15032
191, 4039, 4002, 15116
192, 4043, 4022, 15200
193, 4046, 4043, 15285
194, 4050, 4064, 15369
195, 4054, 4085, 15453
196, 4058, 4106, 15538
197, 4061, 4127, 15623
198, 4065, 4147, 15707
199, 4069, 4168, 15792
200, 4073, 4189, 15877
201, 4077, 4210, 15962
202, 4081, 4231, 16047
203, 4084, 4252, 16132
204, 4090, 4273, 16217
205, 4093, 4293, 16303
206, 4097, 4314, 16388
207, 4101, 4335, 16474
208, 4105, 4356, 16559
209, 4109, 4377, 16645
210, 4113, 4398, 16731
211, 4117, 4418, 16816
212, 4121, 4439, 16902
213, 4125, 4460, 16988
214, 4129, 4481, 17074
215, 4133, 4502, 17160
216, 4137, 4523, 17247
217, 4141, 4543, 17333
218, 4145, 4564, 17419
219, 4149, 4585, 17506
220, 4154, 4606, 17592
221, 4157, 4627, 17679
222, 4162, 4648, 17766
223, 4167, 4669, 17853
224, 4171, 4689, 17940
225, 4175, 4710, 18027
226, 4180, 4731, 18114
227, 4184, 4752, 18201
228, 4188, 4773, 18288
229, 4193, 4794, 18376
230, 4197, 4814, 18463
231, 4201, 4835, 18551
232, 4206, 4856, 18638
233, 4210, 4877, 18726
234, 4214, 4898, 18814
235, 4219, 4919, 18902
236, 4223, 4939, 18990
237, 4227, 4960, 19078
238, 4232, 4981, 19166
239, 4236, 5002, 19254
240, 4241, 5023, 19343
241, 4245, 5044, 19431
242, 4249, 5065, 19520
