%Discharge
%t(seconds), mVcell
0, 4246
1, 4003
2, 3957
3, 3925
4, 3893
5, 3873
6, 3856
7, 3841
8, 3827
9, 3815
10, 3804
11, 3793
12, 3783
13, 3774
14, 3765
15, 3757
16, 3748
17, 3741
18, 3733
19, 3726
20, 3719
21, 3712
22, 3703
23, 3697
24, 3690
25, 3684
26, 3678
27, 3672
28, 3666
29, 3660
30, 3654
31, 3648
32, 3643
33, 3637
34, 3632
35, 3626
36, 3621
37, 3615
38, 3610
39, 3605
40, 3600
41, 3593
42, 3588
43, 3583
44, 3578
45, 3573
46, 3568
47, 3563
48, 3558
49, 3554
50, 3549
51, 3545
52, 3540
53, 3536
54, 3532
55, 3527
56, 3523
57, 3519
58, 3515
59, 3512
60, 3506
61, 3503
62, 3499
63, 3495
64, 3492
65, 3488
66, 3485
67, 3482
68, 3478
69, 3475
70, 3472
71, 3468
72, 3465
73, 3462
74, 3459
75, 3456
76, 3453
77, 3450
78, 3447
79, 3444
80, 3441
81, 3439
82, 3436
83, 3433
84, 3431
85, 3428
86, 3426
87, 3423
88, 3421
89, 3418
90, 3415
91, 3413
92, 3410
93, 3408
94, 3406
95, 3403
96, 3400
97, 3398
98, 3395
99, 3393
100, 3390
101, 3388
102, 3386
103, 3383
104, 3381
105, 3379
106, 3376
107, 3374
108, 3371
109, 3369
110, 3367
111, 3364
112, 3362
113, 3359
114, 3356
115, 3354
116, 3351
117, 3349
118, 3346
119, 3344
120, 3341
121, 3339
122, 3336
123, 3333
124, 3331
125, 3328
126, 3326
127, 3323
128, 3320
129, 3317
130, 3315
131, 3312
132, 3309
133, 3306
134, 3302
135, 3299
136, 3296
137, 3293
138, 3290
139, 3287
140, 3284
141, 3280
142, 3277
143, 3274
144, 3270
145, 3267
146, 3263
147, 3259
148, 3256
149, 3252
150, 3247
151, 3243
152, 3239
153, 3234
154, 3230
155, 3226
156, 3221
157, 3216
158, 3211
159, 3206
160, 3201
161, 3195
162, 3190
163, 3183
164, 3177
165, 3170
166, 3163
167, 3155
168, 3147
169, 3138
170, 3128
171, 3114
172, 3102
173, 3089
174, 3075
175, 3059
176, 3041
177, 3022
178, 3000
179, 2977
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3239, 21, 68
1, 3320, 42, 137
2, 3384, 63, 207
3, 3424, 83, 279
4, 3454, 104, 351
5, 3479, 125, 423
6, 3500, 146, 496
7, 3516, 167, 569
8, 3534, 188, 643
9, 3544, 208, 717
10, 3552, 229, 791
11, 3559, 250, 865
12, 3565, 271, 939
13, 3570, 292, 1014
14, 3576, 313, 1088
15, 3580, 333, 1163
16, 3585, 354, 1238
17, 3589, 375, 1312
18, 3594, 396, 1387
19, 3598, 417, 1462
20, 3602, 438, 1537
21, 3606, 459, 1613
22, 3610, 479, 1688
23, 3614, 500, 1763
24, 3618, 521, 1838
25, 3622, 542, 1914
26, 3626, 563, 1990
27, 3631, 584, 2065
28, 3634, 604, 2141
29, 3638, 625, 2217
30, 3642, 646, 2293
31, 3645, 667, 2369
32, 3649, 688, 2445
33, 3652, 709, 2521
34, 3656, 729, 2597
35, 3659, 750, 2673
36, 3662, 771, 2750
37, 3666, 792, 2826
38, 3669, 813, 2902
39, 3672, 834, 2979
40, 3675, 855, 3056
41, 3678, 875, 3132
42, 3681, 896, 3209
43, 3684, 917, 3286
44, 3687, 938, 3363
45, 3690, 959, 3440
46, 3693, 980, 3516
47, 3696, 1000, 3593
48, 3700, 1021, 3671
49, 3702, 1042, 3748
50, 3705, 1063, 3825
51, 3707, 1084, 3902
52, 3710, 1105, 3980
53, 3712, 1125, 4057
54, 3714, 1146, 4134
55, 3717, 1167, 4212
56, 3719, 1188, 4289
57, 3721, 1209, 4367
58, 3723, 1230, 4444
59, 3725, 1250, 4522
60, 3727, 1271, 4600
61, 3729, 1292, 4677
62, 3730, 1313, 4755
63, 3732, 1334, 4833
64, 3734, 1355, 4911
65, 3736, 1376, 4989
66, 3737, 1396, 5067
67, 3740, 1417, 5145
68, 3742, 1438, 5223
69, 3743, 1459, 5301
70, 3745, 1480, 5379
71, 3746, 1501, 5457
72, 3748, 1521, 5535
73, 3750, 1542, 5613
74, 3751, 1563, 5691
75, 3753, 1584, 5769
76, 3754, 1605, 5848
77, 3756, 1626, 5926
78, 3757, 1646, 6004
79, 3759, 1667, 6082
80, 3761, 1688, 6161
81, 3762, 1709, 6239
82, 3764, 1730, 6318
83, 3765, 1751, 6396
84, 3767, 1772, 6475
85, 3769, 1792, 6553
86, 3771, 1813, 6632
87, 3772, 1834, 6710
88, 3774, 1855, 6789
89, 3775, 1876, 6868
90, 3777, 1897, 6947
91, 3778, 1917, 7025
92, 3780, 1938, 7104
93, 3781, 1959, 7183
94, 3783, 1980, 7262
95, 3784, 2001, 7341
96, 3786, 2022, 7419
97, 3787, 2042, 7498
98, 3789, 2063, 7577
99, 3791, 2084, 7656
100, 3792, 2105, 7735
101, 3794, 2126, 7814
102, 3795, 2147, 7894
103, 3797, 2168, 7973
104, 3799, 2188, 8052
105, 3800, 2209, 8131
106, 3802, 2230, 8210
107, 3804, 2251, 8290
108, 3805, 2272, 8369
109, 3807, 2293, 8448
110, 3808, 2313, 8528
111, 3810, 2334, 8607
112, 3811, 2355, 8686
113, 3813, 2376, 8766
114, 3815, 2397, 8845
115, 3816, 2418, 8925
116, 3818, 2438, 9005
117, 3820, 2459, 9084
118, 3821, 2480, 9164
119, 3823, 2501, 9243
120, 3825, 2522, 9323
121, 3826, 2543, 9403
122, 3828, 2564, 9483
123, 3830, 2584, 9563
124, 3831, 2605, 9642
125, 3833, 2626, 9722
126, 3835, 2647, 9802
127, 3836, 2668, 9882
128, 3838, 2689, 9962
129, 3841, 2709, 10042
130, 3843, 2730, 10122
131, 3844, 2751, 10202
132, 3846, 2772, 10283
133, 3848, 2793, 10363
134, 3850, 2814, 10443
135, 3852, 2834, 10523
136, 3854, 2855, 10604
137, 3856, 2876, 10684
138, 3858, 2897, 10764
139, 3860, 2918, 10845
140, 3862, 2939, 10925
141, 3864, 2960, 11006
142, 3866, 2980, 11086
143, 3868, 3001, 11167
144, 3870, 3022, 11248
145, 3873, 3043, 11328
146, 3875, 3064, 11409
147, 3878, 3085, 11490
148, 3880, 3105, 11571
149, 3883, 3126, 11652
150, 3885, 3147, 11733
151, 3887, 3168, 11814
152, 3890, 3189, 11895
153, 3892, 3210, 11976
154, 3895, 3230, 12057
155, 3897, 3251, 12138
156, 3900, 3272, 12220
157, 3903, 3293, 12301
158, 3905, 3314, 12382
159, 3908, 3335, 12464
160, 3911, 3356, 12545
161, 3913, 3376, 12627
162, 3916, 3397, 12708
163, 3919, 3418, 12790
164, 3922, 3439, 12872
165, 3925, 3460, 12954
166, 3928, 3481, 13036
167, 3931, 3501, 13118
168, 3934, 3522, 13200
169, 3937, 3543, 13282
170, 3940, 3564, 13364
171, 3943, 3585, 13446
172, 3947, 3606, 13528
173, 3950, 3626, 13610
174, 3953, 3647, 13693
175, 3956, 3668, 13775
176, 3959, 3689, 13858
177, 3962, 3710, 13940
178, 3966, 3731, 14023
179, 3969, 3751, 14106
180, 3972, 3772, 14189
