%Discharge
%t(seconds), mVcell
0, 4203
1, 4009
2, 3965
3, 3935
4, 3910
5, 3890
6, 3873
7, 3857
8, 3843
9, 3827
10, 3815
11, 3805
12, 3794
13, 3785
14, 3776
15, 3767
16, 3759
17, 3751
18, 3744
19, 3736
20, 3729
21, 3722
22, 3715
23, 3708
24, 3701
25, 3695
26, 3688
27, 3680
28, 3674
29, 3668
30, 3661
31, 3655
32, 3649
33, 3644
34, 3638
35, 3632
36, 3626
37, 3621
38, 3615
39, 3610
40, 3604
41, 3599
42, 3593
43, 3588
44, 3583
45, 3576
46, 3571
47, 3566
48, 3561
49, 3556
50, 3551
51, 3547
52, 3542
53, 3537
54, 3533
55, 3528
56, 3524
57, 3520
58, 3515
59, 3512
60, 3507
61, 3503
62, 3499
63, 3496
64, 3492
65, 3487
66, 3483
67, 3479
68, 3476
69, 3473
70, 3469
71, 3466
72, 3463
73, 3459
74, 3456
75, 3453
76, 3450
77, 3447
78, 3444
79, 3441
80, 3438
81, 3435
82, 3431
83, 3429
84, 3426
85, 3423
86, 3420
87, 3418
88, 3415
89, 3412
90, 3410
91, 3407
92, 3404
93, 3402
94, 3399
95, 3397
96, 3394
97, 3392
98, 3389
99, 3386
100, 3384
101, 3381
102, 3378
103, 3375
104, 3373
105, 3371
106, 3368
107, 3365
108, 3363
109, 3360
110, 3358
111, 3355
112, 3353
113, 3350
114, 3348
115, 3345
116, 3343
117, 3340
118, 3337
119, 3335
120, 3331
121, 3328
122, 3326
123, 3323
124, 3320
125, 3317
126, 3314
127, 3311
128, 3309
129, 3306
130, 3303
131, 3300
132, 3297
133, 3293
134, 3290
135, 3287
136, 3284
137, 3280
138, 3276
139, 3272
140, 3269
141, 3265
142, 3262
143, 3258
144, 3254
145, 3250
146, 3246
147, 3242
148, 3238
149, 3234
150, 3229
151, 3224
152, 3220
153, 3215
154, 3210
155, 3204
156, 3197
157, 3191
158, 3184
159, 3178
160, 3170
161, 3163
162, 3154
163, 3145
164, 3135
165, 3125
166, 3113
167, 3100
168, 3087
169, 3071
170, 3055
171, 3036
172, 3017
173, 2995
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3123, 20, 62
1, 3296, 41, 131
2, 3355, 62, 201
3, 3396, 83, 272
4, 3428, 103, 343
5, 3454, 124, 415
6, 3477, 145, 488
7, 3496, 166, 561
8, 3513, 187, 634
9, 3526, 208, 707
10, 3538, 228, 781
11, 3547, 249, 855
12, 3555, 270, 929
13, 3562, 291, 1003
14, 3569, 312, 1078
15, 3574, 333, 1152
16, 3579, 353, 1227
17, 3584, 374, 1301
18, 3588, 395, 1376
19, 3593, 416, 1451
20, 3598, 437, 1526
21, 3602, 458, 1601
22, 3606, 479, 1676
23, 3610, 499, 1752
24, 3614, 520, 1827
25, 3618, 541, 1902
26, 3622, 562, 1978
27, 3625, 583, 2053
28, 3629, 604, 2129
29, 3633, 624, 2205
30, 3636, 645, 2280
31, 3640, 666, 2356
32, 3644, 687, 2432
33, 3647, 708, 2508
34, 3650, 729, 2584
35, 3654, 749, 2661
36, 3657, 770, 2737
37, 3661, 791, 2813
38, 3665, 812, 2889
39, 3668, 833, 2966
40, 3672, 854, 3042
41, 3675, 875, 3119
42, 3678, 895, 3196
43, 3681, 916, 3272
44, 3684, 937, 3349
45, 3687, 958, 3426
46, 3690, 979, 3503
47, 3693, 1000, 3580
48, 3696, 1020, 3657
49, 3699, 1041, 3734
50, 3701, 1062, 3811
51, 3704, 1083, 3888
52, 3706, 1104, 3966
53, 3709, 1125, 4043
54, 3711, 1145, 4120
55, 3714, 1166, 4198
56, 3717, 1187, 4275
57, 3719, 1208, 4353
58, 3721, 1229, 4430
59, 3723, 1250, 4508
60, 3725, 1270, 4585
61, 3727, 1291, 4663
62, 3729, 1312, 4741
63, 3731, 1333, 4819
64, 3733, 1354, 4896
65, 3735, 1375, 4974
66, 3737, 1396, 5052
67, 3738, 1416, 5130
68, 3740, 1437, 5208
69, 3742, 1458, 5286
70, 3744, 1479, 5364
71, 3745, 1500, 5442
72, 3747, 1521, 5520
73, 3749, 1541, 5598
74, 3751, 1562, 5676
75, 3753, 1583, 5755
76, 3754, 1604, 5833
77, 3756, 1625, 5911
78, 3758, 1646, 5989
79, 3759, 1666, 6068
80, 3761, 1687, 6146
81, 3763, 1708, 6225
82, 3764, 1729, 6303
83, 3766, 1750, 6382
84, 3767, 1771, 6460
85, 3769, 1792, 6539
86, 3771, 1812, 6617
87, 3772, 1833, 6696
88, 3774, 1854, 6774
89, 3776, 1875, 6853
90, 3777, 1896, 6932
91, 3779, 1917, 7011
92, 3780, 1937, 7089
93, 3782, 1958, 7168
94, 3784, 1979, 7247
95, 3786, 2000, 7326
96, 3788, 2021, 7405
97, 3789, 2042, 7484
98, 3791, 2062, 7563
99, 3793, 2083, 7642
100, 3794, 2104, 7721
101, 3796, 2125, 7800
102, 3798, 2146, 7879
103, 3799, 2167, 7959
104, 3801, 2188, 8038
105, 3803, 2208, 8117
106, 3804, 2229, 8196
107, 3806, 2250, 8276
108, 3808, 2271, 8355
109, 3809, 2292, 8434
110, 3811, 2313, 8514
111, 3813, 2333, 8593
112, 3815, 2354, 8673
113, 3816, 2375, 8752
114, 3818, 2396, 8832
115, 3820, 2417, 8912
116, 3822, 2438, 8991
117, 3824, 2458, 9071
118, 3826, 2479, 9151
119, 3828, 2500, 9230
120, 3830, 2521, 9310
121, 3831, 2542, 9390
122, 3833, 2563, 9470
123, 3835, 2584, 9550
124, 3837, 2604, 9630
125, 3839, 2625, 9710
126, 3841, 2646, 9790
127, 3843, 2667, 9870
128, 3845, 2688, 9950
129, 3847, 2709, 10030
130, 3849, 2729, 10111
131, 3851, 2750, 10191
132, 3853, 2771, 10271
133, 3855, 2792, 10351
134, 3858, 2813, 10432
135, 3860, 2834, 10512
136, 3863, 2854, 10593
137, 3865, 2875, 10673
138, 3867, 2896, 10754
139, 3870, 2917, 10835
140, 3872, 2938, 10915
141, 3875, 2959, 10996
142, 3877, 2980, 11077
143, 3879, 3000, 11158
144, 3882, 3021, 11239
145, 3885, 3042, 11320
146, 3887, 3063, 11401
147, 3890, 3084, 11482
148, 3892, 3105, 11563
149, 3895, 3125, 11644
150, 3898, 3146, 11725
151, 3901, 3167, 11807
152, 3903, 3188, 11888
153, 3906, 3209, 11969
154, 3910, 3230, 12051
155, 3913, 3250, 12132
156, 3916, 3271, 12214
157, 3919, 3292, 12296
158, 3922, 3313, 12377
159, 3925, 3334, 12459
160, 3928, 3355, 12541
161, 3931, 3376, 12623
162, 3934, 3396, 12705
163, 3937, 3417, 12787
164, 3940, 3438, 12869
165, 3944, 3459, 12951
166, 3947, 3480, 13034
167, 3950, 3501, 13116
168, 3953, 3521, 13198
169, 3957, 3542, 13281
170, 3960, 3563, 13363
171, 3963, 3584, 13446
172, 3967, 3605, 13529
173, 3970, 3626, 13611
174, 3975, 3646, 13694
175, 3978, 3667, 13777
176, 3982, 3688, 13860
177, 3985, 3709, 13943
178, 3989, 3730, 14026
179, 3992, 3751, 14109
180, 3996, 3771, 14193
181, 3999, 3792, 14276
182, 4003, 3813, 14360
183, 4006, 3834, 14443
184, 4010, 3855, 14527
185, 4014, 3876, 14610
186, 4017, 3897, 14694
187, 4021, 3917, 14778
188, 4025, 3938, 14862
189, 4028, 3959, 14946
190, 4032, 3980, 15030
191, 4036, 4001, 15114
192, 4039, 4022, 15198
193, 4043, 4042, 15282
194, 4047, 4063, 15367
195, 4051, 4084, 15451
196, 4055, 4105, 15535
197, 4058, 4126, 15620
198, 4062, 4147, 15705
199, 4067, 4167, 15789
200, 4071, 4188, 15874
201, 4075, 4209, 15959
202, 4079, 4230, 16044
203, 4083, 4251, 16129
204, 4086, 4272, 16215
205, 4090, 4293, 16300
206, 4094, 4313, 16385
207, 4098, 4334, 16470
208, 4102, 4355, 16556
209, 4106, 4376, 16642
210, 4110, 4397, 16727
211, 4114, 4418, 16813
212, 4118, 4438, 16899
213, 4122, 4459, 16985
214, 4126, 4480, 17071
215, 4130, 4501, 17157
216, 4134, 4522, 17243
217, 4139, 4543, 17329
218, 4143, 4563, 17416
219, 4147, 4584, 17502
220, 4152, 4605, 17589
221, 4156, 4626, 17675
222, 4160, 4647, 17762
223, 4164, 4668, 17849
224, 4168, 4689, 17935
225, 4172, 4709, 18022
226, 4176, 4730, 18109
227, 4181, 4751, 18197
228, 4185, 4772, 18284
229, 4189, 4793, 18371
230, 4194, 4814, 18459
231, 4198, 4834, 18546
232, 4202, 4855, 18634
233, 4207, 4876, 18721
234, 4211, 4897, 18809
235, 4215, 4918, 18897
236, 4219, 4939, 18985
237, 4224, 4959, 19073
238, 4229, 4980, 19161
239, 4233, 5001, 19249
240, 4237, 5022, 19338
241, 4243, 5043, 19426
242, 4248, 5064, 19514
243, 4252, 5085, 19603
