%Discharge
%t(seconds), mVcell
0, 4171
1, 3999
2, 3959
3, 3930
4, 3907
5, 3887
6, 3870
7, 3854
8, 3840
9, 3828
10, 3817
11, 3806
12, 3796
13, 3786
14, 3774
15, 3765
16, 3757
17, 3749
18, 3742
19, 3734
20, 3727
21, 3720
22, 3713
23, 3706
24, 3699
25, 3693
26, 3686
27, 3680
28, 3674
29, 3667
30, 3661
31, 3655
32, 3649
33, 3641
34, 3636
35, 3630
36, 3624
37, 3618
38, 3613
39, 3607
40, 3602
41, 3597
42, 3591
43, 3586
44, 3581
45, 3576
46, 3571
47, 3565
48, 3561
49, 3556
50, 3551
51, 3546
52, 3540
53, 3535
54, 3531
55, 3526
56, 3522
57, 3518
58, 3514
59, 3510
60, 3505
61, 3502
62, 3497
63, 3494
64, 3490
65, 3486
66, 3482
67, 3479
68, 3475
69, 3471
70, 3467
71, 3464
72, 3461
73, 3457
74, 3454
75, 3451
76, 3448
77, 3445
78, 3442
79, 3439
80, 3436
81, 3433
82, 3430
83, 3427
84, 3425
85, 3422
86, 3419
87, 3416
88, 3414
89, 3410
90, 3407
91, 3405
92, 3402
93, 3400
94, 3397
95, 3394
96, 3392
97, 3389
98, 3387
99, 3384
100, 3382
101, 3379
102, 3377
103, 3374
104, 3372
105, 3369
106, 3367
107, 3363
108, 3361
109, 3358
110, 3356
111, 3353
112, 3350
113, 3348
114, 3345
115, 3343
116, 3340
117, 3337
118, 3335
119, 3332
120, 3330
121, 3327
122, 3324
123, 3321
124, 3318
125, 3315
126, 3312
127, 3309
128, 3306
129, 3303
130, 3300
131, 3297
132, 3294
133, 3291
134, 3287
135, 3284
136, 3281
137, 3278
138, 3274
139, 3271
140, 3267
141, 3264
142, 3260
143, 3256
144, 3251
145, 3247
146, 3243
147, 3239
148, 3234
149, 3230
150, 3225
151, 3221
152, 3216
153, 3211
154, 3206
155, 3200
156, 3194
157, 3188
158, 3182
159, 3175
160, 3168
161, 3160
162, 3148
163, 3139
164, 3128
165, 3117
166, 3105
167, 3092
168, 3077
169, 3061
170, 3044
171, 3025
172, 3005
173, 2982
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3196, 21, 67
1, 3268, 42, 135
2, 3337, 63, 204
3, 3381, 83, 275
4, 3415, 104, 346
5, 3444, 125, 418
6, 3474, 146, 490
7, 3494, 167, 563
8, 3511, 188, 636
9, 3525, 208, 710
10, 3537, 229, 783
11, 3547, 250, 857
12, 3555, 271, 931
13, 3563, 292, 1006
14, 3569, 313, 1080
15, 3575, 333, 1154
16, 3580, 354, 1229
17, 3585, 375, 1304
18, 3589, 396, 1379
19, 3594, 417, 1453
20, 3598, 438, 1528
21, 3602, 459, 1604
22, 3606, 479, 1679
23, 3610, 500, 1754
24, 3616, 521, 1829
25, 3619, 542, 1905
26, 3623, 563, 1980
27, 3627, 584, 2056
28, 3631, 604, 2131
29, 3634, 625, 2207
30, 3638, 646, 2283
31, 3642, 667, 2359
32, 3645, 688, 2435
33, 3649, 709, 2511
34, 3652, 729, 2587
35, 3656, 750, 2663
36, 3659, 771, 2740
37, 3662, 792, 2816
38, 3666, 813, 2892
39, 3669, 834, 2969
40, 3672, 855, 3045
41, 3675, 875, 3122
42, 3679, 896, 3199
43, 3682, 917, 3275
44, 3686, 938, 3352
45, 3689, 959, 3429
46, 3692, 980, 3506
47, 3695, 1000, 3583
48, 3698, 1021, 3660
49, 3700, 1042, 3737
50, 3703, 1063, 3814
51, 3706, 1084, 3892
52, 3708, 1105, 3969
53, 3711, 1125, 4046
54, 3713, 1146, 4124
55, 3715, 1167, 4201
56, 3718, 1188, 4278
57, 3720, 1209, 4356
58, 3722, 1230, 4434
59, 3724, 1250, 4511
60, 3726, 1271, 4589
61, 3728, 1292, 4667
62, 3731, 1313, 4744
63, 3733, 1334, 4822
64, 3735, 1355, 4900
65, 3736, 1376, 4978
66, 3739, 1396, 5056
67, 3740, 1417, 5134
68, 3742, 1438, 5212
69, 3744, 1459, 5290
70, 3746, 1480, 5368
71, 3747, 1501, 5446
72, 3749, 1521, 5524
73, 3751, 1542, 5602
74, 3752, 1563, 5680
75, 3754, 1584, 5759
76, 3756, 1605, 5837
77, 3757, 1626, 5915
78, 3759, 1646, 5994
79, 3761, 1667, 6072
80, 3763, 1688, 6150
81, 3765, 1709, 6229
82, 3766, 1730, 6307
83, 3768, 1751, 6386
84, 3770, 1772, 6464
85, 3771, 1792, 6543
86, 3773, 1813, 6622
87, 3775, 1834, 6700
88, 3776, 1855, 6779
89, 3778, 1876, 6858
90, 3780, 1897, 6937
91, 3781, 1917, 7015
92, 3783, 1938, 7094
93, 3785, 1959, 7173
94, 3786, 1980, 7252
95, 3788, 2001, 7331
96, 3790, 2022, 7410
97, 3791, 2042, 7489
98, 3793, 2063, 7568
99, 3795, 2084, 7647
100, 3797, 2105, 7726
101, 3798, 2126, 7805
102, 3800, 2147, 7885
103, 3802, 2168, 7964
104, 3804, 2188, 8043
105, 3805, 2209, 8122
106, 3807, 2230, 8202
107, 3809, 2251, 8281
108, 3810, 2272, 8361
109, 3812, 2293, 8440
110, 3814, 2313, 8519
111, 3815, 2334, 8599
112, 3817, 2355, 8679
113, 3819, 2376, 8758
114, 3821, 2397, 8838
115, 3823, 2418, 8917
116, 3825, 2438, 8997
117, 3827, 2459, 9077
118, 3829, 2480, 9157
119, 3831, 2501, 9237
120, 3833, 2522, 9316
121, 3834, 2543, 9396
122, 3836, 2564, 9476
123, 3838, 2584, 9556
124, 3840, 2605, 9636
125, 3842, 2626, 9716
126, 3844, 2647, 9797
127, 3846, 2668, 9877
128, 3848, 2689, 9957
129, 3850, 2709, 10037
130, 3853, 2730, 10117
131, 3855, 2751, 10198
132, 3857, 2772, 10278
133, 3859, 2793, 10359
134, 3861, 2814, 10439
135, 3864, 2834, 10520
136, 3867, 2855, 10600
137, 3869, 2876, 10681
138, 3871, 2897, 10762
139, 3874, 2918, 10842
140, 3876, 2939, 10923
141, 3878, 2960, 11004
142, 3881, 2980, 11085
143, 3884, 3001, 11166
144, 3886, 3022, 11247
145, 3889, 3043, 11328
146, 3892, 3064, 11409
147, 3894, 3085, 11490
148, 3897, 3105, 11571
149, 3900, 3126, 11653
150, 3902, 3147, 11734
151, 3905, 3168, 11815
152, 3908, 3189, 11897
153, 3911, 3210, 11978
154, 3914, 3230, 12060
155, 3918, 3251, 12141
156, 3921, 3272, 12223
157, 3924, 3293, 12305
158, 3927, 3314, 12387
159, 3930, 3335, 12469
160, 3933, 3356, 12551
161, 3936, 3376, 12633
162, 3939, 3397, 12715
163, 3943, 3418, 12797
164, 3946, 3439, 12879
165, 3949, 3460, 12961
166, 3952, 3481, 13044
167, 3956, 3501, 13126
168, 3959, 3522, 13209
169, 3962, 3543, 13291
170, 3966, 3564, 13374
171, 3969, 3585, 13457
172, 3973, 3606, 13540
173, 3976, 3626, 13622
174, 3980, 3647, 13705
175, 3984, 3668, 13788
176, 3988, 3689, 13872
177, 3991, 3710, 13955
178, 3995, 3731, 14038
179, 3998, 3751, 14121
180, 4002, 3772, 14205
181, 4005, 3793, 14288
182, 4009, 3814, 14372
183, 4012, 3835, 14455
184, 4016, 3856, 14539
185, 4020, 3877, 14623
186, 4023, 3897, 14707
187, 4027, 3918, 14791
188, 4031, 3939, 14875
189, 4034, 3960, 14959
190, 4038, 3981, 15043
191, 4042, 4002, 15127
192, 4045, 4022, 15211
193, 4049, 4043, 15296
194, 4053, 4064, 15380
195, 4058, 4085, 15465
196, 4062, 4106, 15550
197, 4066, 4127, 15634
198, 4069, 4147, 15719
199, 4073, 4168, 15804
200, 4077, 4189, 15889
201, 4081, 4210, 15974
202, 4085, 4231, 16059
203, 4089, 4252, 16144
204, 4092, 4273, 16230
205, 4096, 4293, 16315
206, 4100, 4314, 16400
207, 4104, 4335, 16486
208, 4108, 4356, 16572
209, 4112, 4377, 16657
210, 4116, 4398, 16743
211, 4120, 4418, 16829
212, 4124, 4439, 16915
213, 4129, 4460, 17001
214, 4134, 4481, 17087
215, 4138, 4502, 17173
216, 4142, 4523, 17260
217, 4146, 4543, 17346
218, 4150, 4564, 17433
219, 4154, 4585, 17519
220, 4158, 4606, 17606
221, 4162, 4627, 17693
222, 4166, 4648, 17779
223, 4170, 4669, 17866
224, 4175, 4689, 17953
225, 4179, 4710, 18040
226, 4183, 4731, 18128
227, 4187, 4752, 18215
228, 4192, 4773, 18302
229, 4196, 4794, 18390
230, 4200, 4814, 18477
231, 4205, 4835, 18565
232, 4209, 4856, 18653
233, 4213, 4877, 18740
234, 4218, 4898, 18828
235, 4224, 4919, 18916
236, 4228, 4939, 19004
237, 4232, 4960, 19093
238, 4237, 4981, 19181
239, 4241, 5002, 19269
240, 4246, 5023, 19358
241, 4250, 5044, 19446
242, 4251, 5064, 19532
