%Discharge
%t(seconds), mVcell
0, 4237
1, 3999
2, 3952
3, 3912
4, 3888
5, 3867
6, 3849
7, 3834
8, 3819
9, 3806
10, 3794
11, 3783
12, 3772
13, 3762
14, 3753
15, 3743
16, 3735
17, 3726
18, 3718
19, 3710
20, 3703
21, 3695
22, 3686
23, 3679
24, 3672
25, 3665
26, 3659
27, 3652
28, 3646
29, 3639
30, 3633
31, 3627
32, 3621
33, 3615
34, 3609
35, 3604
36, 3598
37, 3592
38, 3587
39, 3581
40, 3574
41, 3569
42, 3563
43, 3558
44, 3553
45, 3548
46, 3543
47, 3538
48, 3533
49, 3529
50, 3524
51, 3519
52, 3515
53, 3511
54, 3506
55, 3502
56, 3498
57, 3494
58, 3489
59, 3485
60, 3480
61, 3476
62, 3473
63, 3469
64, 3465
65, 3462
66, 3458
67, 3455
68, 3451
69, 3448
70, 3445
71, 3441
72, 3438
73, 3435
74, 3432
75, 3429
76, 3426
77, 3422
78, 3419
79, 3416
80, 3413
81, 3410
82, 3407
83, 3405
84, 3402
85, 3399
86, 3396
87, 3394
88, 3391
89, 3388
90, 3386
91, 3383
92, 3380
93, 3378
94, 3375
95, 3372
96, 3369
97, 3366
98, 3364
99, 3361
100, 3358
101, 3356
102, 3353
103, 3351
104, 3348
105, 3345
106, 3342
107, 3340
108, 3337
109, 3334
110, 3332
111, 3329
112, 3326
113, 3323
114, 3320
115, 3317
116, 3313
117, 3311
118, 3308
119, 3305
120, 3302
121, 3299
122, 3295
123, 3292
124, 3289
125, 3286
126, 3283
127, 3279
128, 3276
129, 3272
130, 3269
131, 3266
132, 3262
133, 3257
134, 3254
135, 3250
136, 3246
137, 3242
138, 3238
139, 3234
140, 3230
141, 3225
142, 3221
143, 3216
144, 3212
145, 3207
146, 3202
147, 3197
148, 3191
149, 3186
150, 3180
151, 3171
152, 3165
153, 3158
154, 3150
155, 3142
156, 3133
157, 3124
158, 3114
159, 3103
160, 3092
161, 3079
162, 3065
163, 3049
164, 3033
165, 3015
166, 2995
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3147, 21, 66
1, 3296, 42, 134
2, 3366, 63, 204
3, 3421, 83, 276
4, 3451, 104, 348
5, 3477, 125, 420
6, 3498, 146, 493
7, 3516, 167, 566
8, 3531, 188, 640
9, 3544, 208, 714
10, 3554, 229, 788
11, 3563, 250, 862
12, 3571, 271, 937
13, 3577, 292, 1011
14, 3583, 313, 1086
15, 3589, 333, 1161
16, 3594, 354, 1235
17, 3599, 375, 1310
18, 3604, 396, 1386
19, 3609, 417, 1461
20, 3613, 438, 1536
21, 3618, 459, 1611
22, 3622, 479, 1687
23, 3627, 500, 1763
24, 3631, 521, 1838
25, 3636, 542, 1914
26, 3640, 563, 1990
27, 3644, 584, 2066
28, 3648, 604, 2142
29, 3652, 625, 2218
30, 3656, 646, 2294
31, 3660, 667, 2370
32, 3663, 688, 2447
33, 3667, 709, 2523
34, 3670, 729, 2600
35, 3674, 750, 2676
36, 3677, 771, 2753
37, 3681, 792, 2830
38, 3684, 813, 2906
39, 3688, 834, 2983
40, 3691, 855, 3060
41, 3694, 875, 3137
42, 3697, 896, 3214
43, 3700, 917, 3291
44, 3703, 938, 3369
45, 3706, 959, 3446
46, 3710, 980, 3523
47, 3713, 1000, 3601
48, 3715, 1021, 3678
49, 3718, 1042, 3755
50, 3720, 1063, 3833
51, 3723, 1084, 3911
52, 3725, 1105, 3988
53, 3728, 1125, 4066
54, 3730, 1146, 4144
55, 3732, 1167, 4221
56, 3734, 1188, 4299
57, 3736, 1209, 4377
58, 3738, 1230, 4455
59, 3740, 1250, 4533
60, 3742, 1271, 4611
61, 3744, 1292, 4689
62, 3746, 1313, 4767
63, 3748, 1334, 4845
64, 3750, 1355, 4923
65, 3753, 1376, 5002
66, 3755, 1396, 5080
67, 3756, 1417, 5158
68, 3758, 1438, 5236
69, 3760, 1459, 5315
70, 3762, 1480, 5393
71, 3764, 1501, 5472
72, 3766, 1521, 5550
73, 3767, 1542, 5629
74, 3769, 1563, 5707
75, 3771, 1584, 5786
76, 3773, 1605, 5864
77, 3774, 1626, 5943
