%Discharge
%t(seconds), mVcell
0, 4177
1, 4018
2, 3981
3, 3954
4, 3932
5, 3914
6, 3899
7, 3885
8, 3873
9, 3861
10, 3851
11, 3841
12, 3833
13, 3824
14, 3816
15, 3808
16, 3800
17, 3791
18, 3784
19, 3777
20, 3770
21, 3763
22, 3757
23, 3750
24, 3744
25, 3738
26, 3732
27, 3726
28, 3720
29, 3714
30, 3708
31, 3702
32, 3697
33, 3691
34, 3685
35, 3678
36, 3672
37, 3667
38, 3661
39, 3656
40, 3651
41, 3645
42, 3640
43, 3635
44, 3630
45, 3625
46, 3619
47, 3614
48, 3609
49, 3604
50, 3599
51, 3595
52, 3590
53, 3583
54, 3579
55, 3574
56, 3570
57, 3565
58, 3561
59, 3556
60, 3552
61, 3548
62, 3544
63, 3540
64, 3536
65, 3532
66, 3528
67, 3524
68, 3520
69, 3517
70, 3513
71, 3510
72, 3506
73, 3502
74, 3499
75, 3496
76, 3492
77, 3489
78, 3486
79, 3483
80, 3480
81, 3477
82, 3474
83, 3471
84, 3468
85, 3466
86, 3463
87, 3460
88, 3458
89, 3455
90, 3452
91, 3449
92, 3446
93, 3444
94, 3441
95, 3439
96, 3436
97, 3434
98, 3431
99, 3429
100, 3427
101, 3424
102, 3422
103, 3420
104, 3417
105, 3415
106, 3413
107, 3410
108, 3408
109, 3405
110, 3402
111, 3400
112, 3398
113, 3395
114, 3393
115, 3391
116, 3388
117, 3386
118, 3383
119, 3381
120, 3379
121, 3376
122, 3374
123, 3372
124, 3369
125, 3367
126, 3364
127, 3361
128, 3358
129, 3356
130, 3354
131, 3351
132, 3349
133, 3346
134, 3344
135, 3341
136, 3339
137, 3336
138, 3333
139, 3331
140, 3328
141, 3326
142, 3323
143, 3320
144, 3317
145, 3314
146, 3311
147, 3308
148, 3305
149, 3302
150, 3299
151, 3295
152, 3292
153, 3289
154, 3286
155, 3282
156, 3279
157, 3275
158, 3272
159, 3268
160, 3264
161, 3260
162, 3256
163, 3252
164, 3246
165, 3241
166, 3236
167, 3231
168, 3226
169, 3221
170, 3215
171, 3208
172, 3202
173, 3195
174, 3188
175, 3179
176, 3170
177, 3161
178, 3150
179, 3139
180, 3126
181, 3112
182, 3091
183, 3073
184, 3054
185, 3033
186, 3009
187, 2983
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3074, 8, 23
1, 3249, 28, 91
2, 3311, 49, 160
3, 3353, 70, 230
4, 3387, 91, 301
5, 3416, 112, 372
6, 3440, 133, 443
7, 3460, 153, 516
8, 3478, 174, 588
9, 3494, 195, 661
10, 3508, 216, 734
11, 3520, 237, 807
12, 3530, 258, 881
13, 3538, 279, 955
14, 3545, 299, 1029
15, 3551, 320, 1103
16, 3556, 341, 1177
17, 3561, 362, 1251
18, 3565, 383, 1325
19, 3570, 404, 1400
20, 3574, 424, 1474
21, 3577, 445, 1549
22, 3581, 466, 1623
23, 3585, 487, 1698
24, 3588, 508, 1773
25, 3591, 529, 1848
26, 3595, 549, 1923
27, 3598, 570, 1998
28, 3602, 591, 2073
29, 3605, 612, 2148
30, 3608, 633, 2223
31, 3612, 654, 2298
32, 3615, 675, 2374
33, 3618, 695, 2449
34, 3622, 716, 2524
35, 3625, 737, 2600
36, 3628, 758, 2676
37, 3631, 779, 2751
38, 3635, 800, 2827
39, 3638, 820, 2903
40, 3642, 841, 2979
41, 3645, 862, 3055
42, 3648, 883, 3131
43, 3651, 904, 3207
44, 3654, 925, 3283
45, 3657, 945, 3359
46, 3660, 966, 3436
47, 3663, 987, 3512
48, 3666, 1008, 3588
49, 3668, 1029, 3665
50, 3671, 1050, 3741
51, 3674, 1071, 3818
52, 3677, 1091, 3894
53, 3679, 1112, 3971
54, 3682, 1133, 4048
55, 3685, 1154, 4125
56, 3687, 1175, 4201
57, 3690, 1196, 4278
58, 3692, 1216, 4355
59, 3696, 1237, 4432
60, 3698, 1258, 4509
61, 3700, 1279, 4587
62, 3702, 1300, 4664
63, 3704, 1321, 4741
64, 3706, 1341, 4818
65, 3708, 1362, 4895
66, 3710, 1383, 4973
67, 3712, 1404, 5050
68, 3714, 1425, 5128
69, 3716, 1446, 5205
70, 3717, 1467, 5282
71, 3719, 1487, 5360
72, 3721, 1508, 5437
73, 3722, 1529, 5515
74, 3724, 1550, 5593
75, 3725, 1571, 5670
76, 3727, 1592, 5748
77, 3729, 1612, 5826
78, 3731, 1633, 5903
79, 3732, 1654, 5981
80, 3734, 1675, 6059
81, 3735, 1696, 6137
82, 3737, 1717, 6215
83, 3738, 1737, 6293
84, 3740, 1758, 6371
85, 3741, 1779, 6449
86, 3743, 1800, 6527
87, 3744, 1821, 6605
88, 3746, 1842, 6683
89, 3747, 1863, 6761
90, 3748, 1883, 6839
91, 3750, 1904, 6917
92, 3752, 1925, 6995
93, 3753, 1946, 7074
94, 3755, 1967, 7152
95, 3756, 1988, 7230
96, 3757, 2008, 7308
97, 3759, 2029, 7387
98, 3760, 2050, 7465
99, 3762, 2071, 7543
100, 3763, 2092, 7622
101, 3765, 2113, 7700
102, 3767, 2133, 7779
103, 3769, 2154, 7857
104, 3770, 2175, 7936
105, 3772, 2196, 8015
106, 3773, 2217, 8093
107, 3775, 2238, 8172
108, 3776, 2259, 8251
109, 3778, 2279, 8329
110, 3779, 2300, 8408
111, 3781, 2321, 8487
112, 3782, 2342, 8566
113, 3784, 2363, 8645
114, 3785, 2384, 8724
115, 3787, 2404, 8802
116, 3788, 2425, 8881
117, 3790, 2446, 8960
118, 3791, 2467, 9039
119, 3793, 2488, 9118
120, 3795, 2509, 9198
121, 3797, 2529, 9277
122, 3798, 2550, 9356
123, 3800, 2571, 9435
124, 3802, 2592, 9514
125, 3803, 2613, 9594
126, 3805, 2634, 9673
127, 3806, 2654, 9752
128, 3808, 2675, 9832
129, 3810, 2696, 9911
130, 3811, 2717, 9990
131, 3813, 2738, 10070
132, 3815, 2759, 10149
133, 3817, 2780, 10229
134, 3818, 2800, 10308
135, 3820, 2821, 10388
136, 3822, 2842, 10468
137, 3824, 2863, 10547
138, 3826, 2884, 10627
139, 3828, 2905, 10707
140, 3830, 2925, 10787
141, 3832, 2946, 10867
142, 3834, 2967, 10947
143, 3836, 2988, 11026
144, 3838, 3009, 11106
145, 3840, 3030, 11187
146, 3842, 3050, 11267
147, 3844, 3071, 11347
148, 3846, 3092, 11427
149, 3848, 3113, 11507
150, 3851, 3134, 11587
151, 3853, 3155, 11668
152, 3855, 3176, 11748
153, 3857, 3196, 11828
154, 3860, 3217, 11909
155, 3862, 3238, 11989
156, 3864, 3259, 12070
157, 3867, 3280, 12150
158, 3869, 3301, 12231
159, 3872, 3321, 12312
160, 3874, 3342, 12393
161, 3877, 3363, 12473
162, 3880, 3384, 12554
163, 3883, 3405, 12635
164, 3886, 3426, 12716
165, 3889, 3446, 12797
166, 3891, 3467, 12878
167, 3894, 3488, 12959
168, 3897, 3509, 13041
169, 3900, 3530, 13122
170, 3903, 3551, 13203
171, 3906, 3572, 13285
172, 3908, 3592, 13366
173, 3911, 3613, 13448
174, 3914, 3634, 13529
175, 3917, 3655, 13611
176, 3920, 3676, 13693
177, 3923, 3697, 13774
178, 3927, 3717, 13856
179, 3930, 3738, 13938
180, 3933, 3759, 14020
181, 3936, 3780, 14102
182, 3939, 3801, 14184
183, 3944, 3822, 14266
184, 3947, 3842, 14349
185, 3950, 3863, 14431
186, 3953, 3884, 14513
187, 3957, 3905, 14596
188, 3960, 3926, 14678
189, 3963, 3947, 14761
190, 3967, 3968, 14844
191, 3970, 3988, 14926
192, 3974, 4009, 15009
193, 3977, 4030, 15092
194, 3980, 4051, 15175
195, 3984, 4072, 15258
196, 3987, 4093, 15341
197, 3991, 4113, 15424
198, 3994, 4134, 15508
199, 3998, 4155, 15591
200, 4001, 4176, 15674
201, 4006, 4197, 15758
202, 4010, 4218, 15841
203, 4013, 4238, 15925
204, 4017, 4259, 16009
205, 4020, 4280, 16092
206, 4024, 4301, 16176
207, 4028, 4322, 16260
208, 4031, 4343, 16344
209, 4035, 4364, 16428
210, 4039, 4384, 16513
211, 4042, 4405, 16597
212, 4046, 4426, 16681
213, 4050, 4447, 16766
214, 4053, 4468, 16850
215, 4057, 4489, 16935
216, 4061, 4509, 17019
217, 4064, 4530, 17104
218, 4068, 4551, 17189
219, 4073, 4572, 17274
220, 4077, 4593, 17359
221, 4081, 4614, 17444
222, 4085, 4634, 17529
223, 4088, 4655, 17614
224, 4092, 4676, 17699
225, 4096, 4697, 17785
226, 4100, 4718, 17870
227, 4104, 4739, 17956
228, 4108, 4760, 18041
229, 4111, 4780, 18127
230, 4115, 4801, 18213
231, 4119, 4822, 18298
232, 4123, 4843, 18384
233, 4127, 4864, 18470
234, 4131, 4885, 18557
235, 4135, 4905, 18643
236, 4139, 4926, 18729
237, 4143, 4947, 18815
238, 4147, 4968, 18902
239, 4153, 4989, 18988
240, 4157, 5010, 19075
241, 4160, 5030, 19162
242, 4165, 5051, 19248
243, 4169, 5072, 19335
244, 4173, 5093, 19422
245, 4177, 5114, 19509
246, 4181, 5135, 19597
247, 4185, 5155, 19684
248, 4189, 5176, 19771
249, 4193, 5197, 19858
250, 4198, 5218, 19946
