%Discharge
%t(seconds), mVcell
0, 4173
1, 4008
2, 3968
3, 3940
4, 3917
5, 3898
6, 3881
7, 3866
8, 3853
9, 3841
10, 3830
11, 3820
12, 3811
13, 3802
14, 3793
15, 3785
16, 3774
17, 3766
18, 3759
19, 3752
20, 3745
21, 3738
22, 3731
23, 3725
24, 3718
25, 3712
26, 3706
27, 3700
28, 3694
29, 3688
30, 3682
31, 3676
32, 3670
33, 3664
34, 3657
35, 3651
36, 3645
37, 3640
38, 3634
39, 3629
40, 3624
41, 3618
42, 3613
43, 3608
44, 3603
45, 3597
46, 3592
47, 3587
48, 3582
49, 3577
50, 3573
51, 3568
52, 3562
53, 3557
54, 3552
55, 3548
56, 3543
57, 3539
58, 3535
59, 3531
60, 3526
61, 3522
62, 3519
63, 3515
64, 3511
65, 3507
66, 3504
67, 3500
68, 3496
69, 3493
70, 3489
71, 3485
72, 3482
73, 3478
74, 3475
75, 3472
76, 3469
77, 3466
78, 3463
79, 3460
80, 3457
81, 3454
82, 3451
83, 3448
84, 3446
85, 3443
86, 3440
87, 3437
88, 3435
89, 3432
90, 3429
91, 3426
92, 3424
93, 3421
94, 3419
95, 3416
96, 3414
97, 3411
98, 3409
99, 3406
100, 3404
101, 3401
102, 3399
103, 3397
104, 3394
105, 3392
106, 3389
107, 3387
108, 3384
109, 3381
110, 3379
111, 3376
112, 3374
113, 3371
114, 3369
115, 3366
116, 3364
117, 3361
118, 3359
119, 3357
120, 3354
121, 3352
122, 3349
123, 3347
124, 3344
125, 3341
126, 3338
127, 3336
128, 3333
129, 3330
130, 3328
131, 3325
132, 3322
133, 3319
134, 3317
135, 3314
136, 3311
137, 3308
138, 3305
139, 3302
140, 3299
141, 3296
142, 3293
143, 3290
144, 3287
145, 3282
146, 3279
147, 3275
148, 3272
149, 3268
150, 3265
151, 3261
152, 3257
153, 3253
154, 3249
155, 3245
156, 3241
157, 3236
158, 3232
159, 3227
160, 3222
161, 3217
162, 3211
163, 3204
164, 3198
165, 3192
166, 3185
167, 3178
168, 3170
169, 3162
170, 3152
171, 3143
172, 3132
173, 3120
174, 3107
175, 3093
176, 3077
177, 3060
178, 3041
179, 3020
180, 2998
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3122, 21, 65
1, 3295, 42, 134
2, 3352, 63, 204
3, 3392, 83, 274
4, 3424, 104, 346
5, 3450, 125, 418
6, 3472, 146, 490
7, 3492, 167, 563
8, 3508, 188, 636
9, 3521, 208, 709
10, 3532, 229, 783
11, 3542, 250, 857
12, 3550, 271, 931
13, 3556, 292, 1005
14, 3562, 313, 1079
15, 3567, 333, 1153
16, 3572, 354, 1228
17, 3576, 375, 1302
18, 3582, 396, 1377
19, 3586, 417, 1452
20, 3590, 438, 1526
21, 3594, 459, 1601
22, 3598, 479, 1676
23, 3601, 500, 1751
24, 3605, 521, 1827
25, 3609, 542, 1902
26, 3612, 563, 1977
27, 3616, 584, 2052
28, 3619, 604, 2128
29, 3623, 625, 2203
30, 3626, 646, 2279
31, 3630, 667, 2355
32, 3633, 688, 2430
33, 3637, 709, 2506
34, 3640, 729, 2582
35, 3643, 750, 2658
36, 3647, 771, 2734
37, 3650, 792, 2810
38, 3654, 813, 2886
39, 3658, 834, 2962
40, 3661, 855, 3039
41, 3664, 875, 3115
42, 3667, 896, 3191
43, 3670, 917, 3268
44, 3673, 938, 3345
45, 3676, 959, 3421
46, 3679, 980, 3498
47, 3682, 1000, 3575
48, 3685, 1021, 3651
49, 3688, 1042, 3728
50, 3690, 1063, 3805
51, 3693, 1084, 3882
52, 3696, 1105, 3959
53, 3698, 1125, 4036
54, 3701, 1146, 4113
55, 3703, 1167, 4191
56, 3706, 1188, 4268
57, 3708, 1209, 4345
58, 3710, 1230, 4422
59, 3712, 1250, 4500
60, 3714, 1271, 4577
61, 3717, 1292, 4655
62, 3719, 1313, 4732
63, 3721, 1334, 4810
64, 3723, 1355, 4887
65, 3725, 1376, 4965
66, 3727, 1396, 5043
67, 3728, 1417, 5120
68, 3730, 1438, 5198
69, 3732, 1459, 5276
70, 3733, 1480, 5354
71, 3735, 1501, 5431
72, 3737, 1521, 5509
73, 3738, 1542, 5587
74, 3740, 1563, 5665
75, 3741, 1584, 5743
76, 3743, 1605, 5821
77, 3745, 1626, 5899
78, 3746, 1646, 5977
79, 3748, 1667, 6055
80, 3749, 1688, 6134
81, 3751, 1709, 6212
82, 3753, 1730, 6290
83, 3754, 1751, 6368
84, 3756, 1772, 6446
85, 3758, 1792, 6525
86, 3759, 1813, 6603
87, 3761, 1834, 6681
88, 3762, 1855, 6760
89, 3764, 1876, 6838
90, 3765, 1897, 6917
91, 3767, 1917, 6995
92, 3768, 1938, 7074
93, 3770, 1959, 7152
94, 3772, 1980, 7231
95, 3773, 2001, 7310
96, 3775, 2022, 7388
97, 3776, 2042, 7467
98, 3778, 2063, 7546
99, 3779, 2084, 7625
100, 3781, 2105, 7703
101, 3782, 2126, 7782
102, 3784, 2147, 7861
103, 3786, 2168, 7940
104, 3788, 2188, 8019
105, 3789, 2209, 8098
106, 3791, 2230, 8177
107, 3792, 2251, 8256
108, 3794, 2272, 8335
109, 3796, 2293, 8414
110, 3797, 2313, 8493
111, 3799, 2334, 8572
112, 3800, 2355, 8652
113, 3802, 2376, 8731
114, 3804, 2397, 8810
115, 3805, 2418, 8889
116, 3807, 2438, 8969
117, 3808, 2459, 9048
118, 3810, 2480, 9128
119, 3812, 2501, 9207
120, 3813, 2522, 9286
121, 3816, 2543, 9366
122, 3817, 2564, 9446
123, 3819, 2584, 9525
124, 3821, 2605, 9605
125, 3823, 2626, 9684
126, 3824, 2647, 9764
127, 3826, 2668, 9844
128, 3828, 2689, 9924
129, 3830, 2709, 10003
130, 3832, 2730, 10083
131, 3834, 2751, 10163
132, 3836, 2772, 10243
133, 3837, 2793, 10323
134, 3839, 2814, 10403
135, 3841, 2834, 10483
136, 3843, 2855, 10563
137, 3845, 2876, 10643
138, 3847, 2897, 10724
139, 3849, 2918, 10804
140, 3852, 2939, 10884
