%Discharge
%t(seconds), mVcell
0, 4169
1, 4000
2, 3961
3, 3933
4, 3911
5, 3892
6, 3876
7, 3861
8, 3849
9, 3837
10, 3826
11, 3816
12, 3807
13, 3798
14, 3790
15, 3782
16, 3774
17, 3767
18, 3757
19, 3751
20, 3744
21, 3737
22, 3731
23, 3725
24, 3719
25, 3713
26, 3707
27, 3701
28, 3695
29, 3689
30, 3683
31, 3678
32, 3672
33, 3667
34, 3661
35, 3656
36, 3649
37, 3643
38, 3638
39, 3633
40, 3628
41, 3622
42, 3617
43, 3612
44, 3607
45, 3602
46, 3597
47, 3592
48, 3588
49, 3583
50, 3578
51, 3574
52, 3569
53, 3564
54, 3560
55, 3555
56, 3550
57, 3545
58, 3541
59, 3537
60, 3533
61, 3529
62, 3525
63, 3521
64, 3518
65, 3514
66, 3511
67, 3507
68, 3504
69, 3500
70, 3497
71, 3494
72, 3490
73, 3486
74, 3483
75, 3480
76, 3477
77, 3474
78, 3471
79, 3468
80, 3465
81, 3462
82, 3460
83, 3457
84, 3454
85, 3452
86, 3449
87, 3446
88, 3444
89, 3441
90, 3439
91, 3436
92, 3433
93, 3431
94, 3428
95, 3426
96, 3424
97, 3421
98, 3419
99, 3417
100, 3414
101, 3412
102, 3410
103, 3407
104, 3405
105, 3403
106, 3400
107, 3398
108, 3396
109, 3394
110, 3391
111, 3388
112, 3386
113, 3383
114, 3381
115, 3379
116, 3376
117, 3374
118, 3372
119, 3369
120, 3367
121, 3364
122, 3362
123, 3360
124, 3357
125, 3355
126, 3352
127, 3350
128, 3347
129, 3344
130, 3342
131, 3339
132, 3337
133, 3334
134, 3331
135, 3329
136, 3326
137, 3324
138, 3321
139, 3318
140, 3315
141, 3313
142, 3310
143, 3307
144, 3304
145, 3301
146, 3298
147, 3294
148, 3291
149, 3288
150, 3284
151, 3281
152, 3278
153, 3274
154, 3271
155, 3267
156, 3264
157, 3260
158, 3256
159, 3252
160, 3248
161, 3244
162, 3240
163, 3235
164, 3230
165, 3226
166, 3219
167, 3214
168, 3208
169, 3203
170, 3197
171, 3191
172, 3184
173, 3177
174, 3169
175, 3161
176, 3152
177, 3143
178, 3132
179, 3121
180, 3108
181, 3094
182, 3079
183, 3061
184, 3042
185, 3012
186, 2988
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3124, 20, 62
1, 3312, 41, 131
2, 3367, 61, 201
3, 3405, 82, 272
4, 3434, 103, 344
5, 3459, 124, 416
6, 3480, 145, 488
7, 3498, 166, 561
8, 3513, 187, 634
9, 3525, 207, 708
10, 3535, 228, 781
11, 3543, 249, 855
12, 3550, 270, 929
13, 3555, 291, 1003
14, 3560, 312, 1078
15, 3565, 332, 1152
16, 3571, 353, 1226
17, 3575, 374, 1301
18, 3579, 395, 1375
19, 3583, 416, 1450
20, 3587, 437, 1525
21, 3590, 457, 1600
22, 3594, 478, 1675
23, 3597, 499, 1749
24, 3601, 520, 1825
25, 3605, 541, 1900
26, 3608, 562, 1975
27, 3612, 583, 2050
28, 3615, 603, 2126
29, 3619, 624, 2201
30, 3622, 645, 2276
31, 3625, 666, 2352
32, 3629, 687, 2428
33, 3632, 708, 2503
34, 3636, 728, 2579
35, 3640, 749, 2655
36, 3643, 770, 2731
37, 3646, 791, 2807
38, 3649, 812, 2883
39, 3652, 833, 2959
40, 3655, 853, 3035
41, 3658, 874, 3111
42, 3661, 895, 3188
43, 3664, 916, 3264
44, 3667, 937, 3341
45, 3670, 958, 3417
46, 3673, 978, 3494
47, 3676, 999, 3570
48, 3679, 1020, 3647
49, 3682, 1041, 3724
50, 3684, 1062, 3800
51, 3687, 1083, 3877
52, 3689, 1104, 3954
53, 3692, 1124, 4031
54, 3695, 1145, 4108
55, 3697, 1166, 4185
56, 3700, 1187, 4262
57, 3702, 1208, 4339
58, 3705, 1229, 4417
59, 3707, 1249, 4494
60, 3709, 1270, 4571
61, 3711, 1291, 4649
62, 3713, 1312, 4726
63, 3715, 1333, 4803
64, 3717, 1354, 4881
65, 3718, 1374, 4958
66, 3720, 1395, 5036
67, 3722, 1416, 5113
68, 3724, 1437, 5191
69, 3725, 1458, 5269
70, 3727, 1479, 5346
71, 3729, 1500, 5424
72, 3730, 1520, 5502
73, 3732, 1541, 5580
74, 3733, 1562, 5657
75, 3735, 1583, 5735
76, 3736, 1604, 5813
77, 3738, 1625, 5891
78, 3739, 1645, 5969
79, 3741, 1666, 6047
80, 3743, 1687, 6125
81, 3745, 1708, 6203
82, 3746, 1729, 6281
83, 3747, 1750, 6359
84, 3749, 1770, 6437
85, 3750, 1791, 6515
86, 3752, 1812, 6594
87, 3753, 1833, 6672
88, 3755, 1854, 6750
89, 3756, 1875, 6828
90, 3758, 1896, 6907
91, 3759, 1916, 6985
92, 3761, 1937, 7063
93, 3762, 1958, 7142
94, 3764, 1979, 7220
95, 3765, 2000, 7299
96, 3767, 2021, 7377
97, 3768, 2041, 7456
98, 3770, 2062, 7534
99, 3772, 2083, 7613
100, 3773, 2104, 7692
101, 3775, 2125, 7770
102, 3776, 2146, 7849
103, 3778, 2166, 7928
104, 3779, 2187, 8006
105, 3781, 2208, 8085
106, 3782, 2229, 8164
107, 3784, 2250, 8243
108, 3785, 2271, 8322
109, 3787, 2292, 8401
110, 3788, 2312, 8480
111, 3790, 2333, 8559
112, 3791, 2354, 8638
113, 3793, 2375, 8717
114, 3794, 2396, 8796
115, 3796, 2417, 8875
116, 3797, 2437, 8954
117, 3799, 2458, 9033
118, 3801, 2479, 9112
119, 3802, 2500, 9192
120, 3804, 2521, 9271
121, 3806, 2542, 9350
122, 3807, 2562, 9430
123, 3809, 2583, 9509
124, 3810, 2604, 9588
125, 3812, 2625, 9668
126, 3814, 2646, 9747
127, 3815, 2667, 9827
128, 3817, 2688, 9906
129, 3819, 2708, 9986
130, 3820, 2729, 10066
131, 3822, 2750, 10145
132, 3824, 2771, 10225
133, 3825, 2792, 10305
134, 3827, 2813, 10385
135, 3829, 2833, 10464
136, 3830, 2854, 10544
137, 3832, 2875, 10624
138, 3834, 2896, 10704
139, 3836, 2917, 10784
140, 3838, 2938, 10864
141, 3840, 2958, 10944
142, 3842, 2979, 11024
143, 3844, 3000, 11104
144, 3846, 3021, 11184
145, 3848, 3042, 11264
146, 3850, 3063, 11345
147, 3852, 3084, 11425
148, 3854, 3104, 11505
149, 3856, 3125, 11586
150, 3858, 3146, 11666
151, 3860, 3167, 11746
152, 3862, 3188, 11827
153, 3864, 3209, 11908
154, 3867, 3229, 11988
155, 3869, 3250, 12069
156, 3871, 3271, 12149
157, 3874, 3292, 12230
158, 3877, 3313, 12311
159, 3879, 3334, 12392
160, 3881, 3354, 12473
161, 3884, 3375, 12554
162, 3886, 3396, 12635
163, 3889, 3417, 12716
164, 3891, 3438, 12797
165, 3894, 3459, 12878
166, 3897, 3479, 12959
167, 3899, 3500, 13040
168, 3902, 3521, 13122
169, 3905, 3542, 13203
170, 3907, 3563, 13285
171, 3910, 3584, 13366
172, 3913, 3605, 13448
173, 3916, 3625, 13529
174, 3919, 3646, 13611
175, 3922, 3667, 13693
176, 3926, 3688, 13774
177, 3929, 3709, 13856
178, 3932, 3730, 13938
179, 3935, 3750, 14020
180, 3938, 3771, 14102
181, 3941, 3792, 14185
182, 3944, 3813, 14267
183, 3947, 3834, 14349
184, 3951, 3855, 14431
185, 3954, 3875, 14514
186, 3957, 3896, 14596
187, 3960, 3917, 14679
188, 3964, 3938, 14761
189, 3967, 3959, 14844
190, 3970, 3980, 14927
191, 3974, 4001, 15010
192, 3977, 4021, 15093
193, 3980, 4042, 15175
194, 3985, 4063, 15259
195, 3988, 4084, 15342
196, 3992, 4105, 15425
197, 3995, 4126, 15508
198, 3999, 4146, 15591
199, 4002, 4167, 15675
200, 4006, 4188, 15758
201, 4009, 4209, 15842
202, 4013, 4230, 15926
203, 4016, 4251, 16009
204, 4020, 4271, 16093
205, 4024, 4292, 16177
206, 4027, 4313, 16261
207, 4031, 4334, 16345
208, 4035, 4355, 16429
209, 4038, 4376, 16513
210, 4042, 4397, 16597
211, 4045, 4417, 16682
212, 4049, 4438, 16766
213, 4053, 4459, 16850
214, 4056, 4480, 16935
215, 4060, 4501, 17020
216, 4065, 4522, 17104
217, 4069, 4542, 17189
218, 4073, 4563, 17274
219, 4076, 4584, 17359
220, 4080, 4605, 17444
221, 4084, 4626, 17529
222, 4088, 4647, 17614
223, 4091, 4667, 17700
224, 4095, 4688, 17785
225, 4099, 4709, 17870
226, 4103, 4730, 17956
227, 4107, 4751, 18041
228, 4110, 4772, 18127
229, 4114, 4793, 18213
230, 4118, 4813, 18299
231, 4122, 4834, 18385
232, 4126, 4855, 18471
233, 4130, 4876, 18557
234, 4135, 4897, 18643
235, 4139, 4918, 18729
236, 4143, 4938, 18815
237, 4147, 4959, 18902
238, 4151, 4980, 18988
239, 4155, 5001, 19075
240, 4159, 5022, 19162
241, 4163, 5043, 19248
242, 4167, 5063, 19335
243, 4171, 5084, 19422
244, 4175, 5105, 19509
245, 4179, 5126, 19596
246, 4184, 5147, 19684
247, 4188, 5168, 19771
248, 4192, 5189, 19858
249, 4196, 5209, 19946
250, 4200, 5230, 20033
251, 4204, 5251, 20121
252, 4209, 5272, 20209
253, 4213, 5293, 20296
254, 4217, 5314, 20384
255, 4221, 5334, 20472
256, 4227, 5355, 20560
257, 4231, 5376, 20648
258, 4236, 5397, 20737
259, 4240, 5418, 20825
260, 4244, 5439, 20914
261, 4249, 5459, 21002
262, 4251, 5480, 21088
