%Discharge
%t(seconds), mVcell
0, 4171
1, 4004
2, 3964
3, 3936
4, 3913
5, 3893
6, 3876
7, 3861
8, 3847
9, 3835
10, 3823
11, 3812
12, 3802
13, 3792
14, 3783
15, 3774
16, 3763
17, 3755
18, 3747
19, 3740
20, 3732
21, 3725
22, 3718
23, 3711
24, 3705
25, 3698
26, 3691
27, 3685
28, 3679
29, 3672
30, 3666
31, 3660
32, 3654
33, 3648
34, 3640
35, 3634
36, 3628
37, 3623
38, 3617
39, 3611
40, 3606
41, 3600
42, 3595
43, 3590
44, 3584
45, 3579
46, 3574
47, 3569
48, 3564
49, 3559
50, 3554
51, 3549
52, 3542
53, 3538
54, 3533
55, 3529
56, 3524
57, 3520
58, 3515
59, 3511
60, 3507
61, 3503
62, 3499
63, 3495
64, 3491
65, 3487
66, 3483
67, 3480
68, 3476
69, 3472
70, 3469
71, 3465
72, 3461
73, 3458
74, 3454
75, 3451
76, 3448
77, 3445
78, 3442
79, 3439
80, 3436
81, 3433
82, 3430
83, 3427
84, 3424
85, 3421
86, 3418
87, 3416
88, 3413
89, 3410
90, 3406
91, 3404
92, 3401
93, 3398
94, 3396
95, 3393
96, 3391
97, 3388
98, 3385
99, 3383
100, 3380
101, 3378
102, 3375
103, 3373
104, 3370
105, 3367
106, 3365
107, 3362
108, 3359
109, 3357
110, 3354
111, 3351
112, 3349
113, 3346
114, 3343
115, 3341
116, 3338
117, 3336
118, 3333
119, 3330
120, 3327
121, 3325
122, 3322
123, 3319
124, 3316
125, 3313
126, 3309
127, 3306
128, 3303
129, 3300
130, 3297
131, 3294
132, 3291
133, 3288
134, 3284
135, 3281
136, 3278
137, 3274
138, 3271
139, 3267
140, 3264
141, 3260
142, 3256
143, 3252
144, 3248
145, 3244
146, 3238
147, 3234
148, 3229
149, 3225
150, 3220
151, 3215
152, 3209
153, 3204
154, 3198
155, 3192
156, 3186
157, 3179
158, 3172
159, 3164
160, 3155
161, 3146
162, 3136
163, 3125
164, 3110
165, 3097
166, 3083
167, 3067
168, 3050
169, 3032
170, 3012
171, 2990
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3065, 2, 5
1, 3266, 22, 73
2, 3328, 43, 142
3, 3370, 64, 212
4, 3404, 85, 283
5, 3432, 106, 355
6, 3456, 127, 427
7, 3477, 147, 499
8, 3495, 168, 572
9, 3511, 189, 645
10, 3529, 210, 719
11, 3540, 231, 793
12, 3550, 252, 867
13, 3558, 272, 941
14, 3566, 293, 1015
15, 3572, 314, 1090
16, 3578, 335, 1164
17, 3583, 356, 1239
18, 3588, 377, 1314
19, 3592, 398, 1388
20, 3596, 418, 1463
21, 3601, 439, 1538
22, 3605, 460, 1614
23, 3609, 481, 1689
24, 3613, 502, 1764
25, 3617, 523, 1840
26, 3620, 543, 1915
27, 3624, 564, 1990
28, 3628, 585, 2066
29, 3633, 606, 2142
30, 3636, 627, 2218
31, 3640, 648, 2293
32, 3643, 668, 2369
33, 3647, 689, 2445
34, 3650, 710, 2521
35, 3654, 731, 2598
36, 3657, 752, 2674
37, 3660, 773, 2750
38, 3664, 794, 2826
39, 3667, 814, 2903
40, 3670, 835, 2979
41, 3673, 856, 3056
42, 3676, 877, 3133
43, 3679, 898, 3209
44, 3682, 919, 3286
45, 3686, 939, 3363
46, 3689, 960, 3440
47, 3692, 981, 3517
48, 3695, 1002, 3594
49, 3698, 1023, 3671
50, 3701, 1044, 3748
51, 3703, 1064, 3825
52, 3706, 1085, 3902
53, 3708, 1106, 3980
54, 3711, 1127, 4057
55, 3713, 1148, 4134
56, 3715, 1169, 4212
57, 3718, 1190, 4289
58, 3720, 1210, 4367
59, 3722, 1231, 4444
60, 3724, 1252, 4522
61, 3726, 1273, 4600
62, 3728, 1294, 4677
63, 3730, 1315, 4755
64, 3732, 1335, 4833
65, 3734, 1356, 4911
66, 3737, 1377, 4989
67, 3738, 1398, 5066
68, 3740, 1419, 5144
69, 3742, 1440, 5222
70, 3744, 1460, 5300
71, 3746, 1481, 5378
72, 3747, 1502, 5457
73, 3749, 1523, 5535
74, 3751, 1544, 5613
75, 3753, 1565, 5691
76, 3754, 1585, 5769
77, 3756, 1606, 5848
78, 3758, 1627, 5926
79, 3759, 1648, 6004
80, 3761, 1669, 6083
81, 3763, 1690, 6161
82, 3764, 1711, 6240
83, 3766, 1731, 6318
84, 3768, 1752, 6397
85, 3770, 1773, 6475
86, 3771, 1794, 6554
87, 3774, 1815, 6632
88, 3775, 1836, 6711
89, 3777, 1856, 6790
90, 3779, 1877, 6869
91, 3780, 1898, 6947
92, 3782, 1919, 7026
93, 3784, 1940, 7105
94, 3786, 1961, 7184
95, 3787, 1981, 7263
96, 3789, 2002, 7342
97, 3791, 2023, 7421
98, 3792, 2044, 7500
99, 3794, 2065, 7579
100, 3796, 2086, 7658
101, 3798, 2107, 7737
102, 3799, 2127, 7816
103, 3801, 2148, 7896
104, 3803, 2169, 7975
105, 3805, 2190, 8054
106, 3807, 2211, 8133
107, 3809, 2232, 8213
108, 3810, 2252, 8292
109, 3812, 2273, 8372
110, 3814, 2294, 8451
111, 3816, 2315, 8531
112, 3818, 2336, 8610
113, 3820, 2357, 8690
114, 3822, 2377, 8770
115, 3823, 2398, 8849
116, 3825, 2419, 8929
117, 3827, 2440, 9009
118, 3829, 2461, 9089
119, 3831, 2482, 9168
120, 3833, 2503, 9248
121, 3835, 2523, 9328
122, 3837, 2544, 9408
123, 3839, 2565, 9488
124, 3841, 2586, 9568
125, 3844, 2607, 9648
126, 3846, 2628, 9729
127, 3848, 2648, 9809
128, 3850, 2669, 9889
129, 3852, 2690, 9969
130, 3854, 2711, 10050
131, 3856, 2732, 10130
132, 3859, 2753, 10210
133, 3861, 2773, 10291
134, 3863, 2794, 10371
135, 3866, 2815, 10452
136, 3868, 2836, 10533
137, 3871, 2857, 10613
138, 3873, 2878, 10694
139, 3876, 2899, 10775
140, 3878, 2919, 10856
141, 3881, 2940, 10936
142, 3883, 2961, 11017
143, 3887, 2982, 11098
144, 3889, 3003, 11179
145, 3892, 3024, 11261
146, 3895, 3044, 11342
147, 3898, 3065, 11423
148, 3900, 3086, 11504
149, 3903, 3107, 11586
150, 3906, 3128, 11667
151, 3909, 3149, 11748
152, 3912, 3169, 11830
153, 3915, 3190, 11912
154, 3918, 3211, 11993
155, 3921, 3232, 12075
156, 3924, 3253, 12157
157, 3927, 3274, 12239
158, 3930, 3295, 12320
159, 3933, 3315, 12402
160, 3936, 3336, 12485
161, 3941, 3357, 12567
162, 3944, 3378, 12649
163, 3947, 3399, 12731
164, 3950, 3420, 12813
165, 3954, 3440, 12896
166, 3957, 3461, 12978
167, 3961, 3482, 13061
168, 3964, 3503, 13143
169, 3967, 3524, 13226
170, 3971, 3545, 13309
171, 3974, 3565, 13392
172, 3978, 3586, 13475
173, 3981, 3607, 13558
174, 3985, 3628, 13641
175, 3988, 3649, 13724
176, 3992, 3670, 13807
177, 3995, 3691, 13890
178, 3999, 3711, 13974
179, 4002, 3732, 14057
180, 4006, 3753, 14140
181, 4010, 3774, 14224
182, 4013, 3795, 14308
183, 4017, 3816, 14391
184, 4021, 3836, 14475
185, 4024, 3857, 14559
186, 4029, 3878, 14643
187, 4033, 3899, 14727
188, 4037, 3920, 14811
189, 4040, 3941, 14895
190, 4044, 3961, 14980
191, 4048, 3982, 15064
192, 4051, 4003, 15149
193, 4055, 4024, 15233
194, 4059, 4045, 15318
195, 4063, 4066, 15402
196, 4066, 4086, 15487
197, 4070, 4107, 15572
198, 4074, 4128, 15657
199, 4078, 4149, 15742
200, 4082, 4170, 15827
201, 4086, 4191, 15912
202, 4090, 4212, 15997
203, 4094, 4232, 16083
204, 4099, 4253, 16168
205, 4103, 4274, 16254
206, 4107, 4295, 16339
207, 4111, 4316, 16425
208, 4114, 4337, 16511
209, 4118, 4357, 16596
210, 4122, 4378, 16682
211, 4126, 4399, 16768
212, 4130, 4420, 16854
213, 4135, 4441, 16941
214, 4139, 4462, 17027
215, 4143, 4482, 17113
216, 4147, 4503, 17200
217, 4151, 4524, 17286
218, 4155, 4545, 17373
219, 4159, 4566, 17459
220, 4163, 4587, 17546
221, 4167, 4608, 17633
222, 4173, 4628, 17720
223, 4177, 4649, 17807
224, 4181, 4670, 17894
225, 4186, 4691, 17981
226, 4190, 4712, 18069
227, 4194, 4733, 18156
228, 4198, 4753, 18244
229, 4203, 4774, 18331
230, 4207, 4795, 18419
231, 4211, 4816, 18507
232, 4216, 4837, 18595
233, 4220, 4858, 18683
234, 4224, 4878, 18771
235, 4229, 4899, 18859
236, 4233, 4920, 18947
237, 4238, 4941, 19035
238, 4242, 4962, 19124
239, 4247, 4983, 19212
240, 4251, 5004, 19301
