%Discharge
%t(seconds), mVcell
0, 4175
1, 4012
2, 3974
3, 3946
4, 3923
5, 3905
6, 3888
7, 3874
8, 3861
9, 3849
10, 3838
11, 3824
12, 3815
13, 3806
14, 3797
15, 3789
16, 3781
17, 3773
18, 3765
19, 3758
20, 3751
21, 3744
22, 3737
23, 3730
24, 3724
25, 3717
26, 3711
27, 3704
28, 3698
29, 3690
30, 3684
31, 3678
32, 3672
33, 3666
34, 3660
35, 3654
36, 3648
37, 3642
38, 3637
39, 3631
40, 3626
41, 3620
42, 3615
43, 3609
44, 3604
45, 3599
46, 3593
47, 3587
48, 3581
49, 3576
50, 3571
51, 3567
52, 3562
53, 3557
54, 3552
55, 3548
56, 3543
57, 3539
58, 3534
59, 3530
60, 3525
61, 3521
62, 3517
63, 3513
64, 3509
65, 3504
66, 3500
67, 3496
68, 3493
69, 3489
70, 3485
71, 3482
72, 3478
73, 3475
74, 3472
75, 3469
76, 3465
77, 3462
78, 3459
79, 3456
80, 3453
81, 3450
82, 3447
83, 3444
84, 3441
85, 3437
86, 3435
87, 3432
88, 3429
89, 3426
90, 3424
91, 3421
92, 3418
93, 3416
94, 3413
95, 3411
96, 3408
97, 3405
98, 3403
99, 3400
100, 3398
101, 3395
102, 3393
103, 3390
104, 3387
105, 3385
106, 3382
107, 3379
108, 3377
109, 3375
110, 3372
111, 3370
112, 3367
113, 3365
114, 3362
115, 3360
116, 3357
117, 3355
118, 3352
119, 3350
120, 3347
121, 3344
122, 3341
123, 3339
124, 3336
125, 3333
126, 3330
127, 3328
128, 3325
129, 3322
130, 3320
131, 3317
132, 3314
133, 3311
134, 3308
135, 3305
136, 3302
137, 3299
138, 3296
139, 3293
140, 3288
141, 3285
142, 3282
143, 3278
144, 3274
145, 3271
146, 3267
147, 3263
148, 3259
149, 3255
150, 3251
151, 3247
152, 3242
153, 3238
154, 3233
155, 3228
156, 3223
157, 3218
158, 3210
159, 3204
160, 3197
161, 3190
162, 3183
163, 3175
164, 3166
165, 3156
166, 3146
167, 3134
168, 3122
169, 3109
170, 3094
171, 3078
172, 3060
173, 3042
174, 3021
175, 2998
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3104, 21, 65
1, 3261, 42, 133
2, 3318, 63, 202
3, 3359, 83, 272
4, 3392, 104, 343
5, 3420, 125, 414
6, 3444, 146, 486
7, 3465, 167, 558
8, 3483, 188, 630
9, 3499, 208, 703
10, 3513, 229, 777
11, 3526, 250, 850
12, 3536, 271, 924
13, 3546, 292, 998
14, 3554, 313, 1072
15, 3560, 333, 1146
16, 3566, 354, 1220
17, 3571, 375, 1295
18, 3576, 396, 1369
19, 3582, 417, 1444
20, 3586, 438, 1519
21, 3590, 459, 1593
22, 3594, 479, 1668
23, 3598, 500, 1743
24, 3602, 521, 1818
25, 3606, 542, 1893
26, 3609, 563, 1969
27, 3613, 584, 2044
28, 3616, 604, 2119
29, 3620, 625, 2195
30, 3624, 646, 2270
31, 3627, 667, 2346
32, 3630, 688, 2422
33, 3634, 709, 2497
34, 3637, 729, 2573
35, 3640, 750, 2649
36, 3644, 771, 2725
37, 3647, 792, 2801
38, 3651, 813, 2877
39, 3655, 834, 2953
40, 3658, 855, 3029
41, 3661, 875, 3106
42, 3664, 896, 3182
43, 3667, 917, 3259
44, 3670, 938, 3335
45, 3673, 959, 3412
46, 3676, 980, 3488
47, 3679, 1000, 3565
48, 3682, 1021, 3642
49, 3685, 1042, 3718
50, 3687, 1063, 3795
51, 3690, 1084, 3872
52, 3693, 1105, 3949
53, 3695, 1125, 4026
54, 3698, 1146, 4103
55, 3700, 1167, 4180
56, 3704, 1188, 4258
57, 3706, 1209, 4335
58, 3708, 1230, 4412
59, 3711, 1250, 4489
60, 3713, 1271, 4567
61, 3715, 1292, 4644
62, 3717, 1313, 4722
63, 3719, 1334, 4799
64, 3721, 1355, 4877
65, 3723, 1376, 4954
66, 3725, 1396, 5032
67, 3726, 1417, 5110
68, 3728, 1438, 5187
69, 3730, 1459, 5265
70, 3732, 1480, 5343
71, 3734, 1501, 5421
72, 3735, 1521, 5499
73, 3737, 1542, 5576
74, 3739, 1563, 5654
75, 3741, 1584, 5732
76, 3743, 1605, 5810
77, 3744, 1626, 5888
78, 3746, 1646, 5966
79, 3748, 1667, 6045
80, 3749, 1688, 6123
81, 3751, 1709, 6201
82, 3753, 1730, 6279
83, 3754, 1751, 6357
84, 3756, 1772, 6436
85, 3758, 1792, 6514
86, 3759, 1813, 6592
87, 3761, 1834, 6671
88, 3762, 1855, 6749
89, 3764, 1876, 6827
90, 3766, 1897, 6906
91, 3767, 1917, 6984
92, 3769, 1938, 7063
93, 3771, 1959, 7142
94, 3772, 1980, 7220
95, 3774, 2001, 7299
96, 3776, 2022, 7378
97, 3778, 2042, 7456
98, 3779, 2063, 7535
99, 3781, 2084, 7614
100, 3783, 2105, 7693
101, 3784, 2126, 7772
102, 3786, 2147, 7851
103, 3788, 2168, 7929
104, 3790, 2188, 8008
105, 3791, 2209, 8087
106, 3793, 2230, 8167
107, 3795, 2251, 8246
108, 3796, 2272, 8325
109, 3798, 2293, 8404
110, 3800, 2313, 8483
111, 3802, 2334, 8562
112, 3803, 2355, 8642
113, 3805, 2376, 8721
114, 3807, 2397, 8800
115, 3808, 2418, 8880
116, 3810, 2438, 8959
117, 3812, 2459, 9038
118, 3815, 2480, 9118
119, 3816, 2501, 9197
120, 3818, 2522, 9277
121, 3820, 2543, 9357
122, 3822, 2564, 9436
123, 3824, 2584, 9516
124, 3826, 2605, 9596
125, 3828, 2626, 9676
126, 3830, 2647, 9755
127, 3832, 2668, 9835
128, 3834, 2689, 9915
129, 3836, 2709, 9995
130, 3838, 2730, 10075
131, 3840, 2751, 10155
132, 3842, 2772, 10235
133, 3844, 2793, 10315
134, 3846, 2814, 10395
135, 3848, 2834, 10476
136, 3851, 2855, 10556
137, 3853, 2876, 10636
138, 3856, 2897, 10717
139, 3858, 2918, 10797
140, 3861, 2939, 10877
141, 3863, 2960, 10958
142, 3865, 2980, 11039
143, 3868, 3001, 11119
144, 3870, 3022, 11200
145, 3873, 3043, 11281
146, 3875, 3064, 11361
147, 3878, 3085, 11442
148, 3881, 3105, 11523
149, 3883, 3126, 11604
150, 3886, 3147, 11685
151, 3889, 3168, 11766
152, 3892, 3189, 11847
153, 3894, 3210, 11928
154, 3898, 3230, 12009
155, 3901, 3251, 12091
156, 3904, 3272, 12172
157, 3907, 3293, 12254
