%Discharge
%t(seconds), mVcell
0, 4168
1, 3998
2, 3957
3, 3927
4, 3903
5, 3883
6, 3865
7, 3850
8, 3836
9, 3823
10, 3811
11, 3799
12, 3789
13, 3776
14, 3767
15, 3758
16, 3749
17, 3741
18, 3733
19, 3725
20, 3718
21, 3710
22, 3703
23, 3696
24, 3689
25, 3683
26, 3676
27, 3669
28, 3663
29, 3657
30, 3650
31, 3644
32, 3638
33, 3630
34, 3624
35, 3618
36, 3612
37, 3607
38, 3601
39, 3596
40, 3590
41, 3584
42, 3579
43, 3574
44, 3568
45, 3563
46, 3558
47, 3553
48, 3548
49, 3543
50, 3538
51, 3532
52, 3527
53, 3523
54, 3518
55, 3514
56, 3510
57, 3505
58, 3501
59, 3497
60, 3493
61, 3489
62, 3485
63, 3481
64, 3477
65, 3473
66, 3470
67, 3466
68, 3462
69, 3458
70, 3454
71, 3451
72, 3448
73, 3444
74, 3441
75, 3438
76, 3435
77, 3432
78, 3429
79, 3426
80, 3423
81, 3420
82, 3417
83, 3414
84, 3411
85, 3408
86, 3405
87, 3402
88, 3399
89, 3396
90, 3393
91, 3391
92, 3388
93, 3385
94, 3383
95, 3380
96, 3377
97, 3375
98, 3372
99, 3370
100, 3367
101, 3364
102, 3362
103, 3359
104, 3356
105, 3354
106, 3351
107, 3348
108, 3345
109, 3342
110, 3339
111, 3337
112, 3334
113, 3331
114, 3328
115, 3326
116, 3323
117, 3320
118, 3317
119, 3314
120, 3311
121, 3308
122, 3305
123, 3301
124, 3298
125, 3295
126, 3292
127, 3289
128, 3285
129, 3282
130, 3279
131, 3275
132, 3272
133, 3268
134, 3265
135, 3261
136, 3258
137, 3254
138, 3250
139, 3246
140, 3242
141, 3238
142, 3233
143, 3227
144, 3223
145, 3218
146, 3213
147, 3208
148, 3203
149, 3197
150, 3191
151, 3185
152, 3179
153, 3172
154, 3165
155, 3157
156, 3148
157, 3139
158, 3130
159, 3119
160, 3108
161, 3091
162, 3077
163, 3062
164, 3045
165, 3027
166, 3008
167, 2987
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3085, 2, 5
1, 3278, 22, 73
2, 3340, 43, 143
3, 3382, 64, 213
4, 3416, 85, 285
5, 3443, 106, 356
6, 3467, 127, 429
7, 3488, 148, 501
8, 3506, 168, 574
9, 3521, 189, 648
10, 3534, 210, 721
11, 3545, 231, 795
12, 3558, 252, 870
13, 3566, 273, 944
14, 3573, 293, 1018
15, 3579, 314, 1093
16, 3585, 335, 1168
17, 3590, 356, 1242
18, 3595, 377, 1317
19, 3599, 398, 1392
20, 3604, 418, 1467
21, 3608, 439, 1543
22, 3612, 460, 1618
23, 3617, 481, 1693
24, 3621, 502, 1769
25, 3625, 523, 1844
26, 3629, 544, 1920
27, 3632, 564, 1996
28, 3636, 585, 2071
29, 3640, 606, 2147
30, 3645, 627, 2223
31, 3648, 648, 2299
32, 3652, 669, 2375
33, 3655, 689, 2452
34, 3659, 710, 2528
35, 3663, 731, 2604
36, 3666, 752, 2681
37, 3669, 773, 2757
38, 3673, 794, 2834
39, 3676, 814, 2910
40, 3679, 835, 2987
41, 3682, 856, 3064
42, 3685, 877, 3140
43, 3688, 898, 3217
44, 3692, 919, 3294
45, 3695, 940, 3371
