%Discharge
%t(seconds), mVcell
0, 4094
1, 4006
2, 3960
3, 3929
4, 3905
5, 3878
6, 3861
7, 3846
8, 3833
9, 3820
10, 3809
11, 3799
12, 3789
13, 3780
14, 3771
15, 3762
16, 3754
17, 3747
18, 3739
19, 3732
20, 3725
21, 3718
22, 3712
23, 3705
24, 3697
25, 3690
26, 3684
27, 3678
28, 3672
29, 3666
30, 3661
31, 3655
32, 3649
33, 3644
34, 3638
35, 3632
36, 3627
37, 3622
38, 3616
39, 3611
40, 3606
41, 3601
42, 3596
43, 3589
44, 3584
45, 3579
46, 3574
47, 3569
48, 3564
49, 3560
50, 3555
51, 3550
52, 3546
53, 3541
54, 3537
55, 3533
56, 3529
57, 3524
58, 3520
59, 3515
60, 3512
61, 3508
62, 3504
63, 3500
64, 3497
65, 3493
66, 3490
67, 3486
68, 3483
69, 3479
70, 3476
71, 3473
72, 3470
73, 3467
74, 3464
75, 3461
76, 3458
77, 3455
78, 3452
79, 3449
80, 3445
81, 3443
82, 3440
83, 3437
84, 3435
85, 3432
86, 3430
87, 3427
88, 3424
89, 3422
90, 3419
91, 3417
92, 3414
93, 3412
94, 3410
95, 3407
96, 3405
97, 3402
98, 3399
99, 3397
100, 3394
101, 3392
102, 3390
103, 3387
104, 3385
105, 3382
106, 3380
107, 3378
108, 3375
109, 3373
110, 3370
111, 3368
112, 3366
113, 3363
114, 3361
115, 3358
116, 3356
117, 3353
118, 3350
119, 3348
120, 3345
121, 3343
122, 3340
123, 3338
124, 3335
125, 3332
126, 3330
127, 3327
128, 3325
129, 3322
130, 3319
131, 3316
132, 3314
133, 3311
134, 3307
135, 3304
136, 3301
137, 3298
138, 3295
139, 3292
140, 3289
141, 3286
142, 3282
143, 3279
144, 3276
145, 3272
146, 3269
147, 3265
148, 3262
149, 3258
150, 3254
151, 3251
152, 3247
153, 3242
154, 3237
155, 3233
156, 3228
157, 3224
158, 3219
159, 3214
160, 3209
161, 3203
162, 3198
163, 3192
164, 3186
165, 3180
166, 3173
167, 3166
168, 3158
169, 3150
170, 3141
171, 3132
172, 3118
173, 3106
174, 3093
175, 3079
176, 3063
177, 3046
178, 3027
179, 3006
180, 2983
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3266, 21, 68
1, 3322, 42, 137
2, 3384, 63, 208
3, 3423, 83, 279
4, 3453, 104, 351
5, 3478, 125, 424
6, 3499, 146, 497
7, 3515, 167, 570
8, 3529, 188, 643
9, 3542, 208, 717
10, 3551, 229, 791
11, 3558, 250, 865
12, 3564, 271, 940
13, 3569, 292, 1014
14, 3574, 313, 1088
15, 3579, 333, 1163
16, 3583, 354, 1238
17, 3588, 375, 1313
18, 3592, 396, 1387
19, 3596, 417, 1462
20, 3601, 438, 1537
21, 3605, 459, 1613
22, 3609, 479, 1688
23, 3612, 500, 1763
24, 3617, 521, 1838
25, 3620, 542, 1914
26, 3624, 563, 1989
27, 3628, 584, 2065
28, 3632, 604, 2141
29, 3635, 625, 2216
30, 3640, 646, 2292
31, 3643, 667, 2368
32, 3647, 688, 2444
33, 3650, 709, 2520
34, 3654, 729, 2596
35, 3657, 750, 2673
36, 3660, 771, 2749
37, 3663, 792, 2825
38, 3667, 813, 2902
39, 3670, 834, 2978
40, 3673, 855, 3055
41, 3676, 875, 3131
42, 3679, 896, 3208
43, 3682, 917, 3285
44, 3685, 938, 3362
45, 3688, 959, 3438
46, 3691, 980, 3515
47, 3694, 1000, 3592
48, 3696, 1021, 3669
49, 3700, 1042, 3747
50, 3703, 1063, 3824
51, 3705, 1084, 3901
52, 3708, 1105, 3978
53, 3710, 1125, 4056
54, 3712, 1146, 4133
55, 3714, 1167, 4210
56, 3717, 1188, 4288
57, 3719, 1209, 4365
58, 3721, 1230, 4443
59, 3723, 1250, 4520
60, 3725, 1271, 4598
61, 3727, 1292, 4676
62, 3729, 1313, 4753
63, 3730, 1334, 4831
64, 3732, 1355, 4909
65, 3734, 1376, 4987
66, 3736, 1396, 5065
67, 3737, 1417, 5143
68, 3739, 1438, 5221
69, 3741, 1459, 5298
70, 3742, 1480, 5376
71, 3744, 1501, 5454
72, 3746, 1521, 5533
73, 3748, 1542, 5611
74, 3749, 1563, 5689
75, 3751, 1584, 5767
76, 3752, 1605, 5845
77, 3754, 1626, 5923
78, 3755, 1646, 6002
79, 3757, 1667, 6080
80, 3759, 1688, 6158
81, 3760, 1709, 6237
82, 3762, 1730, 6315
83, 3763, 1751, 6394
84, 3765, 1772, 6472
85, 3766, 1792, 6550
86, 3768, 1813, 6629
87, 3769, 1834, 6708
88, 3771, 1855, 6786
89, 3773, 1876, 6865
90, 3774, 1897, 6943
91, 3776, 1917, 7022
92, 3778, 1938, 7101
93, 3779, 1959, 7180
94, 3781, 1980, 7258
95, 3782, 2001, 7337
96, 3784, 2022, 7416
97, 3785, 2042, 7495
98, 3787, 2063, 7574
99, 3788, 2084, 7653
100, 3790, 2105, 7732
101, 3792, 2126, 7811
102, 3793, 2147, 7890
103, 3795, 2168, 7969
104, 3796, 2188, 8048
105, 3798, 2209, 8127
106, 3799, 2230, 8207
107, 3801, 2251, 8286
108, 3802, 2272, 8365
109, 3804, 2293, 8444
110, 3805, 2313, 8524
111, 3808, 2334, 8603
112, 3809, 2355, 8682
113, 3811, 2376, 8762
114, 3812, 2397, 8841
115, 3814, 2418, 8921
116, 3816, 2438, 9000
117, 3817, 2459, 9080
118, 3819, 2480, 9159
119, 3821, 2501, 9239
120, 3822, 2522, 9319
121, 3824, 2543, 9398
122, 3826, 2564, 9478
123, 3827, 2584, 9558
124, 3829, 2605, 9638
125, 3831, 2626, 9718
126, 3832, 2647, 9797
127, 3834, 2668, 9877
128, 3836, 2689, 9957
129, 3838, 2709, 10037
130, 3840, 2730, 10117
131, 3842, 2751, 10197
132, 3844, 2772, 10277
133, 3845, 2793, 10358
134, 3847, 2814, 10438
135, 3849, 2834, 10518
136, 3851, 2855, 10598
137, 3853, 2876, 10679
138, 3855, 2897, 10759
139, 3857, 2918, 10839
140, 3859, 2939, 10920
141, 3861, 2960, 11000
142, 3863, 2980, 11081
143, 3865, 3001, 11161
144, 3868, 3022, 11242
145, 3870, 3043, 11323
146, 3872, 3064, 11403
147, 3874, 3085, 11484
148, 3877, 3105, 11565
149, 3880, 3126, 11646
150, 3882, 3147, 11727
151, 3884, 3168, 11807
152, 3887, 3189, 11888
153, 3889, 3210, 11970
154, 3892, 3230, 12051
155, 3894, 3251, 12132
156, 3897, 3272, 12213
157, 3899, 3293, 12294
158, 3902, 3314, 12376
159, 3904, 3335, 12457
160, 3907, 3356, 12538
161, 3910, 3376, 12620
162, 3913, 3397, 12701
163, 3915, 3418, 12783
164, 3918, 3439, 12865
165, 3921, 3460, 12946
166, 3925, 3481, 13028
167, 3928, 3501, 13110
168, 3931, 3522, 13192
169, 3934, 3543, 13274
170, 3937, 3564, 13356
171, 3940, 3585, 13438
172, 3943, 3606, 13520
173, 3946, 3626, 13603
174, 3949, 3647, 13685
175, 3952, 3668, 13767
176, 3955, 3689, 13850
177, 3959, 3710, 13932
178, 3962, 3731, 14015
179, 3965, 3751, 14097
180, 3968, 3772, 14180
181, 3972, 3793, 14263
182, 3975, 3814, 14346
183, 3978, 3835, 14429
184, 3982, 3856, 14512
185, 3985, 3877, 14595
186, 3989, 3897, 14678
187, 3992, 3918, 14761
188, 3997, 3939, 14844
189, 4000, 3960, 14928
190, 4004, 3981, 15011
191, 4007, 4002, 15095
192, 4011, 4022, 15178
193, 4014, 4043, 15262
194, 4018, 4064, 15346
195, 4021, 4085, 15429
196, 4025, 4106, 15513
197, 4029, 4127, 15597
198, 4032, 4147, 15681
199, 4036, 4168, 15765
200, 4040, 4189, 15850
201, 4043, 4210, 15934
202, 4047, 4231, 16018
203, 4051, 4252, 16103
204, 4054, 4273, 16187
205, 4058, 4293, 16272
206, 4062, 4314, 16356
207, 4065, 4335, 16441
208, 4070, 4356, 16526
209, 4073, 4377, 16611
210, 4078, 4398, 16696
211, 4082, 4418, 16781
212, 4085, 4439, 16866
213, 4089, 4460, 16951
214, 4093, 4481, 17037
215, 4097, 4502, 17122
216, 4101, 4523, 17207
217, 4105, 4543, 17293
218, 4109, 4564, 17379
219, 4112, 4585, 17464
220, 4116, 4606, 17550
221, 4120, 4627, 17636
222, 4124, 4648, 17722
223, 4128, 4669, 17808
224, 4132, 4689, 17894
225, 4136, 4710, 17980
226, 4140, 4731, 18067
227, 4144, 4752, 18153
228, 4149, 4773, 18239
229, 4153, 4794, 18326
230, 4157, 4814, 18413
231, 4161, 4835, 18499
232, 4165, 4856, 18586
233, 4169, 4877, 18673
234, 4173, 4898, 18760
235, 4177, 4919, 18847
236, 4182, 4939, 18934
237, 4186, 4960, 19022
238, 4190, 4981, 19109
239, 4194, 5002, 19196
240, 4198, 5023, 19284
241, 4203, 5044, 19371
242, 4207, 5065, 19459
243, 4211, 5085, 19547
244, 4215, 5106, 19635
245, 4220, 5127, 19723
246, 4225, 5148, 19811
247, 4230, 5169, 19899
248, 4234, 5190, 19987
249, 4238, 5210, 20075
250, 4242, 5231, 20164
251, 4247, 5252, 20252
252, 4251, 5273, 20341
