%Discharge
%t(seconds), mVcell
0, 4194
1, 4025
2, 3985
3, 3957
4, 3935
5, 3917
6, 3901
7, 3888
8, 3876
9, 3862
10, 3852
11, 3843
12, 3835
13, 3827
14, 3819
15, 3812
16, 3805
17, 3798
18, 3792
19, 3785
20, 3779
21, 3773
22, 3766
23, 3761
24, 3755
25, 3749
26, 3743
27, 3735
28, 3730
29, 3724
30, 3719
31, 3713
32, 3708
33, 3702
34, 3697
35, 3692
36, 3687
37, 3682
38, 3676
39, 3671
40, 3666
41, 3661
42, 3656
43, 3651
44, 3646
45, 3639
46, 3634
47, 3630
48, 3625
49, 3620
50, 3615
51, 3610
52, 3606
53, 3601
54, 3596
55, 3592
56, 3587
57, 3583
58, 3578
59, 3574
60, 3569
61, 3565
62, 3561
63, 3556
64, 3551
65, 3547
66, 3543
67, 3539
68, 3535
69, 3532
70, 3528
71, 3524
72, 3521
73, 3518
74, 3515
75, 3511
76, 3508
77, 3505
78, 3502
79, 3499
80, 3496
81, 3493
82, 3489
83, 3486
84, 3483
85, 3481
86, 3478
87, 3475
88, 3473
89, 3470
90, 3468
91, 3465
92, 3462
93, 3460
94, 3458
95, 3455
96, 3453
97, 3451
98, 3448
99, 3446
100, 3444
101, 3440
102, 3438
103, 3436
104, 3434
105, 3432
106, 3429
107, 3427
108, 3425
109, 3423
110, 3421
111, 3418
112, 3416
113, 3414
114, 3412
115, 3410
116, 3408
117, 3406
118, 3403
119, 3401
120, 3398
121, 3396
122, 3394
123, 3392
124, 3389
125, 3387
126, 3385
127, 3382
128, 3380
129, 3378
130, 3375
131, 3373
132, 3370
133, 3368
134, 3365
135, 3363
136, 3360
137, 3357
138, 3354
139, 3352
140, 3349
141, 3347
142, 3344
143, 3342
144, 3339
145, 3337
146, 3334
147, 3332
148, 3329
149, 3326
150, 3324
151, 3321
152, 3318
153, 3315
154, 3312
155, 3309
156, 3305
157, 3302
158, 3299
159, 3296
160, 3293
161, 3289
162, 3286
163, 3282
164, 3279
165, 3275
166, 3271
167, 3267
168, 3264
169, 3259
170, 3255
171, 3251
172, 3246
173, 3242
174, 3237
175, 3230
176, 3225
177, 3219
178, 3213
179, 3207
180, 3201
181, 3194
182, 3188
183, 3180
184, 3172
185, 3164
186, 3154
187, 3144
188, 3133
189, 3120
190, 3106
191, 3089
192, 3071
193, 3051
194, 3019
195, 2992
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3108, 20, 62
1, 3278, 41, 130
2, 3328, 62, 200
3, 3363, 82, 270
4, 3393, 103, 340
5, 3417, 124, 412
6, 3439, 145, 483
7, 3458, 166, 555
8, 3475, 187, 628
9, 3491, 208, 701
10, 3505, 228, 774
11, 3517, 249, 847
12, 3527, 270, 921
13, 3535, 291, 994
14, 3541, 312, 1068
15, 3548, 333, 1142
16, 3552, 353, 1216
17, 3555, 374, 1290
18, 3559, 395, 1364
19, 3562, 416, 1438
20, 3566, 437, 1513
21, 3569, 458, 1587
22, 3572, 478, 1662
23, 3575, 499, 1736
24, 3579, 520, 1811
25, 3582, 541, 1885
26, 3585, 562, 1960
27, 3588, 583, 2035
28, 3592, 604, 2110
29, 3595, 624, 2185
30, 3598, 645, 2260
31, 3601, 666, 2335
32, 3604, 687, 2410
33, 3607, 708, 2485
34, 3610, 729, 2560
35, 3613, 749, 2636
36, 3616, 770, 2711
37, 3619, 791, 2786
38, 3622, 812, 2862
39, 3625, 833, 2937
40, 3629, 854, 3013
41, 3632, 874, 3089
42, 3635, 895, 3164
43, 3638, 916, 3240
44, 3641, 937, 3316
45, 3644, 958, 3392
46, 3647, 979, 3468
47, 3650, 1000, 3544
48, 3653, 1020, 3620
49, 3655, 1041, 3696
50, 3658, 1062, 3773
51, 3661, 1083, 3849
