%Discharge
%t(seconds), mVcell
0, 4180
1, 4013
2, 3971
3, 3941
4, 3918
5, 3898
6, 3881
7, 3866
8, 3853
9, 3837
10, 3826
11, 3816
12, 3806
13, 3797
14, 3788
15, 3780
16, 3772
17, 3764
18, 3756
19, 3749
20, 3742
21, 3735
22, 3728
23, 3721
24, 3715
25, 3708
26, 3702
27, 3693
28, 3687
29, 3681
30, 3675
31, 3669
32, 3663
33, 3657
34, 3652
35, 3646
36, 3640
37, 3634
38, 3629
39, 3623
40, 3618
41, 3612
42, 3607
43, 3602
44, 3596
45, 3589
46, 3584
47, 3579
48, 3574
49, 3569
50, 3564
51, 3560
52, 3555
53, 3550
54, 3546
55, 3541
56, 3537
57, 3532
58, 3528
59, 3524
60, 3520
61, 3516
62, 3512
63, 3508
64, 3504
65, 3499
66, 3495
67, 3491
68, 3488
69, 3484
70, 3481
71, 3477
72, 3474
73, 3471
74, 3468
75, 3464
76, 3461
77, 3458
78, 3455
79, 3452
80, 3449
81, 3446
82, 3443
83, 3439
84, 3437
85, 3434
86, 3431
87, 3429
88, 3426
89, 3423
90, 3421
91, 3418
92, 3415
93, 3413
94, 3410
95, 3408
96, 3405
97, 3403
98, 3400
99, 3398
100, 3395
101, 3392
102, 3389
103, 3387
104, 3384
105, 3382
106, 3379
107, 3377
108, 3374
109, 3372
110, 3369
111, 3367
112, 3364
113, 3362
114, 3359
115, 3357
116, 3354
117, 3352
118, 3349
119, 3347
120, 3343
121, 3341
122, 3338
123, 3336
124, 3333
125, 3330
126, 3328
127, 3325
128, 3322
129, 3320
130, 3317
131, 3314
132, 3311
133, 3308
134, 3305
135, 3302
136, 3299
137, 3296
138, 3292
139, 3289
140, 3285
141, 3282
142, 3279
143, 3275
144, 3272
145, 3268
146, 3264
147, 3260
148, 3257
149, 3253
150, 3249
151, 3245
152, 3240
153, 3236
154, 3231
155, 3226
156, 3220
157, 3215
158, 3209
159, 3203
160, 3197
161, 3191
162, 3184
163, 3177
164, 3169
165, 3160
166, 3151
167, 3140
168, 3130
169, 3117
170, 3104
171, 3090
172, 3074
173, 3056
174, 3031
175, 3009
176, 2986
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3104, 17, 52
1, 3276, 38, 120
2, 3336, 58, 190
3, 3378, 79, 260
4, 3411, 100, 331
5, 3438, 121, 403
6, 3462, 142, 475
7, 3482, 163, 548
8, 3500, 183, 620
9, 3515, 204, 694
10, 3527, 225, 767
11, 3538, 246, 841
12, 3547, 267, 915
13, 3554, 288, 989
14, 3561, 308, 1063
15, 3566, 329, 1138
16, 3572, 350, 1212
17, 3576, 371, 1286
18, 3581, 392, 1361
19, 3585, 413, 1436
20, 3590, 434, 1511
21, 3594, 454, 1586
22, 3598, 475, 1661
23, 3602, 496, 1736
24, 3606, 517, 1811
25, 3609, 538, 1886
26, 3613, 559, 1961
27, 3617, 579, 2037
28, 3620, 600, 2112
29, 3624, 621, 2188
