%Discharge
%t(seconds), mVcell
0, 4171
1, 4026
2, 3972
3, 3945
4, 3923
5, 3905
6, 3889
7, 3875
8, 3862
9, 3851
10, 3840
11, 3831
12, 3821
13, 3813
14, 3804
15, 3796
16, 3788
17, 3781
18, 3774
19, 3767
20, 3760
21, 3751
22, 3744
23, 3738
24, 3732
25, 3726
26, 3719
27, 3713
28, 3707
29, 3701
30, 3696
31, 3690
32, 3684
33, 3678
34, 3673
35, 3667
36, 3661
37, 3656
38, 3651
39, 3643
40, 3638
41, 3633
42, 3627
43, 3622
44, 3617
45, 3612
46, 3607
47, 3602
48, 3597
49, 3592
50, 3587
51, 3582
52, 3577
53, 3573
54, 3568
55, 3564
56, 3559
57, 3553
58, 3550
59, 3545
60, 3541
61, 3536
62, 3532
63, 3528
64, 3524
65, 3521
66, 3517
67, 3513
68, 3510
69, 3506
70, 3503
71, 3499
72, 3496
73, 3492
74, 3489
75, 3486
76, 3482
77, 3479
78, 3476
79, 3473
80, 3470
81, 3467
82, 3464
83, 3461
84, 3458
85, 3456
86, 3453
87, 3450
88, 3448
89, 3445
90, 3442
91, 3440
92, 3437
93, 3435
94, 3432
95, 3430
96, 3427
97, 3424
98, 3422
99, 3419
100, 3417
101, 3415
102, 3412
103, 3410
104, 3407
105, 3405
106, 3403
107, 3400
108, 3398
109, 3396
110, 3393
111, 3391
112, 3388
113, 3386
114, 3383
115, 3380
116, 3378
117, 3376
118, 3373
119, 3371
120, 3368
121, 3366
122, 3364
123, 3361
124, 3359
125, 3356
126, 3354
127, 3351
128, 3349
129, 3346
130, 3344
131, 3341
132, 3338
133, 3335
134, 3333
135, 3330
136, 3327
137, 3325
138, 3322
139, 3319
140, 3317
141, 3314
142, 3311
143, 3308
144, 3305
145, 3302
146, 3299
147, 3296
148, 3293
149, 3289
150, 3285
151, 3282
152, 3278
153, 3275
154, 3271
155, 3267
156, 3264
157, 3260
158, 3256
159, 3252
160, 3247
161, 3243
162, 3238
163, 3234
164, 3229
165, 3224
166, 3218
167, 3213
168, 3207
169, 3200
170, 3192
171, 3184
172, 3176
173, 3168
174, 3159
175, 3149
176, 3138
177, 3126
178, 3112
179, 3098
180, 3082
181, 3064
182, 3044
183, 3023
184, 2999
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3114, 21, 65
1, 3253, 42, 133
2, 3322, 63, 202
3, 3379, 83, 272
4, 3411, 104, 343
5, 3437, 125, 415
6, 3459, 146, 487
7, 3479, 167, 560
8, 3496, 188, 633
9, 3510, 208, 706
10, 3522, 229, 779
11, 3533, 250, 853
12, 3541, 271, 927
13, 3548, 292, 1000
14, 3554, 313, 1075
15, 3560, 333, 1149
16, 3564, 354, 1223
17, 3569, 375, 1297
18, 3573, 396, 1372
19, 3577, 417, 1446
20, 3580, 438, 1521
21, 3585, 459, 1596
22, 3589, 479, 1671
23, 3593, 500, 1745
24, 3596, 521, 1820
25, 3600, 542, 1895
26, 3603, 563, 1971
27, 3607, 584, 2046
28, 3610, 604, 2121
29, 3614, 625, 2196
30, 3617, 646, 2272
31, 3620, 667, 2347
32, 3624, 688, 2423
33, 3627, 709, 2498
34, 3630, 729, 2574
35, 3634, 750, 2650
36, 3637, 771, 2725
37, 3640, 792, 2801
38, 3644, 813, 2877
39, 3646, 834, 2953
40, 3651, 855, 3029
41, 3654, 875, 3105
42, 3657, 896, 3182
43, 3660, 917, 3258
44, 3663, 938, 3334
45, 3666, 959, 3411
46, 3669, 980, 3487
47, 3672, 1000, 3564
48, 3675, 1021, 3640
49, 3678, 1042, 3717
50, 3680, 1063, 3794
51, 3683, 1084, 3870
52, 3686, 1105, 3947
53, 3688, 1125, 4024
54, 3691, 1146, 4101
55, 3694, 1167, 4178
56, 3696, 1188, 4255
57, 3698, 1209, 4332
58, 3702, 1230, 4409
59, 3704, 1250, 4486
60, 3706, 1271, 4564
61, 3708, 1292, 4641
62, 3710, 1313, 4718
63, 3712, 1334, 4796
64, 3714, 1355, 4873
65, 3716, 1376, 4951
66, 3718, 1396, 5028
67, 3720, 1417, 5106
68, 3721, 1438, 5183
69, 3723, 1459, 5261
70, 3725, 1480, 5338
71, 3726, 1501, 5416
72, 3728, 1521, 5494
73, 3730, 1542, 5571
74, 3731, 1563, 5649
75, 3733, 1584, 5727
76, 3734, 1605, 5805
77, 3736, 1626, 5883
78, 3737, 1646, 5961
