%Discharge
%t(seconds), mVcell
0, 4180
1, 4019
2, 3978
3, 3949
4, 3927
5, 3908
6, 3891
7, 3876
8, 3863
9, 3847
10, 3836
11, 3827
12, 3817
13, 3808
14, 3799
15, 3791
16, 3783
17, 3775
18, 3768
19, 3761
20, 3753
21, 3746
22, 3739
23, 3733
24, 3726
25, 3719
26, 3713
27, 3707
28, 3698
29, 3692
30, 3686
31, 3680
32, 3674
33, 3668
34, 3662
35, 3656
36, 3650
37, 3645
38, 3639
39, 3633
40, 3628
41, 3622
42, 3617
43, 3611
44, 3606
45, 3601
46, 3595
47, 3589
48, 3583
49, 3578
50, 3573
51, 3569
52, 3564
53, 3559
54, 3554
55, 3550
56, 3545
57, 3540
58, 3536
59, 3532
60, 3527
61, 3523
62, 3519
63, 3515
64, 3510
65, 3507
66, 3502
67, 3498
68, 3494
69, 3491
70, 3487
71, 3484
72, 3480
73, 3477
74, 3473
75, 3470
76, 3467
77, 3464
78, 3461
79, 3458
80, 3455
81, 3452
82, 3448
83, 3445
84, 3442
85, 3439
86, 3436
87, 3433
88, 3431
89, 3428
90, 3425
91, 3423
92, 3420
93, 3417
94, 3415
95, 3412
96, 3410
97, 3407
98, 3405
99, 3402
100, 3399
101, 3397
102, 3394
103, 3391
104, 3389
105, 3386
106, 3384
107, 3381
108, 3379
109, 3376
110, 3374
111, 3371
112, 3369
113, 3366
114, 3364
115, 3361
116, 3359
117, 3356
118, 3354
119, 3351
120, 3349
121, 3345
122, 3343
123, 3340
124, 3338
125, 3335
126, 3332
127, 3330
128, 3327
129, 3324
130, 3321
131, 3319
132, 3316
133, 3313
134, 3310
135, 3307
136, 3304
137, 3301
138, 3298
139, 3294
140, 3290
141, 3287
142, 3284
143, 3280
144, 3277
145, 3273
146, 3270
147, 3266
148, 3262
149, 3258
150, 3254
151, 3250
152, 3245
153, 3241
154, 3236
155, 3231
156, 3226
157, 3219
158, 3213
159, 3207
160, 3201
161, 3194
162, 3187
163, 3179
164, 3171
165, 3161
166, 3151
167, 3140
168, 3128
169, 3115
170, 3101
171, 3086
172, 3069
173, 3051
174, 3031
175, 3009
176, 2985
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3081, 20, 61
1, 3243, 41, 129
2, 3304, 62, 198
3, 3347, 82, 267
4, 3382, 103, 338
5, 3410, 124, 409
6, 3435, 145, 481
7, 3456, 166, 553
8, 3475, 187, 625
9, 3492, 207, 698
10, 3507, 228, 771
11, 3520, 249, 844
12, 3531, 270, 918
13, 3541, 291, 992
14, 3550, 312, 1066
15, 3557, 332, 1140
16, 3563, 353, 1214
17, 3569, 374, 1288
18, 3575, 395, 1363
19, 3579, 416, 1437
20, 3584, 437, 1512
21, 3588, 458, 1587
22, 3592, 478, 1662
23, 3596, 499, 1737
24, 3599, 520, 1812
25, 3603, 541, 1887
26, 3607, 562, 1962
27, 3610, 583, 2037
28, 3614, 603, 2113
29, 3617, 624, 2188
30, 3621, 645, 2263
31, 3624, 666, 2339
32, 3628, 687, 2415
33, 3631, 708, 2490
34, 3635, 728, 2566
35, 3638, 749, 2642
36, 3642, 770, 2718
37, 3645, 791, 2794
38, 3649, 812, 2870
39, 3652, 833, 2946
40, 3655, 854, 3022
41, 3658, 874, 3098
42, 3661, 895, 3175
43, 3664, 916, 3251
44, 3667, 937, 3327
45, 3670, 958, 3404
46, 3673, 979, 3480
47, 3676, 999, 3557
48, 3679, 1020, 3634
49, 3682, 1041, 3710
50, 3685, 1062, 3787
51, 3688, 1083, 3864
52, 3690, 1104, 3941
53, 3693, 1124, 4018
54, 3696, 1145, 4095
55, 3699, 1166, 4172
56, 3701, 1187, 4249
57, 3704, 1208, 4326
58, 3706, 1229, 4404
59, 3708, 1250, 4481
60, 3711, 1270, 4558
61, 3713, 1291, 4636
62, 3715, 1312, 4713
63, 3717, 1333, 4791
64, 3719, 1354, 4868
65, 3721, 1375, 4946
66, 3723, 1395, 5023
67, 3725, 1416, 5101
68, 3726, 1437, 5179
69, 3728, 1458, 5256
70, 3730, 1479, 5334
71, 3732, 1500, 5412
72, 3734, 1520, 5490
73, 3736, 1541, 5567
74, 3737, 1562, 5645
75, 3739, 1583, 5723
76, 3741, 1604, 5801
77, 3742, 1625, 5879
78, 3744, 1646, 5957
79, 3746, 1666, 6035
80, 3747, 1687, 6113
81, 3749, 1708, 6192
82, 3751, 1729, 6270
83, 3752, 1750, 6348
84, 3754, 1771, 6426
85, 3756, 1791, 6504
86, 3757, 1812, 6583
87, 3759, 1833, 6661
88, 3761, 1854, 6740
89, 3762, 1875, 6818
90, 3764, 1896, 6896
91, 3765, 1916, 6975
92, 3767, 1937, 7053
93, 3769, 1958, 7132
94, 3771, 1979, 7210
95, 3773, 2000, 7289
96, 3774, 2021, 7368
97, 3776, 2042, 7446
98, 3777, 2062, 7525
99, 3779, 2083, 7604
100, 3781, 2104, 7683
101, 3782, 2125, 7762
102, 3784, 2146, 7840
103, 3786, 2167, 7919
104, 3787, 2187, 7998
105, 3789, 2208, 8077
106, 3791, 2229, 8156
107, 3792, 2250, 8235
108, 3794, 2271, 8314
109, 3796, 2292, 8393
110, 3798, 2312, 8473
111, 3800, 2333, 8552
112, 3801, 2354, 8631
113, 3803, 2375, 8710
114, 3805, 2396, 8790
115, 3807, 2417, 8869
116, 3808, 2437, 8948
117, 3810, 2458, 9028
118, 3812, 2479, 9107
119, 3814, 2500, 9187
120, 3816, 2521, 9266
121, 3818, 2542, 9346
122, 3819, 2563, 9425
123, 3821, 2583, 9505
124, 3823, 2604, 9585
125, 3825, 2625, 9664
126, 3827, 2646, 9744
127, 3829, 2667, 9824
128, 3832, 2688, 9904
129, 3834, 2708, 9984
130, 3836, 2729, 10064
131, 3837, 2750, 10144
132, 3840, 2771, 10224
133, 3842, 2792, 10304
134, 3844, 2813, 10384
135, 3846, 2833, 10464
136, 3848, 2854, 10544
137, 3850, 2875, 10624
138, 3853, 2896, 10705
139, 3855, 2917, 10785
140, 3857, 2938, 10866
141, 3860, 2959, 10946
142, 3862, 2979, 11026
143, 3865, 3000, 11107
144, 3867, 3021, 11188
145, 3870, 3042, 11268
146, 3872, 3063, 11349
147, 3876, 3084, 11430
148, 3878, 3104, 11511
149, 3881, 3125, 11591
150, 3884, 3146, 11672
151, 3886, 3167, 11753
152, 3889, 3188, 11834
153, 3892, 3209, 11916
154, 3895, 3229, 11997
155, 3898, 3250, 12078
156, 3900, 3271, 12159
157, 3903, 3292, 12241
158, 3906, 3313, 12322
159, 3909, 3334, 12403
160, 3912, 3355, 12485
161, 3915, 3375, 12567
162, 3919, 3396, 12648
163, 3922, 3417, 12730
164, 3925, 3438, 12812
165, 3928, 3459, 12894
166, 3931, 3480, 12976
167, 3934, 3500, 13058
168, 3937, 3521, 13140
169, 3942, 3542, 13222
170, 3945, 3563, 13304
171, 3948, 3584, 13386
172, 3952, 3605, 13469
173, 3955, 3625, 13551
174, 3958, 3646, 13634
175, 3962, 3667, 13716
176, 3965, 3688, 13799
177, 3969, 3709, 13882
178, 3972, 3730, 13964
179, 3975, 3751, 14047
180, 3979, 3771, 14130
181, 3983, 3792, 14213
182, 3986, 3813, 14296
183, 3989, 3834, 14379
184, 3993, 3855, 14463
185, 3997, 3876, 14546
186, 4001, 3896, 14629
187, 4005, 3917, 14713
188, 4008, 3938, 14796
189, 4012, 3959, 14880
190, 4016, 3980, 14964
191, 4019, 4001, 15047
192, 4023, 4021, 15131
193, 4027, 4042, 15215
194, 4030, 4063, 15299
195, 4034, 4084, 15383
196, 4038, 4105, 15467
197, 4042, 4126, 15552
198, 4045, 4147, 15636
199, 4049, 4167, 15720
200, 4053, 4188, 15805
201, 4056, 4209, 15889
202, 4060, 4230, 15974
203, 4064, 4251, 16059
204, 4068, 4272, 16143
205, 4071, 4292, 16228
206, 4075, 4313, 16313
207, 4079, 4334, 16398
208, 4084, 4355, 16483
209, 4088, 4376, 16568
210, 4092, 4397, 16654
211, 4096, 4417, 16739
212, 4100, 4438, 16825
213, 4104, 4459, 16910
214, 4108, 4480, 16996
215, 4112, 4501, 17081
216, 4116, 4522, 17167
217, 4119, 4543, 17253
218, 4123, 4563, 17339
219, 4128, 4584, 17425
220, 4131, 4605, 17511
221, 4136, 4626, 17597
222, 4140, 4647, 17684
223, 4144, 4668, 17770
224, 4148, 4688, 17856
225, 4152, 4709, 17943
226, 4156, 4730, 18030
227, 4160, 4751, 18116
228, 4164, 4772, 18203
229, 4168, 4793, 18290
230, 4174, 4813, 18377
231, 4178, 4834, 18464
232, 4182, 4855, 18551
233, 4187, 4876, 18638
234, 4191, 4897, 18726
235, 4195, 4918, 18813
236, 4199, 4938, 18901
237, 4204, 4959, 18988
238, 4208, 4980, 19076
239, 4212, 5001, 19164
240, 4217, 5022, 19252
241, 4221, 5043, 19340
242, 4225, 5064, 19428
243, 4229, 5084, 19516
244, 4234, 5105, 19604
245, 4238, 5126, 19692
246, 4243, 5147, 19781
247, 4247, 5168, 19869
248, 4251, 5189, 19958
