%Discharge
%t(seconds), mVcell
0, 4162
1, 3981
2, 3938
3, 3907
4, 3882
5, 3861
6, 3843
7, 3827
8, 3812
9, 3799
10, 3787
11, 3775
12, 3765
13, 3754
14, 3745
15, 3733
16, 3724
17, 3716
18, 3708
19, 3700
20, 3693
21, 3686
22, 3679
23, 3672
24, 3665
25, 3658
26, 3652
27, 3646
28, 3639
29, 3633
30, 3627
31, 3621
32, 3615
33, 3609
34, 3604
35, 3596
36, 3591
37, 3585
38, 3580
39, 3574
40, 3569
41, 3564
42, 3559
43, 3554
44, 3549
45, 3544
46, 3539
47, 3534
48, 3530
49, 3525
50, 3521
51, 3515
52, 3512
53, 3506
54, 3502
55, 3498
56, 3494
57, 3490
58, 3486
59, 3482
60, 3479
61, 3475
62, 3471
63, 3468
64, 3464
65, 3461
66, 3458
67, 3454
68, 3451
69, 3448
70, 3445
71, 3441
72, 3438
73, 3434
74, 3431
75, 3429
76, 3426
77, 3423
78, 3420
79, 3417
80, 3414
81, 3412
82, 3409
83, 3406
84, 3404
85, 3401
86, 3398
87, 3396
88, 3393
89, 3391
90, 3387
91, 3385
92, 3382
93, 3379
94, 3377
95, 3374
96, 3372
97, 3369
98, 3367
99, 3364
100, 3362
101, 3359
102, 3357
103, 3354
104, 3352
105, 3349
106, 3346
107, 3344
108, 3341
109, 3338
110, 3335
111, 3332
112, 3329
113, 3327
114, 3324
115, 3321
116, 3318
117, 3315
118, 3312
119, 3310
120, 3307
121, 3304
122, 3301
123, 3298
124, 3294
125, 3291
126, 3287
127, 3284
128, 3281
129, 3277
130, 3274
131, 3270
132, 3267
133, 3263
134, 3260
135, 3256
136, 3252
137, 3249
138, 3245
139, 3241
140, 3237
141, 3233
142, 3228
143, 3224
144, 3218
145, 3213
146, 3208
147, 3203
148, 3198
149, 3193
150, 3188
151, 3182
152, 3175
153, 3169
154, 3162
155, 3155
156, 3147
157, 3139
158, 3131
159, 3121
160, 3111
161, 3100
162, 3088
163, 3075
164, 3056
165, 3040
166, 3023
167, 3004
168, 2983
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3130, 13, 40
1, 3336, 34, 109
2, 3396, 54, 180
3, 3435, 75, 252
4, 3465, 96, 324
5, 3490, 117, 397
6, 3510, 138, 470
7, 3527, 159, 543
8, 3540, 179, 617
9, 3551, 200, 691
10, 3560, 221, 765
11, 3568, 242, 840
12, 3575, 263, 914
13, 3581, 284, 989
14, 3586, 305, 1064
15, 3592, 325, 1138
16, 3597, 346, 1213
17, 3602, 367, 1288
18, 3608, 388, 1364
19, 3612, 409, 1439
20, 3617, 430, 1514
21, 3621, 450, 1590
22, 3625, 471, 1665
23, 3630, 492, 1741
24, 3634, 513, 1817
25, 3638, 534, 1893
26, 3642, 555, 1968
27, 3646, 575, 2044
28, 3650, 596, 2121
29, 3654, 617, 2197
30, 3657, 638, 2273
31, 3661, 659, 2349
32, 3665, 680, 2426
33, 3668, 700, 2502
34, 3672, 721, 2579
35, 3675, 742, 2655
36, 3679, 763, 2732
37, 3683, 784, 2809
38, 3687, 805, 2885
39, 3690, 826, 2962
40, 3693, 846, 3039
41, 3696, 867, 3116
42, 3699, 888, 3193
43, 3702, 909, 3271
44, 3705, 930, 3348
45, 3708, 951, 3425
46, 3711, 971, 3502
47, 3714, 992, 3580
48, 3716, 1013, 3657
49, 3719, 1034, 3735
50, 3721, 1055, 3812
51, 3724, 1076, 3890
52, 3726, 1096, 3968
53, 3728, 1117, 4045
54, 3731, 1138, 4123
55, 3733, 1159, 4201
56, 3735, 1180, 4279
57, 3737, 1201, 4357
58, 3739, 1222, 4435
59, 3741, 1242, 4512
60, 3743, 1263, 4590
61, 3745, 1284, 4669
62, 3747, 1305, 4747
63, 3749, 1326, 4825
64, 3751, 1347, 4903
65, 3753, 1367, 4981
66, 3754, 1388, 5059
67, 3756, 1409, 5138
68, 3758, 1430, 5216
69, 3760, 1451, 5294
70, 3761, 1472, 5373
71, 3763, 1492, 5451
72, 3765, 1513, 5530
73, 3767, 1534, 5608
74, 3768, 1555, 5687
75, 3770, 1576, 5765
76, 3772, 1597, 5844
77, 3774, 1618, 5923
78, 3776, 1638, 6001
79, 3777, 1659, 6080
80, 3779, 1680, 6159
81, 3781, 1701, 6238
82, 3783, 1722, 6316
83, 3784, 1743, 6395
84, 3786, 1763, 6474
85, 3788, 1784, 6553
86, 3789, 1805, 6632
87, 3791, 1826, 6711
88, 3793, 1847, 6790
89, 3794, 1868, 6869
90, 3796, 1888, 6948
91, 3798, 1909, 7027
92, 3799, 1930, 7107
93, 3801, 1951, 7186
94, 3802, 1972, 7265
95, 3804, 1993, 7344
96, 3807, 2014, 7424
97, 3808, 2034, 7503
98, 3810, 2055, 7583
99, 3811, 2076, 7662
100, 3813, 2097, 7741
101, 3815, 2118, 7821
102, 3816, 2139, 7900
103, 3818, 2159, 7980
104, 3820, 2180, 8060
105, 3822, 2201, 8139
106, 3823, 2222, 8219
107, 3825, 2243, 8299
108, 3827, 2264, 8378
109, 3829, 2284, 8458
110, 3830, 2305, 8538
111, 3832, 2326, 8618
112, 3834, 2347, 8698
113, 3836, 2368, 8778
114, 3837, 2389, 8858
115, 3840, 2410, 8938
116, 3842, 2430, 9018
117, 3844, 2451, 9098
118, 3846, 2472, 9178
119, 3847, 2493, 9258
120, 3849, 2514, 9339
121, 3851, 2535, 9419
122, 3853, 2555, 9499
123, 3855, 2576, 9579
124, 3857, 2597, 9660
125, 3859, 2618, 9740
126, 3861, 2639, 9821
127, 3864, 2660, 9901
128, 3866, 2680, 9982
129, 3868, 2701, 10062
130, 3870, 2722, 10143
131, 3872, 2743, 10224
132, 3874, 2764, 10305
133, 3877, 2785, 10385
134, 3880, 2805, 10466
135, 3882, 2826, 10547
136, 3884, 2847, 10628
137, 3887, 2868, 10709
138, 3889, 2889, 10790
139, 3892, 2910, 10871
140, 3894, 2931, 10952
141, 3897, 2951, 11034
142, 3899, 2972, 11115
143, 3902, 2993, 11196
144, 3904, 3014, 11278
145, 3907, 3035, 11359
146, 3910, 3056, 11441
147, 3913, 3076, 11522
148, 3915, 3097, 11604
149, 3918, 3118, 11685
150, 3921, 3139, 11767
151, 3924, 3160, 11849
152, 3928, 3181, 11931
153, 3931, 3201, 12013
154, 3934, 3222, 12095
155, 3937, 3243, 12177
156, 3940, 3264, 12259
157, 3943, 3285, 12341
158, 3946, 3306, 12423
159, 3949, 3327, 12505
160, 3952, 3347, 12588
161, 3956, 3368, 12670
162, 3959, 3389, 12753
163, 3962, 3410, 12835
164, 3965, 3431, 12918
165, 3968, 3452, 13001
166, 3972, 3472, 13084
167, 3975, 3493, 13166
168, 3978, 3514, 13249
169, 3982, 3535, 13332
170, 3985, 3556, 13415
171, 3989, 3577, 13498
172, 3992, 3597, 13582
173, 3997, 3618, 13665
174, 4001, 3639, 13748
175, 4004, 3660, 13832
176, 4008, 3681, 13915
177, 4011, 3702, 13999
178, 4015, 3723, 14083
179, 4019, 3743, 14166
180, 4022, 3764, 14250
181, 4026, 3785, 14334
182, 4029, 3806, 14418
183, 4033, 3827, 14502
184, 4037, 3848, 14586
185, 4041, 3868, 14670
186, 4044, 3889, 14755
187, 4048, 3910, 14839
188, 4052, 3931, 14924
189, 4055, 3952, 15008
190, 4059, 3973, 15093
