%Discharge
%t(seconds), mVcell
0, 4202
1, 4008
2, 3964
3, 3933
4, 3909
5, 3889
6, 3872
7, 3852
8, 3838
9, 3826
10, 3815
11, 3805
12, 3795
13, 3786
14, 3777
15, 3769
16, 3761
17, 3753
18, 3746
19, 3739
20, 3732
21, 3725
22, 3718
23, 3712
24, 3705
25, 3699
26, 3691
27, 3684
28, 3679
29, 3673
30, 3667
31, 3661
32, 3655
33, 3649
34, 3644
35, 3638
36, 3633
37, 3627
38, 3622
39, 3617
40, 3611
41, 3606
42, 3601
43, 3596
44, 3591
45, 3584
46, 3579
47, 3574
48, 3569
49, 3565
50, 3560
51, 3555
52, 3551
53, 3546
54, 3542
55, 3537
56, 3533
57, 3529
58, 3525
59, 3521
60, 3517
61, 3513
62, 3508
63, 3504
64, 3501
65, 3497
66, 3494
67, 3490
68, 3487
69, 3483
70, 3480
71, 3477
72, 3474
73, 3470
74, 3467
75, 3464
76, 3461
77, 3458
78, 3456
79, 3453
80, 3450
81, 3446
82, 3443
83, 3441
84, 3438
85, 3435
86, 3433
87, 3430
88, 3428
89, 3425
90, 3422
91, 3420
92, 3418
93, 3415
94, 3413
95, 3410
96, 3408
97, 3405
98, 3403
99, 3400
100, 3397
101, 3395
102, 3392
103, 3390
104, 3388
105, 3385
106, 3383
107, 3380
108, 3378
109, 3375
110, 3373
111, 3371
112, 3368
113, 3366
114, 3363
115, 3361
116, 3358
117, 3355
118, 3352
119, 3350
120, 3347
121, 3345
122, 3342
123, 3340
124, 3337
125, 3335
126, 3332
127, 3329
128, 3327
129, 3324
130, 3321
131, 3319
132, 3316
133, 3313
134, 3310
135, 3307
136, 3304
137, 3300
138, 3297
139, 3294
140, 3291
141, 3288
142, 3285
143, 3281
144, 3278
145, 3274
146, 3271
147, 3268
148, 3264
149, 3260
150, 3256
151, 3253
152, 3249
153, 3244
154, 3240
155, 3236
156, 3230
157, 3225
158, 3221
159, 3216
160, 3210
161, 3205
162, 3199
163, 3193
164, 3187
165, 3181
166, 3174
167, 3166
168, 3158
169, 3149
170, 3140
171, 3130
172, 3119
173, 3102
174, 3089
175, 3074
176, 3057
177, 3038
178, 3018
179, 2995
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3097, 1, 2
1, 3312, 21, 71
2, 3372, 42, 141
3, 3412, 63, 212
4, 3442, 84, 284
5, 3468, 105, 356
6, 3489, 126, 429
7, 3507, 146, 502
8, 3521, 167, 575
9, 3533, 188, 649
10, 3543, 209, 723
11, 3551, 230, 797
12, 3560, 251, 871
13, 3565, 272, 945
14, 3570, 292, 1020
15, 3575, 313, 1094
16, 3580, 334, 1169
17, 3584, 355, 1244
18, 3588, 376, 1318
19, 3593, 397, 1393
20, 3597, 417, 1468
21, 3601, 438, 1543
22, 3605, 459, 1619
23, 3608, 480, 1694
24, 3612, 501, 1769
25, 3616, 522, 1844
26, 3620, 542, 1920
27, 3623, 563, 1995
28, 3627, 584, 2071
29, 3631, 605, 2147
30, 3634, 626, 2222
31, 3639, 647, 2298
32, 3642, 668, 2374
33, 3646, 688, 2450
34, 3649, 709, 2526
35, 3652, 730, 2602
36, 3656, 751, 2678
37, 3659, 772, 2755
38, 3662, 793, 2831
39, 3665, 813, 2907
40, 3669, 834, 2984
41, 3672, 855, 3060
42, 3675, 876, 3137
43, 3678, 897, 3214
44, 3681, 918, 3290
45, 3684, 938, 3367
46, 3687, 959, 3444
47, 3689, 980, 3521
48, 3692, 1001, 3598
49, 3696, 1022, 3675
50, 3699, 1043, 3752
51, 3701, 1064, 3829
52, 3704, 1084, 3906
53, 3706, 1105, 3984
54, 3708, 1126, 4061
55, 3711, 1147, 4138
56, 3713, 1168, 4216
57, 3715, 1189, 4293
58, 3717, 1209, 4370
59, 3719, 1230, 4448
60, 3721, 1251, 4525
61, 3723, 1272, 4603
62, 3725, 1293, 4681
63, 3727, 1314, 4758
64, 3729, 1334, 4836
65, 3730, 1355, 4914
66, 3733, 1376, 4992
67, 3735, 1397, 5069
68, 3736, 1418, 5147
69, 3738, 1439, 5225
70, 3740, 1460, 5303
71, 3741, 1480, 5381
72, 3743, 1501, 5459
73, 3744, 1522, 5537
74, 3746, 1543, 5615
75, 3747, 1564, 5693
76, 3749, 1585, 5772
77, 3751, 1605, 5850
78, 3752, 1626, 5928
79, 3754, 1647, 6006
80, 3755, 1668, 6084
81, 3757, 1689, 6163
82, 3758, 1710, 6241
83, 3760, 1730, 6319
84, 3762, 1751, 6398
85, 3763, 1772, 6476
86, 3765, 1793, 6555
87, 3767, 1814, 6633
88, 3768, 1835, 6712
89, 3770, 1856, 6790
90, 3771, 1876, 6869
91, 3773, 1897, 6948
92, 3774, 1918, 7026
93, 3776, 1939, 7105
94, 3778, 1960, 7184
95, 3779, 1981, 7262
96, 3781, 2001, 7341
97, 3782, 2022, 7420
98, 3784, 2043, 7499
99, 3785, 2064, 7578
100, 3787, 2085, 7657
101, 3788, 2106, 7736
102, 3790, 2126, 7815
