%Discharge
%t(seconds), mVcell
0, 4162
1, 3986
2, 3945
3, 3916
4, 3892
5, 3872
6, 3855
7, 3839
8, 3826
9, 3813
10, 3802
11, 3791
12, 3781
13, 3771
14, 3762
15, 3754
16, 3745
17, 3738
18, 3730
19, 3723
20, 3715
21, 3706
22, 3699
23, 3693
24, 3686
25, 3680
26, 3674
27, 3668
28, 3662
29, 3656
30, 3650
31, 3644
32, 3639
33, 3633
34, 3627
35, 3622
36, 3616
37, 3609
38, 3604
39, 3599
40, 3593
41, 3588
42, 3583
43, 3578
44, 3573
45, 3568
46, 3563
47, 3559
48, 3554
49, 3549
50, 3545
51, 3540
52, 3536
53, 3531
54, 3527
55, 3523
56, 3519
57, 3514
58, 3510
59, 3506
60, 3502
61, 3498
62, 3495
63, 3491
64, 3487
65, 3484
66, 3481
67, 3477
68, 3474
69, 3471
70, 3467
71, 3464
72, 3461
73, 3458
74, 3455
75, 3452
76, 3448
77, 3445
78, 3443
79, 3440
80, 3437
81, 3434
82, 3432
83, 3429
84, 3426
85, 3424
86, 3421
87, 3419
88, 3416
89, 3414
90, 3411
91, 3409
92, 3406
93, 3404
94, 3400
95, 3398
96, 3396
97, 3393
98, 3391
99, 3388
100, 3386
101, 3383
102, 3381
103, 3379
104, 3376
105, 3374
106, 3371
107, 3369
108, 3367
109, 3364
110, 3362
111, 3359
112, 3356
113, 3354
114, 3351
115, 3349
116, 3346
117, 3344
118, 3341
119, 3338
120, 3336
121, 3333
122, 3331
123, 3328
124, 3325
125, 3323
126, 3320
127, 3317
128, 3314
129, 3311
130, 3308
131, 3305
132, 3302
133, 3299
134, 3296
135, 3293
136, 3290
137, 3286
138, 3283
139, 3280
140, 3277
141, 3273
142, 3270
143, 3266
144, 3263
145, 3259
146, 3255
147, 3252
148, 3248
149, 3244
150, 3238
151, 3234
152, 3230
153, 3225
154, 3221
155, 3216
156, 3211
157, 3206
158, 3201
159, 3195
160, 3190
161, 3184
162, 3177
163, 3171
164, 3164
165, 3156
166, 3148
167, 3139
168, 3130
169, 3116
170, 3105
171, 3092
172, 3079
173, 3064
174, 3047
175, 3029
176, 3009
177, 2987
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3277, 1, 3
1, 3332, 22, 72
2, 3394, 43, 143
3, 3433, 63, 214
4, 3463, 84, 287
5, 3487, 105, 359
6, 3507, 126, 432
7, 3523, 147, 506
8, 3539, 168, 580
9, 3548, 188, 654
10, 3556, 209, 728
11, 3563, 230, 802
12, 3569, 251, 876
13, 3575, 272, 951
14, 3580, 293, 1025
15, 3585, 313, 1100
16, 3589, 334, 1175
17, 3594, 355, 1250
18, 3598, 376, 1325
19, 3603, 397, 1400
20, 3607, 418, 1475
21, 3611, 439, 1550
22, 3616, 459, 1626
23, 3620, 480, 1701
24, 3624, 501, 1777
25, 3628, 522, 1852
26, 3632, 543, 1928
27, 3635, 564, 2004
28, 3639, 584, 2080
29, 3643, 605, 2156
30, 3648, 626, 2232
31, 3651, 647, 2308
32, 3655, 668, 2384
33, 3658, 689, 2460
34, 3661, 709, 2536
35, 3665, 730, 2613
36, 3668, 751, 2689
37, 3671, 772, 2766
38, 3675, 793, 2842
39, 3678, 814, 2919
40, 3681, 835, 2996
41, 3684, 855, 3072
42, 3687, 876, 3149
43, 3690, 897, 3226
44, 3693, 918, 3303
45, 3696, 939, 3380
46, 3699, 960, 3457
47, 3702, 980, 3534
48, 3705, 1001, 3612
49, 3708, 1022, 3689
50, 3710, 1043, 3766
51, 3713, 1064, 3844
52, 3715, 1085, 3921
53, 3717, 1105, 3999
54, 3719, 1126, 4076
55, 3722, 1147, 4154
56, 3724, 1168, 4231
57, 3726, 1189, 4309
58, 3728, 1210, 4387
59, 3730, 1230, 4464
60, 3732, 1251, 4542
61, 3734, 1272, 4620
62, 3735, 1293, 4698
63, 3737, 1314, 4776
64, 3739, 1335, 4854
65, 3741, 1356, 4932
66, 3743, 1376, 5010
67, 3744, 1397, 5088
68, 3746, 1418, 5166
69, 3748, 1439, 5244
70, 3750, 1460, 5322
71, 3751, 1481, 5400
72, 3753, 1501, 5478
73, 3755, 1522, 5557
74, 3756, 1543, 5635
75, 3758, 1564, 5713
76, 3760, 1585, 5792
77, 3761, 1606, 5870
78, 3763, 1626, 5948
79, 3764, 1647, 6027
80, 3766, 1668, 6105
81, 3767, 1689, 6184
82, 3769, 1710, 6262
83, 3771, 1731, 6341
84, 3772, 1752, 6420
85, 3774, 1772, 6498
86, 3775, 1793, 6577
87, 3777, 1814, 6656
88, 3779, 1835, 6734
89, 3781, 1856, 6813
90, 3782, 1877, 6892
91, 3784, 1897, 6971
92, 3785, 1918, 7050
93, 3787, 1939, 7129
94, 3788, 1960, 7208
95, 3790, 1981, 7287
96, 3792, 2002, 7366
97, 3793, 2022, 7445
98, 3795, 2043, 7524
99, 3796, 2064, 7603
100, 3798, 2085, 7682
101, 3799, 2106, 7761
102, 3801, 2127, 7841
103, 3803, 2148, 7920
104, 3804, 2168, 7999
105, 3806, 2189, 8078
106, 3807, 2210, 8158
107, 3809, 2231, 8237
108, 3810, 2252, 8317
109, 3812, 2273, 8396
110, 3814, 2293, 8475
