%Discharge
%t(seconds), mVcell
0, 4167
1, 3995
2, 3954
3, 3924
4, 3901
5, 3881
6, 3864
7, 3848
8, 3835
9, 3822
10, 3811
11, 3800
12, 3790
13, 3780
14, 3771
15, 3760
16, 3751
17, 3743
18, 3736
19, 3728
20, 3721
21, 3714
22, 3707
23, 3700
24, 3693
25, 3687
26, 3681
27, 3674
28, 3668
29, 3662
30, 3656
31, 3649
32, 3644
33, 3636
34, 3630
35, 3624
36, 3619
37, 3613
38, 3608
39, 3602
40, 3597
41, 3591
42, 3586
43, 3581
44, 3576
45, 3571
46, 3566
47, 3561
48, 3556
49, 3551
50, 3546
51, 3540
52, 3535
53, 3531
54, 3527
55, 3522
56, 3518
57, 3514
58, 3510
59, 3506
60, 3502
61, 3498
62, 3494
63, 3490
64, 3487
65, 3483
66, 3480
67, 3476
68, 3473
69, 3469
70, 3465
71, 3462
72, 3458
73, 3455
74, 3452
75, 3449
76, 3446
77, 3443
78, 3440
79, 3437
80, 3434
81, 3432
82, 3429
83, 3426
84, 3423
85, 3420
86, 3418
87, 3415
88, 3412
89, 3409
90, 3406
91, 3404
92, 3401
93, 3399
94, 3396
95, 3393
96, 3391
97, 3388
98, 3386
99, 3383
100, 3381
101, 3378
102, 3376
103, 3373
104, 3371
105, 3368
106, 3366
107, 3362
108, 3360
109, 3357
110, 3355
111, 3352
112, 3350
113, 3347
114, 3344
115, 3342
116, 3339
117, 3336
118, 3334
119, 3331
120, 3328
121, 3326
122, 3323
123, 3320
124, 3317
125, 3313
126, 3311
127, 3308
128, 3305
129, 3301
130, 3298
131, 3295
132, 3292
133, 3289
134, 3286
135, 3283
136, 3279
137, 3276
138, 3272
139, 3269
140, 3265
141, 3261
142, 3258
143, 3254
144, 3249
145, 3245
146, 3240
147, 3236
148, 3232
149, 3227
150, 3222
151, 3217
152, 3212
153, 3207
154, 3202
155, 3196
156, 3190
157, 3183
158, 3177
159, 3169
160, 3162
161, 3153
162, 3141
163, 3131
164, 3120
165, 3108
166, 3095
167, 3080
168, 3065
169, 3047
170, 3028
171, 3007
172, 2985
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3208, 21, 67
1, 3281, 42, 135
2, 3349, 63, 205
3, 3393, 83, 276
4, 3427, 104, 347
5, 3454, 125, 419
6, 3477, 146, 492
7, 3497, 167, 565
8, 3518, 188, 638
9, 3531, 208, 711
10, 3542, 229, 785
11, 3551, 250, 859
12, 3559, 271, 933
13, 3565, 292, 1008
14, 3571, 313, 1082
15, 3576, 333, 1157
16, 3581, 354, 1231
17, 3586, 375, 1306
18, 3591, 396, 1381
19, 3595, 417, 1456
20, 3599, 438, 1531
21, 3604, 459, 1606
22, 3608, 479, 1681
23, 3612, 500, 1756
24, 3615, 521, 1832
25, 3619, 542, 1907
26, 3623, 563, 1983
27, 3627, 584, 2058
28, 3631, 604, 2134
29, 3634, 625, 2210
30, 3638, 646, 2286
31, 3642, 667, 2361
32, 3647, 688, 2437
33, 3650, 709, 2514
34, 3653, 729, 2590
35, 3657, 750, 2666
36, 3661, 771, 2742
37, 3664, 792, 2819
38, 3667, 813, 2895
39, 3670, 834, 2971
40, 3674, 855, 3048
41, 3677, 875, 3125
42, 3680, 896, 3201
43, 3683, 917, 3278
44, 3686, 938, 3355
45, 3689, 959, 3432
46, 3692, 980, 3509
47, 3695, 1000, 3586
48, 3698, 1021, 3663
49, 3700, 1042, 3740
50, 3703, 1063, 3817
51, 3706, 1084, 3894
52, 3708, 1105, 3972
53, 3711, 1125, 4049
54, 3714, 1146, 4126
55, 3716, 1167, 4204
56, 3718, 1188, 4281
57, 3721, 1209, 4359
58, 3723, 1230, 4437
59, 3725, 1250, 4514
60, 3727, 1271, 4592
61, 3729, 1292, 4670
62, 3731, 1313, 4747
63, 3732, 1334, 4825
64, 3735, 1355, 4903
65, 3736, 1376, 4981
66, 3738, 1396, 5059
67, 3740, 1417, 5137
68, 3742, 1438, 5215
69, 3743, 1459, 5293
70, 3745, 1480, 5371
71, 3747, 1501, 5449
72, 3749, 1521, 5527
73, 3751, 1542, 5605
74, 3752, 1563, 5683
75, 3754, 1584, 5762
76, 3756, 1605, 5840
77, 3757, 1626, 5918
78, 3759, 1646, 5996
79, 3761, 1667, 6075
80, 3762, 1688, 6153
81, 3764, 1709, 6232
82, 3765, 1730, 6310
83, 3767, 1751, 6389
84, 3769, 1772, 6467
85, 3770, 1792, 6546
86, 3772, 1813, 6624
87, 3774, 1834, 6703
88, 3775, 1855, 6782
89, 3777, 1876, 6860
90, 3779, 1897, 6939
91, 3781, 1917, 7018
92, 3782, 1938, 7097
93, 3784, 1959, 7176
94, 3786, 1980, 7255
95, 3787, 2001, 7334
96, 3789, 2022, 7413
97, 3791, 2042, 7492
98, 3792, 2063, 7571
99, 3794, 2084, 7650
100, 3795, 2105, 7729
101, 3797, 2126, 7808
102, 3799, 2147, 7887
103, 3800, 2168, 7966
104, 3802, 2188, 8045
105, 3804, 2209, 8125
106, 3805, 2230, 8204
107, 3807, 2251, 8283
108, 3809, 2272, 8363
109, 3811, 2293, 8442
110, 3812, 2313, 8522
111, 3814, 2334, 8601
112, 3816, 2355, 8681
113, 3818, 2376, 8760
114, 3820, 2397, 8840
115, 3822, 2418, 8920
116, 3823, 2438, 8999
117, 3825, 2459, 9079
118, 3827, 2480, 9159
119, 3829, 2501, 9239
120, 3831, 2522, 9318
121, 3833, 2543, 9398
122, 3834, 2564, 9478
123, 3836, 2584, 9558
124, 3838, 2605, 9638
125, 3840, 2626, 9718
126, 3842, 2647, 9798
127, 3844, 2668, 9878
128, 3846, 2689, 9958
129, 3848, 2709, 10039
130, 3850, 2730, 10119
131, 3852, 2751, 10199
132, 3854, 2772, 10280
133, 3856, 2793, 10360
134, 3859, 2814, 10440
135, 3862, 2834, 10521
136, 3864, 2855, 10601
137, 3866, 2876, 10682
138, 3869, 2897, 10763
139, 3871, 2918, 10843
140, 3873, 2939, 10924
141, 3876, 2960, 11005
142, 3878, 2980, 11086
143, 3880, 3001, 11166
144, 3883, 3022, 11247
145, 3886, 3043, 11328
146, 3888, 3064, 11409
147, 3891, 3085, 11490
148, 3894, 3105, 11572
149, 3896, 3126, 11653
150, 3899, 3147, 11734
151, 3902, 3168, 11815
152, 3905, 3189, 11897
153, 3908, 3210, 11978
154, 3911, 3230, 12060
155, 3914, 3251, 12141
156, 3917, 3272, 12223
157, 3920, 3293, 12305
158, 3923, 3314, 12386
159, 3926, 3335, 12468
160, 3929, 3356, 12550
161, 3932, 3376, 12632
162, 3935, 3397, 12714
163, 3939, 3418, 12796
164, 3942, 3439, 12878
165, 3945, 3460, 12961
166, 3948, 3481, 13043
167, 3952, 3501, 13125
168, 3955, 3522, 13208
169, 3958, 3543, 13290
170, 3962, 3564, 13373
171, 3965, 3585, 13455
172, 3968, 3606, 13538
173, 3972, 3626, 13621
174, 3976, 3647, 13704
175, 3980, 3668, 13787
176, 3983, 3689, 13870
177, 3987, 3710, 13953
178, 3990, 3731, 14036
179, 3994, 3751, 14119
180, 3997, 3772, 14202
181, 4001, 3793, 14286
182, 4004, 3814, 14369
183, 4008, 3835, 14453
184, 4012, 3856, 14536
185, 4015, 3877, 14620
186, 4019, 3897, 14704
187, 4022, 3918, 14788
188, 4026, 3939, 14872
189, 4030, 3960, 14956
190, 4033, 3981, 15040
191, 4037, 4002, 15124
192, 4042, 4022, 15208
193, 4046, 4043, 15292
194, 4050, 4064, 15377
195, 4053, 4085, 15461
196, 4057, 4106, 15546
197, 4061, 4127, 15630
198, 4065, 4147, 15715
199, 4069, 4168, 15800
200, 4072, 4189, 15885
201, 4076, 4210, 15970
202, 4080, 4231, 16055
203, 4084, 4252, 16140
204, 4088, 4273, 16225
205, 4092, 4293, 16310
206, 4096, 4314, 16396
207, 4100, 4335, 16481
208, 4104, 4356, 16567
209, 4108, 4377, 16652
210, 4112, 4398, 16738
211, 4116, 4418, 16824
212, 4120, 4439, 16910
213, 4124, 4460, 16996
214, 4129, 4481, 17082
215, 4133, 4502, 17168
216, 4137, 4523, 17254
217, 4141, 4543, 17340
218, 4145, 4564, 17427
219, 4149, 4585, 17513
220, 4153, 4606, 17600
221, 4157, 4627, 17686
222, 4161, 4648, 17773
223, 4166, 4669, 17860
224, 4170, 4689, 17947
225, 4174, 4710, 18034
226, 4178, 4731, 18121
227, 4183, 4752, 18208
228, 4187, 4773, 18295
229, 4191, 4794, 18383
230, 4195, 4814, 18470
231, 4200, 4835, 18558
232, 4205, 4856, 18645
233, 4208, 4877, 18733
234, 4213, 4898, 18821
235, 4217, 4919, 18909
236, 4223, 4939, 18997
237, 4227, 4960, 19085
238, 4232, 4981, 19173
239, 4236, 5002, 19261
240, 4240, 5023, 19350
241, 4245, 5044, 19438
242, 4249, 5065, 19527
243, 4251, 5085, 19613
