%Discharge
%t(seconds), mVcell
0, 4161
1, 3997
2, 3959
3, 3931
4, 3908
5, 3888
6, 3871
7, 3857
8, 3843
9, 3831
10, 3820
11, 3809
12, 3799
13, 3790
14, 3781
15, 3772
16, 3764
17, 3756
18, 3748
19, 3741
20, 3733
21, 3724
22, 3717
23, 3710
24, 3704
25, 3697
26, 3691
27, 3684
28, 3678
29, 3672
30, 3666
31, 3660
32, 3654
33, 3648
34, 3642
35, 3636
36, 3631
37, 3625
38, 3619
39, 3612
40, 3606
41, 3601
42, 3596
43, 3591
44, 3585
45, 3580
46, 3575
47, 3570
48, 3565
49, 3560
50, 3555
51, 3550
52, 3546
53, 3541
54, 3537
55, 3532
56, 3528
57, 3522
58, 3518
59, 3514
60, 3510
61, 3506
62, 3502
63, 3498
64, 3494
65, 3490
66, 3486
67, 3483
68, 3479
69, 3476
70, 3472
71, 3469
72, 3466
73, 3462
74, 3459
75, 3455
76, 3452
77, 3449
78, 3446
79, 3443
80, 3440
81, 3437
82, 3434
83, 3431
84, 3428
85, 3426
86, 3423
87, 3420
88, 3417
89, 3415
90, 3412
91, 3409
92, 3407
93, 3404
94, 3402
95, 3398
96, 3396
97, 3393
98, 3390
99, 3388
100, 3385
101, 3383
102, 3380
103, 3378
104, 3375
105, 3373
106, 3370
107, 3368
108, 3365
109, 3363
110, 3360
111, 3358
112, 3354
113, 3352
114, 3349
115, 3347
116, 3344
117, 3341
118, 3339
119, 3336
120, 3334
121, 3331
122, 3328
123, 3325
124, 3322
125, 3320
126, 3317
127, 3314
128, 3311
129, 3308
130, 3305
131, 3301
132, 3298
133, 3295
134, 3292
135, 3289
136, 3286
137, 3283
138, 3279
139, 3276
140, 3272
141, 3269
142, 3265
143, 3261
144, 3258
145, 3254
146, 3250
147, 3246
148, 3242
149, 3237
150, 3232
151, 3227
152, 3222
153, 3218
154, 3212
155, 3207
156, 3201
157, 3196
158, 3190
159, 3183
160, 3176
161, 3169
162, 3160
163, 3152
164, 3142
165, 3132
166, 3121
167, 3109
168, 3091
169, 3076
170, 3060
171, 3042
172, 3022
173, 3001
174, 2978
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3066, 2, 5
1, 3270, 23, 73
2, 3335, 43, 143
3, 3379, 64, 213
4, 3412, 85, 285
5, 3440, 106, 356
6, 3464, 127, 428
7, 3484, 148, 501
8, 3502, 168, 574
9, 3517, 189, 647
10, 3530, 210, 721
11, 3544, 231, 795
12, 3553, 252, 869
13, 3560, 273, 943
14, 3567, 294, 1017
15, 3572, 314, 1092
16, 3578, 335, 1166
17, 3583, 356, 1241
18, 3587, 377, 1316
19, 3591, 398, 1391
20, 3596, 419, 1466
21, 3600, 439, 1541
22, 3604, 460, 1616
23, 3608, 481, 1691
24, 3612, 502, 1766
