%Discharge
%t(seconds), mVcell
0, 4206
1, 4020
2, 3977
3, 3948
4, 3925
5, 3900
6, 3884
7, 3870
8, 3857
9, 3846
10, 3835
11, 3825
12, 3816
13, 3807
14, 3799
15, 3790
16, 3782
17, 3775
18, 3767
19, 3760
20, 3753
21, 3746
22, 3739
23, 3733
24, 3726
25, 3718
26, 3711
27, 3705
28, 3699
29, 3693
30, 3687
31, 3681
32, 3675
33, 3669
34, 3663
35, 3658
36, 3652
37, 3646
38, 3641
39, 3635
40, 3630
41, 3624
42, 3619
43, 3612
44, 3606
45, 3601
46, 3596
47, 3591
48, 3586
49, 3581
50, 3576
51, 3571
52, 3566
53, 3562
54, 3557
55, 3552
56, 3548
57, 3544
58, 3539
59, 3535
60, 3531
61, 3525
62, 3521
63, 3517
64, 3513
65, 3510
66, 3506
67, 3502
68, 3498
69, 3495
70, 3491
71, 3488
72, 3484
73, 3481
74, 3478
75, 3475
76, 3471
77, 3468
78, 3465
79, 3461
80, 3458
81, 3455
82, 3453
83, 3450
84, 3447
85, 3444
86, 3441
87, 3439
88, 3436
89, 3433
90, 3431
91, 3428
92, 3425
93, 3423
94, 3421
95, 3418
96, 3415
97, 3413
98, 3410
99, 3407
100, 3405
101, 3402
102, 3400
103, 3397
104, 3395
105, 3392
106, 3390
107, 3387
108, 3385
109, 3382
110, 3380
111, 3377
112, 3375
113, 3373
114, 3370
115, 3367
116, 3364
117, 3362
118, 3359
119, 3357
120, 3354
121, 3352
122, 3349
123, 3347
124, 3344
125, 3342
126, 3339
127, 3337
128, 3334
129, 3331
130, 3329
131, 3326
132, 3323
133, 3320
134, 3317
135, 3314
136, 3311
137, 3308
138, 3305
139, 3302
140, 3299
141, 3296
142, 3292
143, 3289
144, 3286
145, 3283
146, 3279
147, 3276
148, 3272
149, 3268
150, 3265
151, 3261
152, 3257
153, 3251
154, 3247
155, 3242
156, 3238
157, 3233
158, 3228
159, 3223
160, 3217
161, 3212
162, 3206
163, 3199
164, 3193
165, 3185
166, 3177
167, 3168
168, 3159
169, 3149
170, 3138
171, 3125
172, 3112
173, 3092
174, 3076
175, 3058
176, 3038
177, 3016
178, 2992
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3065, 2, 5
1, 3259, 22, 73
2, 3323, 43, 142
3, 3366, 64, 212
4, 3400, 85, 283
5, 3428, 106, 355
6, 3451, 127, 426
7, 3472, 147, 499
8, 3490, 168, 572
9, 3505, 189, 645
10, 3518, 210, 718
11, 3533, 231, 792
12, 3542, 252, 865
13, 3550, 273, 939
14, 3556, 293, 1013
15, 3562, 314, 1088
16, 3567, 335, 1162
17, 3572, 356, 1236
18, 3576, 377, 1311
19, 3580, 398, 1386
20, 3584, 418, 1460
21, 3588, 439, 1535
22, 3592, 460, 1610
23, 3595, 481, 1685
24, 3599, 502, 1760
25, 3603, 523, 1835
26, 3606, 543, 1910
27, 3610, 564, 1985
28, 3613, 585, 2061
29, 3617, 606, 2136
30, 3622, 627, 2212
31, 3625, 648, 2287
32, 3628, 669, 2363
33, 3632, 689, 2438
34, 3635, 710, 2514
35, 3639, 731, 2590
36, 3642, 752, 2666
37, 3645, 773, 2742
38, 3648, 794, 2818
39, 3652, 814, 2894
40, 3655, 835, 2970
41, 3658, 856, 3046
42, 3661, 877, 3123
43, 3664, 898, 3199
44, 3667, 919, 3276
45, 3670, 939, 3352
46, 3673, 960, 3429
47, 3676, 981, 3505
48, 3679, 1002, 3582
49, 3682, 1023, 3659
50, 3685, 1044, 3735
51, 3688, 1065, 3812
52, 3691, 1085, 3889
53, 3694, 1106, 3966
54, 3696, 1127, 4043
55, 3699, 1148, 4120
56, 3701, 1169, 4197
57, 3703, 1190, 4275
58, 3706, 1210, 4352
59, 3708, 1231, 4429
60, 3710, 1252, 4506
61, 3712, 1273, 4584
62, 3714, 1294, 4661
63, 3716, 1315, 4739
64, 3718, 1335, 4816
65, 3720, 1356, 4894
66, 3722, 1377, 4971
67, 3724, 1398, 5049
68, 3726, 1419, 5127
69, 3727, 1440, 5204
70, 3729, 1461, 5282
71, 3731, 1481, 5360
72, 3733, 1502, 5438
73, 3735, 1523, 5515
74, 3736, 1544, 5593
75, 3738, 1565, 5671
76, 3740, 1586, 5749
77, 3741, 1606, 5827
78, 3743, 1627, 5905
79, 3744, 1648, 5983
80, 3746, 1669, 6061
81, 3748, 1690, 6139
82, 3749, 1711, 6217
83, 3751, 1731, 6296
84, 3752, 1752, 6374
85, 3754, 1773, 6452
86, 3755, 1794, 6530
87, 3757, 1815, 6609
88, 3759, 1836, 6687
89, 3760, 1856, 6765
90, 3762, 1877, 6844
91, 3763, 1898, 6922
92, 3765, 1919, 7001
93, 3767, 1940, 7079
94, 3769, 1961, 7158
95, 3770, 1982, 7236
96, 3772, 2002, 7315
97, 3773, 2023, 7394
98, 3775, 2044, 7472
99, 3776, 2065, 7551
100, 3778, 2086, 7630
101, 3780, 2107, 7708
102, 3781, 2127, 7787
103, 3783, 2148, 7866
104, 3784, 2169, 7945
105, 3786, 2190, 8024
106, 3788, 2211, 8103
107, 3789, 2232, 8182
108, 3791, 2252, 8261
109, 3792, 2273, 8340
110, 3795, 2294, 8419
111, 3796, 2315, 8498
112, 3798, 2336, 8577
113, 3799, 2357, 8656
114, 3801, 2378, 8736
115, 3803, 2398, 8815
116, 3805, 2419, 8894
117, 3806, 2440, 8973
118, 3808, 2461, 9053
119, 3810, 2482, 9132
120, 3811, 2503, 9212
121, 3813, 2523, 9291
122, 3815, 2544, 9371
123, 3817, 2565, 9450
124, 3818, 2586, 9530
125, 3820, 2607, 9609
126, 3822, 2628, 9689
127, 3824, 2648, 9769
128, 3826, 2669, 9848
129, 3828, 2690, 9928
130, 3830, 2711, 10008
131, 3832, 2732, 10088
132, 3834, 2753, 10168
133, 3836, 2774, 10248
134, 3838, 2794, 10328
135, 3840, 2815, 10408
136, 3842, 2836, 10488
137, 3844, 2857, 10568
138, 3846, 2878, 10648
139, 3848, 2899, 10728
140, 3851, 2919, 10809
141, 3853, 2940, 10889
142, 3855, 2961, 10969
143, 3858, 2982, 11050
144, 3860, 3003, 11130
145, 3862, 3024, 11211
146, 3865, 3044, 11291
147, 3868, 3065, 11372
148, 3870, 3086, 11452
149, 3873, 3107, 11533
150, 3876, 3128, 11614
151, 3878, 3149, 11695
152, 3881, 3170, 11776
153, 3883, 3190, 11857
154, 3886, 3211, 11938
155, 3889, 3232, 12019
156, 3891, 3253, 12100
157, 3894, 3274, 12181
158, 3897, 3295, 12262
159, 3900, 3315, 12343
160, 3903, 3336, 12425
161, 3906, 3357, 12506
162, 3909, 3378, 12588
163, 3912, 3399, 12669
164, 3915, 3420, 12751
165, 3918, 3440, 12832
166, 3921, 3461, 12914
167, 3924, 3482, 12996
168, 3927, 3503, 13078
169, 3931, 3524, 13160
170, 3935, 3545, 13242
171, 3938, 3566, 13324
172, 3941, 3586, 13406
173, 3944, 3607, 13488
174, 3948, 3628, 13570
175, 3951, 3649, 13653
176, 3954, 3670, 13735
177, 3958, 3691, 13818
178, 3961, 3711, 13900
179, 3964, 3732, 13983
180, 3968, 3753, 14065
181, 3971, 3774, 14148
182, 3975, 3795, 14231
183, 3978, 3816, 14314
184, 3982, 3836, 14397
185, 3985, 3857, 14480
186, 3989, 3878, 14563
187, 3993, 3899, 14646
188, 3997, 3920, 14730
189, 4000, 3941, 14813
190, 4004, 3962, 14897
191, 4008, 3982, 14980
192, 4011, 4003, 15064
193, 4015, 4024, 15147
194, 4019, 4045, 15231
195, 4022, 4066, 15315
196, 4026, 4087, 15399
197, 4029, 4107, 15483
198, 4033, 4128, 15567
199, 4037, 4149, 15651
200, 4040, 4170, 15735
201, 4044, 4191, 15819
202, 4048, 4212, 15904
203, 4052, 4232, 15988
204, 4055, 4253, 16073
205, 4059, 4274, 16157
206, 4064, 4295, 16242
207, 4068, 4316, 16327
208, 4072, 4337, 16412
209, 4076, 4357, 16497
210, 4080, 4378, 16582
211, 4083, 4399, 16667
212, 4087, 4420, 16752
213, 4091, 4441, 16837
214, 4095, 4462, 16923
215, 4099, 4483, 17008
216, 4103, 4503, 17094
217, 4107, 4524, 17179
218, 4111, 4545, 17265
219, 4115, 4566, 17351
220, 4119, 4587, 17436
221, 4123, 4608, 17522
222, 4127, 4628, 17608
223, 4131, 4649, 17694
224, 4136, 4670, 17781
225, 4140, 4691, 17867
226, 4144, 4712, 17953
227, 4148, 4733, 18040
228, 4152, 4753, 18126
229, 4157, 4774, 18213
230, 4160, 4795, 18300
231, 4164, 4816, 18386
232, 4169, 4837, 18473
233, 4173, 4858, 18560
234, 4177, 4879, 18647
235, 4181, 4899, 18734
236, 4186, 4920, 18822
237, 4190, 4941, 18909
238, 4194, 4962, 18996
239, 4198, 4983, 19084
240, 4202, 5004, 19172
241, 4207, 5024, 19259
242, 4211, 5045, 19347
243, 4217, 5066, 19435
244, 4221, 5087, 19523
245, 4225, 5108, 19611
246, 4230, 5129, 19699
247, 4234, 5149, 19787
248, 4238, 5170, 19876
249, 4243, 5191, 19964
250, 4247, 5212, 20053
251, 4252, 5233, 20141
