%Discharge
%t(seconds), mVcell
0, 4177
1, 4012
2, 3971
3, 3942
4, 3919
5, 3900
6, 3883
7, 3868
8, 3855
9, 3843
10, 3832
11, 3819
12, 3809
13, 3800
14, 3792
15, 3783
16, 3775
17, 3768
18, 3760
19, 3753
20, 3746
21, 3739
22, 3732
23, 3726
24, 3719
25, 3713
26, 3706
27, 3700
28, 3694
29, 3688
30, 3680
31, 3673
32, 3668
33, 3662
34, 3656
35, 3650
36, 3645
37, 3639
38, 3633
39, 3628
40, 3622
41, 3617
42, 3612
43, 3606
44, 3601
45, 3596
46, 3591
47, 3586
48, 3581
49, 3574
50, 3569
51, 3564
52, 3560
53, 3555
54, 3550
55, 3546
56, 3541
57, 3537
58, 3533
59, 3528
60, 3524
61, 3520
62, 3516
63, 3512
64, 3509
65, 3505
66, 3501
67, 3496
68, 3492
69, 3489
70, 3486
71, 3482
72, 3479
73, 3475
74, 3472
75, 3469
76, 3466
77, 3463
78, 3460
79, 3457
80, 3454
81, 3451
82, 3448
83, 3445
84, 3443
85, 3439
86, 3436
87, 3433
88, 3431
89, 3428
90, 3426
91, 3423
92, 3420
93, 3418
94, 3415
95, 3413
96, 3410
97, 3408
98, 3405
99, 3403
100, 3400
101, 3398
102, 3395
103, 3393
104, 3389
105, 3387
106, 3384
107, 3382
108, 3379
109, 3377
110, 3374
111, 3372
112, 3369
113, 3367
114, 3365
115, 3362
116, 3359
117, 3357
118, 3355
119, 3352
120, 3350
121, 3347
122, 3344
123, 3341
124, 3338
125, 3336
126, 3333
127, 3330
128, 3328
129, 3325
130, 3322
131, 3320
132, 3317
133, 3314
134, 3311
135, 3308
136, 3305
137, 3302
138, 3299
139, 3296
140, 3292
141, 3288
142, 3285
143, 3282
144, 3278
145, 3275
146, 3271
147, 3268
148, 3264
149, 3260
150, 3256
151, 3252
152, 3248
153, 3244
154, 3239
155, 3234
156, 3230
157, 3225
158, 3219
159, 3214
160, 3206
161, 3200
162, 3194
163, 3187
164, 3179
165, 3171
166, 3162
167, 3153
168, 3142
169, 3131
170, 3119
171, 3105
172, 3090
173, 3074
174, 3056
175, 3036
176, 3014
177, 2991
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3104, 21, 65
1, 3274, 42, 133
2, 3334, 63, 202
3, 3376, 83, 273
4, 3409, 104, 344
5, 3436, 125, 415
6, 3459, 146, 488
7, 3479, 167, 560
8, 3497, 188, 633
9, 3512, 208, 706
10, 3524, 229, 780
11, 3535, 250, 853
12, 3544, 271, 927
13, 3552, 292, 1001
14, 3558, 313, 1075
15, 3564, 333, 1150
16, 3569, 354, 1224
17, 3574, 375, 1298
18, 3580, 396, 1373
19, 3584, 417, 1448
20, 3588, 438, 1523
21, 3592, 459, 1597
22, 3595, 479, 1672
23, 3599, 500, 1747
24, 3603, 521, 1822
25, 3607, 542, 1898
26, 3610, 563, 1973
27, 3614, 584, 2048
28, 3618, 604, 2124
29, 3621, 625, 2199
30, 3624, 646, 2275
31, 3628, 667, 2350
32, 3631, 688, 2426
33, 3635, 709, 2502
34, 3638, 729, 2577
35, 3642, 750, 2653
36, 3646, 771, 2729
37, 3649, 792, 2805
