%Discharge
%t(seconds), mVcell
0, 4174
1, 4012
2, 3974
3, 3947
4, 3925
5, 3906
6, 3890
7, 3876
8, 3863
9, 3851
10, 3840
11, 3830
12, 3820
13, 3811
14, 3803
15, 3794
16, 3786
17, 3778
18, 3768
19, 3761
20, 3754
21, 3747
22, 3740
23, 3733
24, 3726
25, 3720
26, 3714
27, 3707
28, 3701
29, 3695
30, 3688
31, 3682
32, 3676
33, 3670
34, 3664
35, 3659
36, 3653
37, 3645
38, 3639
39, 3634
40, 3628
41, 3623
42, 3617
43, 3612
44, 3607
45, 3601
46, 3596
47, 3591
48, 3586
49, 3581
50, 3576
51, 3571
52, 3566
53, 3561
54, 3556
55, 3550
56, 3546
57, 3541
58, 3537
59, 3532
60, 3528
61, 3524
62, 3519
63, 3515
64, 3512
65, 3508
66, 3504
67, 3500
68, 3496
69, 3492
70, 3489
71, 3485
72, 3482
73, 3477
74, 3474
75, 3471
76, 3467
77, 3464
78, 3461
79, 3458
80, 3455
81, 3452
82, 3449
83, 3446
84, 3443
85, 3440
86, 3438
87, 3435
88, 3432
89, 3429
90, 3427
91, 3424
92, 3421
93, 3418
94, 3415
95, 3413
96, 3410
97, 3408
98, 3405
99, 3402
100, 3400
101, 3397
102, 3395
103, 3392
104, 3390
105, 3387
106, 3385
107, 3382
108, 3380
109, 3377
110, 3375
111, 3372
112, 3369
113, 3367
114, 3364
115, 3362
116, 3359
117, 3357
118, 3354
119, 3352
120, 3349
121, 3347
122, 3344
123, 3342
124, 3339
125, 3336
126, 3334
127, 3331
128, 3327
129, 3325
130, 3322
131, 3319
132, 3316
133, 3313
134, 3310
135, 3308
136, 3305
137, 3302
138, 3298
139, 3295
140, 3292
141, 3289
142, 3285
143, 3282
144, 3279
145, 3275
146, 3271
147, 3268
148, 3263
149, 3259
150, 3255
151, 3250
152, 3246
153, 3242
154, 3237
155, 3232
156, 3227
157, 3222
158, 3216
159, 3210
160, 3204
161, 3197
162, 3190
163, 3183
164, 3175
165, 3166
166, 3156
167, 3142
168, 3130
169, 3117
170, 3103
171, 3088
172, 3071
173, 3052
174, 3033
175, 3011
176, 2987
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3187, 1, 2
1, 3234, 22, 70
2, 3300, 42, 139
3, 3345, 63, 208
4, 3380, 84, 279
5, 3409, 105, 350
6, 3442, 126, 421
7, 3463, 147, 494
8, 3481, 167, 566
9, 3497, 188, 639
10, 3512, 209, 712
11, 3524, 230, 786
12, 3535, 251, 859
13, 3544, 272, 933
14, 3552, 293, 1007
15, 3559, 313, 1081
16, 3565, 334, 1156
17, 3570, 355, 1230
18, 3575, 376, 1305
19, 3579, 397, 1379
20, 3584, 418, 1454
21, 3588, 438, 1529
22, 3592, 459, 1604
23, 3596, 480, 1679
24, 3599, 501, 1754
25, 3603, 522, 1829
26, 3608, 543, 1904
27, 3611, 563, 1979
28, 3615, 584, 2054
29, 3618, 605, 2130
30, 3622, 626, 2205
31, 3625, 647, 2281
32, 3629, 668, 2357
33, 3632, 689, 2432
34, 3636, 709, 2508
35, 3639, 730, 2584
36, 3642, 751, 2660
37, 3645, 772, 2736
38, 3649, 793, 2812
39, 3652, 814, 2888
40, 3655, 834, 2964
41, 3658, 855, 3040
42, 3661, 876, 3117
43, 3665, 897, 3193
44, 3669, 918, 3269
45, 3672, 939, 3346
46, 3675, 959, 3423
47, 3677, 980, 3499
48, 3680, 1001, 3576
49, 3683, 1022, 3653
50, 3686, 1043, 3729
51, 3689, 1064, 3806
52, 3691, 1084, 3883
53, 3694, 1105, 3960
54, 3696, 1126, 4037
55, 3699, 1147, 4114
56, 3701, 1168, 4192
57, 3704, 1189, 4269
58, 3706, 1210, 4346
59, 3708, 1230, 4423
60, 3711, 1251, 4501
61, 3713, 1272, 4578
62, 3715, 1293, 4655
63, 3717, 1314, 4733
64, 3720, 1335, 4810
65, 3721, 1355, 4888
66, 3723, 1376, 4966
67, 3725, 1397, 5043
68, 3727, 1418, 5121
69, 3729, 1439, 5199
70, 3731, 1460, 5276
71, 3732, 1480, 5354
72, 3734, 1501, 5432
73, 3736, 1522, 5510
74, 3738, 1543, 5588
75, 3739, 1564, 5666
76, 3741, 1585, 5744
77, 3743, 1606, 5822
78, 3744, 1626, 5900
79, 3746, 1647, 5978
80, 3747, 1668, 6056
81, 3750, 1689, 6134
82, 3751, 1710, 6212
83, 3753, 1731, 6290
84, 3754, 1751, 6369
85, 3756, 1772, 6447
