%Discharge
%t(seconds), mVcell
0, 4180
1, 4018
2, 3978
3, 3950
4, 3927
5, 3908
6, 3892
7, 3877
8, 3864
9, 3852
10, 3838
11, 3828
12, 3819
13, 3810
14, 3801
15, 3793
16, 3785
17, 3777
18, 3769
19, 3762
20, 3755
21, 3748
22, 3741
23, 3734
24, 3728
25, 3721
26, 3714
27, 3708
28, 3700
29, 3694
30, 3687
31, 3681
32, 3675
33, 3669
34, 3663
35, 3658
36, 3652
37, 3646
38, 3640
39, 3635
40, 3629
41, 3624
42, 3618
43, 3613
44, 3608
45, 3602
46, 3595
47, 3590
48, 3585
49, 3580
50, 3575
51, 3570
52, 3565
53, 3560
54, 3556
55, 3551
56, 3546
57, 3542
58, 3537
59, 3533
60, 3529
61, 3524
62, 3520
63, 3516
64, 3512
65, 3508
66, 3503
67, 3499
68, 3496
69, 3492
70, 3488
71, 3485
72, 3481
73, 3478
74, 3475
75, 3471
76, 3468
77, 3465
78, 3462
79, 3459
80, 3455
81, 3452
82, 3450
83, 3447
84, 3443
85, 3440
86, 3437
87, 3434
88, 3432
89, 3429
90, 3426
91, 3424
92, 3421
93, 3418
94, 3416
95, 3413
96, 3411
97, 3408
98, 3405
99, 3403
100, 3400
101, 3398
102, 3394
103, 3392
104, 3389
105, 3387
106, 3384
107, 3382
108, 3379
109, 3377
110, 3375
111, 3372
112, 3370
113, 3367
114, 3365
115, 3362
116, 3360
117, 3357
118, 3355
119, 3352
120, 3350
121, 3346
122, 3344
123, 3341
124, 3339
125, 3336
126, 3333
127, 3331
128, 3328
129, 3325
130, 3322
131, 3320
132, 3317
133, 3314
134, 3311
135, 3308
136, 3305
137, 3302
138, 3299
139, 3296
140, 3291
141, 3288
142, 3285
143, 3281
144, 3278
145, 3274
146, 3271
147, 3267
148, 3263
149, 3259
150, 3255
151, 3251
152, 3247
153, 3242
154, 3238
155, 3233
156, 3228
157, 3222
158, 3215
159, 3209
160, 3203
161, 3196
162, 3189
163, 3181
164, 3173
165, 3163
166, 3154
167, 3143
168, 3131
169, 3118
170, 3104
171, 3089
172, 3073
173, 3055
174, 3035
175, 3006
176, 2982
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3081, 16, 51
1, 3244, 37, 118
2, 3305, 58, 187
3, 3348, 79, 257
4, 3382, 100, 328
5, 3410, 121, 399
6, 3435, 142, 470
7, 3456, 162, 542
8, 3475, 183, 615
9, 3492, 204, 687
10, 3507, 225, 761
11, 3520, 246, 834
12, 3531, 267, 907
13, 3541, 287, 981
14, 3550, 308, 1055
15, 3557, 329, 1129
16, 3563, 350, 1204
17, 3569, 371, 1278
18, 3575, 392, 1353
19, 3580, 412, 1427
20, 3584, 433, 1502
21, 3588, 454, 1577
22, 3592, 475, 1652
23, 3596, 496, 1726
24, 3599, 517, 1801
25, 3603, 538, 1877
26, 3607, 558, 1952
27, 3610, 579, 2027
28, 3614, 600, 2102
29, 3617, 621, 2178
30, 3621, 642, 2253
31, 3624, 663, 2329
32, 3628, 683, 2404
33, 3631, 704, 2480
34, 3635, 725, 2556
