%Discharge
%t(seconds), mVcell
0, 4171
1, 3998
2, 3956
3, 3926
4, 3902
5, 3882
6, 3864
7, 3848
8, 3833
9, 3820
10, 3808
11, 3797
12, 3783
13, 3773
14, 3764
15, 3755
16, 3746
17, 3738
18, 3730
19, 3722
20, 3714
21, 3707
22, 3700
23, 3693
24, 3686
25, 3679
26, 3672
27, 3666
28, 3659
29, 3653
30, 3645
31, 3638
32, 3632
33, 3626
34, 3621
35, 3615
36, 3609
37, 3603
38, 3598
39, 3592
40, 3586
41, 3581
42, 3575
43, 3570
44, 3565
45, 3560
46, 3555
47, 3549
48, 3543
49, 3538
50, 3533
51, 3529
52, 3524
53, 3519
54, 3515
55, 3511
56, 3506
57, 3502
58, 3498
59, 3494
60, 3489
61, 3485
62, 3481
63, 3478
64, 3474
65, 3470
66, 3466
67, 3463
68, 3458
69, 3454
70, 3451
71, 3448
72, 3444
73, 3441
74, 3438
75, 3435
76, 3432
77, 3429
78, 3425
79, 3422
80, 3420
81, 3417
82, 3414
83, 3411
84, 3408
85, 3404
86, 3401
87, 3399
88, 3396
89, 3393
90, 3390
91, 3388
92, 3385
93, 3382
94, 3380
95, 3377
96, 3374
97, 3372
98, 3369
99, 3366
100, 3364
101, 3361
102, 3358
103, 3356
104, 3353
105, 3350
106, 3347
107, 3344
108, 3342
109, 3339
110, 3336
111, 3333
112, 3331
113, 3328
114, 3325
115, 3322
116, 3319
117, 3316
118, 3313
119, 3310
120, 3308
121, 3305
122, 3301
123, 3297
124, 3294
125, 3291
126, 3288
127, 3285
128, 3281
129, 3278
130, 3275
131, 3271
132, 3268
133, 3264
134, 3261
135, 3257
136, 3253
137, 3249
138, 3245
139, 3241
140, 3237
141, 3233
142, 3227
143, 3223
144, 3218
145, 3213
146, 3208
147, 3203
148, 3198
149, 3192
150, 3186
151, 3180
152, 3174
153, 3167
154, 3159
155, 3151
156, 3143
157, 3134
158, 3124
159, 3110
160, 3098
161, 3085
162, 3071
163, 3056
164, 3040
165, 3022
166, 3002
167, 2980
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3234, 1, 2
1, 3277, 22, 71
2, 3344, 42, 140
3, 3386, 63, 211
4, 3420, 84, 282
5, 3447, 105, 354
6, 3471, 126, 426
7, 3492, 147, 499
8, 3510, 167, 572
9, 3524, 188, 646
10, 3537, 209, 719
11, 3548, 230, 793
12, 3561, 251, 868
13, 3566, 272, 942
14, 3573, 292, 1016
15, 3580, 313, 1091
16, 3587, 334, 1166
17, 3592, 355, 1241
18, 3597, 376, 1316
19, 3602, 397, 1391
20, 3606, 418, 1466
21, 3610, 438, 1541
22, 3615, 459, 1616
23, 3619, 480, 1692
24, 3623, 501, 1767
25, 3627, 522, 1843
26, 3631, 543, 1919
27, 3635, 563, 1994
28, 3638, 584, 2070
29, 3642, 605, 2146
30, 3646, 626, 2222
31, 3650, 647, 2298
32, 3653, 668, 2374
33, 3657, 688, 2450
34, 3661, 709, 2527
35, 3665, 730, 2603
36, 3669, 751, 2680
37, 3672, 772, 2756
38, 3675, 793, 2833
39, 3679, 814, 2909
40, 3682, 834, 2986
41, 3685, 855, 3063
42, 3688, 876, 3140
43, 3691, 897, 3217
44, 3694, 918, 3294
45, 3697, 939, 3371
46, 3700, 959, 3448
47, 3703, 980, 3525
48, 3706, 1001, 3602
49, 3708, 1022, 3680
50, 3711, 1043, 3757
51, 3714, 1064, 3834
52, 3717, 1084, 3912
53, 3719, 1105, 3989
54, 3722, 1126, 4067
55, 3724, 1147, 4145
56, 3726, 1168, 4222
57, 3728, 1189, 4300
58, 3731, 1210, 4378
59, 3733, 1230, 4455
60, 3735, 1251, 4533
61, 3737, 1272, 4611
62, 3739, 1293, 4689
63, 3741, 1314, 4767
64, 3743, 1335, 4845
65, 3745, 1355, 4923
66, 3747, 1376, 5001
67, 3748, 1397, 5079
68, 3750, 1418, 5157
69, 3752, 1439, 5236
70, 3754, 1460, 5314
71, 3756, 1480, 5392
72, 3758, 1501, 5471
73, 3760, 1522, 5549
74, 3762, 1543, 5627
75, 3764, 1564, 5706
76, 3765, 1585, 5784
77, 3767, 1606, 5863
78, 3769, 1626, 5941
79, 3771, 1647, 6020
80, 3772, 1668, 6098
81, 3774, 1689, 6177
82, 3776, 1710, 6256
83, 3778, 1731, 6335
84, 3780, 1751, 6413
85, 3781, 1772, 6492
86, 3783, 1793, 6571
87, 3785, 1814, 6650
88, 3787, 1835, 6729
89, 3788, 1856, 6808
90, 3791, 1876, 6887
91, 3792, 1897, 6966
92, 3794, 1918, 7045
93, 3796, 1939, 7124
94, 3798, 1960, 7203
95, 3799, 1981, 7282
96, 3801, 2002, 7362
97, 3803, 2022, 7441
98, 3805, 2043, 7520
99, 3807, 2064, 7599
100, 3808, 2085, 7679
101, 3810, 2106, 7758
102, 3812, 2127, 7838
103, 3814, 2147, 7917
104, 3815, 2168, 7997
105, 3817, 2189, 8076
