%Discharge
%t(seconds), mVcell
0, 4167
1, 3996
2, 3957
3, 3929
4, 3906
5, 3887
6, 3870
7, 3855
8, 3841
9, 3829
10, 3817
11, 3807
12, 3797
13, 3787
14, 3778
15, 3769
16, 3761
17, 3753
18, 3743
19, 3735
20, 3728
21, 3721
22, 3714
23, 3707
24, 3700
25, 3694
26, 3687
27, 3681
28, 3675
29, 3668
30, 3662
31, 3656
32, 3650
33, 3644
34, 3638
35, 3632
36, 3625
37, 3619
38, 3613
39, 3608
40, 3602
41, 3597
42, 3592
43, 3586
44, 3581
45, 3576
46, 3571
47, 3566
48, 3561
49, 3556
50, 3551
51, 3546
52, 3541
53, 3537
54, 3531
55, 3526
56, 3522
57, 3518
58, 3513
59, 3509
60, 3505
61, 3501
62, 3497
63, 3494
64, 3490
65, 3486
66, 3482
67, 3479
68, 3475
69, 3471
70, 3468
71, 3465
72, 3461
73, 3458
74, 3454
75, 3451
76, 3448
77, 3444
78, 3442
79, 3439
80, 3436
81, 3433
82, 3430
83, 3427
84, 3424
85, 3421
86, 3419
87, 3416
88, 3413
89, 3410
90, 3408
91, 3405
92, 3403
93, 3399
94, 3396
95, 3394
96, 3391
97, 3389
98, 3386
99, 3383
100, 3381
101, 3378
102, 3376
103, 3373
104, 3371
105, 3368
106, 3366
107, 3363
108, 3361
109, 3358
110, 3355
111, 3353
112, 3350
113, 3347
114, 3344
115, 3342
116, 3339
117, 3336
118, 3334
119, 3331
120, 3328
121, 3326
122, 3323
123, 3320
124, 3317
125, 3314
126, 3311
127, 3308
128, 3305
129, 3301
130, 3298
131, 3295
132, 3292
133, 3289
134, 3286
135, 3282
136, 3279
137, 3276
138, 3272
139, 3269
140, 3265
141, 3261
142, 3258
143, 3254
144, 3250
145, 3246
146, 3242
147, 3236
148, 3231
149, 3227
150, 3222
151, 3217
152, 3212
153, 3207
154, 3201
155, 3195
156, 3189
157, 3182
158, 3175
159, 3168
160, 3159
161, 3151
162, 3141
163, 3130
164, 3119
165, 3103
166, 3089
167, 3074
168, 3057
169, 3039
170, 3020
171, 2998
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3110, 13, 39
1, 3286, 34, 108
2, 3347, 54, 178
3, 3388, 75, 248
4, 3420, 96, 320
5, 3447, 117, 391
6, 3470, 138, 464
7, 3490, 159, 536
8, 3507, 179, 610
9, 3522, 200, 683
10, 3534, 221, 757
11, 3544, 242, 830
12, 3553, 263, 905
13, 3561, 284, 979
14, 3567, 304, 1053
15, 3573, 325, 1128
16, 3580, 346, 1202
17, 3585, 367, 1277
18, 3590, 388, 1352
19, 3594, 409, 1427
20, 3598, 430, 1502
21, 3603, 450, 1577
22, 3607, 471, 1652
23, 3610, 492, 1727
24, 3615, 513, 1802
25, 3619, 534, 1878
26, 3622, 555, 1953
27, 3626, 575, 2029
28, 3630, 596, 2105
29, 3633, 617, 2180
30, 3637, 638, 2256
31, 3641, 659, 2332
32, 3644, 680, 2408
33, 3648, 700, 2484
34, 3652, 721, 2560
35, 3656, 742, 2636
36, 3659, 763, 2713
37, 3663, 784, 2789
38, 3666, 805, 2865
39, 3669, 826, 2942
40, 3672, 846, 3018
41, 3676, 867, 3095
42, 3679, 888, 3172
43, 3682, 909, 3248
44, 3685, 930, 3325
45, 3688, 951, 3402
46, 3691, 971, 3479
47, 3694, 992, 3556
48, 3696, 1013, 3633
49, 3699, 1034, 3710
50, 3702, 1055, 3787
51, 3704, 1076, 3864
52, 3707, 1096, 3942
53, 3710, 1117, 4019
54, 3713, 1138, 4096
55, 3715, 1159, 4174
56, 3717, 1180, 4251
57, 3720, 1201, 4329
58, 3722, 1221, 4406
59, 3724, 1242, 4484
60, 3726, 1263, 4562
61, 3728, 1284, 4639
62, 3730, 1305, 4717
63, 3732, 1326, 4795
64, 3734, 1347, 4873
65, 3735, 1367, 4951
66, 3737, 1388, 5028
67, 3739, 1409, 5106
68, 3741, 1430, 5184
69, 3743, 1451, 5262
70, 3744, 1472, 5340
71, 3747, 1492, 5418
72, 3749, 1513, 5497
73, 3750, 1534, 5575
74, 3752, 1555, 5653
75, 3754, 1576, 5731
76, 3755, 1597, 5809
77, 3757, 1617, 5888
78, 3759, 1638, 5966
79, 3760, 1659, 6044
80, 3762, 1680, 6123
81, 3764, 1701, 6201
82, 3765, 1722, 6280
83, 3767, 1743, 6358
84, 3769, 1763, 6437
85, 3771, 1784, 6515
86, 3772, 1805, 6594
87, 3774, 1826, 6673
88, 3776, 1847, 6751
89, 3777, 1868, 6830
90, 3779, 1888, 6909
91, 3781, 1909, 6988
92, 3783, 1930, 7067
93, 3784, 1951, 7145
94, 3786, 1972, 7224
95, 3788, 1993, 7303
96, 3790, 2013, 7382
97, 3791, 2034, 7461
98, 3793, 2055, 7540
99, 3795, 2076, 7619
100, 3796, 2097, 7698
101, 3798, 2118, 7778
102, 3800, 2139, 7857
103, 3801, 2159, 7936
104, 3803, 2180, 8015
105, 3805, 2201, 8095
106, 3806, 2222, 8174
107, 3808, 2243, 8253
108, 3811, 2264, 8333
109, 3812, 2284, 8412
110, 3814, 2305, 8492
111, 3816, 2326, 8571
112, 3818, 2347, 8651
113, 3820, 2368, 8730
114, 3821, 2389, 8810
115, 3823, 2409, 8890
116, 3825, 2430, 8969
117, 3827, 2451, 9049
118, 3829, 2472, 9129
119, 3831, 2493, 9209
120, 3833, 2514, 9289
121, 3835, 2535, 9369
122, 3836, 2555, 9449
123, 3838, 2576, 9529
124, 3840, 2597, 9609
125, 3842, 2618, 9689
126, 3844, 2639, 9769
127, 3847, 2660, 9849
128, 3849, 2680, 9929
129, 3851, 2701, 10009
130, 3854, 2722, 10090
131, 3856, 2743, 10170
132, 3858, 2764, 10251
133, 3860, 2785, 10331
134, 3863, 2805, 10412
135, 3865, 2826, 10492
136, 3867, 2847, 10573
137, 3870, 2868, 10653
138, 3872, 2889, 10734
139, 3875, 2910, 10815
140, 3877, 2931, 10896
141, 3879, 2951, 10976
142, 3882, 2972, 11057
143, 3885, 2993, 11138
144, 3887, 3014, 11219
145, 3891, 3035, 11300
146, 3894, 3056, 11382
147, 3896, 3076, 11463
148, 3899, 3097, 11544
149, 3902, 3118, 11625
150, 3905, 3139, 11707
151, 3908, 3160, 11788
152, 3910, 3181, 11870
153, 3913, 3201, 11951
154, 3916, 3222, 12033
155, 3919, 3243, 12115
156, 3922, 3264, 12196
157, 3926, 3285, 12278
158, 3929, 3306, 12360
159, 3932, 3327, 12442
160, 3935, 3347, 12524
161, 3938, 3368, 12606
162, 3941, 3389, 12688
163, 3946, 3410, 12770
164, 3949, 3431, 12853
165, 3952, 3452, 12935
166, 3955, 3472, 13018
167, 3959, 3493, 13100
168, 3962, 3514, 13183
169, 3965, 3535, 13265
170, 3969, 3556, 13348
171, 3973, 3577, 13431
172, 3976, 3597, 13514
173, 3979, 3618, 13597
174, 3983, 3639, 13680
175, 3986, 3660, 13763
176, 3990, 3681, 13846
177, 3993, 3702, 13929
178, 3997, 3722, 14012
179, 4000, 3743, 14096
180, 4004, 3764, 14179
181, 4008, 3785, 14263
182, 4011, 3806, 14346
183, 4015, 3827, 14430
184, 4019, 3848, 14514
185, 4024, 3868, 14598
186, 4027, 3889, 14682
187, 4031, 3910, 14766
188, 4035, 3931, 14850
189, 4038, 3952, 14934
190, 4042, 3973, 15018
191, 4046, 3993, 15102
192, 4050, 4014, 15187
193, 4053, 4035, 15271
194, 4057, 4056, 15356
195, 4061, 4077, 15440
196, 4065, 4098, 15525
197, 4068, 4118, 15610
198, 4072, 4139, 15695
199, 4076, 4160, 15780
200, 4080, 4181, 15865
201, 4084, 4202, 15950
202, 4088, 4223, 16035
203, 4092, 4244, 16120
204, 4096, 4264, 16206
205, 4100, 4285, 16291
206, 4105, 4306, 16377
207, 4109, 4327, 16462
208, 4113, 4348, 16548
209, 4117, 4369, 16634
210, 4121, 4389, 16720
211, 4125, 4410, 16806
212, 4129, 4431, 16892
213, 4133, 4452, 16978
214, 4137, 4473, 17064
215, 4141, 4494, 17150
216, 4145, 4514, 17237
217, 4149, 4535, 17323
218, 4153, 4556, 17410
219, 4157, 4577, 17497
220, 4161, 4598, 17583
221, 4166, 4619, 17670
222, 4170, 4640, 17757
223, 4174, 4660, 17844
224, 4178, 4681, 17931
225, 4183, 4702, 18018
226, 4187, 4723, 18106
227, 4191, 4744, 18193
228, 4195, 4765, 18280
229, 4201, 4785, 18368
230, 4205, 4806, 18455
231, 4210, 4827, 18543
232, 4214, 4848, 18631
233, 4218, 4869, 18719
234, 4223, 4890, 18807
235, 4227, 4910, 18895
236, 4232, 4931, 18983
237, 4236, 4952, 19072
238, 4240, 4973, 19160
239, 4245, 4994, 19248
240, 4249, 5015, 19337
241, 4252, 5035, 19423
