%Discharge
%t(seconds), mVcell
0, 4171
1, 4000
2, 3959
3, 3929
4, 3906
5, 3886
6, 3869
7, 3853
8, 3840
9, 3828
10, 3816
11, 3806
12, 3796
13, 3784
14, 3775
15, 3766
16, 3759
17, 3751
18, 3744
19, 3736
20, 3729
21, 3722
22, 3716
23, 3709
24, 3703
25, 3696
26, 3690
27, 3684
28, 3678
29, 3672
30, 3666
31, 3660
32, 3654
33, 3647
34, 3641
35, 3636
36, 3630
37, 3625
38, 3619
39, 3614
40, 3609
41, 3603
42, 3598
43, 3593
44, 3588
45, 3583
46, 3578
47, 3573
48, 3568
49, 3564
50, 3557
51, 3553
52, 3548
53, 3544
54, 3539
55, 3535
56, 3531
57, 3527
58, 3523
59, 3519
60, 3515
61, 3511
62, 3507
63, 3503
64, 3500
65, 3496
66, 3492
67, 3489
68, 3484
69, 3481
70, 3478
71, 3475
72, 3471
73, 3468
74, 3465
75, 3462
76, 3459
77, 3456
78, 3453
79, 3451
80, 3448
81, 3445
82, 3442
83, 3439
84, 3437
85, 3434
86, 3432
87, 3429
88, 3425
89, 3423
90, 3420
91, 3418
92, 3415
93, 3413
94, 3411
95, 3408
96, 3406
97, 3403
98, 3401
99, 3398
100, 3396
101, 3393
102, 3391
103, 3389
104, 3386
105, 3384
106, 3381
107, 3378
108, 3376
109, 3373
110, 3371
111, 3368
112, 3366
113, 3364
114, 3361
115, 3359
116, 3356
117, 3354
118, 3351
119, 3349
120, 3346
121, 3344
122, 3341
123, 3338
124, 3335
125, 3332
126, 3330
127, 3327
128, 3324
129, 3322
130, 3319
131, 3316
132, 3313
133, 3310
134, 3308
135, 3305
136, 3302
137, 3299
138, 3296
139, 3293
140, 3289
141, 3286
142, 3283
143, 3279
144, 3275
145, 3272
146, 3268
147, 3264
148, 3261
149, 3257
150, 3253
151, 3249
152, 3245
153, 3241
154, 3237
155, 3232
156, 3228
157, 3223
158, 3218
159, 3213
160, 3208
161, 3202
162, 3195
163, 3189
164, 3183
165, 3176
166, 3168
167, 3161
168, 3152
169, 3143
170, 3134
171, 3123
172, 3111
173, 3098
174, 3084
175, 3069
176, 3052
177, 3033
178, 3012
179, 2989
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3133, 21, 65
1, 3319, 42, 134
2, 3376, 63, 205
3, 3414, 83, 276
4, 3444, 104, 348
5, 3469, 125, 420
6, 3490, 146, 493
7, 3508, 167, 566
8, 3522, 188, 639
9, 3534, 208, 713
10, 3544, 229, 787
11, 3552, 250, 861
12, 3559, 271, 935
13, 3564, 292, 1009
14, 3570, 313, 1084
15, 3575, 333, 1158
16, 3579, 354, 1233
17, 3584, 375, 1308
18, 3588, 396, 1382
19, 3593, 417, 1457
20, 3598, 438, 1532
21, 3602, 459, 1607
22, 3605, 479, 1682
23, 3609, 500, 1758
24, 3613, 521, 1833
25, 3617, 542, 1908
26, 3621, 563, 1984
27, 3624, 584, 2059
28, 3628, 604, 2135
29, 3632, 625, 2211
30, 3635, 646, 2286
31, 3639, 667, 2362
32, 3642, 688, 2438
33, 3646, 709, 2514
34, 3649, 729, 2590
35, 3652, 750, 2666
36, 3655, 771, 2742
37, 3659, 792, 2819
38, 3662, 813, 2895
39, 3666, 834, 2971
40, 3670, 855, 3048
41, 3673, 875, 3124
42, 3676, 896, 3201
43, 3679, 917, 3278
44, 3682, 938, 3354
45, 3685, 959, 3431
46, 3688, 980, 3508
47, 3691, 1000, 3585
48, 3693, 1021, 3662
49, 3696, 1042, 3739
50, 3699, 1063, 3816
51, 3701, 1084, 3893
52, 3704, 1105, 3970
53, 3707, 1125, 4048
54, 3709, 1146, 4125
55, 3711, 1167, 4202
56, 3713, 1188, 4280
57, 3716, 1209, 4357
58, 3718, 1230, 4435
59, 3720, 1250, 4512
60, 3722, 1271, 4590
61, 3724, 1292, 4667
62, 3726, 1313, 4745
63, 3728, 1334, 4823
64, 3730, 1355, 4901
65, 3732, 1376, 4978
66, 3734, 1396, 5056
67, 3735, 1417, 5134
68, 3737, 1438, 5212
69, 3739, 1459, 5290
70, 3740, 1480, 5368
71, 3742, 1501, 5446
72, 3743, 1521, 5524
73, 3745, 1542, 5602
74, 3747, 1563, 5680
75, 3748, 1584, 5758
76, 3750, 1605, 5836
77, 3751, 1626, 5914
78, 3753, 1646, 5993
79, 3755, 1667, 6071
80, 3757, 1688, 6149
81, 3758, 1709, 6227
82, 3760, 1730, 6306
83, 3761, 1751, 6384
84, 3763, 1772, 6463
85, 3764, 1792, 6541
86, 3766, 1813, 6620
87, 3768, 1834, 6698
88, 3769, 1855, 6777
89, 3771, 1876, 6855
90, 3772, 1897, 6934
91, 3774, 1917, 7013
92, 3775, 1938, 7091
93, 3777, 1959, 7170
94, 3778, 1980, 7249
95, 3780, 2001, 7327
96, 3782, 2022, 7406
97, 3783, 2042, 7485
98, 3785, 2063, 7564
99, 3787, 2084, 7643
100, 3788, 2105, 7722
