%Discharge
%t(seconds), mVcell
0, 4173
1, 4007
2, 3967
3, 3939
4, 3917
5, 3898
6, 3881
7, 3867
8, 3854
9, 3842
10, 3832
11, 3822
12, 3813
13, 3804
14, 3796
15, 3788
16, 3780
17, 3773
18, 3764
19, 3757
20, 3750
21, 3743
22, 3737
23, 3731
24, 3725
25, 3719
26, 3713
27, 3707
28, 3701
29, 3695
30, 3690
31, 3684
32, 3679
33, 3673
34, 3668
35, 3662
36, 3657
37, 3650
38, 3645
39, 3639
40, 3634
41, 3629
42, 3624
43, 3619
44, 3614
45, 3609
46, 3604
47, 3599
48, 3594
49, 3589
50, 3585
51, 3580
52, 3575
53, 3571
54, 3565
55, 3560
56, 3556
57, 3552
58, 3547
59, 3543
60, 3539
61, 3535
62, 3531
63, 3527
64, 3523
65, 3520
66, 3516
67, 3513
68, 3509
69, 3506
70, 3502
71, 3499
72, 3495
73, 3491
74, 3488
75, 3485
76, 3482
77, 3479
78, 3476
79, 3473
80, 3470
81, 3467
82, 3464
83, 3462
84, 3459
85, 3456
86, 3454
87, 3451
88, 3448
89, 3446
90, 3443
91, 3440
92, 3438
93, 3435
94, 3433
95, 3430
96, 3428
97, 3426
98, 3423
99, 3421
100, 3419
101, 3416
102, 3414
103, 3412
104, 3410
105, 3407
106, 3405
107, 3403
108, 3400
109, 3397
110, 3396
111, 3393
112, 3390
113, 3388
114, 3386
115, 3384
116, 3381
117, 3379
118, 3376
119, 3374
120, 3372
121, 3369
122, 3367
123, 3364
124, 3362
125, 3360
126, 3357
127, 3354
128, 3352
129, 3349
130, 3347
131, 3344
132, 3342
133, 3339
134, 3337
135, 3334
136, 3332
137, 3329
138, 3327
139, 3324
140, 3321
141, 3319
142, 3316
143, 3313
144, 3310
145, 3307
146, 3304
147, 3302
148, 3298
149, 3295
150, 3291
151, 3288
152, 3285
153, 3282
154, 3278
155, 3275
156, 3271
157, 3268
158, 3264
159, 3260
160, 3256
161, 3252
162, 3248
163, 3244
164, 3240
165, 3235
166, 3229
167, 3224
168, 3219
169, 3214
170, 3208
171, 3203
172, 3197
173, 3190
174, 3184
175, 3177
176, 3169
177, 3161
178, 3152
179, 3142
180, 3132
181, 3120
182, 3107
183, 3093
184, 3071
185, 3052
186, 3032
187, 3009
188, 2983
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3108, 17, 52
1, 3307, 38, 121
2, 3362, 58, 191
3, 3400, 79, 262
4, 3430, 100, 333
5, 3455, 121, 405
6, 3476, 142, 478
7, 3494, 163, 550
8, 3510, 183, 624
9, 3522, 204, 697
10, 3532, 225, 771
11, 3541, 246, 844
12, 3550, 267, 918
13, 3555, 288, 992
14, 3560, 308, 1067
15, 3564, 329, 1141
16, 3568, 350, 1215
17, 3572, 371, 1290
18, 3576, 392, 1364
19, 3580, 413, 1439
20, 3584, 434, 1514
21, 3588, 454, 1588
22, 3591, 475, 1663
23, 3595, 496, 1738
24, 3599, 517, 1813
25, 3602, 538, 1888
26, 3606, 559, 1963
27, 3609, 579, 2039
28, 3612, 600, 2114
29, 3616, 621, 2189
30, 3619, 642, 2265
31, 3623, 663, 2340
32, 3627, 684, 2416
33, 3630, 704, 2491
34, 3633, 725, 2567
35, 3637, 746, 2643
36, 3640, 767, 2719
37, 3643, 788, 2795
38, 3646, 809, 2871
39, 3649, 829, 2947
40, 3652, 850, 3023
41, 3655, 871, 3099
42, 3659, 892, 3175
43, 3661, 913, 3252
44, 3664, 934, 3328
45, 3667, 955, 3404
46, 3670, 975, 3481
47, 3673, 996, 3557
48, 3676, 1017, 3634
49, 3678, 1038, 3711
50, 3682, 1059, 3787
51, 3685, 1080, 3864
52, 3687, 1100, 3941
53, 3690, 1121, 4018
54, 3692, 1142, 4095
55, 3695, 1163, 4172
56, 3697, 1184, 4249
57, 3700, 1205, 4326
58, 3702, 1225, 4403
59, 3704, 1246, 4481
60, 3706, 1267, 4558
61, 3708, 1288, 4635
62, 3711, 1309, 4712
63, 3712, 1330, 4790
64, 3714, 1351, 4867
65, 3716, 1371, 4945
66, 3718, 1392, 5022
67, 3720, 1413, 5100
68, 3721, 1434, 5177
69, 3723, 1455, 5255
70, 3725, 1476, 5332
71, 3726, 1496, 5410
72, 3728, 1517, 5488
73, 3730, 1538, 5565
74, 3731, 1559, 5643
75, 3733, 1580, 5721
76, 3735, 1601, 5799
77, 3736, 1621, 5877
78, 3738, 1642, 5955
79, 3739, 1663, 6033
80, 3741, 1684, 6111
81, 3742, 1705, 6189
82, 3743, 1726, 6267
83, 3745, 1747, 6345
84, 3746, 1767, 6423
85, 3748, 1788, 6501
86, 3749, 1809, 6579
87, 3751, 1830, 6657
88, 3752, 1851, 6735
89, 3754, 1872, 6814
90, 3755, 1892, 6892
91, 3757, 1913, 6970
92, 3759, 1934, 7048
93, 3760, 1955, 7127
94, 3762, 1976, 7205
95, 3763, 1997, 7284
96, 3765, 2017, 7362
97, 3766, 2038, 7441
98, 3768, 2059, 7519
99, 3769, 2080, 7598
100, 3771, 2101, 7676
101, 3772, 2122, 7755
102, 3774, 2143, 7834
103, 3775, 2163, 7912
104, 3777, 2184, 7991
105, 3778, 2205, 8070
106, 3780, 2226, 8148
107, 3781, 2247, 8227
108, 3783, 2268, 8306
109, 3785, 2288, 8385
110, 3786, 2309, 8464
111, 3788, 2330, 8543
112, 3789, 2351, 8622
