%Discharge
%t(seconds), mVcell
0, 4176
1, 4003
2, 3961
3, 3931
4, 3907
5, 3887
6, 3869
7, 3854
8, 3840
9, 3823
10, 3812
11, 3801
12, 3791
13, 3782
14, 3772
15, 3764
16, 3756
17, 3747
18, 3740
19, 3732
20, 3725
21, 3718
22, 3710
23, 3704
24, 3697
25, 3690
26, 3684
27, 3675
28, 3669
29, 3662
30, 3656
31, 3650
32, 3644
33, 3638
34, 3632
35, 3626
36, 3621
37, 3615
38, 3609
39, 3604
40, 3598
41, 3593
42, 3588
43, 3582
44, 3577
45, 3570
46, 3565
47, 3560
48, 3555
49, 3550
50, 3545
51, 3541
52, 3536
53, 3531
54, 3527
55, 3522
56, 3518
57, 3514
58, 3510
59, 3506
60, 3501
61, 3497
62, 3494
63, 3490
64, 3486
65, 3481
66, 3477
67, 3474
68, 3470
69, 3467
70, 3463
71, 3460
72, 3457
73, 3453
74, 3450
75, 3447
76, 3444
77, 3441
78, 3438
79, 3435
80, 3432
81, 3428
82, 3426
83, 3422
84, 3420
85, 3417
86, 3414
87, 3411
88, 3409
89, 3406
90, 3403
91, 3401
92, 3398
93, 3395
94, 3393
95, 3390
96, 3387
97, 3385
98, 3382
99, 3380
100, 3377
101, 3375
102, 3371
103, 3369
104, 3366
105, 3364
106, 3361
107, 3358
108, 3356
109, 3353
110, 3351
111, 3348
112, 3346
113, 3343
114, 3340
115, 3338
116, 3335
117, 3332
118, 3329
119, 3327
120, 3323
121, 3320
122, 3317
123, 3314
124, 3312
125, 3309
126, 3306
127, 3303
128, 3300
129, 3296
130, 3293
131, 3290
132, 3287
133, 3284
134, 3280
135, 3277
136, 3274
137, 3270
138, 3267
139, 3262
140, 3258
141, 3254
142, 3250
143, 3246
144, 3242
145, 3238
146, 3234
147, 3229
148, 3225
149, 3220
150, 3215
151, 3210
152, 3204
153, 3199
154, 3193
155, 3187
156, 3178
157, 3171
158, 3163
159, 3155
160, 3146
161, 3136
162, 3126
163, 3114
164, 3102
165, 3089
166, 3074
167, 3058
168, 3040
169, 3021
170, 3000
171, 2977
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3109, 21, 65
1, 3251, 42, 133
2, 3325, 63, 202
3, 3383, 83, 272
4, 3416, 104, 344
5, 3444, 125, 415
6, 3467, 146, 488
7, 3487, 167, 560
8, 3505, 188, 633
9, 3519, 208, 707
10, 3532, 229, 780
11, 3543, 250, 854
12, 3552, 271, 928
13, 3560, 292, 1002
14, 3567, 313, 1077
15, 3573, 333, 1151
16, 3578, 354, 1226
17, 3584, 375, 1300
18, 3588, 396, 1375
19, 3593, 417, 1450
20, 3597, 438, 1525
21, 3603, 459, 1600
22, 3607, 479, 1675
23, 3611, 500, 1751
24, 3615, 521, 1826
25, 3619, 542, 1901
26, 3622, 563, 1977
27, 3626, 584, 2052
28, 3630, 604, 2128
29, 3634, 625, 2204
30, 3637, 646, 2280
31, 3641, 667, 2355
32, 3645, 688, 2431
33, 3648, 709, 2507
34, 3651, 729, 2584
35, 3655, 750, 2660
36, 3658, 771, 2736
37, 3662, 792, 2812
38, 3665, 813, 2889
39, 3668, 834, 2965
40, 3673, 855, 3042
41, 3676, 875, 3118
42, 3679, 896, 3195
43, 3682, 917, 3272
44, 3685, 938, 3349
45, 3688, 959, 3425
46, 3691, 980, 3502
47, 3694, 1000, 3579
48, 3697, 1021, 3656
49, 3699, 1042, 3733
50, 3702, 1063, 3811
51, 3705, 1084, 3888
52, 3708, 1105, 3965
53, 3710, 1125, 4042
54, 3712, 1146, 4120
55, 3715, 1167, 4197
56, 3717, 1188, 4275
57, 3719, 1209, 4352
58, 3722, 1230, 4430
59, 3724, 1250, 4507
60, 3726, 1271, 4585
61, 3728, 1292, 4663
62, 3731, 1313, 4740
63, 3732, 1334, 4818
64, 3734, 1355, 4896
65, 3736, 1376, 4974
66, 3738, 1396, 5052
67, 3740, 1417, 5130
68, 3742, 1438, 5208
69, 3744, 1459, 5286
70, 3745, 1480, 5364
71, 3747, 1501, 5442
72, 3749, 1521, 5520
73, 3751, 1542, 5598
74, 3752, 1563, 5676
75, 3754, 1584, 5755
76, 3756, 1605, 5833
77, 3757, 1626, 5911
78, 3759, 1646, 5990
79, 3761, 1667, 6068
80, 3763, 1688, 6146
81, 3764, 1709, 6225
82, 3766, 1730, 6303
83, 3768, 1751, 6382
84, 3770, 1772, 6461
85, 3771, 1792, 6539
86, 3773, 1813, 6618
87, 3775, 1834, 6696
88, 3777, 1855, 6775
89, 3778, 1876, 6854
90, 3780, 1897, 6933
91, 3782, 1917, 7011
92, 3783, 1938, 7090
93, 3785, 1959, 7169
94, 3787, 1980, 7248
95, 3788, 2001, 7327
96, 3790, 2022, 7406
97, 3792, 2042, 7485
98, 3793, 2063, 7564
99, 3795, 2084, 7643
100, 3797, 2105, 7722
101, 3799, 2126, 7802
102, 3800, 2147, 7881
103, 3802, 2168, 7960
104, 3804, 2188, 8039
105, 3806, 2209, 8119
106, 3808, 2230, 8198
107, 3810, 2251, 8277
108, 3811, 2272, 8357
109, 3813, 2293, 8436
110, 3815, 2313, 8516
111, 3817, 2334, 8595
112, 3818, 2355, 8675
113, 3820, 2376, 8755
114, 3822, 2397, 8834
115, 3824, 2418, 8914
116, 3826, 2438, 8994
117, 3828, 2459, 9073
118, 3830, 2480, 9153
119, 3832, 2501, 9233
120, 3833, 2522, 9313
121, 3835, 2543, 9393
122, 3837, 2564, 9473
123, 3840, 2584, 9553
124, 3842, 2605, 9633
125, 3844, 2626, 9713
126, 3846, 2647, 9793
127, 3848, 2668, 9873
128, 3850, 2689, 9954
129, 3852, 2709, 10034
130, 3854, 2730, 10114
131, 3857, 2751, 10195
132, 3859, 2772, 10275
133, 3861, 2793, 10356
134, 3863, 2814, 10436
135, 3866, 2834, 10517
136, 3868, 2855, 10597
137, 3870, 2876, 10678
138, 3873, 2897, 10759
139, 3875, 2918, 10839
140, 3878, 2939, 10920
141, 3880, 2960, 11001
142, 3884, 2980, 11082
143, 3886, 3001, 11163
144, 3889, 3022, 11244
145, 3891, 3043, 11325
146, 3894, 3064, 11406
147, 3897, 3085, 11488
148, 3900, 3105, 11569
149, 3902, 3126, 11650
150, 3905, 3147, 11732
151, 3908, 3168, 11813
152, 3911, 3189, 11895
153, 3914, 3210, 11976
154, 3917, 3230, 12058
155, 3920, 3251, 12139
156, 3923, 3272, 12221
157, 3926, 3293, 12303
158, 3929, 3314, 12385
159, 3932, 3335, 12467
160, 3935, 3356, 12549
161, 3939, 3376, 12631
162, 3942, 3397, 12713
163, 3946, 3418, 12795
164, 3949, 3439, 12878
165, 3953, 3460, 12960
166, 3956, 3481, 13043
