%Discharge
%t(seconds), mVcell
0, 4153
1, 4026
2, 3984
3, 3956
4, 3927
5, 3908
6, 3893
7, 3879
8, 3866
9, 3854
10, 3844
11, 3834
12, 3824
13, 3815
14, 3807
15, 3799
16, 3790
17, 3783
18, 3775
19, 3768
20, 3761
21, 3754
22, 3747
23, 3738
24, 3731
25, 3725
26, 3718
27, 3712
28, 3706
29, 3700
30, 3693
31, 3687
32, 3681
33, 3675
34, 3669
35, 3664
36, 3658
37, 3652
38, 3646
39, 3641
40, 3635
41, 3628
42, 3622
43, 3617
44, 3612
45, 3606
46, 3601
47, 3596
48, 3591
49, 3586
50, 3581
51, 3576
52, 3571
53, 3566
54, 3561
55, 3557
56, 3552
57, 3547
58, 3543
59, 3537
60, 3533
61, 3528
62, 3524
63, 3520
64, 3516
65, 3512
66, 3508
67, 3504
68, 3500
69, 3497
70, 3493
71, 3489
72, 3486
73, 3483
74, 3479
75, 3476
76, 3472
77, 3469
78, 3465
79, 3462
80, 3459
81, 3456
82, 3453
83, 3450
84, 3447
85, 3444
86, 3441
87, 3439
88, 3436
89, 3433
90, 3430
91, 3428
92, 3425
93, 3423
94, 3420
95, 3417
96, 3415
97, 3412
98, 3409
99, 3406
100, 3404
101, 3401
102, 3399
103, 3396
104, 3394
105, 3391
106, 3389
107, 3386
108, 3384
109, 3381
110, 3379
111, 3377
112, 3374
113, 3372
114, 3369
115, 3366
116, 3363
117, 3361
118, 3358
119, 3356
120, 3354
121, 3351
122, 3348
123, 3346
124, 3343
125, 3341
126, 3338
127, 3335
128, 3333
129, 3330
130, 3327
131, 3325
132, 3322
133, 3319
134, 3315
135, 3312
136, 3309
137, 3306
138, 3304
139, 3300
140, 3297
141, 3294
142, 3291
143, 3288
144, 3284
145, 3281
146, 3277
147, 3273
148, 3270
149, 3266
150, 3262
151, 3258
152, 3253
153, 3248
154, 3244
155, 3239
156, 3234
157, 3229
158, 3224
159, 3218
160, 3212
161, 3206
162, 3199
163, 3192
164, 3185
165, 3176
166, 3167
167, 3157
168, 3146
169, 3135
170, 3118
171, 3103
172, 3088
173, 3071
174, 3052
175, 3032
176, 3010
177, 2986
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3193, 1, 3
1, 3230, 22, 70
2, 3294, 43, 139
3, 3337, 63, 208
4, 3372, 84, 278
5, 3402, 105, 349
6, 3426, 126, 421
7, 3448, 147, 493
8, 3468, 168, 565
9, 3485, 188, 638
10, 3501, 209, 711
11, 3518, 230, 784
12, 3530, 251, 857
13, 3540, 272, 931
14, 3548, 293, 1005
15, 3555, 313, 1079
16, 3562, 334, 1153
17, 3567, 355, 1228
18, 3572, 376, 1302
19, 3577, 397, 1377
20, 3581, 418, 1451
21, 3585, 439, 1526
22, 3589, 459, 1601
23, 3593, 480, 1676
24, 3597, 501, 1751
25, 3600, 522, 1826
26, 3604, 543, 1901
27, 3607, 564, 1976
28, 3611, 584, 2051
29, 3615, 605, 2127
30, 3619, 626, 2202
31, 3623, 647, 2278
32, 3626, 668, 2353
33, 3629, 689, 2429
34, 3633, 709, 2505
35, 3636, 730, 2580
36, 3639, 751, 2656
37, 3642, 772, 2732
38, 3646, 793, 2808
39, 3649, 814, 2884
40, 3652, 835, 2960
41, 3655, 855, 3036
42, 3658, 876, 3113
43, 3661, 897, 3189
44, 3664, 918, 3265
45, 3667, 939, 3342
46, 3670, 960, 3418
47, 3673, 980, 3495
48, 3677, 1001, 3571
49, 3680, 1022, 3648
50, 3683, 1043, 3725
51, 3685, 1064, 3802
52, 3688, 1085, 3879
53, 3691, 1105, 3956
54, 3693, 1126, 4032
55, 3696, 1147, 4109
56, 3698, 1168, 4187
57, 3701, 1189, 4264
58, 3703, 1210, 4341
59, 3705, 1230, 4418
60, 3708, 1251, 4495
61, 3710, 1272, 4573
62, 3712, 1293, 4650
63, 3714, 1314, 4727
64, 3716, 1335, 4805
65, 3718, 1356, 4882
66, 3721, 1376, 4960
67, 3723, 1397, 5038
68, 3724, 1418, 5115
69, 3726, 1439, 5193
70, 3728, 1460, 5271
71, 3730, 1481, 5348
72, 3731, 1501, 5426
73, 3733, 1522, 5504
74, 3735, 1543, 5582
75, 3737, 1564, 5660
76, 3738, 1585, 5737
77, 3740, 1606, 5815
78, 3741, 1626, 5893
79, 3743, 1647, 5971
80, 3745, 1668, 6049
81, 3746, 1689, 6128
82, 3748, 1710, 6206
83, 3750, 1731, 6284
84, 3752, 1752, 6362
85, 3753, 1772, 6440
86, 3755, 1793, 6518
87, 3757, 1814, 6597
88, 3758, 1835, 6675
89, 3760, 1856, 6753
90, 3762, 1877, 6832
91, 3763, 1897, 6910
92, 3765, 1918, 6989
93, 3767, 1939, 7067
94, 3768, 1960, 7146
95, 3770, 1981, 7224
96, 3771, 2002, 7303
97, 3773, 2022, 7382
98, 3775, 2043, 7460
99, 3776, 2064, 7539
100, 3778, 2085, 7618
101, 3780, 2106, 7696
102, 3781, 2127, 7775
103, 3783, 2148, 7854
104, 3785, 2168, 7933
105, 3787, 2189, 8012
106, 3788, 2210, 8091
107, 3790, 2231, 8170
108, 3792, 2252, 8249
109, 3793, 2273, 8328
110, 3795, 2293, 8407
111, 3797, 2314, 8486
112, 3799, 2335, 8565
113, 3800, 2356, 8645
114, 3802, 2377, 8724
115, 3804, 2398, 8803
116, 3806, 2418, 8882
117, 3807, 2439, 8962
118, 3809, 2460, 9041
119, 3811, 2481, 9121
120, 3813, 2502, 9200
121, 3815, 2523, 9280
122, 3817, 2544, 9359
123, 3819, 2564, 9439
124, 3821, 2585, 9518
125, 3823, 2606, 9598
126, 3825, 2627, 9678
127, 3827, 2648, 9758
128, 3829, 2669, 9837
129, 3831, 2689, 9917
130, 3833, 2710, 9997
131, 3835, 2731, 10077
132, 3837, 2752, 10157
133, 3839, 2773, 10237
134, 3841, 2794, 10317
135, 3843, 2814, 10397
136, 3845, 2835, 10477
137, 3847, 2856, 10557
138, 3850, 2877, 10638
139, 3852, 2898, 10718
140, 3854, 2919, 10798
141, 3857, 2940, 10879
142, 3859, 2960, 10959
143, 3862, 2981, 11040
144, 3865, 3002, 11120
145, 3867, 3023, 11201
146, 3870, 3044, 11281
147, 3873, 3065, 11362
148, 3875, 3085, 11443
149, 3878, 3106, 11524
150, 3880, 3127, 11605
