%Discharge
%t(seconds), mVcell
0, 4181
1, 4018
2, 3980
3, 3951
4, 3929
5, 3911
6, 3895
7, 3881
8, 3868
9, 3856
10, 3845
11, 3835
12, 3826
13, 3817
14, 3808
15, 3797
16, 3789
17, 3781
18, 3774
19, 3767
20, 3760
21, 3753
22, 3746
23, 3739
24, 3732
25, 3726
26, 3719
27, 3713
28, 3707
29, 3700
30, 3694
31, 3688
32, 3682
33, 3676
34, 3670
35, 3662
36, 3657
37, 3651
38, 3645
39, 3640
40, 3634
41, 3629
42, 3623
43, 3618
44, 3612
45, 3607
46, 3602
47, 3596
48, 3591
49, 3586
50, 3581
51, 3576
52, 3571
53, 3565
54, 3560
55, 3555
56, 3551
57, 3546
58, 3542
59, 3537
60, 3533
61, 3528
62, 3524
63, 3520
64, 3516
65, 3512
66, 3508
67, 3504
68, 3501
69, 3497
70, 3493
71, 3489
72, 3485
73, 3481
74, 3478
75, 3475
76, 3471
77, 3468
78, 3465
79, 3462
80, 3459
81, 3456
82, 3453
83, 3450
84, 3447
85, 3444
86, 3441
87, 3438
88, 3436
89, 3433
90, 3429
91, 3427
92, 3424
93, 3421
94, 3419
95, 3416
96, 3413
97, 3411
98, 3408
99, 3406
100, 3403
101, 3401
102, 3398
103, 3396
104, 3393
105, 3391
106, 3388
107, 3386
108, 3383
109, 3380
110, 3378
111, 3375
112, 3373
113, 3370
114, 3368
115, 3365
116, 3363
117, 3360
118, 3358
119, 3355
120, 3353
121, 3350
122, 3348
123, 3345
124, 3343
125, 3340
126, 3337
127, 3334
128, 3331
129, 3329
130, 3326
131, 3323
132, 3320
133, 3317
134, 3315
135, 3312
136, 3309
137, 3306
138, 3303
139, 3300
140, 3296
141, 3293
142, 3290
143, 3286
144, 3283
145, 3280
146, 3275
147, 3271
148, 3267
149, 3263
150, 3259
151, 3255
152, 3251
153, 3247
154, 3242
155, 3237
156, 3232
157, 3227
158, 3221
159, 3216
160, 3209
161, 3203
162, 3196
163, 3189
164, 3178
165, 3169
166, 3160
167, 3149
168, 3138
169, 3125
170, 3112
171, 3097
172, 3081
173, 3063
174, 3044
175, 3023
176, 3000
177, 2975
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3125, 21, 65
1, 3207, 42, 132
2, 3276, 63, 200
3, 3322, 83, 269
4, 3369, 104, 340
5, 3398, 125, 411
6, 3423, 146, 482
7, 3445, 167, 554
8, 3464, 188, 626
9, 3482, 208, 698
10, 3498, 229, 771
11, 3512, 250, 845
12, 3523, 271, 918
13, 3534, 292, 992
14, 3544, 313, 1065
15, 3552, 333, 1139
16, 3559, 354, 1214
17, 3565, 375, 1288
18, 3570, 396, 1362
19, 3575, 417, 1437
20, 3579, 438, 1511
21, 3583, 459, 1586
22, 3588, 479, 1661
23, 3591, 500, 1736
24, 3595, 521, 1811
25, 3599, 542, 1886
26, 3604, 563, 1961
27, 3607, 584, 2036
28, 3611, 604, 2111
29, 3614, 625, 2187
30, 3618, 646, 2262
31, 3621, 667, 2337
32, 3624, 688, 2413
33, 3628, 709, 2489
34, 3631, 729, 2564
35, 3634, 750, 2640
36, 3638, 771, 2716
37, 3641, 792, 2792
38, 3644, 813, 2868
39, 3647, 834, 2944
40, 3650, 855, 3020
41, 3654, 875, 3096
42, 3657, 896, 3172
43, 3660, 917, 3248
44, 3664, 938, 3325
45, 3667, 959, 3401
46, 3670, 980, 3478
47, 3673, 1000, 3554
48, 3675, 1021, 3631
49, 3679, 1042, 3708
50, 3681, 1063, 3784
51, 3684, 1084, 3861
52, 3687, 1105, 3938
53, 3689, 1125, 4015
54, 3692, 1146, 4092
55, 3695, 1167, 4169
