%Discharge
%t(seconds), mVcell
0, 4165
1, 4014
2, 3968
3, 3937
4, 3913
5, 3887
6, 3870
7, 3855
8, 3842
9, 3830
10, 3819
11, 3809
12, 3799
13, 3790
14, 3781
15, 3773
16, 3765
17, 3757
18, 3749
19, 3742
20, 3735
21, 3728
22, 3721
23, 3713
24, 3706
25, 3700
26, 3694
27, 3688
28, 3682
29, 3676
30, 3670
31, 3664
32, 3658
33, 3653
34, 3647
35, 3641
36, 3636
37, 3630
38, 3625
39, 3619
40, 3614
41, 3607
42, 3602
43, 3597
44, 3592
45, 3587
46, 3582
47, 3577
48, 3572
49, 3567
50, 3562
51, 3558
52, 3553
53, 3549
54, 3544
55, 3540
56, 3536
57, 3531
58, 3527
59, 3523
60, 3519
61, 3514
62, 3510
63, 3506
64, 3503
65, 3499
66, 3495
67, 3492
68, 3488
69, 3485
70, 3482
71, 3478
72, 3475
73, 3472
74, 3469
75, 3466
76, 3463
77, 3460
78, 3457
79, 3454
80, 3450
81, 3447
82, 3445
83, 3442
84, 3439
85, 3437
86, 3434
87, 3431
88, 3429
89, 3426
90, 3424
91, 3421
92, 3419
93, 3416
94, 3414
95, 3411
96, 3409
97, 3405
98, 3403
99, 3401
100, 3398
101, 3396
102, 3393
103, 3391
104, 3388
105, 3386
106, 3384
107, 3381
108, 3379
109, 3376
110, 3374
111, 3372
112, 3369
113, 3367
114, 3364
115, 3362
116, 3358
117, 3356
118, 3354
119, 3351
120, 3349
121, 3346
122, 3343
123, 3341
124, 3338
125, 3336
126, 3333
127, 3330
128, 3328
129, 3325
130, 3322
131, 3320
132, 3317
133, 3314
134, 3310
135, 3307
136, 3305
137, 3302
138, 3299
139, 3295
140, 3292
141, 3289
142, 3286
143, 3283
144, 3279
145, 3276
146, 3273
147, 3269
148, 3265
149, 3262
150, 3258
151, 3254
152, 3249
153, 3245
154, 3241
155, 3236
156, 3232
157, 3227
158, 3222
159, 3217
160, 3212
161, 3207
162, 3201
163, 3195
164, 3189
165, 3183
166, 3176
167, 3168
168, 3160
169, 3152
170, 3139
171, 3129
172, 3118
173, 3105
174, 3091
175, 3076
176, 3060
177, 3041
178, 3021
179, 2999
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3269, 1, 2
1, 3308, 21, 71
2, 3368, 42, 141
3, 3408, 63, 212
4, 3439, 84, 284
5, 3465, 105, 356
6, 3487, 126, 429
7, 3504, 146, 502
8, 3519, 167, 575
9, 3531, 188, 649
10, 3544, 209, 722
11, 3552, 230, 796
12, 3559, 251, 871
13, 3565, 272, 945
14, 3570, 292, 1019
15, 3574, 313, 1094
16, 3579, 334, 1168
17, 3583, 355, 1243
18, 3588, 376, 1318
19, 3592, 397, 1393
20, 3596, 417, 1468
21, 3600, 438, 1543
22, 3604, 459, 1618
23, 3608, 480, 1693
24, 3611, 501, 1768
25, 3615, 522, 1844
26, 3619, 542, 1919
27, 3622, 563, 1995
28, 3627, 584, 2070
29, 3631, 605, 2146
30, 3635, 626, 2222
31, 3638, 647, 2297
32, 3641, 667, 2373
33, 3645, 688, 2449
34, 3648, 709, 2525
35, 3652, 730, 2601
36, 3655, 751, 2678
37, 3658, 772, 2754
38, 3661, 793, 2830
39, 3665, 813, 2906
40, 3668, 834, 2983
41, 3671, 855, 3059
42, 3674, 876, 3136
43, 3677, 897, 3213
44, 3680, 918, 3289
45, 3683, 938, 3366
46, 3686, 959, 3443
47, 3689, 980, 3520
48, 3692, 1001, 3597
49, 3694, 1022, 3674
50, 3698, 1043, 3751
51, 3700, 1063, 3828
52, 3703, 1084, 3905
53, 3705, 1105, 3982
54, 3708, 1126, 4060
55, 3710, 1147, 4137
56, 3712, 1168, 4214
57, 3714, 1189, 4292
58, 3717, 1209, 4369
59, 3719, 1230, 4447
60, 3721, 1251, 4524
61, 3723, 1272, 4602
62, 3724, 1293, 4679
63, 3726, 1314, 4757
64, 3728, 1334, 4835
65, 3730, 1355, 4913
66, 3732, 1376, 4990
67, 3733, 1397, 5068
68, 3736, 1418, 5146
69, 3737, 1439, 5224
70, 3739, 1459, 5302
71, 3741, 1480, 5380
72, 3742, 1501, 5458
73, 3744, 1522, 5536
74, 3745, 1543, 5614
75, 3747, 1564, 5692
76, 3749, 1585, 5770
77, 3750, 1605, 5848
78, 3752, 1626, 5926
79, 3753, 1647, 6005
80, 3755, 1668, 6083
81, 3756, 1689, 6161
82, 3758, 1710, 6239
83, 3759, 1730, 6318
84, 3761, 1751, 6396
85, 3762, 1772, 6475
86, 3765, 1793, 6553
87, 3766, 1814, 6632
88, 3768, 1835, 6710
89, 3769, 1855, 6789
90, 3771, 1876, 6867
91, 3772, 1897, 6946
92, 3774, 1918, 7025
93, 3776, 1939, 7103
94, 3777, 1960, 7182
95, 3779, 1981, 7261
96, 3780, 2001, 7339
97, 3782, 2022, 7418
98, 3783, 2043, 7497
99, 3785, 2064, 7576
100, 3786, 2085, 7655
101, 3788, 2106, 7734
102, 3790, 2126, 7813
103, 3791, 2147, 7892
104, 3792, 2168, 7971
105, 3794, 2189, 8050
106, 3796, 2210, 8129
107, 3797, 2231, 8208
108, 3799, 2251, 8287
109, 3801, 2272, 8367
110, 3802, 2293, 8446
111, 3804, 2314, 8525
112, 3806, 2335, 8604
113, 3807, 2356, 8684
114, 3809, 2377, 8763
115, 3811, 2397, 8843
116, 3812, 2418, 8922
117, 3814, 2439, 9002
118, 3816, 2460, 9081
119, 3817, 2481, 9161
120, 3819, 2502, 9240
121, 3821, 2522, 9320
122, 3823, 2543, 9400
123, 3824, 2564, 9479
124, 3826, 2585, 9559
125, 3828, 2606, 9639
126, 3830, 2627, 9719
127, 3831, 2647, 9798
128, 3833, 2668, 9878
129, 3835, 2689, 9958
130, 3836, 2710, 10038
131, 3839, 2731, 10118
132, 3840, 2752, 10198
133, 3843, 2773, 10278
134, 3845, 2793, 10358
135, 3847, 2814, 10439
136, 3849, 2835, 10519
137, 3851, 2856, 10599
138, 3853, 2877, 10679
139, 3855, 2898, 10760
140, 3857, 2918, 10840
141, 3859, 2939, 10921
142, 3861, 2960, 11001
143, 3864, 2981, 11082
144, 3866, 3002, 11162
145, 3868, 3023, 11243
146, 3871, 3043, 11323
147, 3873, 3064, 11404
148, 3875, 3085, 11485
149, 3878, 3106, 11566
150, 3880, 3127, 11647
151, 3883, 3148, 11728
152, 3886, 3168, 11809
153, 3888, 3189, 11890
154, 3891, 3210, 11971
155, 3894, 3231, 12052
156, 3896, 3252, 12133
157, 3899, 3273, 12214
158, 3902, 3294, 12296
159, 3904, 3314, 12377
160, 3907, 3335, 12458
161, 3910, 3356, 12540
162, 3913, 3377, 12621
163, 3916, 3398, 12703
164, 3919, 3419, 12785
165, 3922, 3439, 12867
166, 3925, 3460, 12948
167, 3928, 3481, 13030
168, 3931, 3502, 13112
169, 3934, 3523, 13194
170, 3937, 3544, 13276
171, 3940, 3564, 13358
172, 3943, 3585, 13440
173, 3947, 3606, 13523
174, 3951, 3627, 13605
175, 3954, 3648, 13687
176, 3957, 3669, 13770
177, 3961, 3690, 13852
178, 3964, 3710, 13935
179, 3967, 3731, 14018
180, 3970, 3752, 14101
181, 3974, 3773, 14183
182, 3977, 3794, 14266
183, 3981, 3815, 14349
184, 3984, 3835, 14432
185, 3987, 3856, 14515
186, 3991, 3877, 14599
187, 3994, 3898, 14682
188, 3998, 3919, 14765
189, 4001, 3940, 14848
190, 4005, 3960, 14932
