%Discharge
%t(seconds), mVcell
0, 4177
1, 4015
2, 3976
3, 3948
4, 3926
5, 3907
6, 3891
7, 3877
8, 3864
9, 3852
10, 3841
11, 3829
12, 3819
13, 3811
14, 3802
15, 3794
16, 3786
17, 3779
18, 3772
19, 3764
20, 3757
21, 3751
22, 3744
23, 3737
24, 3731
25, 3724
26, 3718
27, 3712
28, 3705
29, 3697
30, 3691
31, 3685
32, 3679
33, 3674
34, 3668
35, 3662
36, 3656
37, 3651
38, 3645
39, 3640
40, 3634
41, 3629
42, 3623
43, 3618
44, 3612
45, 3607
46, 3602
47, 3595
48, 3590
49, 3585
50, 3580
51, 3575
52, 3571
53, 3566
54, 3561
55, 3557
56, 3552
57, 3548
58, 3543
59, 3539
60, 3535
61, 3530
62, 3526
63, 3522
64, 3518
65, 3514
66, 3509
67, 3506
68, 3502
69, 3498
70, 3495
71, 3491
72, 3488
73, 3484
74, 3481
75, 3478
76, 3475
77, 3472
78, 3469
79, 3465
80, 3462
81, 3459
82, 3457
83, 3454
84, 3451
85, 3447
86, 3444
87, 3442
88, 3439
89, 3436
90, 3434
91, 3431
92, 3428
93, 3426
94, 3423
95, 3421
96, 3418
97, 3416
98, 3413
99, 3411
100, 3408
101, 3406
102, 3403
103, 3400
104, 3398
105, 3395
106, 3393
107, 3390
108, 3388
109, 3385
110, 3383
111, 3381
112, 3378
113, 3376
114, 3373
115, 3371
116, 3368
117, 3366
118, 3363
119, 3361
120, 3358
121, 3355
122, 3353
123, 3350
124, 3348
125, 3345
126, 3343
127, 3340
128, 3337
129, 3335
130, 3332
131, 3330
132, 3327
133, 3324
134, 3321
135, 3319
136, 3316
137, 3313
138, 3310
139, 3307
140, 3303
141, 3300
142, 3297
143, 3294
144, 3291
145, 3287
146, 3284
147, 3280
148, 3277
149, 3273
150, 3270
151, 3266
152, 3262
153, 3258
154, 3254
155, 3250
156, 3245
157, 3241
158, 3234
159, 3229
160, 3224
161, 3219
162, 3213
163, 3207
164, 3200
165, 3193
166, 3186
167, 3178
168, 3169
169, 3160
170, 3149
171, 3138
172, 3126
173, 3112
174, 3097
175, 3081
176, 3063
177, 3037
178, 3014
179, 2990
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3090, 12, 38
1, 3257, 33, 106
2, 3318, 54, 175
3, 3360, 75, 245
4, 3394, 96, 316
5, 3422, 116, 387
6, 3446, 137, 459
7, 3466, 158, 531
8, 3485, 179, 604
9, 3500, 200, 677
10, 3514, 221, 750
11, 3526, 242, 823
12, 3536, 262, 897
13, 3544, 283, 971
14, 3554, 304, 1045
15, 3559, 325, 1119
16, 3565, 346, 1194
17, 3569, 367, 1268
18, 3573, 387, 1342
19, 3578, 408, 1417
20, 3581, 429, 1492
21, 3585, 450, 1566
22, 3589, 471, 1641
23, 3593, 492, 1716
24, 3596, 512, 1791
25, 3600, 533, 1866
26, 3604, 554, 1941
27, 3607, 575, 2016
28, 3610, 596, 2091
29, 3614, 617, 2167
30, 3617, 638, 2242
31, 3621, 658, 2318
32, 3624, 679, 2393
33, 3628, 700, 2469
34, 3632, 721, 2544
35, 3635, 742, 2620
36, 3639, 763, 2696
37, 3642, 783, 2772
38, 3645, 804, 2848
39, 3648, 825, 2924
40, 3652, 846, 3000
41, 3655, 867, 3076
42, 3658, 888, 3153
43, 3661, 908, 3229
44, 3664, 929, 3305
45, 3667, 950, 3382
46, 3670, 971, 3458
47, 3673, 992, 3535
48, 3676, 1013, 3611
49, 3679, 1034, 3688
50, 3681, 1054, 3765
51, 3684, 1075, 3841
52, 3688, 1096, 3918
53, 3690, 1117, 3995
54, 3693, 1138, 4072
55, 3696, 1159, 4149
56, 3698, 1179, 4226
57, 3700, 1200, 4303
58, 3703, 1221, 4381
59, 3705, 1242, 4458
60, 3707, 1263, 4535
61, 3709, 1284, 4612
62, 3712, 1304, 4690
63, 3714, 1325, 4767
64, 3716, 1346, 4845
65, 3718, 1367, 4922
66, 3719, 1388, 5000
67, 3721, 1409, 5077
68, 3723, 1430, 5155
69, 3725, 1450, 5232
70, 3727, 1471, 5310
71, 3728, 1492, 5388
72, 3730, 1513, 5465
73, 3732, 1534, 5543
74, 3734, 1555, 5621
75, 3735, 1575, 5699
76, 3737, 1596, 5777
77, 3739, 1617, 5855
78, 3740, 1638, 5933
79, 3742, 1659, 6011
80, 3743, 1680, 6089
81, 3745, 1700, 6167
82, 3746, 1721, 6245
83, 3748, 1742, 6323
84, 3750, 1763, 6401
85, 3751, 1784, 6479
86, 3753, 1805, 6557
87, 3754, 1825, 6636
88, 3756, 1846, 6714
89, 3757, 1867, 6792
90, 3759, 1888, 6871
91, 3761, 1909, 6949
