%Discharge
%t(seconds), mVcell
0, 4171
1, 4000
2, 3959
3, 3930
4, 3907
5, 3887
6, 3870
7, 3854
8, 3841
9, 3828
10, 3816
11, 3802
12, 3792
13, 3783
14, 3774
15, 3765
16, 3757
17, 3749
18, 3741
19, 3733
20, 3726
21, 3719
22, 3712
23, 3705
24, 3698
25, 3692
26, 3685
27, 3679
28, 3672
29, 3666
30, 3660
31, 3652
32, 3646
33, 3640
34, 3634
35, 3628
36, 3622
37, 3617
38, 3611
39, 3606
40, 3600
41, 3595
42, 3589
43, 3584
44, 3579
45, 3574
46, 3568
47, 3563
48, 3557
49, 3552
50, 3547
51, 3542
52, 3538
53, 3533
54, 3529
55, 3524
56, 3520
57, 3515
58, 3511
59, 3507
60, 3503
61, 3499
62, 3495
63, 3491
64, 3488
65, 3484
66, 3480
67, 3476
68, 3472
69, 3468
70, 3465
71, 3462
72, 3458
73, 3455
74, 3452
75, 3449
76, 3446
77, 3442
78, 3439
79, 3436
80, 3434
81, 3431
82, 3428
83, 3425
84, 3422
85, 3419
86, 3415
87, 3413
88, 3410
89, 3407
90, 3405
91, 3402
92, 3399
93, 3397
94, 3394
95, 3392
96, 3389
97, 3386
98, 3384
99, 3381
100, 3379
101, 3376
102, 3373
103, 3371
104, 3368
105, 3365
106, 3362
107, 3360
108, 3357
109, 3355
110, 3352
111, 3350
112, 3347
113, 3344
114, 3342
115, 3339
116, 3337
117, 3334
118, 3331
119, 3328
120, 3326
121, 3323
122, 3319
123, 3316
124, 3313
125, 3310
126, 3308
127, 3305
128, 3301
129, 3298
130, 3295
131, 3292
132, 3289
133, 3286
134, 3282
135, 3279
136, 3276
137, 3272
138, 3269
139, 3265
140, 3261
141, 3258
142, 3253
143, 3249
144, 3245
145, 3240
146, 3236
147, 3232
148, 3227
149, 3223
150, 3218
151, 3213
152, 3207
153, 3202
154, 3196
155, 3190
156, 3184
157, 3177
158, 3169
159, 3159
160, 3150
161, 3141
162, 3130
163, 3119
164, 3107
165, 3094
166, 3080
167, 3064
168, 3047
169, 3028
170, 3008
171, 2985
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3193, 0, 0
1, 3264, 21, 68
2, 3332, 42, 137
3, 3376, 63, 208
4, 3411, 83, 279
5, 3439, 104, 351
6, 3470, 125, 423
7, 3490, 146, 496
8, 3507, 167, 569
9, 3522, 188, 642
10, 3534, 208, 716
11, 3545, 229, 790
12, 3554, 250, 864
13, 3561, 271, 938
14, 3568, 292, 1012
15, 3574, 313, 1087
16, 3579, 333, 1161
17, 3584, 354, 1236
18, 3589, 375, 1311
19, 3593, 396, 1386
20, 3598, 417, 1461
21, 3602, 438, 1536
22, 3606, 459, 1611
23, 3610, 479, 1686
24, 3615, 500, 1762
25, 3619, 521, 1837
26, 3623, 542, 1913
27, 3627, 563, 1988
28, 3630, 584, 2064
29, 3634, 604, 2140
30, 3638, 625, 2215
31, 3641, 646, 2291
32, 3645, 667, 2367
33, 3648, 688, 2443
34, 3652, 709, 2519
35, 3655, 729, 2596
36, 3659, 750, 2672
37, 3662, 771, 2748
38, 3665, 792, 2824
39, 3669, 813, 2901
40, 3672, 834, 2977
41, 3675, 855, 3054
42, 3678, 875, 3131
43, 3682, 896, 3207
44, 3686, 917, 3284
45, 3688, 938, 3361
46, 3691, 959, 3438
47, 3694, 980, 3515
48, 3697, 1000, 3592
49, 3700, 1021, 3669
50, 3702, 1042, 3746
51, 3705, 1063, 3824
52, 3708, 1084, 3901
53, 3710, 1105, 3978
54, 3713, 1125, 4056
55, 3715, 1146, 4133
56, 3717, 1167, 4210
57, 3720, 1188, 4288
58, 3722, 1209, 4366
59, 3724, 1230, 4443
60, 3726, 1250, 4521
61, 3729, 1271, 4599
62, 3731, 1292, 4676
63, 3733, 1313, 4754
64, 3734, 1334, 4832
65, 3736, 1355, 4910
66, 3738, 1376, 4988
67, 3740, 1396, 5066
68, 3742, 1417, 5144
69, 3744, 1438, 5222
70, 3745, 1459, 5300
71, 3747, 1480, 5378
72, 3749, 1501, 5456
73, 3751, 1521, 5534
74, 3752, 1542, 5612
75, 3754, 1563, 5691
76, 3756, 1584, 5769
77, 3757, 1605, 5847
78, 3759, 1626, 5926
79, 3761, 1646, 6004
80, 3763, 1667, 6082
81, 3765, 1688, 6161
82, 3766, 1709, 6239
83, 3768, 1730, 6318
84, 3770, 1751, 6396
85, 3771, 1772, 6475
86, 3773, 1792, 6554
87, 3775, 1813, 6632
88, 3777, 1834, 6711
89, 3778, 1855, 6790
90, 3780, 1876, 6869
91, 3782, 1897, 6947
92, 3783, 1917, 7026
93, 3785, 1938, 7105
94, 3787, 1959, 7184
95, 3788, 1980, 7263
96, 3790, 2001, 7342
97, 3792, 2022, 7421
98, 3794, 2042, 7500
99, 3796, 2063, 7579
100, 3797, 2084, 7658
101, 3799, 2105, 7738
102, 3801, 2126, 7817
103, 3802, 2147, 7896
104, 3804, 2168, 7975
