%Discharge
%t(seconds), mVcell
0, 4168
1, 3997
2, 3958
3, 3929
4, 3906
5, 3887
6, 3869
7, 3854
8, 3841
9, 3829
10, 3817
11, 3806
12, 3796
13, 3787
14, 3778
15, 3769
16, 3761
17, 3750
18, 3742
19, 3735
20, 3727
21, 3720
22, 3713
23, 3706
24, 3700
25, 3693
26, 3687
27, 3680
28, 3674
29, 3668
30, 3661
31, 3655
32, 3649
33, 3643
34, 3637
35, 3630
36, 3624
37, 3618
38, 3612
39, 3607
40, 3602
41, 3596
42, 3591
43, 3586
44, 3580
45, 3575
46, 3570
47, 3565
48, 3560
49, 3555
50, 3550
51, 3545
52, 3541
53, 3534
54, 3530
55, 3526
56, 3521
57, 3517
58, 3513
59, 3509
60, 3505
61, 3501
62, 3497
63, 3493
64, 3489
65, 3485
66, 3482
67, 3478
68, 3474
69, 3471
70, 3467
71, 3463
72, 3460
73, 3456
74, 3453
75, 3450
76, 3447
77, 3444
78, 3441
79, 3438
80, 3435
81, 3432
82, 3429
83, 3426
84, 3423
85, 3421
86, 3418
87, 3415
88, 3412
89, 3410
90, 3407
91, 3403
92, 3401
93, 3398
94, 3396
95, 3393
96, 3390
97, 3388
98, 3385
99, 3383
100, 3380
101, 3378
102, 3375
103, 3373
104, 3370
105, 3368
106, 3365
107, 3362
108, 3360
109, 3357
110, 3354
111, 3351
112, 3349
113, 3346
114, 3344
115, 3341
116, 3338
117, 3336
118, 3333
119, 3330
120, 3327
121, 3325
122, 3322
123, 3319
124, 3316
125, 3313
126, 3310
127, 3306
128, 3304
129, 3300
130, 3297
131, 3294
132, 3291
133, 3288
134, 3285
135, 3281
136, 3278
137, 3275
138, 3271
139, 3267
140, 3264
141, 3260
142, 3256
143, 3252
144, 3248
145, 3245
146, 3239
147, 3235
148, 3230
149, 3226
150, 3221
151, 3216
152, 3210
153, 3205
154, 3199
155, 3193
156, 3187
157, 3180
158, 3173
159, 3166
160, 3157
161, 3149
162, 3139
163, 3128
164, 3113
165, 3100
166, 3086
167, 3071
168, 3054
169, 3036
170, 3016
171, 2994
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3239, 1, 2
1, 3277, 21, 70
2, 3341, 42, 140
3, 3383, 63, 210
4, 3417, 84, 281
5, 3444, 105, 353
6, 3468, 126, 426
7, 3488, 146, 498
8, 3505, 167, 571
9, 3520, 188, 645
10, 3533, 209, 718
11, 3546, 230, 792
12, 3555, 251, 866
13, 3562, 272, 941
14, 3569, 292, 1015
15, 3575, 313, 1089
16, 3580, 334, 1164
17, 3585, 355, 1239
18, 3589, 376, 1314
19, 3594, 397, 1388
20, 3598, 417, 1463
21, 3603, 438, 1539
22, 3606, 459, 1614
23, 3611, 480, 1689
24, 3614, 501, 1764
25, 3618, 522, 1840
26, 3622, 542, 1915
27, 3626, 563, 1991
28, 3630, 584, 2066
29, 3633, 605, 2142
30, 3637, 626, 2218
31, 3641, 647, 2294
32, 3644, 667, 2370
33, 3648, 688, 2446
34, 3651, 709, 2522
35, 3655, 730, 2598
36, 3659, 751, 2674
37, 3663, 772, 2751
38, 3666, 793, 2827
39, 3669, 813, 2903
40, 3673, 834, 2980
41, 3676, 855, 3057
42, 3679, 876, 3133
43, 3682, 897, 3210
44, 3685, 918, 3287
45, 3688, 938, 3364
46, 3691, 959, 3441
47, 3694, 980, 3518
48, 3697, 1001, 3595
49, 3699, 1022, 3672
50, 3702, 1043, 3749
51, 3705, 1063, 3826
52, 3707, 1084, 3903
53, 3710, 1105, 3981
54, 3713, 1126, 4058
55, 3715, 1147, 4136
56, 3717, 1168, 4213
57, 3720, 1189, 4291
58, 3722, 1209, 4368
59, 3724, 1230, 4446
60, 3726, 1251, 4523
61, 3728, 1272, 4601
62, 3730, 1293, 4679
63, 3732, 1314, 4757
64, 3734, 1334, 4834
65, 3736, 1355, 4912
66, 3737, 1376, 4990
67, 3739, 1397, 5068
68, 3741, 1418, 5146
69, 3743, 1439, 5224
70, 3745, 1459, 5302
71, 3746, 1480, 5380
72, 3748, 1501, 5458
73, 3750, 1522, 5537
74, 3752, 1543, 5615
75, 3753, 1564, 5693
76, 3756, 1585, 5771
77, 3757, 1605, 5850
78, 3759, 1626, 5928
79, 3761, 1647, 6006
80, 3763, 1668, 6085
81, 3764, 1689, 6163
82, 3766, 1710, 6242
83, 3768, 1730, 6320
84, 3769, 1751, 6399
85, 3771, 1772, 6477
86, 3773, 1793, 6556
87, 3774, 1814, 6635
88, 3776, 1835, 6713
89, 3778, 1855, 6792
90, 3779, 1876, 6871
91, 3781, 1897, 6950
92, 3783, 1918, 7028
93, 3784, 1939, 7107
94, 3786, 1960, 7186
95, 3788, 1981, 7265
96, 3789, 2001, 7344
97, 3792, 2022, 7423
98, 3793, 2043, 7502
99, 3795, 2064, 7581
100, 3797, 2085, 7660
101, 3798, 2106, 7740
102, 3800, 2126, 7819
103, 3802, 2147, 7898
104, 3804, 2168, 7977
105, 3805, 2189, 8057
106, 3807, 2210, 8136
107, 3809, 2231, 8215
108, 3811, 2251, 8295
109, 3812, 2272, 8374
110, 3814, 2293, 8454
111, 3816, 2314, 8533
112, 3818, 2335, 8613
113, 3819, 2356, 8692
114, 3821, 2377, 8772
115, 3824, 2397, 8852
116, 3826, 2418, 8931
117, 3827, 2439, 9011
118, 3829, 2460, 9091
119, 3831, 2481, 9171
120, 3833, 2502, 9251
121, 3835, 2522, 9331
122, 3837, 2543, 9411
123, 3839, 2564, 9491
124, 3841, 2585, 9571
125, 3843, 2606, 9651
126, 3845, 2627, 9731
127, 3847, 2647, 9811
128, 3849, 2668, 9891
129, 3851, 2689, 9972
130, 3853, 2710, 10052
131, 3856, 2731, 10132
132, 3858, 2752, 10213
133, 3860, 2773, 10293
134, 3863, 2793, 10374
135, 3865, 2814, 10454
136, 3867, 2835, 10535
137, 3870, 2856, 10615
138, 3873, 2877, 10696
139, 3875, 2898, 10777
140, 3878, 2918, 10858
141, 3880, 2939, 10939
142, 3883, 2960, 11020
143, 3886, 2981, 11101
144, 3888, 3002, 11182
145, 3891, 3023, 11263
146, 3894, 3043, 11344
147, 3896, 3064, 11425
148, 3899, 3085, 11506
149, 3902, 3106, 11588
150, 3905, 3127, 11669
151, 3907, 3148, 11750
152, 3910, 3168, 11832
153, 3913, 3189, 11913
154, 3916, 3210, 11995
155, 3920, 3231, 12077
156, 3923, 3252, 12159
157, 3926, 3273, 12240
158, 3930, 3294, 12322
159, 3933, 3314, 12404
160, 3936, 3335, 12486
161, 3939, 3356, 12568
162, 3942, 3377, 12651
163, 3946, 3398, 12733
164, 3949, 3419, 12815
165, 3952, 3439, 12897
166, 3956, 3460, 12980
167, 3959, 3481, 13062
168, 3962, 3502, 13145
169, 3966, 3523, 13228
170, 3969, 3544, 13310
171, 3972, 3564, 13393
172, 3976, 3585, 13476
173, 3979, 3606, 13559
174, 3983, 3627, 13642
175, 3986, 3648, 13725
176, 3990, 3669, 13808
177, 3995, 3690, 13891
178, 3998, 3710, 13975
179, 4002, 3731, 14058
180, 4005, 3752, 14142
181, 4009, 3773, 14225
182, 4013, 3794, 14309
183, 4016, 3815, 14393
184, 4020, 3835, 14476
185, 4024, 3856, 14560
186, 4027, 3877, 14644
187, 4031, 3898, 14728
188, 4035, 3919, 14812
189, 4038, 3940, 14896
190, 4042, 3960, 14981
191, 4046, 3981, 15065
192, 4050, 4002, 15149
193, 4053, 4023, 15234
194, 4057, 4044, 15318
195, 4061, 4065, 15403
196, 4065, 4086, 15488
197, 4068, 4106, 15573
198, 4073, 4127, 15657
199, 4077, 4148, 15742
200, 4081, 4169, 15827
201, 4085, 4190, 15913
202, 4089, 4211, 15998
203, 4093, 4231, 16083
204, 4097, 4252, 16169
205, 4101, 4273, 16254
206, 4105, 4294, 16340
207, 4109, 4315, 16425
208, 4113, 4336, 16511
209, 4117, 4356, 16597
210, 4121, 4377, 16683
211, 4125, 4398, 16769
212, 4129, 4419, 16855
213, 4133, 4440, 16941
214, 4137, 4461, 17027
215, 4141, 4482, 17113
216, 4145, 4502, 17200
217, 4149, 4523, 17286
218, 4154, 4544, 17373
219, 4158, 4565, 17459
220, 4163, 4586, 17546
221, 4167, 4607, 17633
222, 4171, 4627, 17720
223, 4175, 4648, 17807
224, 4179, 4669, 17894
225, 4184, 4690, 17981
226, 4188, 4711, 18069
227, 4192, 4732, 18156
228, 4197, 4752, 18243
229, 4201, 4773, 18331
230, 4205, 4794, 18419
231, 4210, 4815, 18506
232, 4214, 4836, 18594
233, 4218, 4857, 18682
234, 4223, 4878, 18770
235, 4227, 4898, 18858
236, 4231, 4919, 18946
237, 4236, 4940, 19035
238, 4241, 4961, 19123
239, 4244, 4982, 19211
240, 4249, 5003, 19300
241, 4251, 5023, 19386
