%Discharge
%t(seconds), mVcell
0, 4167
1, 3996
2, 3956
3, 3927
4, 3904
5, 3884
6, 3867
7, 3851
8, 3837
9, 3825
10, 3813
11, 3803
12, 3793
13, 3783
14, 3774
15, 3765
16, 3754
17, 3746
18, 3738
19, 3731
20, 3724
21, 3717
22, 3709
23, 3703
24, 3696
25, 3690
26, 3683
27, 3677
28, 3670
29, 3664
30, 3658
31, 3652
32, 3646
33, 3640
34, 3634
35, 3627
36, 3621
37, 3615
38, 3609
39, 3604
40, 3599
41, 3593
42, 3588
43, 3583
44, 3578
45, 3572
46, 3567
47, 3562
48, 3557
49, 3553
50, 3548
51, 3543
52, 3537
53, 3532
54, 3528
55, 3523
56, 3519
57, 3515
58, 3511
59, 3507
60, 3503
61, 3499
62, 3495
63, 3491
64, 3487
65, 3483
66, 3480
67, 3476
68, 3473
69, 3469
70, 3466
71, 3461
72, 3458
73, 3455
74, 3452
75, 3449
76, 3446
77, 3442
78, 3439
79, 3437
80, 3434
81, 3431
82, 3428
83, 3425
84, 3422
85, 3420
86, 3417
87, 3414
88, 3411
89, 3409
90, 3405
91, 3403
92, 3400
93, 3397
94, 3395
95, 3392
96, 3390
97, 3387
98, 3384
99, 3382
100, 3379
101, 3377
102, 3374
103, 3372
104, 3369
105, 3367
106, 3364
107, 3362
108, 3359
109, 3356
110, 3353
111, 3351
112, 3348
113, 3345
114, 3343
115, 3340
116, 3337
117, 3335
118, 3332
119, 3329
120, 3327
121, 3324
122, 3321
123, 3318
124, 3315
125, 3312
126, 3310
127, 3306
128, 3303
129, 3300
130, 3296
131, 3293
132, 3290
133, 3287
134, 3284
135, 3280
136, 3277
137, 3274
138, 3270
139, 3267
140, 3263
141, 3259
142, 3255
143, 3252
144, 3248
145, 3244
146, 3238
147, 3234
148, 3229
149, 3225
150, 3220
151, 3215
152, 3210
153, 3205
154, 3199
155, 3194
156, 3188
157, 3181
158, 3175
159, 3167
160, 3159
161, 3151
162, 3139
163, 3132
164, 3118
165, 3106
166, 3093
167, 3078
168, 3063
169, 3046
170, 3027
171, 3007
172, 2985
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3236, 1, 3
1, 3279, 22, 71
2, 3344, 43, 141
3, 3387, 63, 211
4, 3421, 84, 283
5, 3448, 105, 355
6, 3472, 126, 427
7, 3492, 147, 500
8, 3509, 168, 573
9, 3528, 188, 646
10, 3539, 209, 720
11, 3549, 230, 794
12, 3558, 251, 868
13, 3565, 272, 942
14, 3571, 293, 1017
15, 3577, 313, 1091
16, 3582, 334, 1166
17, 3587, 355, 1241
18, 3591, 376, 1316
19, 3596, 397, 1391
20, 3600, 418, 1466
21, 3604, 439, 1541
22, 3609, 459, 1616
23, 3613, 480, 1691
24, 3616, 501, 1767
25, 3621, 522, 1842
26, 3624, 543, 1918
27, 3629, 564, 1993
28, 3633, 584, 2069
29, 3637, 605, 2145
30, 3640, 626, 2221
31, 3644, 647, 2297
32, 3648, 668, 2373
33, 3651, 689, 2449
34, 3655, 709, 2525
35, 3658, 730, 2601
36, 3662, 751, 2678
37, 3665, 772, 2754
38, 3668, 793, 2830
39, 3672, 814, 2907
40, 3675, 835, 2983
41, 3678, 855, 3060
42, 3681, 876, 3137
43, 3684, 897, 3214
44, 3687, 918, 3290
45, 3691, 939, 3367
46, 3694, 960, 3444
47, 3697, 980, 3521
48, 3700, 1001, 3599
49, 3703, 1022, 3676
50, 3705, 1043, 3753
51, 3708, 1064, 3830
52, 3711, 1085, 3908
53, 3713, 1105, 3985
54, 3715, 1126, 4062
55, 3718, 1147, 4140
56, 3720, 1168, 4217
57, 3722, 1189, 4295
58, 3724, 1210, 4373
59, 3726, 1230, 4450
60, 3728, 1251, 4528
61, 3730, 1272, 4606
62, 3732, 1293, 4683
63, 3734, 1314, 4761
64, 3736, 1335, 4839
65, 3739, 1356, 4917
66, 3741, 1376, 4995
67, 3743, 1397, 5073
68, 3744, 1418, 5151
69, 3746, 1439, 5229
70, 3748, 1460, 5307
71, 3750, 1481, 5385
72, 3751, 1501, 5464
73, 3753, 1522, 5542
74, 3755, 1543, 5620
75, 3756, 1564, 5698
76, 3758, 1585, 5777
77, 3760, 1606, 5855
78, 3762, 1626, 5933
79, 3763, 1647, 6012
80, 3765, 1668, 6090
81, 3767, 1689, 6169
82, 3768, 1710, 6247
83, 3770, 1731, 6326
84, 3772, 1752, 6405
85, 3774, 1772, 6483
86, 3776, 1793, 6562
87, 3777, 1814, 6641
88, 3779, 1835, 6719
89, 3781, 1856, 6798
90, 3782, 1877, 6877
91, 3784, 1897, 6956
92, 3786, 1918, 7035
93, 3787, 1939, 7114
94, 3789, 1960, 7193
95, 3791, 1981, 7272
96, 3792, 2002, 7351
97, 3794, 2022, 7430
98, 3796, 2043, 7509
99, 3797, 2064, 7588
100, 3799, 2085, 7667
101, 3801, 2106, 7746
102, 3802, 2127, 7826
103, 3804, 2148, 7905
104, 3806, 2168, 7984
105, 3808, 2189, 8064
106, 3810, 2210, 8143
107, 3812, 2231, 8223
108, 3813, 2252, 8302
109, 3815, 2273, 8382
110, 3817, 2293, 8461
111, 3819, 2314, 8541
112, 3820, 2335, 8620
113, 3822, 2356, 8700
114, 3824, 2377, 8780
115, 3826, 2398, 8859
116, 3828, 2418, 8939
117, 3830, 2439, 9019
118, 3831, 2460, 9099
119, 3833, 2481, 9179
120, 3835, 2502, 9259
121, 3837, 2523, 9339
122, 3839, 2544, 9419
123, 3841, 2564, 9499
124, 3844, 2585, 9579
125, 3846, 2606, 9659
126, 3848, 2627, 9739
127, 3850, 2648, 9819
128, 3852, 2669, 9900
129, 3854, 2689, 9980
130, 3856, 2710, 10060
131, 3858, 2731, 10141
132, 3861, 2752, 10221
133, 3863, 2773, 10302
134, 3865, 2794, 10382
135, 3867, 2814, 10463
136, 3870, 2835, 10544
137, 3872, 2856, 10624
138, 3874, 2877, 10705
139, 3877, 2898, 10786
140, 3879, 2919, 10867
141, 3882, 2940, 10948
142, 3885, 2960, 11029
143, 3888, 2981, 11110
144, 3890, 3002, 11191
145, 3893, 3023, 11272
146, 3896, 3044, 11353
147, 3899, 3065, 11434
148, 3901, 3085, 11516
149, 3904, 3106, 11597
150, 3907, 3127, 11678
151, 3910, 3148, 11760
152, 3913, 3169, 11841
153, 3916, 3190, 11923
154, 3919, 3210, 12005
155, 3922, 3231, 12086
156, 3925, 3252, 12168
157, 3927, 3273, 12250
158, 3931, 3294, 12332
159, 3934, 3315, 12414
160, 3938, 3336, 12496
161, 3941, 3356, 12578
162, 3944, 3377, 12660
163, 3948, 3398, 12743
164, 3951, 3419, 12825
165, 3954, 3440, 12907
166, 3958, 3461, 12990
167, 3961, 3481, 13072
168, 3964, 3502, 13155
169, 3968, 3523, 13238
170, 3971, 3544, 13321
171, 3974, 3565, 13403
172, 3978, 3586, 13486
173, 3981, 3606, 13569
174, 3985, 3627, 13652
175, 3988, 3648, 13735
176, 3992, 3669, 13819
177, 3995, 3690, 13902
178, 3999, 3711, 13985
179, 4003, 3731, 14069
180, 4006, 3752, 14152
181, 4010, 3773, 14236
182, 4015, 3794, 14319
183, 4018, 3815, 14403
184, 4022, 3836, 14487
185, 4025, 3857, 14571
186, 4029, 3877, 14655
187, 4033, 3898, 14739
188, 4037, 3919, 14823
189, 4040, 3940, 14907
190, 4044, 3961, 14992
191, 4048, 3982, 15076
192, 4052, 4002, 15160
193, 4055, 4023, 15245
194, 4059, 4044, 15329
195, 4063, 4065, 15414
196, 4067, 4086, 15499
197, 4071, 4107, 15584
198, 4074, 4127, 15669
199, 4078, 4148, 15754
200, 4083, 4169, 15839
201, 4087, 4190, 15924
202, 4091, 4211, 16009
203, 4095, 4232, 16095
204, 4099, 4253, 16180
205, 4103, 4273, 16265
206, 4107, 4294, 16351
207, 4111, 4315, 16437
208, 4115, 4336, 16522
209, 4119, 4357, 16608
210, 4123, 4378, 16694
211, 4127, 4398, 16780
212, 4131, 4419, 16866
213, 4135, 4440, 16953
214, 4139, 4461, 17039
215, 4143, 4482, 17125
216, 4147, 4503, 17212
217, 4151, 4523, 17298
218, 4156, 4544, 17385
219, 4159, 4565, 17471
220, 4164, 4586, 17558
221, 4168, 4607, 17645
222, 4173, 4628, 17732
223, 4177, 4649, 17819
224, 4182, 4669, 17906
225, 4186, 4690, 17994
226, 4190, 4711, 18081
227, 4195, 4732, 18168
228, 4199, 4753, 18256
229, 4203, 4774, 18343
230, 4207, 4794, 18431
231, 4212, 4815, 18519
232, 4216, 4836, 18607
233, 4221, 4857, 18695
234, 4225, 4878, 18783
235, 4229, 4899, 18871
236, 4234, 4919, 18959
237, 4238, 4940, 19047
238, 4243, 4961, 19136
239, 4247, 4982, 19224
240, 4251, 5003, 19313
