%Discharge
%t(seconds), mVcell
0, 4182
1, 4026
2, 3988
3, 3961
4, 3940
5, 3922
6, 3907
7, 3894
8, 3882
9, 3871
10, 3861
11, 3852
12, 3841
13, 3833
14, 3825
15, 3818
16, 3811
17, 3804
18, 3797
19, 3791
20, 3784
21, 3778
22, 3771
23, 3765
24, 3759
25, 3753
26, 3747
27, 3742
28, 3736
29, 3730
30, 3723
31, 3717
32, 3712
33, 3706
34, 3701
35, 3695
36, 3690
37, 3685
38, 3680
39, 3674
40, 3669
41, 3664
42, 3659
43, 3654
44, 3649
45, 3644
46, 3639
47, 3634
48, 3629
49, 3624
50, 3617
51, 3613
52, 3608
53, 3603
54, 3598
55, 3594
56, 3589
57, 3584
58, 3580
59, 3576
60, 3571
61, 3567
62, 3563
63, 3558
64, 3554
65, 3550
66, 3545
67, 3541
68, 3537
69, 3533
70, 3530
71, 3526
72, 3523
73, 3519
74, 3516
75, 3513
76, 3510
77, 3507
78, 3503
79, 3500
80, 3497
81, 3494
82, 3491
83, 3488
84, 3485
85, 3483
86, 3479
87, 3476
88, 3474
89, 3471
90, 3468
91, 3466
92, 3463
93, 3461
94, 3458
95, 3456
96, 3453
97, 3451
98, 3449
99, 3446
100, 3444
101, 3442
102, 3439
103, 3437
104, 3435
105, 3432
106, 3429
107, 3427
108, 3425
109, 3423
110, 3421
111, 3418
112, 3416
113, 3414
114, 3412
115, 3410
116, 3408
117, 3405
118, 3403
119, 3401
120, 3399
121, 3396
122, 3394
123, 3392
124, 3389
125, 3386
126, 3384
127, 3382
128, 3379
129, 3377
130, 3374
131, 3372
132, 3370
133, 3367
134, 3365
135, 3362
136, 3360
137, 3357
138, 3355
139, 3352
140, 3350
141, 3346
142, 3344
143, 3341
144, 3339
145, 3336
146, 3334
147, 3331
148, 3329
149, 3326
150, 3323
151, 3321
152, 3318
153, 3315
154, 3312
155, 3309
156, 3306
157, 3303
158, 3300
159, 3297
160, 3294
161, 3290
162, 3286
163, 3283
164, 3279
165, 3275
166, 3272
167, 3268
168, 3264
169, 3260
170, 3256
171, 3251
172, 3247
173, 3242
174, 3237
175, 3232
176, 3227
177, 3221
178, 3215
179, 3207
180, 3200
181, 3193
182, 3186
183, 3178
184, 3169
185, 3160
186, 3149
187, 3137
188, 3124
189, 3109
190, 3092
191, 3073
192, 3052
193, 3028
194, 3002
195, 2973
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3138, 21, 65
1, 3221, 42, 133
2, 3283, 63, 201
3, 3324, 83, 270
4, 3367, 104, 340
5, 3393, 125, 411
6, 3416, 146, 482
7, 3437, 167, 554
8, 3455, 188, 626
9, 3471, 208, 698
10, 3487, 229, 771
11, 3500, 250, 844
12, 3512, 271, 917
13, 3522, 292, 991
14, 3530, 313, 1064
15, 3537, 333, 1138
16, 3542, 354, 1212
17, 3547, 375, 1286
18, 3551, 396, 1360
19, 3554, 417, 1434
20, 3558, 438, 1508
21, 3561, 459, 1582
22, 3564, 479, 1656
23, 3569, 500, 1731
24, 3572, 521, 1805
25, 3575, 542, 1880
26, 3578, 563, 1954
27, 3581, 584, 2029
28, 3585, 604, 2104
29, 3588, 625, 2178
30, 3591, 646, 2253
31, 3594, 667, 2328
32, 3597, 688, 2403
33, 3600, 709, 2478
34, 3603, 729, 2553
35, 3606, 750, 2628
36, 3609, 771, 2704
37, 3612, 792, 2779
38, 3615, 813, 2854
39, 3618, 834, 2930
40, 3621, 855, 3005
41, 3625, 875, 3081
42, 3628, 896, 3156
43, 3631, 917, 3232
44, 3634, 938, 3308
45, 3637, 959, 3383
46, 3640, 980, 3459
