%Discharge
%t(seconds), mVcell
0, 4177
1, 4008
2, 3966
3, 3936
4, 3912
5, 3892
6, 3875
7, 3860
8, 3846
9, 3830
10, 3818
11, 3808
12, 3798
13, 3788
14, 3780
15, 3771
16, 3763
17, 3755
18, 3747
19, 3740
20, 3732
21, 3725
22, 3718
23, 3712
24, 3705
25, 3698
26, 3692
27, 3686
28, 3677
29, 3671
30, 3665
31, 3659
32, 3653
33, 3647
34, 3641
35, 3635
36, 3630
37, 3624
38, 3618
39, 3613
40, 3607
41, 3602
42, 3597
43, 3591
44, 3586
45, 3581
46, 3576
47, 3569
48, 3564
49, 3559
50, 3554
51, 3550
52, 3545
53, 3540
54, 3536
55, 3531
56, 3527
57, 3523
58, 3518
59, 3514
60, 3510
61, 3506
62, 3502
63, 3498
64, 3493
65, 3489
66, 3486
67, 3482
68, 3479
69, 3475
70, 3472
71, 3468
72, 3465
73, 3462
74, 3459
75, 3455
76, 3452
77, 3449
78, 3446
79, 3443
80, 3440
81, 3437
82, 3434
83, 3430
84, 3428
85, 3425
86, 3422
87, 3419
88, 3417
89, 3414
90, 3411
91, 3409
92, 3406
93, 3404
94, 3401
95, 3398
96, 3396
97, 3393
98, 3391
99, 3388
100, 3386
101, 3382
102, 3380
103, 3377
104, 3375
105, 3372
106, 3370
107, 3367
108, 3365
109, 3362
110, 3360
111, 3357
112, 3355
113, 3352
114, 3350
115, 3347
116, 3344
117, 3342
118, 3339
119, 3336
120, 3333
121, 3330
122, 3328
123, 3325
124, 3322
125, 3319
126, 3316
127, 3314
128, 3311
129, 3308
130, 3305
131, 3302
132, 3299
133, 3296
134, 3293
135, 3289
136, 3286
137, 3283
138, 3278
139, 3275
140, 3272
141, 3268
142, 3264
143, 3261
144, 3257
145, 3253
146, 3249
147, 3245
148, 3241
149, 3237
150, 3232
151, 3228
152, 3223
153, 3218
154, 3213
155, 3208
156, 3202
157, 3196
158, 3189
159, 3182
160, 3175
161, 3167
162, 3159
163, 3150
164, 3141
165, 3130
166, 3119
167, 3106
168, 3093
169, 3078
170, 3062
171, 3045
172, 3025
173, 3005
174, 2974
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3103, 21, 65
1, 3281, 42, 133
2, 3340, 63, 203
3, 3382, 83, 273
4, 3415, 104, 344
5, 3442, 125, 416
6, 3465, 146, 488
7, 3486, 167, 561
8, 3503, 188, 634
9, 3518, 208, 707
10, 3531, 229, 781
11, 3541, 250, 855
12, 3550, 271, 929
13, 3558, 292, 1003
14, 3565, 313, 1077
15, 3571, 333, 1152
16, 3576, 354, 1226
17, 3581, 375, 1301
18, 3586, 396, 1375
19, 3592, 417, 1450
20, 3596, 438, 1525
21, 3600, 459, 1600
22, 3604, 479, 1675
23, 3608, 500, 1751
24, 3612, 521, 1826
25, 3616, 542, 1901
26, 3620, 563, 1977
27, 3623, 584, 2052
28, 3627, 604, 2128
29, 3631, 625, 2203
30, 3634, 646, 2279
31, 3638, 667, 2355
32, 3641, 688, 2431
33, 3645, 709, 2507
34, 3648, 729, 2583
35, 3652, 750, 2659
36, 3655, 771, 2735
37, 3660, 792, 2811
38, 3663, 813, 2888
39, 3666, 834, 2964
40, 3669, 855, 3041
41, 3673, 875, 3117
42, 3676, 896, 3194
43, 3679, 917, 3271
44, 3682, 938, 3347
45, 3685, 959, 3424
46, 3688, 980, 3501
47, 3691, 1000, 3578
48, 3694, 1021, 3655
49, 3697, 1042, 3732
50, 3699, 1063, 3809
51, 3702, 1084, 3886
52, 3704, 1105, 3963
53, 3707, 1125, 4041
54, 3710, 1146, 4118
55, 3712, 1167, 4195
56, 3714, 1188, 4273
57, 3717, 1209, 4350
58, 3719, 1230, 4428
59, 3722, 1250, 4505
60, 3724, 1271, 4583
61, 3726, 1292, 4661
62, 3728, 1313, 4738
63, 3730, 1334, 4816
64, 3732, 1355, 4894
65, 3733, 1376, 4972
66, 3735, 1396, 5049
67, 3737, 1417, 5127
68, 3739, 1438, 5205
69, 3741, 1459, 5283
70, 3743, 1480, 5361
71, 3744, 1501, 5439
72, 3746, 1521, 5517
73, 3748, 1542, 5595
74, 3749, 1563, 5674
75, 3751, 1584, 5752
76, 3753, 1605, 5830
77, 3755, 1626, 5908
78, 3757, 1646, 5986
79, 3758, 1667, 6065
80, 3760, 1688, 6143
81, 3762, 1709, 6222
82, 3763, 1730, 6300
83, 3765, 1751, 6378
84, 3767, 1772, 6457
85, 3768, 1792, 6536
86, 3770, 1813, 6614
87, 3771, 1834, 6693
88, 3773, 1855, 6771
89, 3775, 1876, 6850
90, 3776, 1897, 6929
91, 3778, 1917, 7007
92, 3780, 1938, 7086
93, 3781, 1959, 7165
94, 3783, 1980, 7244
95, 3785, 2001, 7323
96, 3787, 2022, 7402
97, 3789, 2042, 7481
98, 3790, 2063, 7560
99, 3792, 2084, 7639
100, 3794, 2105, 7718
101, 3795, 2126, 7797
102, 3797, 2147, 7876
103, 3798, 2168, 7955
104, 3800, 2188, 8034
105, 3802, 2209, 8114
106, 3804, 2230, 8193
107, 3805, 2251, 8272
108, 3807, 2272, 8351
109, 3809, 2293, 8431
110, 3810, 2313, 8510
111, 3812, 2334, 8590
112, 3814, 2355, 8669
113, 3816, 2376, 8749
114, 3818, 2397, 8828
115, 3820, 2418, 8908
116, 3822, 2438, 8988
117, 3823, 2459, 9067
118, 3825, 2480, 9147
119, 3827, 2501, 9227
120, 3829, 2522, 9307
121, 3831, 2543, 9386
122, 3833, 2564, 9466
123, 3835, 2584, 9546
124, 3837, 2605, 9626
125, 3839, 2626, 9706
126, 3840, 2647, 9786
127, 3842, 2668, 9866
128, 3845, 2689, 9946
129, 3846, 2709, 10027
130, 3849, 2730, 10107
131, 3851, 2751, 10187
132, 3853, 2772, 10267
133, 3856, 2793, 10348
134, 3858, 2814, 10428
135, 3860, 2834, 10509
136, 3863, 2855, 10589
137, 3865, 2876, 10670
