%Discharge
%t(seconds), mVcell
0, 4170
1, 3997
2, 3954
3, 3923
4, 3899
5, 3878
6, 3860
7, 3844
8, 3830
9, 3816
10, 3800
11, 3789
12, 3779
13, 3769
14, 3760
15, 3751
16, 3742
17, 3734
18, 3726
19, 3718
20, 3711
21, 3703
22, 3696
23, 3689
24, 3682
25, 3676
26, 3669
27, 3662
28, 3654
29, 3648
30, 3641
31, 3635
32, 3629
33, 3623
34, 3617
35, 3612
36, 3606
37, 3600
38, 3595
39, 3589
40, 3583
41, 3578
42, 3573
43, 3568
44, 3562
45, 3557
46, 3552
47, 3546
48, 3541
49, 3536
50, 3531
51, 3526
52, 3522
53, 3517
54, 3513
55, 3509
56, 3504
57, 3500
58, 3496
59, 3492
60, 3488
61, 3484
62, 3480
63, 3477
64, 3473
65, 3469
66, 3464
67, 3461
68, 3457
69, 3454
70, 3451
71, 3447
72, 3444
73, 3441
74, 3438
75, 3435
76, 3432
77, 3429
78, 3426
79, 3423
80, 3420
81, 3417
82, 3414
83, 3411
84, 3407
85, 3405
86, 3402
87, 3399
88, 3396
89, 3394
90, 3391
91, 3388
92, 3386
93, 3383
94, 3380
95, 3378
96, 3375
97, 3373
98, 3370
99, 3367
100, 3365
101, 3362
102, 3359
103, 3356
104, 3353
105, 3351
106, 3348
107, 3346
108, 3343
109, 3340
110, 3338
111, 3335
112, 3332
113, 3329
114, 3326
115, 3324
116, 3321
117, 3318
118, 3315
119, 3312
120, 3309
121, 3305
122, 3302
123, 3299
124, 3296
125, 3293
126, 3290
127, 3286
128, 3283
129, 3280
130, 3277
131, 3273
132, 3270
133, 3266
134, 3263
135, 3259
136, 3255
137, 3251
138, 3248
139, 3242
140, 3238
141, 3234
142, 3230
143, 3225
144, 3221
145, 3216
146, 3211
147, 3206
148, 3201
149, 3196
150, 3190
151, 3184
152, 3178
153, 3171
154, 3164
155, 3157
156, 3149
157, 3137
158, 3128
159, 3117
160, 3106
161, 3094
162, 3081
163, 3066
164, 3051
165, 3033
166, 3015
167, 2994
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3254, 1, 3
1, 3296, 22, 71
2, 3360, 43, 141
3, 3402, 63, 212
4, 3435, 84, 284
5, 3462, 105, 356
6, 3484, 126, 429
7, 3504, 147, 502
8, 3525, 168, 575
9, 3538, 188, 649
10, 3549, 209, 723
11, 3558, 230, 797
12, 3566, 251, 871
13, 3572, 272, 946
14, 3579, 293, 1020
15, 3584, 313, 1095
16, 3590, 334, 1170
17, 3595, 355, 1245
18, 3599, 376, 1320
19, 3604, 397, 1395
20, 3608, 418, 1470
21, 3613, 439, 1546
22, 3617, 459, 1621
23, 3621, 480, 1696
24, 3625, 501, 1772
25, 3629, 522, 1848
26, 3633, 543, 1923
27, 3639, 564, 1999
28, 3642, 584, 2075
29, 3646, 605, 2151
30, 3650, 626, 2227
31, 3654, 647, 2303
32, 3657, 668, 2379
33, 3661, 689, 2456
34, 3664, 709, 2532
35, 3668, 730, 2609
36, 3671, 751, 2685
37, 3675, 772, 2762
38, 3678, 793, 2838
39, 3681, 814, 2915
40, 3685, 835, 2992
41, 3688, 855, 3069
42, 3691, 876, 3146
43, 3694, 897, 3223
44, 3697, 918, 3300
45, 3701, 939, 3377
46, 3704, 960, 3454
47, 3707, 980, 3531
48, 3709, 1001, 3609
49, 3712, 1022, 3686
50, 3715, 1043, 3763
51, 3717, 1064, 3841
52, 3719, 1085, 3918
53, 3722, 1105, 3996
54, 3724, 1126, 4074
55, 3726, 1147, 4151
56, 3729, 1168, 4229
57, 3731, 1189, 4307
58, 3733, 1210, 4384
59, 3735, 1230, 4462
60, 3737, 1251, 4540
61, 3739, 1272, 4618
62, 3741, 1293, 4696
63, 3743, 1314, 4774
64, 3745, 1335, 4852
65, 3747, 1356, 4930
66, 3749, 1376, 5008
67, 3751, 1397, 5087
68, 3753, 1418, 5165
69, 3755, 1439, 5243
70, 3756, 1460, 5321
71, 3758, 1481, 5400
72, 3760, 1501, 5478
73, 3762, 1522, 5556
74, 3764, 1543, 5635
75, 3765, 1564, 5713
76, 3767, 1585, 5792
77, 3769, 1606, 5870
78, 3771, 1626, 5949
79, 3772, 1647, 6028
80, 3774, 1668, 6106
81, 3776, 1689, 6185
82, 3777, 1710, 6264
83, 3779, 1731, 6342
84, 3781, 1752, 6421
85, 3783, 1772, 6500
86, 3784, 1793, 6579
87, 3786, 1814, 6658
88, 3788, 1835, 6737
89, 3790, 1856, 6816
90, 3792, 1877, 6895
91, 3794, 1897, 6974
92, 3795, 1918, 7053
93, 3797, 1939, 7132
94, 3799, 1960, 7211
95, 3801, 1981, 7291
96, 3802, 2002, 7370
97, 3804, 2022, 7449
98, 3806, 2043, 7528
99, 3808, 2064, 7608
100, 3809, 2085, 7687
101, 3811, 2106, 7767
102, 3813, 2127, 7846
103, 3815, 2148, 7926
104, 3817, 2168, 8005
105, 3818, 2189, 8085
106, 3820, 2210, 8164
107, 3822, 2231, 8244
108, 3824, 2252, 8324
109, 3826, 2273, 8403
110, 3827, 2293, 8483
111, 3829, 2314, 8563
112, 3832, 2335, 8643
113, 3834, 2356, 8723
114, 3836, 2377, 8803
115, 3837, 2398, 8883
116, 3839, 2418, 8963
117, 3841, 2439, 9043
118, 3844, 2460, 9123
119, 3845, 2481, 9203
120, 3847, 2502, 9283
121, 3849, 2523, 9363
122, 3852, 2544, 9444
123, 3854, 2564, 9524
124, 3856, 2585, 9604
125, 3858, 2606, 9685
126, 3860, 2627, 9765
127, 3863, 2648, 9846
128, 3865, 2669, 9926
129, 3867, 2689, 10007
130, 3869, 2710, 10087
131, 3872, 2731, 10168
132, 3874, 2752, 10249
133, 3877, 2773, 10330
134, 3879, 2794, 10411
135, 3882, 2814, 10491
136, 3884, 2835, 10572
137, 3887, 2856, 10653
138, 3890, 2877, 10734
139, 3893, 2898, 10816
140, 3895, 2919, 10897
141, 3898, 2940, 10978
142, 3901, 2960, 11059
143, 3903, 2981, 11141
144, 3906, 3002, 11222
145, 3909, 3023, 11304
146, 3912, 3044, 11385
147, 3915, 3065, 11467
148, 3918, 3085, 11548
149, 3921, 3106, 11630
150, 3924, 3127, 11712
151, 3927, 3148, 11794
152, 3930, 3169, 11876
153, 3933, 3190, 11958
154, 3936, 3210, 12040
155, 3939, 3231, 12122
156, 3943, 3252, 12204
157, 3946, 3273, 12286
158, 3950, 3294, 12368
159, 3953, 3315, 12451
160, 3956, 3336, 12533
161, 3959, 3356, 12616
162, 3963, 3377, 12698
163, 3966, 3398, 12781
164, 3970, 3419, 12864
165, 3973, 3440, 12947
166, 3977, 3461, 13029
167, 3980, 3481, 13112
168, 3983, 3502, 13195
169, 3987, 3523, 13279
170, 3990, 3544, 13362
171, 3994, 3565, 13445
172, 3998, 3586, 13528
173, 4001, 3606, 13612
174, 4006, 3627, 13695
175, 4008, 3648, 13779
176, 4012, 3669, 13862
177, 4016, 3690, 13946
178, 4021, 3711, 14030
179, 4024, 3731, 14114
180, 4028, 3752, 14198
181, 4031, 3773, 14282
182, 4035, 3794, 14366
183, 4039, 3815, 14450
184, 4043, 3836, 14534
185, 4046, 3857, 14618
186, 4050, 3877, 14703
187, 4054, 3898, 14787
188, 4058, 3919, 14872
189, 4062, 3940, 14957
190, 4066, 3961, 15041
191, 4069, 3982, 15126
192, 4073, 4002, 15211
193, 4077, 4023, 15296
194, 4081, 4044, 15381
195, 4085, 4065, 15466
196, 4089, 4086, 15551
197, 4093, 4107, 15637
198, 4097, 4127, 15722
199, 4102, 4148, 15808
200, 4106, 4169, 15893
201, 4110, 4190, 15979
202, 4114, 4211, 16065
203, 4118, 4232, 16150
204, 4122, 4253, 16236
205, 4126, 4273, 16322
206, 4130, 4294, 16408
207, 4134, 4315, 16495
208, 4138, 4336, 16581
209, 4142, 4357, 16667
210, 4146, 4378, 16754
211, 4150, 4398, 16840
212, 4155, 4419, 16927
213, 4158, 4440, 17013
214, 4163, 4461, 17100
215, 4167, 4482, 17187
216, 4171, 4503, 17274
217, 4177, 4523, 17361
218, 4181, 4544, 17448
219, 4185, 4565, 17535
220, 4189, 4586, 17623
221, 4194, 4607, 17710
222, 4198, 4628, 17797
223, 4202, 4649, 17885
224, 4207, 4669, 17973
225, 4211, 4690, 18060
226, 4215, 4711, 18148
227, 4220, 4732, 18236
228, 4224, 4753, 18324
229, 4228, 4774, 18412
230, 4233, 4794, 18501
231, 4237, 4815, 18589
232, 4242, 4836, 18677
233, 4246, 4857, 18766
234, 4251, 4878, 18854
