%Discharge
%t(seconds), mVcell
0, 4177
1, 4006
2, 3963
3, 3933
4, 3909
5, 3889
6, 3872
7, 3857
8, 3843
9, 3831
10, 3820
11, 3806
12, 3796
13, 3787
14, 3778
15, 3770
16, 3762
17, 3754
18, 3747
19, 3740
20, 3733
21, 3726
22, 3719
23, 3713
24, 3706
25, 3700
26, 3694
27, 3688
28, 3682
29, 3676
30, 3668
31, 3662
32, 3656
33, 3651
34, 3645
35, 3640
36, 3634
37, 3629
38, 3623
39, 3618
40, 3612
41, 3607
42, 3602
43, 3597
44, 3592
45, 3587
46, 3582
47, 3575
48, 3571
49, 3566
50, 3561
51, 3557
52, 3552
53, 3547
54, 3543
55, 3539
56, 3534
57, 3530
58, 3526
59, 3522
60, 3518
61, 3514
62, 3510
63, 3507
64, 3503
65, 3499
66, 3495
67, 3491
68, 3488
69, 3484
70, 3481
71, 3478
72, 3474
73, 3471
74, 3468
75, 3465
76, 3462
77, 3459
78, 3456
79, 3454
80, 3451
81, 3448
82, 3445
83, 3442
84, 3439
85, 3436
86, 3434
87, 3431
88, 3428
89, 3426
90, 3423
91, 3421
92, 3418
93, 3416
94, 3413
95, 3411
96, 3408
97, 3406
98, 3404
99, 3401
100, 3399
101, 3396
102, 3393
103, 3391
104, 3388
105, 3386
106, 3384
107, 3381
108, 3379
109, 3376
110, 3374
111, 3371
112, 3369
113, 3367
114, 3364
115, 3362
116, 3359
117, 3357
118, 3354
119, 3352
120, 3348
121, 3346
122, 3343
123, 3341
124, 3338
125, 3336
126, 3333
127, 3330
128, 3328
129, 3325
130, 3322
131, 3320
132, 3317
133, 3314
134, 3311
135, 3308
136, 3305
137, 3302
138, 3299
139, 3296
140, 3293
141, 3289
142, 3286
143, 3283
144, 3279
145, 3276
146, 3272
147, 3269
148, 3265
149, 3261
150, 3258
151, 3254
152, 3250
153, 3246
154, 3242
155, 3238
156, 3233
157, 3229
158, 3224
159, 3217
160, 3212
161, 3207
162, 3201
163, 3196
164, 3190
165, 3183
166, 3176
167, 3169
168, 3161
169, 3153
170, 3143
171, 3134
172, 3123
173, 3111
174, 3098
175, 3084
176, 3068
177, 3045
178, 3025
179, 3003
180, 2979
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3101, 12, 38
1, 3306, 33, 107
2, 3366, 54, 177
3, 3406, 75, 248
4, 3438, 96, 320
5, 3463, 117, 392
6, 3485, 137, 465
7, 3503, 158, 538
8, 3518, 179, 611
9, 3530, 200, 685
10, 3540, 221, 759
11, 3549, 242, 833
12, 3556, 262, 907
13, 3562, 283, 981
14, 3569, 304, 1055
15, 3574, 325, 1130
16, 3578, 346, 1204
17, 3583, 367, 1279
18, 3587, 388, 1354
19, 3591, 408, 1429
20, 3595, 429, 1504
21, 3599, 450, 1579
22, 3603, 471, 1654
23, 3607, 492, 1729
24, 3611, 513, 1804
25, 3614, 533, 1879
26, 3618, 554, 1955
27, 3622, 575, 2030
28, 3625, 596, 2106
29, 3629, 617, 2181
30, 3632, 638, 2257
31, 3636, 658, 2333
32, 3639, 679, 2409
33, 3644, 700, 2485
34, 3647, 721, 2561
35, 3650, 742, 2637
36, 3654, 763, 2713
37, 3657, 784, 2789
38, 3660, 804, 2865
