%Discharge
%t(seconds), mVcell
0, 4222
1, 4015
2, 3972
3, 3942
4, 3919
5, 3894
6, 3878
7, 3864
8, 3851
9, 3839
10, 3829
11, 3819
12, 3809
13, 3801
14, 3792
15, 3784
16, 3776
17, 3769
18, 3762
19, 3755
20, 3748
21, 3741
22, 3734
23, 3728
24, 3720
25, 3713
26, 3707
27, 3701
28, 3695
29, 3689
30, 3684
31, 3678
32, 3672
33, 3667
34, 3661
35, 3655
36, 3650
37, 3645
38, 3639
39, 3634
40, 3629
41, 3622
42, 3618
43, 3611
44, 3606
45, 3601
46, 3596
47, 3591
48, 3586
49, 3581
50, 3577
51, 3572
52, 3567
53, 3563
54, 3558
55, 3554
56, 3549
57, 3545
58, 3541
59, 3535
60, 3531
61, 3527
62, 3523
63, 3519
64, 3516
65, 3512
66, 3509
67, 3505
68, 3502
69, 3498
70, 3495
71, 3491
72, 3488
73, 3485
74, 3482
75, 3479
76, 3476
77, 3472
78, 3469
79, 3467
80, 3463
81, 3460
82, 3457
83, 3454
84, 3452
85, 3449
86, 3446
87, 3444
88, 3441
89, 3439
90, 3436
91, 3434
92, 3431
93, 3429
94, 3426
95, 3424
96, 3421
97, 3419
98, 3416
99, 3413
100, 3411
101, 3409
102, 3406
103, 3404
104, 3401
105, 3399
106, 3397
107, 3394
108, 3392
109, 3390
110, 3387
111, 3385
112, 3382
113, 3380
114, 3378
115, 3375
116, 3372
117, 3369
118, 3367
119, 3365
120, 3362
121, 3360
122, 3357
123, 3355
124, 3352
125, 3350
126, 3347
127, 3345
128, 3342
129, 3340
130, 3337
131, 3335
132, 3332
133, 3329
134, 3326
135, 3323
136, 3320
137, 3318
138, 3315
139, 3312
140, 3309
141, 3307
142, 3304
143, 3301
144, 3297
145, 3294
146, 3291
147, 3288
148, 3285
149, 3282
150, 3278
151, 3275
152, 3271
153, 3268
154, 3263
155, 3259
156, 3255
157, 3251
158, 3247
159, 3243
160, 3238
161, 3234
162, 3229
163, 3224
164, 3219
165, 3213
166, 3208
167, 3202
168, 3196
169, 3189
170, 3180
171, 3173
172, 3164
173, 3155
174, 3146
175, 3135
176, 3124
177, 3111
178, 3098
179, 3082
180, 3065
181, 3046
182, 3026
183, 3003
184, 2978
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3150, 21, 66
1, 3266, 42, 134
2, 3334, 63, 203
3, 3377, 83, 274
4, 3411, 104, 345
5, 3446, 125, 416
6, 3468, 146, 489
7, 3487, 167, 561
8, 3503, 188, 634
9, 3517, 208, 708
10, 3529, 229, 781
11, 3538, 250, 855
12, 3546, 271, 929
13, 3553, 292, 1003
14, 3558, 313, 1077
15, 3563, 333, 1151
16, 3568, 354, 1226
17, 3572, 375, 1300
18, 3576, 396, 1375
19, 3580, 417, 1449
20, 3584, 438, 1524
21, 3588, 459, 1599
22, 3592, 479, 1674
23, 3597, 500, 1749
24, 3600, 521, 1824
25, 3604, 542, 1899
26, 3607, 563, 1974
27, 3611, 584, 2049
28, 3614, 604, 2125
29, 3618, 625, 2200
30, 3621, 646, 2275
31, 3625, 667, 2351
32, 3628, 688, 2427
33, 3631, 709, 2502
34, 3634, 729, 2578
35, 3638, 750, 2654
36, 3641, 771, 2730
37, 3644, 792, 2806
38, 3647, 813, 2882
39, 3651, 834, 2958
40, 3654, 855, 3034
41, 3658, 875, 3110
42, 3661, 896, 3186
43, 3664, 917, 3263
44, 3667, 938, 3339
45, 3670, 959, 3416
46, 3673, 980, 3492
47, 3676, 1000, 3569
48, 3679, 1021, 3646
49, 3682, 1042, 3722
50, 3684, 1063, 3799
51, 3687, 1084, 3876
52, 3689, 1105, 3953
53, 3692, 1125, 4030
54, 3695, 1146, 4107
55, 3697, 1167, 4184
56, 3700, 1188, 4261
57, 3702, 1209, 4338
58, 3704, 1230, 4415
59, 3707, 1250, 4493
60, 3709, 1271, 4570
61, 3712, 1292, 4647
62, 3713, 1313, 4725
63, 3715, 1334, 4802
64, 3717, 1355, 4880
65, 3719, 1376, 4957
66, 3721, 1396, 5035
67, 3723, 1417, 5112
68, 3724, 1438, 5190
69, 3726, 1459, 5267
70, 3728, 1480, 5345
71, 3729, 1501, 5423
72, 3731, 1521, 5501
73, 3733, 1542, 5578
74, 3734, 1563, 5656
75, 3736, 1584, 5734
76, 3737, 1605, 5812
77, 3739, 1626, 5890
78, 3741, 1646, 5968
79, 3742, 1667, 6046
80, 3744, 1688, 6124
81, 3745, 1709, 6202
82, 3747, 1730, 6280
83, 3749, 1751, 6358
84, 3750, 1772, 6436
85, 3752, 1792, 6515
86, 3753, 1813, 6593
87, 3755, 1834, 6671
88, 3756, 1855, 6749
89, 3758, 1876, 6828
90, 3759, 1897, 6906
91, 3761, 1917, 6984
92, 3762, 1938, 7063
93, 3764, 1959, 7141
94, 3765, 1980, 7220
95, 3767, 2001, 7298
96, 3768, 2022, 7377
97, 3770, 2042, 7455
98, 3771, 2063, 7534
99, 3773, 2084, 7613
100, 3774, 2105, 7691
101, 3776, 2126, 7770
102, 3778, 2147, 7849
103, 3779, 2168, 7927
104, 3781, 2188, 8006
105, 3782, 2209, 8085
106, 3784, 2230, 8164
107, 3785, 2251, 8243
108, 3787, 2272, 8322
109, 3788, 2293, 8401
110, 3790, 2313, 8480
111, 3792, 2334, 8559
112, 3793, 2355, 8638
113, 3795, 2376, 8717
114, 3796, 2397, 8796
115, 3798, 2418, 8875
116, 3799, 2438, 8954
117, 3801, 2459, 9033
118, 3802, 2480, 9113
119, 3804, 2501, 9192
120, 3806, 2522, 9271
121, 3808, 2543, 9351
122, 3809, 2564, 9430
123, 3811, 2584, 9510
124, 3812, 2605, 9589
125, 3814, 2626, 9668
126, 3816, 2647, 9748
127, 3818, 2668, 9828
128, 3820, 2689, 9907
129, 3821, 2709, 9987
130, 3823, 2730, 10066
131, 3825, 2751, 10146
132, 3826, 2772, 10226
133, 3828, 2793, 10306
134, 3830, 2814, 10386
135, 3832, 2834, 10465
136, 3834, 2855, 10545
137, 3836, 2876, 10625
138, 3837, 2897, 10705
139, 3839, 2918, 10785
140, 3841, 2939, 10865
141, 3843, 2960, 10945
142, 3845, 2980, 11026
143, 3848, 3001, 11106
144, 3850, 3022, 11186
145, 3852, 3043, 11266
146, 3854, 3064, 11347
147, 3856, 3085, 11427
148, 3858, 3105, 11507
149, 3861, 3126, 11588
150, 3863, 3147, 11668
151, 3865, 3168, 11749
152, 3868, 3189, 11830
153, 3870, 3210, 11910
154, 3872, 3230, 11991
155, 3875, 3251, 12072
156, 3877, 3272, 12152
157, 3879, 3293, 12233
