%Discharge
%t(seconds), mVcell
0, 4175
1, 4010
2, 3969
3, 3940
4, 3917
5, 3898
6, 3882
7, 3867
8, 3854
9, 3842
10, 3829
11, 3819
12, 3809
13, 3800
14, 3792
15, 3784
16, 3776
17, 3769
18, 3762
19, 3755
20, 3748
21, 3741
22, 3735
23, 3728
24, 3722
25, 3716
26, 3710
27, 3704
28, 3696
29, 3690
30, 3684
31, 3679
32, 3673
33, 3667
34, 3662
35, 3656
36, 3651
37, 3645
38, 3640
39, 3635
40, 3629
41, 3624
42, 3619
43, 3614
44, 3609
45, 3604
46, 3599
47, 3592
48, 3587
49, 3583
50, 3578
51, 3573
52, 3568
53, 3564
54, 3559
55, 3555
56, 3550
57, 3546
58, 3542
59, 3538
60, 3534
61, 3530
62, 3526
63, 3522
64, 3518
65, 3515
66, 3511
67, 3506
68, 3503
69, 3499
70, 3496
71, 3492
72, 3489
73, 3486
74, 3483
75, 3480
76, 3477
77, 3474
78, 3471
79, 3468
80, 3465
81, 3462
82, 3459
83, 3456
84, 3453
85, 3450
86, 3448
87, 3445
88, 3442
89, 3440
90, 3437
91, 3435
92, 3432
93, 3430
94, 3428
95, 3425
96, 3423
97, 3420
98, 3418
99, 3415
100, 3413
101, 3411
102, 3408
103, 3405
104, 3403
105, 3400
106, 3398
107, 3396
108, 3393
109, 3391
110, 3389
111, 3386
112, 3384
113, 3382
114, 3379
115, 3377
116, 3374
117, 3372
118, 3370
119, 3367
120, 3365
121, 3361
122, 3359
123, 3357
124, 3354
125, 3352
126, 3349
127, 3347
128, 3344
129, 3342
130, 3339
131, 3336
132, 3334
133, 3331
134, 3329
135, 3326
136, 3323
137, 3321
138, 3318
139, 3315
140, 3312
141, 3309
142, 3306
143, 3303
144, 3300
145, 3297
146, 3294
147, 3291
148, 3287
149, 3284
150, 3281
151, 3277
152, 3274
153, 3270
154, 3267
155, 3263
156, 3259
157, 3255
158, 3250
159, 3246
160, 3241
161, 3237
162, 3232
163, 3227
164, 3222
165, 3217
166, 3212
167, 3206
168, 3200
169, 3194
170, 3188
171, 3180
172, 3173
173, 3165
174, 3156
175, 3146
176, 3136
177, 3124
178, 3107
179, 3093
180, 3077
181, 3059
182, 3040
183, 3018
184, 2994
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3253, 2, 5
1, 3290, 22, 74
2, 3351, 43, 144
3, 3391, 64, 214
4, 3422, 85, 286
5, 3448, 106, 357
6, 3471, 127, 430
7, 3489, 147, 503
8, 3506, 168, 576
9, 3519, 189, 649
10, 3530, 210, 723
11, 3540, 231, 796
12, 3547, 252, 870
13, 3554, 273, 944
14, 3561, 293, 1019
15, 3566, 314, 1093
16, 3570, 335, 1167
17, 3574, 356, 1242
18, 3578, 377, 1316
19, 3582, 398, 1391
20, 3586, 418, 1466
21, 3590, 439, 1541
22, 3593, 460, 1615
23, 3597, 481, 1690
24, 3601, 502, 1765
25, 3604, 523, 1841
26, 3608, 543, 1916
27, 3611, 564, 1991
28, 3615, 585, 2066
29, 3618, 606, 2142
30, 3622, 627, 2217
31, 3625, 648, 2293
32, 3630, 669, 2368
33, 3633, 689, 2444
34, 3636, 710, 2520
35, 3640, 731, 2596
36, 3643, 752, 2672
37, 3646, 773, 2748
38, 3649, 794, 2824
39, 3652, 814, 2900
40, 3656, 835, 2976
41, 3659, 856, 3052
42, 3662, 877, 3129
43, 3665, 898, 3205
44, 3668, 919, 3281
45, 3671, 939, 3358
46, 3674, 960, 3435
47, 3676, 981, 3511
48, 3679, 1002, 3588
49, 3682, 1023, 3665
50, 3686, 1044, 3741
51, 3688, 1065, 3818
52, 3691, 1085, 3895
53, 3693, 1106, 3972
54, 3696, 1127, 4049
55, 3699, 1148, 4126
56, 3701, 1169, 4203
57, 3703, 1190, 4281
58, 3705, 1210, 4358
59, 3708, 1231, 4435
60, 3710, 1252, 4512
61, 3712, 1273, 4590
62, 3714, 1294, 4667
63, 3716, 1315, 4745
64, 3718, 1335, 4822
65, 3719, 1356, 4900
66, 3721, 1377, 4977
67, 3723, 1398, 5055
68, 3725, 1419, 5132
69, 3727, 1440, 5210
70, 3729, 1461, 5288
71, 3730, 1481, 5366
72, 3732, 1502, 5443
73, 3733, 1523, 5521
74, 3735, 1544, 5599
75, 3736, 1565, 5677
76, 3738, 1586, 5755
77, 3740, 1606, 5833
78, 3741, 1627, 5911
79, 3743, 1648, 5989
80, 3744, 1669, 6067
81, 3746, 1690, 6145
82, 3747, 1711, 6223
83, 3749, 1731, 6301
84, 3750, 1752, 6379
85, 3752, 1773, 6457
86, 3753, 1794, 6536
87, 3755, 1815, 6614
88, 3756, 1836, 6692
89, 3758, 1857, 6770
90, 3759, 1877, 6849
91, 3761, 1898, 6927
92, 3763, 1919, 7006
93, 3764, 1940, 7084
94, 3766, 1961, 7163
95, 3767, 1982, 7241
96, 3769, 2002, 7320
97, 3770, 2023, 7398
98, 3772, 2044, 7477
99, 3773, 2065, 7555
100, 3775, 2086, 7634
101, 3776, 2107, 7713
102, 3778, 2127, 7792
103, 3779, 2148, 7870
104, 3781, 2169, 7949
105, 3782, 2190, 8028
106, 3784, 2211, 8107
107, 3785, 2232, 8186
108, 3787, 2252, 8265
109, 3789, 2273, 8344
110, 3790, 2294, 8423
111, 3792, 2315, 8502
112, 3794, 2336, 8581
113, 3795, 2357, 8660
114, 3797, 2378, 8739
115, 3798, 2398, 8818
116, 3800, 2419, 8897
117, 3801, 2440, 8976
118, 3803, 2461, 9056
119, 3804, 2482, 9135
120, 3806, 2503, 9214
121, 3808, 2523, 9294
122, 3809, 2544, 9373
123, 3811, 2565, 9453
124, 3813, 2586, 9532
125, 3814, 2607, 9611
126, 3816, 2628, 9691
127, 3818, 2648, 9771
128, 3820, 2669, 9850
129, 3821, 2690, 9930
130, 3823, 2711, 10010
131, 3825, 2732, 10089
132, 3827, 2753, 10169
133, 3828, 2774, 10249
134, 3830, 2794, 10329
135, 3832, 2815, 10408
136, 3834, 2836, 10488
137, 3836, 2857, 10568
138, 3837, 2878, 10648
139, 3839, 2899, 10728
140, 3841, 2919, 10808
141, 3843, 2940, 10888
142, 3845, 2961, 10969
143, 3847, 2982, 11049
144, 3849, 3003, 11129
145, 3852, 3024, 11209
146, 3854, 3044, 11290
147, 3857, 3065, 11370
148, 3859, 3086, 11450
149, 3861, 3107, 11531
150, 3863, 3128, 11611
151, 3866, 3149, 11692
152, 3868, 3170, 11773
153, 3870, 3190, 11853
154, 3872, 3211, 11934
155, 3875, 3232, 12015
156, 3877, 3253, 12095
157, 3880, 3274, 12176
158, 3882, 3295, 12257
159, 3885, 3315, 12338
160, 3887, 3336, 12419
161, 3890, 3357, 12500
162, 3893, 3378, 12581
163, 3895, 3399, 12663
164, 3898, 3420, 12744
165, 3902, 3440, 12825
166, 3904, 3461, 12907
167, 3907, 3482, 12988
168, 3910, 3503, 13069
169, 3913, 3524, 13151
170, 3916, 3545, 13233
171, 3919, 3566, 13314
