%Discharge
%t(seconds), mVcell
0, 4223
1, 4021
2, 3979
3, 3950
4, 3927
5, 3909
6, 3887
7, 3873
8, 3861
9, 3849
10, 3839
11, 3829
12, 3820
13, 3811
14, 3803
15, 3795
16, 3787
17, 3779
18, 3772
19, 3764
20, 3758
21, 3751
22, 3744
23, 3737
24, 3729
25, 3722
26, 3716
27, 3710
28, 3704
29, 3697
30, 3691
31, 3686
32, 3680
33, 3674
34, 3668
35, 3662
36, 3656
37, 3651
38, 3645
39, 3640
40, 3634
41, 3629
42, 3622
43, 3616
44, 3611
45, 3606
46, 3600
47, 3596
48, 3590
49, 3585
50, 3580
51, 3576
52, 3571
53, 3566
54, 3561
55, 3557
56, 3552
57, 3548
58, 3543
59, 3539
60, 3535
61, 3529
62, 3525
63, 3521
64, 3517
65, 3513
66, 3510
67, 3506
68, 3502
69, 3499
70, 3495
71, 3491
72, 3488
73, 3485
74, 3481
75, 3478
76, 3475
77, 3472
78, 3469
79, 3465
80, 3462
81, 3459
82, 3456
83, 3453
84, 3450
85, 3447
86, 3445
87, 3442
88, 3439
89, 3437
90, 3434
91, 3431
92, 3429
93, 3426
94, 3424
95, 3421
96, 3419
97, 3416
98, 3413
99, 3410
100, 3408
101, 3405
102, 3403
103, 3400
104, 3398
105, 3395
106, 3393
107, 3391
108, 3388
109, 3386
110, 3383
111, 3381
112, 3378
113, 3376
114, 3373
115, 3371
116, 3368
117, 3365
118, 3363
119, 3360
120, 3358
121, 3355
122, 3353
123, 3350
124, 3348
125, 3345
126, 3343
127, 3340
128, 3338
129, 3335
130, 3332
131, 3330
132, 3327
133, 3324
134, 3322
135, 3318
136, 3315
137, 3312
138, 3309
139, 3306
140, 3303
141, 3300
142, 3297
143, 3294
144, 3291
145, 3287
146, 3284
147, 3280
148, 3277
149, 3273
150, 3269
151, 3266
152, 3262
153, 3257
154, 3252
155, 3248
156, 3244
157, 3239
158, 3234
159, 3229
160, 3224
161, 3219
162, 3213
163, 3207
164, 3200
165, 3193
166, 3186
167, 3177
168, 3169
169, 3159
170, 3149
171, 3137
172, 3120
173, 3106
174, 3090
175, 3073
176, 3055
177, 3034
178, 3012
179, 2987
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3204, 1, 3
1, 3244, 22, 70
2, 3309, 43, 139
3, 3354, 63, 209
4, 3388, 84, 280
5, 3417, 105, 351
6, 3441, 126, 423
7, 3462, 147, 495
8, 3481, 168, 567
9, 3497, 188, 640
10, 3512, 209, 713
11, 3524, 230, 787
12, 3534, 251, 861
13, 3545, 272, 934
14, 3552, 293, 1008
15, 3558, 313, 1083
16, 3563, 334, 1157
17, 3568, 355, 1231
18, 3573, 376, 1306
19, 3577, 397, 1380
20, 3581, 418, 1455
21, 3585, 439, 1530
22, 3588, 459, 1604
23, 3592, 480, 1679
24, 3596, 501, 1754
25, 3599, 522, 1829
26, 3603, 543, 1904
27, 3606, 564, 1979
28, 3610, 584, 2055
29, 3613, 605, 2130
30, 3617, 626, 2205
31, 3620, 647, 2281
32, 3624, 668, 2356
33, 3627, 689, 2432
34, 3630, 709, 2508
35, 3635, 730, 2583
36, 3638, 751, 2659
37, 3641, 772, 2735
38, 3644, 793, 2811
39, 3648, 814, 2887
40, 3651, 835, 2963
41, 3654, 855, 3039
42, 3657, 876, 3116
43, 3660, 897, 3192
44, 3663, 918, 3268
45, 3667, 939, 3345
46, 3669, 960, 3421
47, 3672, 980, 3498
