%Discharge
%t(seconds), mVcell
0, 4151
1, 4024
2, 3981
3, 3953
4, 3923
5, 3905
6, 3889
7, 3875
8, 3862
9, 3850
10, 3839
11, 3829
12, 3820
13, 3811
14, 3802
15, 3793
16, 3785
17, 3777
18, 3770
19, 3763
20, 3755
21, 3748
22, 3739
23, 3732
24, 3726
25, 3719
26, 3713
27, 3706
28, 3700
29, 3694
30, 3688
31, 3682
32, 3676
33, 3670
34, 3664
35, 3658
36, 3652
37, 3646
38, 3641
39, 3635
40, 3629
41, 3622
42, 3617
43, 3611
44, 3606
45, 3601
46, 3595
47, 3590
48, 3585
49, 3580
50, 3575
51, 3570
52, 3565
53, 3560
54, 3556
55, 3551
56, 3546
57, 3542
58, 3537
59, 3531
60, 3527
61, 3523
62, 3519
63, 3515
64, 3511
65, 3507
66, 3503
67, 3499
68, 3495
69, 3491
70, 3488
71, 3484
72, 3481
73, 3477
74, 3474
75, 3471
76, 3467
77, 3463
78, 3460
79, 3457
80, 3454
81, 3451
82, 3448
83, 3445
84, 3442
85, 3439
86, 3436
87, 3433
88, 3431
89, 3428
90, 3425
91, 3423
92, 3420
93, 3417
94, 3415
95, 3412
96, 3410
97, 3406
98, 3404
99, 3401
100, 3398
101, 3396
102, 3393
103, 3391
104, 3388
105, 3386
106, 3383
107, 3381
108, 3378
109, 3376
110, 3373
111, 3371
112, 3368
113, 3365
114, 3363
115, 3360
116, 3358
117, 3355
118, 3353
119, 3350
120, 3348
121, 3345
122, 3342
123, 3340
124, 3337
125, 3335
126, 3332
127, 3329
128, 3327
129, 3324
130, 3321
131, 3318
132, 3315
133, 3311
134, 3308
135, 3305
136, 3302
137, 3299
138, 3296
139, 3293
140, 3290
141, 3286
142, 3283
143, 3280
144, 3276
145, 3272
146, 3269
147, 3265
148, 3261
149, 3257
150, 3253
151, 3248
152, 3243
153, 3238
154, 3233
155, 3228
156, 3223
157, 3217
158, 3211
159, 3205
160, 3199
161, 3192
162, 3185
163, 3177
164, 3168
165, 3158
166, 3148
167, 3137
168, 3125
169, 3112
170, 3097
171, 3076
172, 3059
173, 3039
174, 3019
175, 2996
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3081, 2, 5
1, 3247, 23, 73
2, 3308, 43, 142
3, 3350, 64, 212
4, 3383, 85, 282
5, 3412, 106, 353
6, 3436, 127, 425
7, 3458, 148, 497
8, 3477, 168, 570
9, 3494, 189, 642
10, 3509, 210, 716
11, 3521, 231, 789
12, 3533, 252, 863
13, 3546, 273, 936
14, 3554, 294, 1011
