%Discharge
%t(seconds), mVcell
0, 4168
1, 3989
2, 3946
3, 3916
4, 3891
5, 3870
6, 3852
7, 3836
8, 3822
9, 3809
10, 3797
11, 3782
12, 3772
13, 3762
14, 3753
15, 3744
16, 3735
17, 3727
18, 3719
19, 3712
20, 3704
21, 3697
22, 3690
23, 3683
24, 3676
25, 3670
26, 3663
27, 3657
28, 3651
29, 3642
30, 3636
31, 3630
32, 3624
33, 3618
34, 3613
35, 3607
36, 3601
37, 3596
38, 3591
39, 3585
40, 3580
41, 3574
42, 3569
43, 3564
44, 3559
45, 3554
46, 3549
47, 3544
48, 3538
49, 3533
50, 3529
51, 3524
52, 3520
53, 3515
54, 3511
55, 3507
56, 3503
57, 3499
58, 3495
59, 3491
60, 3487
61, 3483
62, 3480
63, 3476
64, 3472
65, 3469
66, 3465
67, 3461
68, 3457
69, 3454
70, 3451
71, 3448
72, 3445
73, 3442
74, 3439
75, 3436
76, 3433
77, 3430
78, 3427
79, 3424
80, 3421
81, 3418
82, 3416
83, 3413
84, 3410
85, 3407
86, 3404
87, 3401
88, 3399
89, 3396
90, 3393
91, 3391
92, 3388
93, 3386
94, 3383
95, 3381
96, 3378
97, 3375
98, 3373
99, 3370
100, 3368
101, 3365
102, 3363
103, 3360
104, 3357
105, 3354
106, 3352
107, 3349
108, 3346
109, 3344
110, 3341
111, 3338
112, 3336
113, 3333
114, 3330
115, 3328
116, 3325
117, 3322
118, 3319
119, 3316
120, 3313
121, 3310
122, 3308
123, 3304
124, 3301
125, 3298
126, 3294
127, 3291
128, 3288
129, 3285
130, 3282
131, 3278
132, 3275
133, 3271
134, 3268
135, 3264
136, 3261
137, 3257
138, 3253
139, 3249
140, 3244
141, 3242
142, 3236
143, 3232
144, 3227
145, 3223
146, 3218
147, 3213
148, 3208
149, 3203
150, 3198
151, 3193
152, 3187
153, 3181
154, 3175
155, 3168
156, 3161
157, 3153
158, 3142
159, 3133
160, 3124
161, 3113
162, 3102
163, 3090
164, 3076
165, 3061
166, 3045
167, 3027
168, 3008
169, 2987
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3256, 1, 3
1, 3312, 22, 72
2, 3377, 43, 142
3, 3419, 63, 213
4, 3451, 84, 285
5, 3477, 105, 358
6, 3499, 126, 431
7, 3516, 147, 504
8, 3535, 168, 578
9, 3546, 188, 652
10, 3556, 209, 726
11, 3564, 230, 800
12, 3570, 251, 874
13, 3577, 272, 949
14, 3582, 293, 1024
15, 3588, 313, 1098
16, 3592, 334, 1173
17, 3597, 355, 1248
18, 3602, 376, 1323
19, 3606, 397, 1398
20, 3611, 418, 1474
21, 3615, 439, 1549
