%Discharge
%t(seconds), mVcell
0, 4250
1, 4009
2, 3953
3, 3924
4, 3901
5, 3881
6, 3864
7, 3849
8, 3836
9, 3823
10, 3811
11, 3801
12, 3790
13, 3781
14, 3772
15, 3763
16, 3755
17, 3747
18, 3739
19, 3731
20, 3722
21, 3715
22, 3708
23, 3701
24, 3694
25, 3688
26, 3681
27, 3675
28, 3668
29, 3662
30, 3656
31, 3650
32, 3644
33, 3638
34, 3632
35, 3626
36, 3621
37, 3615
38, 3610
39, 3604
40, 3597
41, 3591
42, 3586
43, 3581
44, 3576
45, 3571
46, 3565
47, 3560
48, 3555
49, 3551
50, 3546
51, 3541
52, 3536
53, 3532
54, 3527
55, 3523
56, 3519
57, 3515
58, 3509
59, 3505
60, 3501
61, 3497
62, 3493
63, 3489
64, 3486
65, 3482
66, 3478
67, 3475
68, 3471
69, 3468
70, 3464
71, 3461
72, 3458
73, 3455
74, 3451
75, 3448
76, 3444
77, 3441
78, 3438
79, 3435
80, 3432
81, 3429
82, 3427
83, 3424
84, 3421
85, 3418
86, 3416
87, 3413
88, 3410
89, 3408
90, 3405
91, 3402
92, 3400
93, 3397
94, 3394
95, 3391
96, 3389
97, 3386
98, 3383
99, 3381
100, 3378
101, 3376
102, 3373
103, 3371
104, 3368
105, 3366
106, 3363
107, 3361
108, 3358
109, 3355
110, 3353
111, 3350
112, 3348
113, 3345
114, 3342
115, 3339
116, 3336
117, 3334
118, 3331
119, 3328
120, 3326
121, 3323
122, 3320
123, 3317
124, 3314
125, 3311
126, 3309
127, 3306
128, 3303
129, 3299
130, 3296
131, 3292
132, 3289
133, 3286
134, 3283
135, 3279
136, 3276
137, 3272
138, 3269
139, 3265
140, 3262
141, 3258
142, 3254
143, 3250
144, 3247
145, 3242
146, 3238
147, 3234
148, 3230
149, 3225
150, 3220
151, 3214
152, 3209
153, 3203
154, 3198
155, 3192
156, 3186
157, 3180
158, 3173
159, 3165
160, 3157
161, 3149
162, 3139
163, 3129
164, 3118
165, 3106
166, 3093
167, 3074
168, 3064
169, 3040
170, 3021
171, 3000
172, 2977
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3091, 8, 24
1, 3285, 29, 93
2, 3348, 50, 163
3, 3390, 70, 233
4, 3423, 91, 305
5, 3451, 112, 376
6, 3474, 133, 449
7, 3494, 154, 522
8, 3511, 175, 595
9, 3524, 195, 668
10, 3537, 216, 742
11, 3547, 237, 816
12, 3555, 258, 890
13, 3563, 279, 964
14, 3571, 300, 1039
15, 3576, 320, 1113
16, 3581, 341, 1188
17, 3586, 362, 1263
18, 3590, 383, 1337
19, 3595, 404, 1412
20, 3599, 425, 1487
21, 3603, 446, 1562
22, 3607, 466, 1638
23, 3611, 487, 1713
24, 3615, 508, 1788
25, 3619, 529, 1864
26, 3623, 550, 1939
27, 3627, 571, 2015
28, 3630, 591, 2090
29, 3634, 612, 2166
30, 3638, 633, 2242
31, 3641, 654, 2318
32, 3645, 675, 2394
33, 3650, 696, 2470
34, 3653, 716, 2546
35, 3656, 737, 2622
36, 3660, 758, 2699
37, 3663, 779, 2775
38, 3666, 800, 2851
39, 3670, 821, 2928
40, 3673, 842, 3004
41, 3676, 862, 3081
42, 3679, 883, 3158
43, 3683, 904, 3234
44, 3686, 925, 3311
45, 3689, 946, 3388
46, 3692, 967, 3465
47, 3694, 987, 3542
48, 3697, 1008, 3619
49, 3700, 1029, 3696
50, 3703, 1050, 3773
51, 3705, 1071, 3851
52, 3708, 1092, 3928
53, 3711, 1112, 4005
54, 3714, 1133, 4083
55, 3716, 1154, 4160
56, 3718, 1175, 4238
57, 3720, 1196, 4315
58, 3723, 1217, 4393
59, 3725, 1238, 4470
60, 3727, 1258, 4548
61, 3729, 1279, 4626
62, 3731, 1300, 4703
63, 3733, 1321, 4781
64, 3735, 1342, 4859
65, 3737, 1363, 4937
66, 3738, 1383, 5015
67, 3740, 1404, 5093
68, 3742, 1425, 5171
69, 3744, 1446, 5249
70, 3746, 1467, 5327
71, 3747, 1488, 5405
72, 3749, 1508, 5483
73, 3751, 1529, 5561
74, 3752, 1550, 5640
75, 3755, 1571, 5718
76, 3756, 1592, 5796
77, 3758, 1613, 5874
78, 3760, 1634, 5953
79, 3761, 1654, 6031
80, 3763, 1675, 6110
81, 3765, 1696, 6188
82, 3766, 1717, 6267
83, 3768, 1738, 6345
84, 3770, 1759, 6424
85, 3771, 1779, 6502
86, 3773, 1800, 6581
87, 3775, 1821, 6660
88, 3776, 1842, 6738
89, 3778, 1863, 6817
90, 3779, 1884, 6896
91, 3781, 1904, 6975
92, 3783, 1925, 7053
93, 3785, 1946, 7132
94, 3787, 1967, 7211
95, 3788, 1988, 7290
96, 3790, 2009, 7369
97, 3792, 2029, 7448
98, 3793, 2050, 7527
99, 3795, 2071, 7606
100, 3797, 2092, 7685
101, 3798, 2113, 7765
102, 3800, 2134, 7844
103, 3802, 2155, 7923
104, 3803, 2175, 8002
105, 3805, 2196, 8082
106, 3807, 2217, 8161
107, 3808, 2238, 8240
108, 3810, 2259, 8320
109, 3812, 2280, 8399
110, 3814, 2300, 8479
111, 3815, 2321, 8558
112, 3817, 2342, 8638
113, 3820, 2363, 8717
114, 3821, 2384, 8797
115, 3823, 2405, 8877
116, 3825, 2425, 8956
117, 3827, 2446, 9036
118, 3828, 2467, 9116
119, 3830, 2488, 9196
120, 3832, 2509, 9276
121, 3834, 2530, 9356
122, 3836, 2551, 9435
123, 3838, 2571, 9515
124, 3840, 2592, 9595
125, 3842, 2613, 9676
126, 3844, 2634, 9756
127, 3846, 2655, 9836
128, 3848, 2676, 9916
129, 3850, 2696, 9996
130, 3852, 2717, 10077
131, 3855, 2738, 10157
132, 3857, 2759, 10237
133, 3859, 2780, 10318
134, 3861, 2801, 10398
135, 3864, 2821, 10479
136, 3866, 2842, 10559
137, 3868, 2863, 10640
138, 3871, 2884, 10721
139, 3873, 2905, 10801
140, 3875, 2926, 10882
141, 3878, 2947, 10963
142, 3880, 2967, 11044
143, 3883, 2988, 11125
144, 3885, 3009, 11206
145, 3888, 3030, 11287
146, 3891, 3051, 11368
147, 3893, 3072, 11449
148, 3896, 3092, 11530
149, 3899, 3113, 11611
150, 3902, 3134, 11693
151, 3905, 3155, 11774
152, 3908, 3176, 11856
153, 3911, 3197, 11937
154, 3914, 3217, 12019
155, 3917, 3238, 12100
156, 3920, 3259, 12182
157, 3923, 3280, 12264
158, 3926, 3301, 12346
159, 3929, 3322, 12427
160, 3932, 3343, 12509
161, 3935, 3363, 12591
162, 3938, 3384, 12673
163, 3941, 3405, 12756
164, 3945, 3426, 12838
165, 3948, 3447, 12920
166, 3951, 3468, 13002
167, 3954, 3488, 13085
168, 3959, 3509, 13167
169, 3962, 3530, 13250
170, 3966, 3551, 13333
171, 3969, 3572, 13415
172, 3972, 3593, 13498
173, 3976, 3613, 13581
174, 3979, 3634, 13664
175, 3983, 3655, 13747
176, 3986, 3676, 13830
177, 3990, 3697, 13913
178, 3993, 3718, 13996
179, 3997, 3739, 14080
180, 4000, 3759, 14163
181, 4004, 3780, 14246
182, 4007, 3801, 14330
183, 4011, 3822, 14414
184, 4015, 3843, 14497
185, 4018, 3864, 14581
186, 4023, 3884, 14665
187, 4027, 3905, 14749
188, 4030, 3926, 14833
189, 4034, 3947, 14917
190, 4038, 3968, 15001
191, 4042, 3989, 15085
192, 4046, 4009, 15170
193, 4049, 4030, 15254
194, 4053, 4051, 15338
195, 4057, 4072, 15423
196, 4061, 4093, 15508
197, 4064, 4114, 15592
198, 4068, 4135, 15677
199, 4072, 4155, 15762
200, 4076, 4176, 15847
201, 4080, 4197, 15932
202, 4083, 4218, 16017
203, 4087, 4239, 16102
204, 4091, 4260, 16188
205, 4095, 4280, 16273
206, 4099, 4301, 16358
207, 4104, 4322, 16444
208, 4107, 4343, 16529
209, 4112, 4364, 16615
210, 4116, 4385, 16701
211, 4120, 4405, 16787
212, 4124, 4426, 16873
213, 4128, 4447, 16959
214, 4132, 4468, 17045
215, 4137, 4489, 17131
216, 4141, 4510, 17217
217, 4145, 4530, 17304
218, 4149, 4551, 17390
219, 4153, 4572, 17477
220, 4157, 4593, 17563
221, 4161, 4614, 17650
222, 4165, 4635, 17737
223, 4169, 4656, 17824
224, 4174, 4676, 17911
225, 4178, 4697, 17998
226, 4182, 4718, 18085
227, 4186, 4739, 18172
228, 4191, 4760, 18260
229, 4196, 4781, 18347
230, 4201, 4801, 18435
231, 4205, 4822, 18522
232, 4209, 4843, 18610
233, 4214, 4864, 18698
234, 4218, 4885, 18786
235, 4222, 4906, 18874
236, 4227, 4926, 18962
237, 4231, 4947, 19050
238, 4235, 4968, 19138
239, 4240, 4989, 19227
240, 4244, 5010, 19315
241, 4249, 5031, 19404
242, 4251, 5051, 19490
