%Discharge
%t(seconds), mVcell
0, 4179
1, 4012
2, 3970
3, 3941
4, 3917
5, 3898
6, 3881
7, 3866
8, 3853
9, 3837
10, 3826
11, 3816
12, 3807
13, 3798
14, 3790
15, 3781
16, 3773
17, 3766
18, 3758
19, 3751
20, 3744
21, 3738
22, 3731
23, 3724
24, 3718
25, 3712
26, 3706
27, 3700
28, 3693
29, 3686
30, 3680
31, 3674
32, 3668
33, 3662
34, 3657
35, 3651
36, 3646
37, 3640
38, 3635
39, 3629
40, 3624
41, 3619
42, 3613
43, 3608
44, 3603
45, 3598
46, 3591
47, 3586
48, 3582
49, 3577
50, 3572
51, 3567
52, 3563
53, 3558
54, 3553
55, 3549
56, 3545
57, 3540
58, 3536
59, 3532
60, 3528
61, 3524
62, 3520
63, 3516
64, 3511
65, 3508
66, 3504
67, 3500
68, 3497
69, 3493
70, 3490
71, 3487
72, 3483
73, 3480
74, 3477
75, 3474
76, 3471
77, 3468
78, 3465
79, 3462
80, 3459
81, 3456
82, 3453
83, 3450
84, 3447
85, 3444
86, 3442
87, 3439
88, 3436
89, 3434
90, 3431
91, 3429
92, 3426
93, 3424
94, 3421
95, 3419
96, 3416
97, 3414
98, 3411
99, 3409
100, 3406
101, 3404
102, 3401
103, 3398
104, 3396
105, 3394
106, 3391
107, 3389
108, 3386
109, 3384
110, 3382
111, 3379
112, 3377
113, 3374
114, 3372
115, 3370
116, 3367
117, 3364
118, 3362
119, 3360
120, 3356
121, 3354
122, 3351
123, 3349
124, 3346
125, 3344
126, 3341
127, 3339
128, 3336
129, 3334
130, 3331
131, 3328
132, 3326
133, 3323
134, 3320
135, 3317
136, 3315
137, 3312
138, 3309
139, 3306
140, 3302
141, 3299
142, 3296
143, 3293
144, 3290
145, 3287
146, 3283
147, 3280
148, 3276
149, 3273
150, 3269
151, 3266
152, 3262
153, 3258
154, 3254
155, 3250
156, 3246
157, 3240
158, 3236
159, 3231
160, 3227
161, 3222
162, 3216
163, 3211
164, 3205
165, 3200
166, 3193
167, 3187
168, 3180
169, 3172
170, 3164
171, 3155
172, 3146
173, 3136
174, 3124
175, 3112
176, 3093
177, 3078
178, 3061
179, 3042
180, 3021
181, 2998
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3093, 2, 5
1, 3295, 22, 74
2, 3356, 43, 144
3, 3396, 64, 214
4, 3428, 85, 286
5, 3454, 106, 358
6, 3476, 127, 430
7, 3495, 148, 503
8, 3511, 168, 576
9, 3524, 189, 650
10, 3534, 210, 723
11, 3543, 231, 797
12, 3553, 252, 871
13, 3559, 273, 946
14, 3564, 293, 1020
15, 3569, 314, 1094
16, 3574, 335, 1169
17, 3578, 356, 1243
18, 3582, 377, 1318
19, 3586, 398, 1393
20, 3590, 418, 1467
21, 3594, 439, 1542
22, 3598, 460, 1617
23, 3602, 481, 1692
24, 3605, 502, 1768
25, 3609, 523, 1843
26, 3613, 544, 1918
27, 3616, 564, 1993
28, 3620, 585, 2069
29, 3623, 606, 2144
30, 3627, 627, 2220
31, 3631, 648, 2296
32, 3635, 669, 2371
33, 3638, 689, 2447
34, 3641, 710, 2523
35, 3645, 731, 2599
36, 3648, 752, 2675
37, 3651, 773, 2751
38, 3655, 794, 2827
39, 3658, 814, 2904
40, 3661, 835, 2980
41, 3664, 856, 3056
42, 3667, 877, 3133
43, 3670, 898, 3209
44, 3673, 919, 3286
45, 3676, 940, 3362
46, 3679, 960, 3439
47, 3682, 981, 3516
48, 3685, 1002, 3593
49, 3689, 1023, 3669
50, 3691, 1044, 3746
51, 3694, 1065, 3823
52, 3696, 1085, 3900
53, 3699, 1106, 3978
54, 3701, 1127, 4055
55, 3704, 1148, 4132
56, 3706, 1169, 4209
57, 3708, 1190, 4286
58, 3711, 1210, 4364
59, 3713, 1231, 4441
60, 3715, 1252, 4519
61, 3717, 1273, 4596
62, 3719, 1294, 4674
63, 3721, 1315, 4751
64, 3722, 1335, 4829
65, 3724, 1356, 4906
66, 3726, 1377, 4984
67, 3728, 1398, 5062
68, 3730, 1419, 5139
69, 3732, 1440, 5217
70, 3733, 1461, 5295
71, 3735, 1481, 5373
72, 3737, 1502, 5451
73, 3738, 1523, 5529
74, 3740, 1544, 5606
75, 3741, 1565, 5684
76, 3743, 1586, 5762
77, 3744, 1606, 5841
78, 3746, 1627, 5919
79, 3748, 1648, 5997
80, 3749, 1669, 6075
81, 3751, 1690, 6153
82, 3752, 1711, 6231
83, 3754, 1731, 6309
84, 3755, 1752, 6388
85, 3757, 1773, 6466
86, 3759, 1794, 6544
