%Discharge
%t(seconds), mVcell
0, 4173
1, 4009
2, 3973
3, 3946
4, 3924
5, 3905
6, 3889
7, 3875
8, 3862
9, 3850
10, 3839
11, 3829
12, 3820
13, 3811
14, 3802
15, 3794
16, 3786
17, 3778
18, 3768
19, 3760
20, 3753
21, 3746
22, 3740
23, 3733
24, 3726
25, 3720
26, 3713
27, 3707
28, 3701
29, 3694
30, 3688
31, 3682
32, 3676
33, 3670
34, 3664
35, 3658
36, 3653
37, 3647
38, 3639
39, 3634
40, 3628
41, 3623
42, 3617
43, 3612
44, 3606
45, 3601
46, 3596
47, 3591
48, 3586
49, 3580
50, 3575
51, 3571
52, 3566
53, 3561
54, 3556
55, 3550
56, 3545
57, 3541
58, 3536
59, 3532
60, 3528
61, 3523
62, 3519
63, 3515
64, 3511
65, 3508
66, 3504
67, 3500
68, 3496
69, 3492
70, 3489
71, 3485
72, 3482
73, 3478
74, 3474
75, 3471
76, 3467
77, 3464
78, 3461
79, 3458
80, 3455
81, 3452
82, 3449
83, 3446
84, 3443
85, 3440
86, 3438
87, 3435
88, 3432
89, 3429
90, 3427
91, 3424
92, 3421
93, 3418
94, 3415
95, 3412
96, 3410
97, 3408
98, 3405
99, 3402
100, 3400
101, 3397
102, 3395
103, 3392
104, 3390
105, 3387
106, 3385
107, 3382
108, 3380
109, 3377
110, 3375
111, 3372
112, 3369
113, 3367
114, 3364
115, 3362
116, 3359
117, 3357
118, 3354
119, 3352
120, 3349
121, 3347
122, 3344
123, 3342
124, 3339
125, 3336
126, 3334
127, 3331
128, 3327
129, 3325
130, 3322
131, 3319
132, 3316
133, 3313
134, 3311
135, 3308
136, 3305
137, 3301
138, 3298
139, 3295
140, 3292
141, 3289
142, 3286
143, 3282
144, 3278
145, 3275
146, 3271
147, 3268
148, 3264
149, 3259
150, 3255
151, 3250
152, 3246
153, 3242
154, 3237
155, 3232
156, 3227
157, 3222
158, 3216
159, 3210
160, 3204
161, 3197
162, 3190
163, 3183
164, 3175
165, 3166
166, 3156
167, 3142
168, 3130
169, 3117
170, 3103
171, 3088
172, 3071
173, 3053
174, 3033
175, 3011
176, 2987
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3200, 1, 2
1, 3237, 22, 70
2, 3302, 42, 139
3, 3346, 63, 208
4, 3381, 84, 279
5, 3410, 105, 350
6, 3435, 126, 422
7, 3456, 147, 494
8, 3481, 168, 566
9, 3498, 188, 639
10, 3512, 209, 712
11, 3524, 230, 786
12, 3535, 251, 859
13, 3544, 272, 933
14, 3552, 293, 1007
15, 3559, 313, 1081
16, 3565, 334, 1156
17, 3570, 355, 1230
18, 3575, 376, 1305
19, 3580, 397, 1379
20, 3584, 418, 1454
21, 3588, 438, 1529
22, 3592, 459, 1604
23, 3596, 480, 1679
24, 3599, 501, 1754
25, 3603, 522, 1829
26, 3608, 543, 1904
27, 3611, 563, 1979
28, 3615, 584, 2054
29, 3619, 605, 2130
30, 3622, 626, 2205
31, 3626, 647, 2281
32, 3629, 668, 2357
33, 3632, 689, 2432
34, 3636, 709, 2508
35, 3639, 730, 2584
36, 3642, 751, 2660
37, 3646, 772, 2736
38, 3649, 793, 2812
39, 3652, 814, 2888
40, 3655, 834, 2964
41, 3658, 855, 3040
42, 3662, 876, 3117
43, 3665, 897, 3193
44, 3668, 918, 3270
45, 3671, 939, 3346
46, 3674, 959, 3423
47, 3677, 980, 3499
48, 3681, 1001, 3576
49, 3683, 1022, 3653
50, 3686, 1043, 3730
51, 3689, 1064, 3806
52, 3692, 1085, 3883
53, 3694, 1105, 3960
54, 3697, 1126, 4037
55, 3699, 1147, 4115
56, 3702, 1168, 4192
57, 3704, 1189, 4269
58, 3706, 1210, 4346
59, 3709, 1230, 4423
60, 3711, 1251, 4501
61, 3713, 1272, 4578
62, 3715, 1293, 4656
63, 3717, 1314, 4733
64, 3719, 1335, 4811
65, 3721, 1355, 4888
66, 3723, 1376, 4966
67, 3725, 1397, 5043
68, 3727, 1418, 5121
69, 3729, 1439, 5199
70, 3730, 1460, 5276
71, 3733, 1481, 5354
72, 3734, 1501, 5432
73, 3736, 1522, 5510
74, 3738, 1543, 5588
75, 3740, 1564, 5666
76, 3741, 1585, 5744
77, 3743, 1606, 5822
78, 3744, 1626, 5900
79, 3746, 1647, 5978
80, 3748, 1668, 6056
81, 3749, 1689, 6134
82, 3751, 1710, 6212
83, 3753, 1731, 6291
84, 3754, 1751, 6369
85, 3756, 1772, 6447
86, 3758, 1793, 6525
87, 3759, 1814, 6604
88, 3761, 1835, 6682
89, 3762, 1856, 6761
90, 3764, 1877, 6839
91, 3766, 1897, 6917
92, 3768, 1918, 6996
93, 3770, 1939, 7075
94, 3771, 1960, 7153
95, 3773, 1981, 7232
96, 3774, 2002, 7310
97, 3776, 2022, 7389
98, 3778, 2043, 7468
99, 3779, 2064, 7547
100, 3781, 2085, 7625
101, 3783, 2106, 7704
102, 3784, 2127, 7783
103, 3786, 2147, 7862
104, 3788, 2168, 7941
105, 3789, 2189, 8020
106, 3791, 2210, 8099
107, 3793, 2231, 8178
108, 3794, 2252, 8257
109, 3796, 2273, 8336
110, 3798, 2293, 8415
111, 3800, 2314, 8495
112, 3802, 2335, 8574
113, 3804, 2356, 8653
114, 3805, 2377, 8732
115, 3807, 2398, 8812
116, 3809, 2418, 8891
117, 3811, 2439, 8971
118, 3813, 2460, 9050
119, 3814, 2481, 9130
120, 3816, 2502, 9209
121, 3818, 2523, 9289
122, 3820, 2543, 9368
123, 3822, 2564, 9448
124, 3824, 2585, 9528
125, 3826, 2606, 9607
126, 3828, 2627, 9687
127, 3830, 2648, 9767
128, 3832, 2669, 9847
129, 3834, 2689, 9927
130, 3836, 2710, 10007
131, 3838, 2731, 10087
132, 3840, 2752, 10167
133, 3842, 2773, 10247
134, 3845, 2794, 10327
135, 3847, 2814, 10407
136, 3849, 2835, 10487
137, 3851, 2856, 10568
138, 3853, 2877, 10648
139, 3856, 2898, 10728
140, 3858, 2919, 10809
141, 3861, 2939, 10889
142, 3863, 2960, 10970
143, 3865, 2981, 11050
144, 3868, 3002, 11131
145, 3870, 3023, 11211
146, 3873, 3044, 11292
147, 3875, 3064, 11373
148, 3878, 3085, 11454
149, 3882, 3106, 11535
150, 3884, 3127, 11616
151, 3887, 3148, 11697
152, 3890, 3169, 11778
153, 3893, 3190, 11859
154, 3896, 3210, 11940
155, 3898, 3231, 12021
156, 3901, 3252, 12103
157, 3904, 3273, 12184
158, 3907, 3294, 12265
159, 3910, 3315, 12347
160, 3913, 3335, 12428
161, 3916, 3356, 12510
162, 3919, 3377, 12592
163, 3922, 3398, 12673
164, 3926, 3419, 12755
165, 3929, 3440, 12837
166, 3932, 3460, 12919
167, 3935, 3481, 13001
168, 3939, 3502, 13083
169, 3943, 3523, 13165
170, 3946, 3544, 13248
171, 3949, 3565, 13330
172, 3953, 3586, 13412
173, 3956, 3606, 13495
174, 3959, 3627, 13577
175, 3963, 3648, 13660
176, 3966, 3669, 13743
177, 3970, 3690, 13825
178, 3973, 3711, 13908
179, 3976, 3731, 13991
180, 3980, 3752, 14074
181, 3983, 3773, 14157
182, 3987, 3794, 14240
183, 3990, 3815, 14323
184, 3994, 3836, 14406
185, 3998, 3856, 14490
186, 4001, 3877, 14573
187, 4006, 3898, 14657
188, 4009, 3919, 14740
189, 4013, 3940, 14824
190, 4017, 3961, 14908
191, 4020, 3982, 14991
192, 4024, 4002, 15075
193, 4028, 4023, 15159
194, 4032, 4044, 15243
195, 4035, 4065, 15327
196, 4039, 4086, 15411
197, 4043, 4107, 15496
198, 4046, 4127, 15580
199, 4050, 4148, 15664
200, 4054, 4169, 15749
201, 4057, 4190, 15834
202, 4061, 4211, 15918
203, 4065, 4232, 16003
204, 4069, 4252, 16088
205, 4073, 4273, 16173
206, 4076, 4294, 16258
207, 4082, 4315, 16343
208, 4085, 4336, 16428
209, 4089, 4357, 16513
210, 4093, 4378, 16598
211, 4097, 4398, 16684
212, 4101, 4419, 16769
213, 4105, 4440, 16855
214, 4109, 4461, 16940
215, 4113, 4482, 17026
216, 4117, 4503, 17112
217, 4121, 4523, 17198
218, 4125, 4544, 17284
219, 4129, 4565, 17370
220, 4133, 4586, 17456
221, 4137, 4607, 17542
222, 4141, 4628, 17628
223, 4145, 4648, 17715
224, 4149, 4669, 17801
225, 4153, 4690, 17888
226, 4157, 4711, 17974
227, 4161, 4732, 18061
228, 4165, 4753, 18148
229, 4171, 4774, 18235
230, 4175, 4794, 18322
231, 4179, 4815, 18409
232, 4184, 4836, 18496
233, 4188, 4857, 18584
234, 4192, 4878, 18671
235, 4196, 4899, 18758
236, 4201, 4919, 18846
237, 4205, 4940, 18934
238, 4209, 4961, 19021
239, 4213, 4982, 19109
240, 4218, 5003, 19197
241, 4222, 5024, 19285
242, 4226, 5044, 19373
243, 4231, 5065, 19461
244, 4235, 5086, 19549
245, 4239, 5107, 19638
246, 4244, 5128, 19726
247, 4249, 5149, 19815
248, 4251, 5169, 19902
