%Discharge
%t(seconds), mVcell
0, 4134
1, 4013
2, 3969
3, 3940
4, 3916
5, 3890
6, 3873
7, 3858
8, 3845
9, 3833
10, 3821
11, 3810
12, 3800
13, 3791
14, 3782
15, 3773
16, 3765
17, 3757
18, 3749
19, 3742
20, 3734
21, 3727
22, 3720
23, 3711
24, 3704
25, 3698
26, 3691
27, 3685
28, 3678
29, 3672
30, 3666
31, 3660
32, 3654
33, 3648
34, 3642
35, 3636
36, 3630
37, 3624
38, 3619
39, 3613
40, 3608
41, 3602
42, 3597
43, 3590
44, 3584
45, 3579
46, 3574
47, 3569
48, 3564
49, 3559
50, 3554
51, 3549
52, 3544
53, 3539
54, 3535
55, 3530
56, 3526
57, 3521
58, 3517
59, 3512
60, 3509
61, 3504
62, 3500
63, 3495
64, 3492
65, 3488
66, 3484
67, 3480
68, 3477
69, 3473
70, 3470
71, 3466
72, 3463
73, 3459
74, 3456
75, 3453
76, 3450
77, 3447
78, 3443
79, 3439
80, 3437
81, 3434
82, 3431
83, 3428
84, 3425
85, 3422
86, 3419
87, 3416
88, 3414
89, 3411
90, 3408
91, 3406
92, 3403
93, 3400
94, 3398
95, 3395
96, 3392
97, 3389
98, 3386
99, 3384
100, 3381
101, 3379
102, 3376
103, 3374
104, 3371
105, 3368
106, 3366
107, 3363
108, 3361
109, 3358
110, 3356
111, 3353
112, 3350
113, 3348
114, 3345
115, 3343
116, 3340
117, 3336
118, 3334
119, 3331
120, 3328
121, 3325
122, 3323
123, 3320
124, 3317
125, 3314
126, 3311
127, 3308
128, 3305
129, 3302
130, 3299
131, 3296
132, 3293
133, 3290
134, 3285
135, 3282
136, 3279
137, 3275
138, 3272
139, 3268
140, 3265
141, 3261
142, 3257
143, 3253
144, 3249
145, 3245
146, 3241
147, 3236
148, 3232
149, 3227
150, 3222
151, 3217
152, 3210
153, 3205
154, 3199
155, 3193
156, 3187
157, 3180
158, 3172
159, 3164
160, 3156
161, 3146
162, 3136
163, 3126
164, 3114
165, 3101
166, 3087
167, 3072
168, 3055
169, 3037
170, 3017
171, 2996
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3107, 20, 62
1, 3273, 41, 130
2, 3331, 62, 200
3, 3374, 83, 270
4, 3407, 103, 341
5, 3434, 124, 413
6, 3458, 145, 485
7, 3478, 166, 557
8, 3496, 187, 630
9, 3512, 208, 703
10, 3526, 228, 777
11, 3537, 249, 850
12, 3547, 270, 924
13, 3556, 291, 999
14, 3563, 312, 1073
15, 3570, 333, 1147
16, 3576, 353, 1222
17, 3581, 374, 1296
18, 3586, 395, 1371
19, 3590, 416, 1446
20, 3595, 437, 1521
21, 3600, 458, 1596
22, 3604, 479, 1671
23, 3608, 499, 1746
24, 3612, 520, 1821
25, 3616, 541, 1897
26, 3620, 562, 1972
27, 3624, 583, 2048
28, 3627, 604, 2123
29, 3631, 624, 2199
30, 3634, 645, 2275
31, 3638, 666, 2351
32, 3642, 687, 2427
33, 3645, 708, 2503
34, 3649, 729, 2579
35, 3652, 749, 2655
36, 3655, 770, 2731
37, 3659, 791, 2807
38, 3662, 812, 2883
39, 3665, 833, 2960
40, 3668, 854, 3036
41, 3672, 875, 3113
42, 3675, 895, 3189
43, 3678, 916, 3266
44, 3681, 937, 3343
45, 3685, 958, 3420
46, 3688, 979, 3496
47, 3691, 1000, 3573
48, 3694, 1020, 3650
49, 3696, 1041, 3727
50, 3699, 1062, 3804
51, 3702, 1083, 3882
52, 3704, 1104, 3959
53, 3707, 1125, 4036
54, 3709, 1145, 4113
55, 3712, 1166, 4191
56, 3714, 1187, 4268
57, 3716, 1208, 4346
58, 3718, 1229, 4423
59, 3721, 1250, 4501
60, 3723, 1270, 4578
61, 3725, 1291, 4656
62, 3727, 1312, 4734
63, 3729, 1333, 4811
64, 3731, 1354, 4889
65, 3733, 1375, 4967
66, 3735, 1396, 5045
67, 3737, 1416, 5123
68, 3739, 1437, 5200
69, 3741, 1458, 5278
70, 3743, 1479, 5356
71, 3744, 1500, 5434
72, 3746, 1521, 5513
73, 3748, 1541, 5591
74, 3750, 1562, 5669
75, 3751, 1583, 5747
76, 3753, 1604, 5825
77, 3755, 1625, 5903
78, 3756, 1646, 5982
79, 3758, 1666, 6060
80, 3760, 1687, 6138
81, 3762, 1708, 6217
82, 3763, 1729, 6295
83, 3765, 1750, 6374
84, 3767, 1771, 6452
85, 3768, 1792, 6531
86, 3770, 1812, 6609
87, 3772, 1833, 6688
88, 3774, 1854, 6767
89, 3776, 1875, 6845
