%Discharge
%t(seconds), mVcell
0, 4163
1, 3983
2, 3942
3, 3912
4, 3888
5, 3867
6, 3850
7, 3834
8, 3820
9, 3807
10, 3795
11, 3784
12, 3773
13, 3763
14, 3754
15, 3745
16, 3737
17, 3729
18, 3721
19, 3713
20, 3703
21, 3696
22, 3689
23, 3682
24, 3675
25, 3669
26, 3662
27, 3656
28, 3650
29, 3643
30, 3637
31, 3631
32, 3625
33, 3620
34, 3614
35, 3608
36, 3601
37, 3597
38, 3590
39, 3584
40, 3579
41, 3574
42, 3569
43, 3563
44, 3558
45, 3553
46, 3549
47, 3544
48, 3539
49, 3534
50, 3530
51, 3525
52, 3521
53, 3516
54, 3512
55, 3508
56, 3503
57, 3499
58, 3495
59, 3491
60, 3487
61, 3483
62, 3479
63, 3476
64, 3472
65, 3469
66, 3465
67, 3462
68, 3459
69, 3455
70, 3452
71, 3449
72, 3446
73, 3443
74, 3440
75, 3436
76, 3433
77, 3430
78, 3427
79, 3424
80, 3421
81, 3419
82, 3416
83, 3413
84, 3410
85, 3408
86, 3405
87, 3402
88, 3400
89, 3397
90, 3395
91, 3392
92, 3390
93, 3387
94, 3384
95, 3381
96, 3378
97, 3376
98, 3373
99, 3371
100, 3368
101, 3366
102, 3363
103, 3361
104, 3358
105, 3355
106, 3353
107, 3350
108, 3348
109, 3345
110, 3342
111, 3339
112, 3336
113, 3334
114, 3331
115, 3328
116, 3325
117, 3323
118, 3320
119, 3317
120, 3314
121, 3311
122, 3308
123, 3305
124, 3302
125, 3299
126, 3296
127, 3293
128, 3290
129, 3287
130, 3282
131, 3279
132, 3276
133, 3272
134, 3269
135, 3265
136, 3262
137, 3258
138, 3254
139, 3250
140, 3246
141, 3242
142, 3238
143, 3234
144, 3230
145, 3226
146, 3221
147, 3216
148, 3211
149, 3205
150, 3199
151, 3194
152, 3189
153, 3183
154, 3176
155, 3170
156, 3163
157, 3155
158, 3147
159, 3138
160, 3129
161, 3119
162, 3108
163, 3097
164, 3084
165, 3070
166, 3054
167, 3031
168, 3012
169, 2991
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3140, 20, 63
1, 3330, 41, 132
2, 3389, 62, 203
3, 3428, 83, 274
4, 3458, 103, 346
5, 3483, 124, 419
6, 3504, 145, 492
7, 3521, 166, 565
8, 3534, 187, 639
9, 3546, 208, 713
10, 3555, 228, 787
11, 3563, 249, 861
12, 3570, 270, 936
13, 3576, 291, 1010
14, 3582, 312, 1085
15, 3589, 333, 1160
16, 3594, 353, 1235
17, 3598, 374, 1310
18, 3603, 395, 1385
19, 3607, 416, 1460
20, 3612, 437, 1535
21, 3616, 458, 1610
22, 3620, 479, 1686
23, 3624, 499, 1761
24, 3628, 520, 1837
25, 3632, 541, 1913
26, 3636, 562, 1989
27, 3640, 583, 2064
28, 3644, 604, 2140
29, 3648, 624, 2216
30, 3652, 645, 2292
31, 3655, 666, 2369
32, 3659, 687, 2445
33, 3663, 708, 2521
34, 3667, 729, 2598
35, 3671, 749, 2674
36, 3674, 770, 2751
37, 3677, 791, 2827
38, 3681, 812, 2904
39, 3684, 833, 2981
40, 3687, 854, 3058
41, 3691, 875, 3135
42, 3694, 895, 3212
43, 3696, 916, 3289
44, 3700, 937, 3366
45, 3702, 958, 3443
46, 3705, 979, 3520
47, 3708, 1000, 3597
48, 3711, 1020, 3675
49, 3713, 1041, 3752
50, 3716, 1062, 3830
51, 3719, 1083, 3907
52, 3721, 1104, 3985
53, 3724, 1125, 4062
54, 3726, 1145, 4140
55, 3728, 1166, 4218
56, 3730, 1187, 4295
57, 3732, 1208, 4373
58, 3734, 1229, 4451
59, 3736, 1250, 4529
60, 3738, 1270, 4607
61, 3740, 1291, 4685
62, 3742, 1312, 4763
63, 3744, 1333, 4841
64, 3746, 1354, 4919
65, 3748, 1375, 4997
66, 3749, 1396, 5075
67, 3751, 1416, 5153
68, 3753, 1437, 5231
69, 3755, 1458, 5310
70, 3757, 1479, 5388
71, 3758, 1500, 5466
72, 3760, 1521, 5545
73, 3762, 1541, 5623
74, 3764, 1562, 5702
75, 3766, 1583, 5780
76, 3767, 1604, 5859
77, 3769, 1625, 5937
78, 3771, 1646, 6016
79, 3772, 1666, 6094
80, 3774, 1687, 6173
81, 3776, 1708, 6252
82, 3777, 1729, 6330
83, 3779, 1750, 6409
84, 3781, 1771, 6488
85, 3782, 1792, 6567
86, 3784, 1812, 6646
87, 3786, 1833, 6725
88, 3787, 1854, 6803
89, 3789, 1875, 6882
90, 3790, 1896, 6961
91, 3792, 1917, 7040
92, 3794, 1937, 7120
93, 3796, 1958, 7199
94, 3798, 1979, 7278
95, 3799, 2000, 7357
96, 3801, 2021, 7436
97, 3803, 2042, 7515
98, 3804, 2062, 7595
99, 3806, 2083, 7674
100, 3808, 2104, 7753
101, 3809, 2125, 7833
102, 3811, 2146, 7912
103, 3813, 2167, 7992
104, 3814, 2188, 8071
105, 3816, 2208, 8151
106, 3818, 2229, 8230
107, 3820, 2250, 8310
108, 3821, 2271, 8390
109, 3823, 2292, 8469
110, 3825, 2313, 8549
111, 3827, 2333, 8629
112, 3829, 2354, 8709
113, 3831, 2375, 8788
114, 3832, 2396, 8868
115, 3834, 2417, 8948
116, 3836, 2438, 9028
117, 3838, 2458, 9108
118, 3840, 2479, 9188
119, 3841, 2500, 9268
120, 3843, 2521, 9348
121, 3845, 2542, 9428
122, 3847, 2563, 9509
123, 3849, 2584, 9589
124, 3851, 2604, 9669
125, 3853, 2625, 9749
126, 3855, 2646, 9830
127, 3858, 2667, 9910
128, 3860, 2688, 9991
129, 3862, 2709, 10071
130, 3865, 2729, 10152
131, 3867, 2750, 10232
132, 3869, 2771, 10313
133, 3871, 2792, 10394
134, 3874, 2813, 10474
135, 3876, 2834, 10555
136, 3878, 2854, 10636
137, 3881, 2875, 10717
138, 3883, 2896, 10798
139, 3886, 2917, 10879
140, 3888, 2938, 10960
141, 3890, 2959, 11041
142, 3893, 2980, 11122
143, 3896, 3000, 11203
144, 3898, 3021, 11284
145, 3901, 3042, 11366
146, 3904, 3063, 11447
147, 3907, 3084, 11528
148, 3910, 3105, 11610
149, 3913, 3125, 11692
150, 3916, 3146, 11773
151, 3918, 3167, 11855
152, 3921, 3188, 11936
153, 3924, 3209, 12018
154, 3927, 3230, 12100
155, 3930, 3250, 12182
156, 3933, 3271, 12264
157, 3936, 3292, 12346
158, 3939, 3313, 12428
159, 3942, 3334, 12510
160, 3946, 3355, 12593
161, 3949, 3376, 12675
162, 3952, 3396, 12757
163, 3955, 3417, 12840
164, 3959, 3438, 12922
165, 3963, 3459, 13005
166, 3966, 3480, 13087
167, 3970, 3501, 13170
168, 3973, 3521, 13253
169, 3976, 3542, 13336
170, 3980, 3563, 13419
171, 3983, 3584, 13502
172, 3987, 3605, 13585
173, 3990, 3626, 13668
174, 3994, 3646, 13751
175, 3997, 3667, 13835
176, 4001, 3688, 13918
177, 4004, 3709, 14001
178, 4008, 3730, 14085
179, 4011, 3751, 14169
180, 4015, 3771, 14252
181, 4019, 3792, 14336
182, 4022, 3813, 14420
183, 4026, 3834, 14504
184, 4029, 3855, 14588
185, 4034, 3876, 14672
186, 4038, 3897, 14756
187, 4042, 3917, 14840
188, 4046, 3938, 14924
189, 4049, 3959, 15009
190, 4053, 3980, 15093
191, 4057, 4001, 15178
192, 4061, 4022, 15263
193, 4065, 4042, 15347
194, 4068, 4063, 15432
195, 4072, 4084, 15517
196, 4076, 4105, 15602
197, 4080, 4126, 15687
198, 4084, 4147, 15772
199, 4088, 4167, 15857
200, 4091, 4188, 15942
201, 4095, 4209, 16028
202, 4099, 4230, 16113
203, 4104, 4251, 16199
204, 4108, 4272, 16284
205, 4112, 4293, 16370
206, 4116, 4313, 16456
207, 4120, 4334, 16542
208, 4124, 4355, 16628
209, 4128, 4376, 16714
210, 4133, 4397, 16800
211, 4136, 4418, 16886
212, 4141, 4438, 16972
213, 4145, 4459, 17059
214, 4149, 4480, 17145
215, 4153, 4501, 17232
216, 4157, 4522, 17318
217, 4161, 4543, 17405
218, 4165, 4563, 17492
219, 4169, 4584, 17579
220, 4173, 4605, 17666
221, 4179, 4626, 17753
222, 4183, 4647, 17840
223, 4188, 4668, 17927
224, 4192, 4689, 18015
225, 4196, 4709, 18102
226, 4200, 4730, 18190
227, 4205, 4751, 18277
228, 4209, 4772, 18365
229, 4213, 4793, 18453
230, 4217, 4814, 18541
231, 4222, 4834, 18629
232, 4226, 4855, 18717
233, 4231, 4876, 18805
234, 4235, 4897, 18893
235, 4240, 4918, 18982
236, 4244, 4939, 19070
237, 4249, 4959, 19159
238, 4251, 4980, 19245
