%Discharge
%t(seconds), mVcell
0, 4237
1, 4006
2, 3961
3, 3930
4, 3898
5, 3879
6, 3862
7, 3846
8, 3833
9, 3820
10, 3809
11, 3798
12, 3787
13, 3778
14, 3769
15, 3760
16, 3751
17, 3743
18, 3736
19, 3728
20, 3721
21, 3713
22, 3704
23, 3697
24, 3690
25, 3684
26, 3677
27, 3671
28, 3665
29, 3658
30, 3652
31, 3646
32, 3640
33, 3634
34, 3628
35, 3623
36, 3617
37, 3611
38, 3606
39, 3600
40, 3593
41, 3588
42, 3582
43, 3577
44, 3572
45, 3567
46, 3562
47, 3557
48, 3552
49, 3547
50, 3542
51, 3537
52, 3533
53, 3528
54, 3524
55, 3519
56, 3515
57, 3511
58, 3507
59, 3501
60, 3497
61, 3493
62, 3490
63, 3486
64, 3482
65, 3478
66, 3475
67, 3471
68, 3468
69, 3464
70, 3461
71, 3458
72, 3454
73, 3451
74, 3448
75, 3445
76, 3442
77, 3439
78, 3435
79, 3432
80, 3429
81, 3426
82, 3423
83, 3420
84, 3417
85, 3415
86, 3412
87, 3409
88, 3406
89, 3404
90, 3401
91, 3398
92, 3396
93, 3393
94, 3391
95, 3388
96, 3385
97, 3382
98, 3380
99, 3377
100, 3374
101, 3372
102, 3369
103, 3367
104, 3364
105, 3361
106, 3359
107, 3356
108, 3354
109, 3351
110, 3349
111, 3346
112, 3343
113, 3341
114, 3337
115, 3335
116, 3332
117, 3329
118, 3326
119, 3324
120, 3321
121, 3318
122, 3315
123, 3312
124, 3309
125, 3306
126, 3303
127, 3300
128, 3297
129, 3294
130, 3291
131, 3288
132, 3284
133, 3280
134, 3277
135, 3273
136, 3270
137, 3266
138, 3263
139, 3259
140, 3255
141, 3252
142, 3248
143, 3244
144, 3240
145, 3235
146, 3231
147, 3227
148, 3222
149, 3217
150, 3212
151, 3205
152, 3200
153, 3194
154, 3189
155, 3183
156, 3176
157, 3169
158, 3162
159, 3154
160, 3145
161, 3136
162, 3126
163, 3115
164, 3103
165, 3090
166, 3076
167, 3060
168, 3043
169, 3018
170, 2998
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3131, 20, 63
1, 3308, 41, 132
2, 3366, 62, 202
3, 3406, 83, 273
4, 3437, 103, 344
5, 3463, 124, 416
6, 3485, 145, 489
7, 3504, 166, 562
8, 3520, 187, 636
9, 3533, 208, 709
10, 3544, 228, 783
11, 3554, 249, 857
12, 3562, 270, 931
13, 3569, 291, 1006
14, 3575, 312, 1080
15, 3580, 333, 1155
16, 3587, 353, 1230
17, 3592, 374, 1304
18, 3597, 395, 1379
19, 3601, 416, 1454
20, 3605, 437, 1530
21, 3610, 458, 1605
22, 3614, 479, 1680
23, 3618, 499, 1756
24, 3622, 520, 1831
25, 3626, 541, 1907
26, 3630, 562, 1982
27, 3634, 583, 2058
28, 3637, 604, 2134
29, 3641, 624, 2210
30, 3645, 645, 2286
31, 3649, 666, 2362
32, 3652, 687, 2438
33, 3656, 708, 2514
34, 3659, 729, 2590
35, 3663, 749, 2667
36, 3666, 770, 2743
37, 3670, 791, 2820
38, 3674, 812, 2896
39, 3677, 833, 2973
40, 3681, 854, 3049
41, 3684, 875, 3126
42, 3687, 895, 3203
43, 3690, 916, 3280
44, 3693, 937, 3357
45, 3696, 958, 3434
46, 3699, 979, 3511
47, 3702, 1000, 3588
48, 3705, 1020, 3665
49, 3707, 1041, 3743
50, 3710, 1062, 3820
51, 3713, 1083, 3897
52, 3715, 1104, 3975
53, 3717, 1125, 4052
54, 3720, 1145, 4130
55, 3722, 1166, 4207
56, 3724, 1187, 4285
57, 3726, 1208, 4363
58, 3728, 1229, 4440
59, 3730, 1250, 4518
60, 3733, 1270, 4596
61, 3735, 1291, 4674
62, 3737, 1312, 4752
63, 3739, 1333, 4830
64, 3741, 1354, 4908
65, 3743, 1375, 4986
66, 3745, 1396, 5064
67, 3746, 1416, 5142
68, 3748, 1437, 5220
69, 3750, 1458, 5298
70, 3752, 1479, 5376
71, 3753, 1500, 5454
72, 3755, 1521, 5533
73, 3757, 1541, 5611
74, 3759, 1562, 5689
75, 3760, 1583, 5768
76, 3762, 1604, 5846
77, 3764, 1625, 5925
78, 3765, 1646, 6003
79, 3768, 1666, 6082
80, 3769, 1687, 6160
81, 3771, 1708, 6239
82, 3773, 1729, 6317
83, 3775, 1750, 6396
84, 3776, 1771, 6475
85, 3778, 1792, 6553
86, 3780, 1812, 6632
87, 3781, 1833, 6711
88, 3783, 1854, 6790
89, 3785, 1875, 6869
90, 3786, 1896, 6948
91, 3788, 1917, 7027
92, 3790, 1937, 7106
93, 3791, 1958, 7185
94, 3793, 1979, 7264
95, 3795, 2000, 7343
96, 3797, 2021, 7422
97, 3798, 2042, 7501
98, 3800, 2062, 7580
99, 3802, 2083, 7659
100, 3804, 2104, 7739
101, 3806, 2125, 7818
102, 3807, 2146, 7897
103, 3809, 2167, 7977
104, 3811, 2188, 8056
105, 3812, 2208, 8136
106, 3815, 2229, 8215
107, 3816, 2250, 8295
108, 3818, 2271, 8374
109, 3820, 2292, 8454
110, 3821, 2313, 8534
111, 3823, 2333, 8613
112, 3825, 2354, 8693
113, 3827, 2375, 8773
114, 3829, 2396, 8852
115, 3831, 2417, 8932
116, 3833, 2438, 9012
117, 3835, 2458, 9092
118, 3836, 2479, 9172
