%Discharge
%t(seconds), mVcell
0, 4173
1, 4001
2, 3960
3, 3931
4, 3908
5, 3888
6, 3871
7, 3856
8, 3842
9, 3830
10, 3819
11, 3805
12, 3796
13, 3787
14, 3778
15, 3770
16, 3762
17, 3754
18, 3746
19, 3739
20, 3732
21, 3726
22, 3719
23, 3712
24, 3706
25, 3700
26, 3693
27, 3687
28, 3681
29, 3675
30, 3669
31, 3662
32, 3656
33, 3650
34, 3645
35, 3639
36, 3634
37, 3628
38, 3623
39, 3617
40, 3612
41, 3607
42, 3602
43, 3597
44, 3591
45, 3587
46, 3582
47, 3577
48, 3570
49, 3565
50, 3561
51, 3556
52, 3552
53, 3547
54, 3543
55, 3538
56, 3534
57, 3530
58, 3526
59, 3522
60, 3518
61, 3514
62, 3510
63, 3507
64, 3503
65, 3499
66, 3496
67, 3492
68, 3487
69, 3484
70, 3481
71, 3477
72, 3474
73, 3471
74, 3468
75, 3465
76, 3462
77, 3459
78, 3456
79, 3453
80, 3450
81, 3448
82, 3445
83, 3442
84, 3440
85, 3437
86, 3434
87, 3431
88, 3428
89, 3426
90, 3423
91, 3421
92, 3418
93, 3416
94, 3413
95, 3411
96, 3408
97, 3406
98, 3404
99, 3401
100, 3399
101, 3396
102, 3394
103, 3391
104, 3388
105, 3386
106, 3383
107, 3381
108, 3379
109, 3376
110, 3374
111, 3371
112, 3369
113, 3366
114, 3364
115, 3362
116, 3359
117, 3357
118, 3354
119, 3352
120, 3349
121, 3347
122, 3343
123, 3341
124, 3338
125, 3336
126, 3333
127, 3330
128, 3328
129, 3325
130, 3322
131, 3320
132, 3317
133, 3314
134, 3311
135, 3308
136, 3305
137, 3302
138, 3299
139, 3296
140, 3293
141, 3290
142, 3286
143, 3283
144, 3279
145, 3276
146, 3272
147, 3269
148, 3265
149, 3262
150, 3258
151, 3254
152, 3250
153, 3246
154, 3242
155, 3238
156, 3233
157, 3229
158, 3223
159, 3219
160, 3213
161, 3207
162, 3202
163, 3196
164, 3190
165, 3184
166, 3177
167, 3169
168, 3162
169, 3153
170, 3144
171, 3134
172, 3124
173, 3112
174, 3099
175, 3085
176, 3069
177, 3052
178, 3026
179, 3004
180, 2981
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3119, 20, 62
1, 3311, 41, 131
2, 3369, 62, 201
3, 3409, 82, 272
4, 3439, 103, 344
5, 3465, 124, 416
6, 3486, 145, 489
7, 3504, 166, 562
8, 3519, 187, 635
9, 3531, 207, 709
10, 3541, 228, 783
11, 3549, 249, 857
12, 3556, 270, 931
13, 3562, 291, 1005
14, 3568, 312, 1079
15, 3574, 332, 1154
16, 3579, 353, 1228
17, 3583, 374, 1303
18, 3587, 395, 1378
19, 3591, 416, 1453
20, 3595, 437, 1528
21, 3599, 458, 1603
22, 3603, 478, 1678
23, 3607, 499, 1753
24, 3611, 520, 1828
25, 3614, 541, 1903
26, 3618, 562, 1979
27, 3622, 583, 2054
28, 3625, 603, 2130
29, 3629, 624, 2205
30, 3632, 645, 2281
31, 3636, 666, 2357
32, 3639, 687, 2433
33, 3643, 708, 2509
34, 3647, 728, 2585
35, 3651, 749, 2661
36, 3654, 770, 2737
37, 3657, 791, 2813
38, 3660, 812, 2889
39, 3663, 833, 2966
40, 3667, 854, 3042
41, 3670, 874, 3119
42, 3673, 895, 3195
43, 3676, 916, 3272
44, 3679, 937, 3349
45, 3682, 958, 3425
46, 3685, 979, 3502
47, 3688, 999, 3579
48, 3690, 1020, 3656
49, 3693, 1041, 3733
50, 3696, 1062, 3810
51, 3699, 1083, 3887
52, 3702, 1104, 3964
53, 3704, 1124, 4041
54, 3707, 1145, 4119
55, 3709, 1166, 4196
56, 3711, 1187, 4273
57, 3714, 1208, 4351
58, 3716, 1229, 4428
59, 3718, 1250, 4506
60, 3720, 1270, 4583
61, 3722, 1291, 4661
62, 3723, 1312, 4738
63, 3725, 1333, 4816
64, 3727, 1354, 4894
65, 3729, 1375, 4971
66, 3731, 1395, 5049
67, 3733, 1416, 5127
68, 3734, 1437, 5205
69, 3736, 1458, 5283
70, 3738, 1479, 5360
71, 3739, 1500, 5438
72, 3741, 1520, 5516
73, 3743, 1541, 5594
74, 3745, 1562, 5672
75, 3746, 1583, 5750
76, 3748, 1604, 5829
77, 3749, 1625, 5907
