%Discharge
%t(seconds), mVcell
0, 4163
1, 4023
2, 3979
3, 3941
4, 3919
5, 3901
6, 3885
7, 3871
8, 3858
9, 3847
10, 3837
11, 3828
12, 3818
13, 3810
14, 3802
15, 3794
16, 3787
17, 3779
18, 3772
19, 3766
20, 3759
21, 3753
22, 3746
23, 3738
24, 3732
25, 3726
26, 3720
27, 3714
28, 3708
29, 3703
30, 3697
31, 3691
32, 3686
33, 3680
34, 3675
35, 3669
36, 3664
37, 3659
38, 3654
39, 3647
40, 3643
41, 3636
42, 3631
43, 3626
44, 3621
45, 3616
46, 3611
47, 3606
48, 3601
49, 3597
50, 3592
51, 3587
52, 3582
53, 3578
54, 3573
55, 3569
56, 3564
57, 3560
58, 3555
59, 3550
60, 3546
61, 3542
62, 3538
63, 3534
64, 3530
65, 3526
66, 3522
67, 3519
68, 3515
69, 3512
70, 3508
71, 3505
72, 3502
73, 3498
74, 3495
75, 3492
76, 3489
77, 3486
78, 3482
79, 3479
80, 3476
81, 3473
82, 3470
83, 3468
84, 3465
85, 3462
86, 3459
87, 3457
88, 3454
89, 3452
90, 3449
91, 3447
92, 3444
93, 3442
94, 3439
95, 3437
96, 3434
97, 3431
98, 3429
99, 3427
100, 3425
101, 3422
102, 3420
103, 3418
104, 3415
105, 3413
106, 3411
107, 3408
108, 3406
109, 3404
110, 3402
111, 3399
112, 3397
113, 3395
114, 3393
115, 3390
116, 3387
117, 3385
118, 3383
119, 3380
120, 3378
121, 3376
122, 3373
123, 3371
124, 3368
125, 3366
126, 3363
127, 3361
128, 3359
129, 3356
130, 3354
131, 3351
132, 3349
133, 3346
134, 3343
135, 3341
136, 3338
137, 3336
138, 3333
139, 3331
140, 3328
141, 3325
142, 3323
143, 3320
144, 3317
145, 3315
146, 3312
147, 3309
148, 3306
149, 3303
150, 3300
151, 3297
152, 3293
153, 3290
154, 3286
155, 3283
156, 3280
157, 3276
158, 3273
159, 3269
160, 3266
161, 3262
162, 3258
163, 3254
164, 3250
165, 3246
166, 3241
167, 3237
168, 3232
169, 3227
170, 3220
171, 3215
172, 3209
173, 3204
174, 3197
175, 3191
176, 3184
177, 3177
178, 3169
179, 3161
180, 3151
181, 3141
182, 3130
183, 3118
184, 3105
185, 3090
186, 3073
187, 3054
188, 3025
189, 3001
190, 2974
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3104, 20, 62
1, 3293, 41, 131
2, 3349, 62, 201
3, 3387, 83, 271
4, 3417, 103, 342
5, 3442, 124, 414
6, 3464, 145, 486
7, 3483, 166, 559
8, 3500, 187, 632
9, 3514, 208, 705
10, 3525, 228, 778
11, 3534, 249, 852
12, 3542, 270, 926
13, 3548, 291, 1000
14, 3553, 312, 1074
15, 3559, 333, 1148
16, 3563, 353, 1222
17, 3567, 374, 1297
18, 3571, 395, 1371
19, 3575, 416, 1446
20, 3579, 437, 1520
21, 3582, 458, 1595
22, 3586, 479, 1670
23, 3590, 499, 1744
24, 3593, 520, 1819
25, 3596, 541, 1894
26, 3600, 562, 1969
27, 3603, 583, 2044
28, 3607, 604, 2120
29, 3610, 624, 2195
30, 3613, 645, 2270
31, 3617, 666, 2346
32, 3620, 687, 2421
33, 3624, 708, 2497
34, 3626, 729, 2572
35, 3630, 749, 2648
36, 3633, 770, 2723
37, 3637, 791, 2799
38, 3640, 812, 2875
39, 3643, 833, 2951
40, 3646, 854, 3027
41, 3649, 875, 3103
42, 3652, 895, 3179
43, 3655, 916, 3255
44, 3658, 937, 3332
45, 3661, 958, 3408
46, 3664, 979, 3484
47, 3667, 1000, 3561
48, 3670, 1020, 3637
49, 3672, 1041, 3714
50, 3675, 1062, 3790
51, 3678, 1083, 3867
52, 3681, 1104, 3944
53, 3683, 1125, 4020
54, 3686, 1145, 4097
55, 3689, 1166, 4174
56, 3692, 1187, 4251
57, 3694, 1208, 4328
58, 3696, 1229, 4405
59, 3698, 1250, 4482
60, 3701, 1270, 4559
61, 3703, 1291, 4637
62, 3705, 1312, 4714
63, 3707, 1333, 4791
64, 3709, 1354, 4868
65, 3711, 1375, 4946
66, 3713, 1396, 5023
67, 3715, 1416, 5100
