%Discharge
%t(seconds), mVcell
0, 4177
1, 4016
2, 3975
3, 3947
4, 3924
5, 3905
6, 3889
7, 3874
8, 3861
9, 3850
10, 3839
11, 3829
12, 3817
13, 3808
14, 3799
15, 3791
16, 3784
17, 3776
18, 3769
19, 3762
20, 3755
21, 3748
22, 3742
23, 3735
24, 3729
25, 3723
26, 3717
27, 3711
28, 3705
29, 3697
30, 3691
31, 3685
32, 3679
33, 3674
34, 3668
35, 3663
36, 3657
37, 3652
38, 3646
39, 3641
40, 3635
41, 3630
42, 3625
43, 3620
44, 3614
45, 3609
46, 3604
47, 3599
48, 3593
49, 3588
50, 3583
51, 3578
52, 3574
53, 3569
54, 3564
55, 3560
56, 3555
57, 3551
58, 3547
59, 3542
60, 3538
61, 3534
62, 3530
63, 3526
64, 3522
65, 3518
66, 3514
67, 3510
68, 3507
69, 3503
70, 3499
71, 3496
72, 3493
73, 3490
74, 3486
75, 3483
76, 3480
77, 3477
78, 3474
79, 3471
80, 3468
81, 3465
82, 3462
83, 3459
84, 3456
85, 3453
86, 3450
87, 3448
88, 3445
89, 3443
90, 3440
91, 3437
92, 3435
93, 3432
94, 3430
95, 3427
96, 3425
97, 3423
98, 3420
99, 3418
100, 3415
101, 3413
102, 3411
103, 3408
104, 3405
105, 3403
106, 3400
107, 3398
108, 3396
109, 3393
110, 3391
111, 3388
112, 3386
113, 3384
114, 3381
115, 3379
116, 3376
117, 3374
118, 3372
119, 3369
120, 3367
121, 3364
122, 3361
123, 3359
124, 3356
125, 3353
126, 3351
127, 3349
128, 3346
129, 3344
130, 3341
131, 3339
132, 3336
133, 3333
134, 3331
135, 3328
136, 3326
137, 3323
138, 3320
139, 3317
140, 3314
141, 3311
142, 3308
143, 3305
144, 3302
145, 3299
146, 3296
147, 3293
148, 3289
149, 3286
150, 3283
151, 3280
152, 3276
153, 3273
154, 3269
155, 3265
156, 3261
157, 3257
158, 3253
159, 3248
160, 3243
161, 3239
162, 3234
163, 3229
164, 3224
165, 3219
166, 3214
167, 3208
168, 3202
169, 3195
170, 3189
171, 3181
172, 3173
173, 3165
174, 3155
175, 3145
176, 3134
177, 3122
178, 3104
179, 3089
180, 3072
181, 3053
182, 3033
183, 3010
184, 2986
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3230, 1, 2
1, 3269, 21, 70
2, 3332, 42, 140
3, 3374, 63, 210
4, 3407, 84, 281
5, 3434, 105, 352
6, 3457, 126, 424
7, 3477, 146, 497
8, 3494, 167, 570
9, 3509, 188, 643
10, 3525, 209, 716
11, 3532, 230, 790
12, 3541, 251, 864
13, 3548, 272, 938
14, 3556, 292, 1012
15, 3561, 313, 1086
16, 3566, 334, 1160
17, 3570, 355, 1235
18, 3574, 376, 1309
19, 3578, 397, 1384
20, 3582, 417, 1458
21, 3586, 438, 1533
22, 3590, 459, 1608
23, 3593, 480, 1683
24, 3597, 501, 1758
25, 3601, 522, 1833
26, 3604, 542, 1908
27, 3608, 563, 1983
28, 3611, 584, 2059
29, 3614, 605, 2134
30, 3618, 626, 2209
31, 3621, 647, 2285
32, 3625, 668, 2360
33, 3628, 688, 2436
34, 3631, 709, 2512
35, 3636, 730, 2587
36, 3639, 751, 2663
37, 3642, 772, 2739
38, 3645, 793, 2815
39, 3649, 813, 2891
40, 3652, 834, 2967
41, 3655, 855, 3043
42, 3658, 876, 3120
43, 3661, 897, 3196
44, 3664, 918, 3272
45, 3667, 938, 3349
46, 3670, 959, 3425
47, 3673, 980, 3502
48, 3676, 1001, 3578
49, 3679, 1022, 3655
50, 3681, 1043, 3732
51, 3684, 1064, 3809
52, 3687, 1084, 3885
53, 3689, 1105, 3962
54, 3693, 1126, 4039
55, 3695, 1147, 4116
56, 3698, 1168, 4193
57, 3700, 1189, 4270
58, 3702, 1209, 4348
59, 3705, 1230, 4425
60, 3707, 1251, 4502
61, 3709, 1272, 4579
62, 3711, 1293, 4657
63, 3713, 1314, 4734
64, 3715, 1334, 4812
65, 3717, 1355, 4889
66, 3719, 1376, 4967
67, 3720, 1397, 5044
68, 3722, 1418, 5122
69, 3724, 1439, 5199
70, 3726, 1460, 5277
71, 3727, 1480, 5355
72, 3729, 1501, 5432
73, 3730, 1522, 5510
74, 3732, 1543, 5588
75, 3733, 1564, 5666
76, 3735, 1585, 5743
77, 3737, 1605, 5821
78, 3738, 1626, 5899
79, 3740, 1647, 5977
80, 3742, 1668, 6055
81, 3743, 1689, 6133
82, 3745, 1710, 6211
83, 3746, 1730, 6289
84, 3748, 1751, 6367
85, 3749, 1772, 6446
86, 3751, 1793, 6524
87, 3752, 1814, 6602
88, 3754, 1835, 6680
89, 3755, 1856, 6758
90, 3757, 1876, 6837
91, 3758, 1897, 6915
92, 3760, 1918, 6993
93, 3761, 1939, 7072
94, 3763, 1960, 7150
95, 3764, 1981, 7229
96, 3766, 2001, 7307
97, 3768, 2022, 7386
98, 3770, 2043, 7464
99, 3771, 2064, 7543
100, 3773, 2085, 7622
101, 3774, 2106, 7700
102, 3776, 2126, 7779
103, 3777, 2147, 7858
104, 3779, 2168, 7936
105, 3780, 2189, 8015
106, 3782, 2210, 8094
107, 3783, 2231, 8173
108, 3785, 2251, 8252
109, 3786, 2272, 8331
110, 3788, 2293, 8410
111, 3789, 2314, 8488
112, 3791, 2335, 8568
113, 3792, 2356, 8647
114, 3794, 2377, 8726
115, 3796, 2397, 8805
116, 3798, 2418, 8884
117, 3799, 2439, 8963
118, 3801, 2460, 9042
119, 3802, 2481, 9122
120, 3804, 2502, 9201
121, 3806, 2522, 9280
122, 3807, 2543, 9359
123, 3809, 2564, 9439
124, 3811, 2585, 9518
125, 3812, 2606, 9598
126, 3814, 2627, 9677
127, 3816, 2647, 9757
128, 3817, 2668, 9836
129, 3819, 2689, 9916
130, 3821, 2710, 9996
131, 3823, 2731, 10075
132, 3824, 2752, 10155
133, 3826, 2773, 10235
134, 3829, 2793, 10314
135, 3831, 2814, 10394
136, 3832, 2835, 10474
137, 3834, 2856, 10554
