%Discharge
%t(seconds), mVcell
0, 4167
1, 3996
2, 3955
3, 3926
4, 3902
5, 3882
6, 3865
7, 3849
8, 3836
9, 3823
10, 3811
11, 3800
12, 3790
13, 3780
14, 3768
15, 3759
16, 3751
17, 3743
18, 3735
19, 3727
20, 3720
21, 3713
22, 3706
23, 3699
24, 3692
25, 3686
26, 3679
27, 3673
28, 3666
29, 3660
30, 3654
31, 3648
32, 3642
33, 3634
34, 3628
35, 3622
36, 3616
37, 3611
38, 3605
39, 3600
40, 3594
41, 3589
42, 3583
43, 3578
44, 3573
45, 3568
46, 3563
47, 3558
48, 3553
49, 3548
50, 3543
51, 3537
52, 3532
53, 3528
54, 3523
55, 3519
56, 3515
57, 3511
58, 3506
59, 3502
60, 3498
61, 3494
62, 3490
63, 3486
64, 3483
65, 3479
66, 3475
67, 3472
68, 3468
69, 3464
70, 3460
71, 3457
72, 3454
73, 3451
74, 3447
75, 3444
76, 3441
77, 3438
78, 3435
79, 3432
80, 3429
81, 3426
82, 3424
83, 3421
84, 3418
85, 3415
86, 3412
87, 3410
88, 3407
89, 3403
90, 3401
91, 3398
92, 3395
93, 3393
94, 3390
95, 3388
96, 3385
97, 3382
98, 3380
99, 3377
100, 3375
101, 3372
102, 3370
103, 3367
104, 3365
105, 3362
106, 3359
107, 3357
108, 3353
109, 3351
110, 3348
111, 3346
112, 3343
113, 3340
114, 3338
115, 3335
116, 3332
117, 3330
118, 3327
119, 3324
120, 3321
121, 3318
122, 3316
123, 3313
124, 3310
125, 3306
126, 3303
127, 3300
128, 3297
129, 3294
130, 3290
131, 3287
132, 3284
133, 3281
134, 3277
135, 3274
136, 3270
137, 3267
138, 3263
139, 3260
140, 3256
141, 3252
142, 3248
143, 3244
144, 3239
145, 3234
146, 3230
147, 3225
148, 3221
149, 3216
150, 3211
151, 3206
152, 3200
153, 3194
154, 3189
155, 3182
156, 3176
157, 3168
158, 3161
159, 3152
160, 3144
161, 3134
162, 3120
163, 3108
164, 3095
165, 3081
166, 3066
167, 3049
168, 3031
169, 3011
170, 2990
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3240, 1, 2
1, 3282, 22, 71
2, 3346, 42, 140
3, 3389, 63, 211
4, 3422, 84, 282
5, 3450, 105, 354
6, 3473, 126, 427
7, 3493, 147, 499
8, 3511, 167, 573
9, 3525, 188, 646
10, 3541, 209, 720
11, 3550, 230, 794
12, 3559, 251, 868
13, 3566, 272, 942
14, 3572, 293, 1017
15, 3578, 313, 1091
16, 3583, 334, 1166
17, 3588, 355, 1241
18, 3593, 376, 1316
19, 3597, 397, 1391
20, 3602, 418, 1466
21, 3606, 438, 1541
22, 3610, 459, 1616
23, 3614, 480, 1692
24, 3618, 501, 1767
25, 3622, 522, 1842
26, 3626, 543, 1918
27, 3631, 563, 1994
28, 3635, 584, 2069
29, 3638, 605, 2145
30, 3642, 626, 2221
31, 3646, 647, 2297
32, 3649, 668, 2373
33, 3653, 688, 2449
34, 3656, 709, 2526
35, 3660, 730, 2602
36, 3663, 751, 2678
37, 3666, 772, 2755
38, 3670, 793, 2831
39, 3673, 814, 2908
40, 3677, 834, 2984
41, 3680, 855, 3061
42, 3683, 876, 3138
43, 3686, 897, 3215
44, 3689, 918, 3291
45, 3692, 939, 3368
46, 3695, 959, 3445
47, 3699, 980, 3522
48, 3701, 1001, 3600
49, 3704, 1022, 3677
50, 3707, 1043, 3754
51, 3709, 1064, 3831
52, 3712, 1084, 3909
53, 3714, 1105, 3986
54, 3717, 1126, 4064
55, 3719, 1147, 4141
56, 3721, 1168, 4219
57, 3723, 1189, 4296
58, 3725, 1210, 4374
59, 3728, 1230, 4452
60, 3730, 1251, 4529
61, 3732, 1272, 4607
62, 3734, 1293, 4685
63, 3736, 1314, 4763
64, 3737, 1335, 4841
65, 3740, 1355, 4919
66, 3742, 1376, 4997
67, 3744, 1397, 5075
68, 3745, 1418, 5153
69, 3747, 1439, 5231
70, 3749, 1460, 5309
71, 3751, 1480, 5387
72, 3753, 1501, 5465
73, 3754, 1522, 5544
74, 3756, 1543, 5622
75, 3758, 1564, 5700
76, 3759, 1585, 5779
77, 3761, 1606, 5857
78, 3763, 1626, 5935
79, 3765, 1647, 6014
80, 3766, 1668, 6092
81, 3768, 1689, 6171
82, 3770, 1710, 6249
83, 3772, 1731, 6328
84, 3774, 1751, 6407
85, 3775, 1772, 6485
86, 3777, 1793, 6564
87, 3779, 1814, 6643
88, 3780, 1835, 6722
89, 3782, 1856, 6800
90, 3784, 1876, 6879
91, 3785, 1897, 6958
92, 3787, 1918, 7037
93, 3789, 1939, 7116
94, 3790, 1960, 7195
95, 3792, 1981, 7274
96, 3794, 2002, 7353
97, 3796, 2022, 7432
98, 3797, 2043, 7511
99, 3799, 2064, 7591
100, 3801, 2085, 7670
101, 3803, 2106, 7749
102, 3804, 2127, 7828
103, 3806, 2147, 7908
104, 3808, 2168, 7987
105, 3810, 2189, 8066
106, 3812, 2210, 8146
107, 3813, 2231, 8225
108, 3815, 2252, 8305
109, 3817, 2272, 8384
110, 3819, 2293, 8464
111, 3821, 2314, 8544
112, 3822, 2335, 8623
113, 3824, 2356, 8703
114, 3826, 2377, 8783
115, 3828, 2398, 8863
116, 3830, 2418, 8942
117, 3832, 2439, 9022
118, 3834, 2460, 9102
119, 3836, 2481, 9182
120, 3837, 2502, 9262
121, 3839, 2523, 9342
122, 3841, 2543, 9422
123, 3843, 2564, 9502
124, 3845, 2585, 9582
125, 3848, 2606, 9663
126, 3850, 2627, 9743
127, 3852, 2648, 9823
128, 3854, 2668, 9903
129, 3857, 2689, 9984
130, 3859, 2710, 10064
131, 3861, 2731, 10145
132, 3863, 2752, 10225
133, 3866, 2773, 10306
134, 3868, 2793, 10386
135, 3870, 2814, 10467
136, 3873, 2835, 10548
137, 3875, 2856, 10629
138, 3878, 2877, 10709
139, 3880, 2898, 10790
140, 3883, 2919, 10871
141, 3885, 2939, 10952
142, 3888, 2960, 11033
143, 3891, 2981, 11114
144, 3893, 3002, 11195
145, 3897, 3023, 11277
146, 3899, 3044, 11358
147, 3902, 3064, 11439
148, 3905, 3085, 11521
149, 3908, 3106, 11602
150, 3911, 3127, 11684
151, 3914, 3148, 11765
152, 3917, 3169, 11847
153, 3920, 3189, 11928
154, 3923, 3210, 12010
155, 3926, 3231, 12092
156, 3929, 3252, 12174
157, 3932, 3273, 12256
158, 3935, 3294, 12338
159, 3938, 3315, 12420
160, 3941, 3335, 12502
161, 3945, 3356, 12584
162, 3948, 3377, 12667
163, 3951, 3398, 12749
164, 3955, 3419, 12831
165, 3958, 3440, 12914
166, 3961, 3460, 12996
167, 3966, 3481, 13079
168, 3969, 3502, 13162
169, 3972, 3523, 13245
170, 3976, 3544, 13327
171, 3979, 3565, 13410
172, 3983, 3585, 13493
173, 3986, 3606, 13576
174, 3990, 3627, 13660
175, 3993, 3648, 13743
176, 3997, 3669, 13826
177, 4000, 3690, 13909
178, 4004, 3711, 13993
179, 4008, 3731, 14076
180, 4011, 3752, 14160
181, 4015, 3773, 14244
182, 4018, 3794, 14327
183, 4022, 3815, 14411
184, 4026, 3836, 14495
185, 4030, 3856, 14579
186, 4034, 3877, 14663
187, 4038, 3898, 14747
188, 4042, 3919, 14832
189, 4046, 3940, 14916
190, 4049, 3961, 15000
191, 4053, 3981, 15085
192, 4057, 4002, 15169
193, 4061, 4023, 15254
194, 4065, 4044, 15339
195, 4068, 4065, 15424
196, 4072, 4086, 15508
197, 4076, 4107, 15593
198, 4080, 4127, 15678
199, 4084, 4148, 15764
200, 4087, 4169, 15849
201, 4091, 4190, 15934
202, 4095, 4211, 16019
203, 4099, 4232, 16105
204, 4105, 4252, 16190
205, 4108, 4273, 16276
206, 4113, 4294, 16362
207, 4116, 4315, 16447
208, 4120, 4336, 16533
209, 4124, 4357, 16619
210, 4129, 4377, 16705
211, 4133, 4398, 16791
212, 4137, 4419, 16878
213, 4141, 4440, 16964
214, 4145, 4461, 17050
215, 4149, 4482, 17137
216, 4153, 4503, 17223
217, 4157, 4523, 17310
218, 4161, 4544, 17397
219, 4165, 4565, 17484
220, 4169, 4586, 17570
221, 4174, 4607, 17657
222, 4178, 4628, 17745
223, 4183, 4648, 17832
224, 4188, 4669, 17919
225, 4192, 4690, 18006
226, 4196, 4711, 18094
227, 4201, 4732, 18181
228, 4205, 4753, 18269
229, 4209, 4773, 18357
230, 4214, 4794, 18445
231, 4218, 4815, 18532
232, 4222, 4836, 18620
233, 4227, 4857, 18709
234, 4231, 4878, 18797
235, 4235, 4899, 18885
236, 4240, 4919, 18973
237, 4244, 4940, 19062
238, 4249, 4961, 19150
239, 4251, 4981, 19237
