%Discharge
%t(seconds), mVcell
0, 4180
1, 4014
2, 3973
3, 3945
4, 3922
5, 3903
6, 3886
7, 3872
8, 3859
9, 3844
10, 3834
11, 3824
12, 3815
13, 3807
14, 3799
15, 3791
16, 3783
17, 3776
18, 3769
19, 3762
20, 3756
21, 3749
22, 3743
23, 3737
24, 3731
25, 3725
26, 3719
27, 3711
28, 3705
29, 3699
30, 3694
31, 3688
32, 3683
33, 3677
34, 3672
35, 3666
36, 3661
37, 3656
38, 3651
39, 3645
40, 3640
41, 3635
42, 3630
43, 3625
44, 3620
45, 3613
46, 3610
47, 3603
48, 3598
49, 3594
50, 3589
51, 3584
52, 3579
53, 3575
54, 3570
55, 3566
56, 3561
57, 3557
58, 3553
59, 3549
60, 3544
61, 3540
62, 3536
63, 3532
64, 3527
65, 3523
66, 3520
67, 3516
68, 3513
69, 3509
70, 3506
71, 3502
72, 3499
73, 3496
74, 3493
75, 3490
76, 3487
77, 3484
78, 3481
79, 3478
80, 3475
81, 3472
82, 3469
83, 3465
84, 3463
85, 3460
86, 3457
87, 3455
88, 3452
89, 3450
90, 3447
91, 3445
92, 3442
93, 3440
94, 3437
95, 3435
96, 3432
97, 3430
98, 3428
99, 3425
100, 3423
101, 3421
102, 3418
103, 3415
104, 3413
105, 3411
106, 3409
107, 3406
108, 3404
109, 3402
110, 3400
111, 3397
112, 3395
113, 3393
114, 3391
115, 3388
116, 3386
117, 3384
118, 3381
119, 3379
120, 3376
121, 3373
122, 3371
123, 3369
124, 3366
125, 3364
126, 3362
127, 3359
128, 3356
129, 3354
130, 3352
131, 3349
132, 3347
133, 3344
134, 3342
135, 3339
136, 3337
137, 3334
138, 3331
139, 3328
140, 3326
141, 3323
142, 3320
143, 3318
144, 3315
145, 3312
146, 3309
147, 3306
148, 3304
149, 3301
150, 3297
151, 3295
152, 3291
153, 3288
154, 3285
155, 3282
156, 3278
157, 3275
158, 3270
159, 3266
160, 3263
161, 3259
162, 3255
163, 3251
164, 3247
165, 3242
166, 3238
167, 3233
168, 3228
169, 3223
170, 3218
171, 3213
172, 3207
173, 3201
174, 3195
175, 3189
176, 3180
177, 3172
178, 3164
179, 3155
180, 3145
181, 3135
182, 3123
183, 3110
184, 3096
185, 3080
186, 3063
187, 3043
188, 3020
189, 2996
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3198, 21, 67
1, 3290, 42, 135
2, 3351, 63, 205
3, 3391, 83, 276
4, 3430, 104, 347
5, 3455, 125, 419
6, 3475, 146, 492
7, 3493, 167, 564
8, 3509, 188, 638
9, 3521, 208, 711
10, 3531, 229, 785
11, 3539, 250, 858
12, 3546, 271, 932
13, 3552, 292, 1006
14, 3557, 313, 1080
15, 3561, 333, 1155
16, 3565, 354, 1229
17, 3569, 375, 1303
18, 3573, 396, 1378
19, 3577, 417, 1452
20, 3581, 438, 1527
21, 3584, 459, 1602
22, 3589, 479, 1676
23, 3593, 500, 1751
24, 3596, 521, 1826
25, 3600, 542, 1901
26, 3603, 563, 1976
27, 3607, 584, 2052
28, 3610, 604, 2127
29, 3613, 625, 2202
30, 3617, 646, 2277
31, 3620, 667, 2353
32, 3623, 688, 2428
33, 3627, 709, 2504
34, 3630, 729, 2580
35, 3633, 750, 2655
36, 3636, 771, 2731
37, 3639, 792, 2807
38, 3642, 813, 2883
39, 3645, 834, 2959
40, 3648, 855, 3035
41, 3652, 875, 3111
42, 3656, 896, 3187
43, 3659, 917, 3264
44, 3662, 938, 3340
45, 3665, 959, 3416
46, 3667, 980, 3493
47, 3670, 1000, 3569
48, 3673, 1021, 3646
49, 3676, 1042, 3722
50, 3678, 1063, 3799
51, 3681, 1084, 3876
52, 3684, 1105, 3952
53, 3686, 1125, 4029
54, 3689, 1146, 4106
55, 3691, 1167, 4183
56, 3694, 1188, 4260
57, 3696, 1209, 4337
58, 3698, 1230, 4414
59, 3701, 1250, 4491
60, 3703, 1271, 4568
61, 3705, 1292, 4646
62, 3708, 1313, 4723
63, 3710, 1334, 4800
64, 3711, 1355, 4878
65, 3714, 1376, 4955
66, 3715, 1396, 5032
67, 3717, 1417, 5110
68, 3719, 1438, 5187
69, 3720, 1459, 5265
70, 3722, 1480, 5343
71, 3724, 1501, 5420
72, 3725, 1521, 5498
73, 3727, 1542, 5576
74, 3728, 1563, 5653
75, 3730, 1584, 5731
76, 3731, 1605, 5809
77, 3733, 1626, 5886
78, 3734, 1646, 5964
79, 3736, 1667, 6042
80, 3737, 1688, 6120
81, 3739, 1709, 6198
82, 3741, 1730, 6276
83, 3742, 1751, 6354
84, 3744, 1772, 6432
85, 3745, 1792, 6510
86, 3747, 1813, 6588
87, 3748, 1834, 6666
88, 3749, 1855, 6744
89, 3751, 1876, 6823
90, 3752, 1897, 6901
91, 3754, 1917, 6979
92, 3755, 1938, 7057
93, 3757, 1959, 7136
94, 3758, 1980, 7214
95, 3760, 2001, 7292
96, 3761, 2022, 7371
97, 3763, 2042, 7449
98, 3764, 2063, 7528
99, 3766, 2084, 7606
100, 3768, 2105, 7685
101, 3769, 2126, 7763
102, 3771, 2147, 7842
103, 3772, 2168, 7920
104, 3774, 2188, 7999
105, 3775, 2209, 8078
106, 3777, 2230, 8156
107, 3778, 2251, 8235
108, 3780, 2272, 8314
109, 3781, 2293, 8393
110, 3783, 2313, 8472
111, 3784, 2334, 8550
112, 3786, 2355, 8629
113, 3787, 2376, 8708
114, 3789, 2397, 8787
115, 3790, 2418, 8866
116, 3792, 2438, 8945
117, 3794, 2459, 9024
118, 3795, 2480, 9103
119, 3797, 2501, 9183
120, 3798, 2522, 9262
121, 3800, 2543, 9341
122, 3802, 2564, 9420
123, 3803, 2584, 9499
124, 3804, 2605, 9579
125, 3806, 2626, 9658
126, 3808, 2647, 9737
127, 3809, 2668, 9817
128, 3811, 2689, 9896
129, 3812, 2709, 9976
130, 3814, 2730, 10055
131, 3816, 2751, 10135
132, 3817, 2772, 10214
133, 3819, 2793, 10294
134, 3821, 2814, 10373
135, 3822, 2834, 10453
136, 3824, 2855, 10533
137, 3826, 2876, 10612
138, 3828, 2897, 10692
139, 3830, 2918, 10772
140, 3832, 2939, 10852
141, 3833, 2960, 10932
142, 3835, 2980, 11012
143, 3837, 3001, 11092
144, 3839, 3022, 11172
145, 3840, 3043, 11252
146, 3842, 3064, 11332
147, 3844, 3085, 11412
148, 3846, 3105, 11492
149, 3848, 3126, 11572
150, 3850, 3147, 11653
151, 3852, 3168, 11733
152, 3854, 3189, 11813
153, 3856, 3210, 11894
154, 3859, 3230, 11974
155, 3861, 3251, 12054
156, 3863, 3272, 12135
157, 3865, 3293, 12216
158, 3868, 3314, 12296
159, 3870, 3335, 12377
160, 3872, 3356, 12457
161, 3875, 3376, 12538
162, 3878, 3397, 12619
163, 3880, 3418, 12700
164, 3883, 3439, 12781
165, 3885, 3460, 12862
166, 3888, 3481, 12943
167, 3890, 3501, 13024
168, 3893, 3522, 13105
169, 3895, 3543, 13186
170, 3898, 3564, 13267
171, 3901, 3585, 13349
172, 3903, 3606, 13430
173, 3906, 3626, 13512
174, 3909, 3647, 13593
175, 3912, 3668, 13675
176, 3915, 3689, 13756
177, 3918, 3710, 13838
178, 3920, 3731, 13920
179, 3924, 3751, 14001
180, 3927, 3772, 14083
181, 3930, 3793, 14165
182, 3933, 3814, 14247
183, 3937, 3835, 14329
184, 3940, 3856, 14411
185, 3943, 3877, 14493
186, 3946, 3897, 14576
187, 3949, 3918, 14658
188, 3952, 3939, 14740
189, 3955, 3960, 14823
190, 3959, 3981, 14905
191, 3962, 4002, 14988
192, 3966, 4022, 15070
193, 3969, 4043, 15153
194, 3972, 4064, 15236
195, 3976, 4085, 15319
196, 3979, 4106, 15402
197, 3982, 4127, 15485
198, 3986, 4147, 15568
